true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.432200000000000095e+01,2.239900000000000002e+00,1.423515605926513672e+01,1.854417681694030762e+00,nan,nan,2.253182325196439351e+00,1.778167738167302225e+00,4.799333411299364638e-01
5.826000000000000512e+00,3.668800000000000949e-01,4.541079521179199219e+00,3.102857060730457306e-02,nan,nan,2.403474006486112202e+00,2.068160309044377421e+00,4.801846343123095107e-01
2.706699999999999662e+01,4.363999999999999879e+00,2.597891426086425781e+01,4.211981773376464844e+00,nan,nan,1.962380680871183003e+00,1.841276957241551493e+00,1.212037998282091689e-01
5.146300000000000097e+01,9.442399999999999238e+00,5.144472122192382812e+01,8.879835128784179688e+00,nan,nan,2.763121936154538716e+00,1.893295718876378153e+00,8.602888631664888930e-01
4.102499999999999858e+01,7.260399999999999743e+00,4.009760284423828125e+01,6.766467571258544922e+00,nan,nan,2.555195483994657124e+00,1.867898954597966288e+00,7.246698337637560439e-01
1.505000000000000071e+01,2.239900000000000002e+00,1.489965343475341797e+01,1.980737090110778809e+00,nan,nan,2.060884985757047261e+00,1.791367246357457255e+00,2.791271406256334853e-01
4.369500000000002160e+00,4.054999999999999716e-01,4.273507118225097656e+00,1.458690762519836426e-01,nan,nan,2.377712044549161519e+00,2.028395308701054667e+00,4.281756478392260146e-01
2.591199999999999903e+01,4.504999999999999893e+00,2.476432609558105469e+01,4.186332225799560547e+00,nan,nan,2.207965526414090718e+00,1.862641884533421610e+00,3.455449539267199111e-01
4.818600000000000705e+01,9.133499999999999730e+00,4.905551528930664062e+01,8.845674514770507812e+00,nan,nan,2.405880961251432026e+00,1.944441510883824442e+00,4.285675483786242079e-01
3.963000000000000256e+01,7.330799999999999983e+00,3.965717697143554688e+01,7.331671237945556641e+00,nan,nan,1.966730151009732808e+00,1.796251846996800516e+00,1.799467998587267470e-01
1.602100000000000080e+01,1.950299999999999923e+00,1.508553791046142578e+01,2.006730079650878906e+00,nan,nan,2.020721945595914448e+00,1.882182134834782694e+00,1.412943798147814345e-01
2.651800000000001489e+00,6.612100000000000755e-01,3.891860008239746094e+00,3.388596177101135254e-01,nan,nan,2.731174442601377095e+00,2.156655772177235697e+00,4.976623254858629775e-01
2.518499999999999872e+01,4.672900000000000276e+00,2.498476409912109375e+01,4.379291057586669922e+00,nan,nan,2.054553184342557515e+00,1.744879795757786844e+00,3.094215589605944228e-01
4.460499999999999687e+01,9.345900000000000318e+00,4.526937103271484375e+01,8.807758331298828125e+00,nan,nan,2.800091061425382222e+00,1.908216013161198710e+00,8.079440194212572646e-01
3.477400000000000091e+01,7.144599999999999618e+00,3.448021316528320312e+01,6.993970870971679688e+00,nan,nan,2.021718177628690327e+00,1.786069525925175761e+00,2.412733632170336318e-01
4.175300000000000011e+01,8.303100000000000591e+00,4.211118698120117188e+01,8.310987472534179688e+00,nan,nan,2.240229759049588765e+00,1.915390624252812479e+00,3.707251745306627821e-01
3.774800000000000466e+01,7.009400000000000297e+00,3.715839004516601562e+01,7.467478752136230469e+00,nan,nan,2.515163574052030171e+00,1.842662228790776346e+00,6.412360864721911025e-01
1.786799999999999855e+01,3.495000000000000107e+00,1.790602874755859375e+01,2.953957080841064453e+00,nan,nan,2.653635833096677388e+00,1.813877953735844706e+00,8.397734212719576430e-01
4.126699999999999591e+00,1.737899999999998890e-01,4.387557029724121094e+00,2.869299054145812988e-01,nan,nan,2.390558037591153706e+00,2.090922846046940897e+00,3.922310668074266982e-01
1.948099999999999810e+01,3.012300000000000200e+00,1.889450645446777344e+01,3.137701034545898438e+00,nan,nan,1.962091598344022358e+00,1.820158554760472391e+00,1.396811204992907118e-01
4.381600000000000250e+01,8.399699999999999278e+00,4.448527526855468750e+01,8.277360916137695312e+00,nan,nan,2.278343949151212300e+00,1.942516221252934550e+00,3.624712425314562392e-01
4.053900000000000148e+01,7.550099999999999589e+00,4.016001892089843750e+01,7.472753047943115234e+00,nan,nan,2.051563892197782124e+00,1.835783137527958964e+00,2.322493988119738173e-01
1.814600000000000080e+01,3.224699999999999900e+00,1.894388389587402344e+01,3.033295154571533203e+00,nan,nan,2.035559687447721089e+00,1.841926051823155497e+00,1.867805915915148329e-01
3.641200000000001324e+00,3.861900000000004773e-01,3.831465721130371094e+00,1.144869923591613770e-01,nan,nan,2.442832383942777241e+00,2.039463295189396952e+00,4.417864280783312392e-01
2.104500000000000171e+01,3.282599999999999962e+00,2.093621826171875000e+01,3.252588510513305664e+00,nan,nan,1.837557229829007710e+00,1.758400334564702128e+00,7.997055827013421769e-02
4.521199999999999619e+01,8.419000000000000483e+00,4.594771194458007812e+01,8.307205200195312500e+00,nan,nan,2.227402362656766499e+00,1.933825804440037821e+00,3.143879967772142958e-01
4.232399999999999807e+01,8.034599999999999298e+00,4.143684768676757812e+01,7.222614765167236328e+00,nan,nan,3.443436596226865376e+00,1.882035567013280009e+00,1.632563849075950868e+00
2.039099999999999824e+01,3.224699999999999900e+00,2.073256874084472656e+01,3.231667995452880859e+00,nan,nan,1.832845840287381733e+00,1.762340022770421122e+00,7.078423081270623918e-02
6.797000000000000597e+00,4.054999999999999716e-01,4.462492942810058594e+00,3.904134407639503479e-02,nan,nan,2.621794316601926411e+00,2.293416334835545634e+00,5.140482085787432265e-01
2.218599999999999994e+01,3.182300000000000129e+00,2.175628471374511719e+01,3.243867635726928711e+00,nan,nan,1.842260155511075581e+00,1.759994341579930399e+00,8.193268357149530168e-02
4.830699999999999505e+01,8.689299999999999358e+00,4.903743362426757812e+01,8.592904090881347656e+00,nan,nan,2.200567874741727437e+00,1.937671913353459452e+00,2.868829566084520888e-01
4.346800000000000352e+01,7.778299999999999770e+00,4.364435195922851562e+01,7.336759090423583984e+00,nan,nan,2.452668461632901753e+00,1.829129769054905985e+00,6.116374033533709120e-01
2.069400000000000261e+01,3.437100000000000044e+00,2.129557991027832031e+01,3.375540018081665039e+00,nan,nan,1.837377700638944233e+00,1.769733204094426249e+00,6.712349234453607316e-02
4.551600000000000534e+00,3.475700000000001566e-01,4.525416374206542969e+00,-8.324323222041130066e-03,nan,nan,2.387592468094998921e+00,1.927961661068455790e+00,4.837674099051134657e-01
2.190800000000000125e+01,3.089500000000000135e+00,2.181399536132812500e+01,3.388478517532348633e+00,nan,nan,2.049120936227017964e+00,1.735938085762517069e+00,3.123387294851915907e-01
4.873199999999999932e+01,8.727999999999999758e+00,5.046813964843750000e+01,8.733870506286621094e+00,nan,nan,2.307223472428495015e+00,2.096082045284764384e+00,2.339076596342699599e-01
4.399800000000000466e+01,7.376299999999999635e+00,4.479008102416992188e+01,7.307075023651123047e+00,nan,nan,2.020549330544644917e+00,1.866889490334050272e+00,1.579449373327868056e-01
2.094999999999999929e+01,3.496100000000000207e+00,2.138886260986328125e+01,3.373507499694824219e+00,nan,nan,1.857463393044644917e+00,1.755350186077611063e+00,1.015808778845446181e-01
4.078800000000001091e+00,6.355300000000001504e-01,4.042542457580566406e+00,8.087044954299926758e-02,nan,nan,2.746003601384336079e+00,1.897054328171269511e+00,8.419793742739336562e-01
2.178699999999999903e+01,3.243999999999999773e+00,2.112829971313476562e+01,3.382222414016723633e+00,nan,nan,1.898851189446622456e+00,1.779366327969090555e+00,1.182385879599230361e-01
4.824699999999999989e+01,8.727999999999999758e+00,5.052303695678710938e+01,8.749304771423339844e+00,nan,nan,2.453776392769986714e+00,2.250902874914662455e+00,2.201094823919909071e-01
4.448399999999999466e+01,7.279700000000000060e+00,4.561086273193359375e+01,7.478093147277832031e+00,nan,nan,2.124399456811124409e+00,1.928369297234074686e+00,2.454939085089342665e-01
2.088400000000000034e+01,3.334099999999999842e+00,2.128081512451171875e+01,3.391239404678344727e+00,nan,nan,1.835922274422818745e+00,1.758198155609624003e+00,7.780929385057855363e-02
4.126699999999999591e+00,6.283699999999998731e-01,4.114542961120605469e+00,1.913772225379943848e-01,nan,nan,2.479657325577909077e+00,1.888697756973759745e+00,5.964073437296526503e-01
2.105900000000000105e+01,3.398499999999999854e+00,2.036957740783691406e+01,3.314315319061279297e+00,nan,nan,1.881327304673368062e+00,1.793097867218510721e+00,8.995827017656732316e-02
4.764000000000000057e+01,8.554199999999999804e+00,4.958175659179687500e+01,8.749663352966308594e+00,nan,nan,2.364133272004300679e+00,2.147390289751546000e+00,3.046623664938585829e-01
4.327000000000000313e+01,7.414900000000000269e+00,4.494482803344726562e+01,7.484255313873291016e+00,nan,nan,2.204220447373563374e+00,2.055311693398015116e+00,1.822444397055285048e-01
2.110900000000000176e+01,3.342400000000000038e+00,2.275718116760253906e+01,3.697270393371582031e+00,nan,nan,2.423709187340909565e+00,2.008650495258824442e+00,4.176693159186022353e-01
4.951299999999999812e+00,7.948200000000000820e-01,5.031306266784667969e+00,4.024682641029357910e-01,nan,nan,2.394967231583768452e+00,1.881708933559910868e+00,5.148662525259630751e-01
2.142300000000000182e+01,3.417800000000000171e+00,2.112097167968750000e+01,3.522783041000366211e+00,nan,nan,1.861521634888822163e+00,1.758843435493962382e+00,1.022055941664354872e-01
4.709300000000000352e+01,8.515599999999999170e+00,4.841843795776367188e+01,8.603494644165039062e+00,nan,nan,2.211069855523282612e+00,2.002899660316960428e+00,2.569409805380480361e-01
4.237399999999999523e+01,7.067300000000000360e+00,4.177661514282226562e+01,6.959975242614746094e+00,nan,nan,2.007189545464688862e+00,1.845847501007573221e+00,1.829894381605761122e-01
2.129599999999999937e+01,3.501700000000000035e+00,2.252635955810546875e+01,3.721500158309936523e+00,nan,nan,2.107850942444974507e+00,1.896966172901646708e+00,2.118274170004503798e-01
4.848800000000000665e+00,5.197099999999998943e-01,4.676384925842285156e+00,3.006291985511779785e-01,nan,nan,2.156587395501309956e+00,1.886511220184819315e+00,2.921773391806261611e-01
2.142300000000000182e+01,3.243999999999999773e+00,1.905767440795898438e+01,3.116519451141357422e+00,nan,nan,2.383069190812284077e+00,2.276936872450368021e+00,1.182304221235888075e-01
4.800399999999999778e+01,8.882400000000000517e+00,5.000608062744140625e+01,8.835464477539062500e+00,nan,nan,2.435289773774320210e+00,2.171519859282033060e+00,2.589269476973192763e-01
4.254200000000000159e+01,7.376299999999999635e+00,4.005904769897460938e+01,6.602082252502441406e+00,nan,nan,3.736153442096883381e+00,2.335172517744557474e+00,1.593431432827629335e+00
2.144400000000000261e+01,3.566699999999999982e+00,2.259132194519042969e+01,3.669816970825195312e+00,nan,nan,1.984031948876554097e+00,1.875886990276829813e+00,1.084603267752306532e-01
4.248100000000000875e+00,2.510200000000000209e-01,5.130225181579589844e+00,2.410877346992492676e-01,nan,nan,2.122903618645841206e+00,1.943118108955876444e+00,1.982851821028368544e-01
2.117999999999999972e+01,3.166799999999999837e+00,2.063612937927246094e+01,3.360374450683593750e+00,nan,nan,1.940910968613797749e+00,1.770034743992344950e+00,1.682801443182604384e-01
4.891399999999999437e+01,8.805199999999999250e+00,4.995696258544921875e+01,8.623617172241210938e+00,nan,nan,2.250016364884549702e+00,1.946440710274235819e+00,2.860248285376207900e-01
4.320899999999999608e+01,7.395599999999999952e+00,4.291000366210937500e+01,7.145259380340576172e+00,nan,nan,2.071393761468106831e+00,1.801773323265568827e+00,2.845518189512865614e-01
2.195400000000000063e+01,3.732800000000000118e+00,2.193643379211425781e+01,3.564035177230834961e+00,nan,nan,1.891643080544644917e+00,1.744441343990819071e+00,1.475346880995409560e-01
3.155699999999999505e+00,-9.654800000000030025e-02,4.160796165466308594e+00,-6.713551282882690430e-02,nan,nan,2.192221913170987690e+00,1.991893543449894999e+00,2.421140867315905165e-01
2.057300000000000040e+01,3.070199999999999818e+00,2.067297172546386719e+01,3.299030065536499023e+00,nan,nan,1.948982152772122944e+00,1.740246369091527079e+00,2.091236907087938857e-01
4.982399999999999807e+01,8.708600000000000563e+00,5.144940567016601562e+01,8.728252410888671875e+00,nan,nan,2.241302285027677144e+00,2.059801830498234843e+00,2.038231688582079482e-01
4.484799999999999898e+01,7.646600000000000286e+00,4.545569992065429688e+01,7.490656852722167969e+00,nan,nan,2.058843765092069233e+00,1.847132338730351542e+00,2.083148556791918349e-01
2.239400000000000190e+01,3.668800000000000061e+00,2.155695724487304688e+01,3.380575180053710938e+00,nan,nan,2.104825887513333882e+00,1.811614705769078348e+00,2.965297895514147353e-01
2.306100000000000705e+00,-2.317200000000001481e-01,2.095259666442871094e+00,-5.347849726676940918e-01,nan,nan,2.376703891587430562e+00,1.983375026432530497e+00,4.571554559313433241e-01
1.978400000000000247e+01,3.012300000000000200e+00,1.960861396789550781e+01,3.124250173568725586e+00,nan,nan,1.873132500481778706e+00,1.759719862190739725e+00,1.131542521559374403e-01
5.018899999999999295e+01,8.785899999999999821e+00,5.177995300292968750e+01,8.711944580078125000e+00,nan,nan,2.301439318490201558e+00,2.064340128151433085e+00,2.326279479109423232e-01
4.527300000000000324e+01,7.704500000000000348e+00,4.758254241943359375e+01,7.813290119171142578e+00,nan,nan,2.421638521981412495e+00,2.257905168978230570e+00,2.041413384520189833e-01
2.284400000000000119e+01,3.591600000000000126e+00,2.217959213256835938e+01,3.441216707229614258e+00,nan,nan,1.904526266884976948e+00,1.778238369671361063e+00,1.279456811987536025e-01
1.759900000000001796e+00,-3.282600000000002183e-01,1.831255555152893066e-01,-6.611434817314147949e-01,nan,nan,2.517898592782193745e+00,2.173899366108433817e+00,5.203436213575975966e-01
1.899500000000000099e+01,3.147499999999999964e+00,1.692133903503417969e+01,2.944565296173095703e+00,nan,nan,2.371198210549527730e+00,2.166566176859395121e+00,2.238417464338915419e-01
4.897500000000000142e+01,8.708600000000000563e+00,5.070056533813476562e+01,8.902809143066406250e+00,nan,nan,2.361289653611356343e+00,2.111805154530064677e+00,3.395093279921190810e-01
4.539399999999999835e+01,7.665899999999999714e+00,4.650376892089843750e+01,8.167160987854003906e+00,nan,nan,2.593776914906674946e+00,1.960742487160222147e+00,7.201038944565432143e-01
2.039099999999999824e+01,3.166799999999999837e+00,2.061672782897949219e+01,3.137928724288940430e+00,nan,nan,1.825113806557828511e+00,1.751290096489445780e+00,7.436301289431024308e-02
1.820599999999998886e-01,1.737899999999998890e-01,-7.210492491722106934e-01,-3.663675189018249512e-01,nan,nan,2.803345773053342427e+00,2.135035558191792582e+00,7.959777462326662612e-01
1.656799999999999784e+01,3.186100000000000154e+00,1.616158103942871094e+01,3.114869594573974609e+00,nan,nan,2.004159602952176655e+00,1.857560469357030009e+00,1.510806280218737196e-01
4.721500000000000341e+01,7.897599999999999731e+00,4.541539764404296875e+01,8.396825790405273438e+00,nan,nan,3.089534762931043232e+00,2.152214302269475077e+00,7.233174043738024306e-01
4.169200000000000017e+01,7.627299999999999969e+00,4.388294982910156250e+01,8.728406906127929688e+00,nan,nan,4.144979092908078755e+00,2.223383052793995951e+00,2.271446545704521647e+00
2.223400000000000176e+01,3.080700000000000216e+00,2.167544746398925781e+01,3.676497936248779297e+00,nan,nan,2.852162453961545552e+00,1.792761279789464091e+00,1.042553213521160371e+00
2.403199999999999648e+01,3.746100000000000207e+00,2.304987525939941406e+01,3.713154792785644531e+00,nan,nan,1.893251333069974507e+00,1.827919258324162577e+00,6.578608332506585832e-02
5.049199999999999733e+01,9.210699999999999221e+00,5.135247039794921875e+01,8.906407356262207031e+00,nan,nan,2.377806935143643940e+00,1.926221861092106913e+00,4.123395877920763564e-01
4.460499999999999687e+01,7.144599999999999618e+00,4.447559738159179688e+01,7.182536125183105469e+00,nan,nan,1.919962677788907612e+00,1.801698459831730936e+00,1.267553764425890517e-01
1.796300000000000097e+01,2.838499999999999801e+00,1.772068786621093750e+01,2.836256504058837891e+00,nan,nan,1.826947960686856831e+00,1.756924165932194803e+00,7.062454996935296769e-02
4.126699999999999591e+00,3.475700000000001566e-01,4.307112693786621094e+00,2.298663258552551270e-01,nan,nan,2.111719522309476460e+00,1.907997085300938700e+00,2.344168621145861220e-01
2.391099999999999781e+01,3.746100000000000207e+00,2.322808265686035156e+01,3.797476530075073242e+00,nan,nan,1.852321896386319722e+00,1.780902995316044901e+00,7.132967291704583879e-02
5.024899999999999523e+01,9.133499999999999730e+00,5.168927764892578125e+01,8.920766830444335938e+00,nan,nan,2.408964071107083882e+00,2.033737792221562479e+00,3.263504105650560927e-01
4.314899999999999380e+01,6.951500000000000234e+00,4.379279327392578125e+01,7.112835407257080078e+00,nan,nan,1.996396097970182026e+00,1.831628336159245585e+00,1.864084797941820693e-01
1.893400000000000105e+01,2.896399999999999864e+00,1.819495391845703125e+01,2.904705762863159180e+00,nan,nan,1.880355748963529194e+00,1.805316521374241923e+00,7.543655215135980363e-02
3.944700000000000983e+00,4.634300000000002306e-01,4.228438377380371094e+00,2.022741436958312988e-01,nan,nan,2.243045482468778218e+00,1.907271935192601298e+00,3.431754308783190321e-01
2.433599999999999852e+01,3.688099999999999934e+00,2.421284866333007812e+01,3.965515375137329102e+00,nan,nan,2.015212449860745991e+00,1.737187101093785380e+00,2.776596146666185927e-01
4.964199999999999591e+01,8.921099999999999142e+00,5.115784454345703125e+01,8.882925033569335938e+00,nan,nan,2.284391436410123433e+00,2.051802171913640116e+00,2.462271052443163466e-01
4.333100000000000307e+01,7.163899999999999935e+00,4.422356796264648438e+01,7.245518684387207031e+00,nan,nan,2.010168943238431538e+00,1.876742793766514872e+00,1.574071842276232314e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.753920936584472656e+01,2.725215196609497070e+00,nan,nan,1.939045700860196675e+00,1.837045981136815165e+00,1.054522591673510146e-01
4.430199999999999250e+00,6.372200000000001197e-01,4.718783378601074219e+00,2.514389157295227051e-01,nan,nan,2.420186791253263081e+00,1.900065435616032694e+00,5.086517530523912978e-01
2.469999999999999929e+01,3.572299999999999809e+00,2.452847671508789062e+01,4.020726203918457031e+00,nan,nan,2.357636127305203999e+00,1.737237049786107157e+00,6.198412674509661269e-01
4.824699999999999989e+01,8.921099999999999142e+00,5.058174133300781250e+01,8.734571456909179688e+00,nan,nan,2.681383523774320210e+00,2.274452103821293925e+00,3.105209070288317275e-01
4.339199999999999591e+01,7.183200000000000252e+00,4.229797744750976562e+01,7.041866302490234375e+00,nan,nan,2.073924574685269917e+00,1.911140991894261454e+00,1.943813162886278700e-01
1.826699999999999946e+01,2.915799999999999947e+00,1.789913177490234375e+01,2.694026947021484375e+00,nan,nan,1.989599618745023335e+00,1.777876211849705790e+00,2.153608995520250868e-01
5.037099999999998801e+00,5.020500000000001073e-01,5.021759986877441406e+00,2.296956181526184082e-01,nan,nan,2.231072816682035054e+00,1.895065201965825175e+00,3.561423617445604872e-01
2.482099999999999795e+01,3.475699999999999790e+00,2.440375518798828125e+01,3.956928014755249023e+00,nan,nan,2.454139981103116597e+00,1.748786462990300272e+00,7.043139237009661269e-01
5.061299999999999955e+01,8.921099999999999142e+00,5.121173477172851562e+01,8.747443199157714844e+00,nan,nan,2.215091380906278218e+00,1.922502531258122538e+00,3.038093048178331923e-01
4.333100000000000307e+01,7.067300000000000360e+00,4.225983047485351562e+01,6.934701442718505859e+00,nan,nan,2.057838711571866597e+00,1.904040171352879618e+00,1.804937320791857314e-01
1.893400000000000105e+01,2.877099999999999991e+00,1.787240791320800781e+01,2.624794483184814453e+00,nan,nan,2.114053759408170308e+00,1.870076610294835184e+00,2.547027069174425673e-01
4.945000000000000284e+00,3.089499999999998359e-01,5.041079521179199219e+00,9.207278490066528320e-02,nan,nan,2.190617475342923726e+00,1.902427746502415751e+00,3.111802536093370986e-01
2.488199999999999790e+01,3.649500000000000188e+00,2.499273109436035156e+01,3.981520891189575195e+00,nan,nan,2.095199022126370991e+00,1.727292014805333231e+00,3.676814037405626845e-01
5.140200000000000102e+01,8.805199999999999250e+00,5.214533615112304688e+01,8.818321228027343750e+00,nan,nan,2.141400489640409077e+00,1.941652728764073466e+00,2.432432967268602919e-01
4.454100000000000392e+01,7.067300000000000360e+00,4.351402282714843750e+01,6.978509902954101562e+00,nan,nan,2.031466040444547261e+00,1.898263527599827860e+00,1.508882838331835341e-01
1.881299999999999883e+01,2.896399999999999864e+00,1.730336952209472656e+01,2.425974369049072266e+00,nan,nan,2.611839744877988423e+00,1.977073802200810526e+00,6.679429906450884413e-01
3.884000000000000341e+00,5.792899999999967520e-02,5.290291786193847656e+00,4.248601570725440979e-02,nan,nan,2.280491623711759175e+00,2.060164465157048319e+00,2.479009228788988661e-01
2.427499999999999858e+01,3.514400000000000190e+00,2.401965522766113281e+01,3.753484010696411133e+00,nan,nan,1.959396633935147847e+00,1.736166371552006815e+00,2.225378352247850966e-01
5.188800000000000523e+01,8.843799999999999883e+00,5.236523056030273438e+01,8.742087364196777344e+00,nan,nan,2.149702105355435933e+00,1.918934478012578104e+00,2.575310069166796278e-01
4.442300000000000182e+01,7.241100000000000314e+00,4.446516418457031250e+01,7.110275268554687500e+00,nan,nan,1.990651283097440327e+00,1.815409614292637919e+00,1.821468669020311903e-01
1.923799999999999955e+01,2.741999999999999993e+00,1.768497657775878906e+01,2.412587642669677734e+00,nan,nan,2.335520539117032612e+00,1.989223612991826151e+00,3.745923238836901259e-01
2.670200000000001239e+00,-3.861899999999973687e-02,3.757224082946777344e+00,-1.798493266105651855e-01,nan,nan,2.374523196053678120e+00,2.054540707317845438e+00,3.317306238257067275e-01
2.360699999999999932e+01,3.572299999999999809e+00,2.347066879272460938e+01,3.638522386550903320e+00,nan,nan,1.815939221215421284e+00,1.735976232735173319e+00,7.985188542238641496e-02
5.207000000000000028e+01,8.921099999999999142e+00,5.278131103515625000e+01,8.786289215087890625e+00,nan,nan,2.229966792893582905e+00,1.956756664959447001e+00,2.908979254805224013e-01
4.357399999999999807e+01,7.221799999999999997e+00,4.410172653198242188e+01,7.136166572570800781e+00,nan,nan,2.018573913407498921e+00,1.847007466999547098e+00,1.743907528959887099e-01
1.903800000000000026e+01,2.973700000000000010e+00,1.860245895385742188e+01,2.521091938018798828e+00,nan,nan,2.396704349351102437e+00,1.787255956379429911e+00,6.235834258638994765e-01
1.699200000000001154e+00,9.654800000000030025e-02,2.815024375915527344e+00,-1.835018992424011230e-01,nan,nan,2.597992572617703999e+00,2.103949619976536844e+00,4.560092884146349501e-01
2.348600000000000065e+01,3.765400000000000080e+00,2.310779190063476562e+01,3.760955333709716797e+00,nan,nan,1.839672002625638569e+00,1.761772824970738505e+00,7.821806250444818254e-02
5.103800000000000381e+01,8.766600000000000392e+00,5.120917129516601562e+01,8.697014808654785156e+00,nan,nan,2.192250046563321675e+00,1.947479500023381327e+00,2.983344393812792372e-01
4.405899999999999750e+01,7.337699999999999889e+00,4.355175018310546875e+01,7.266708374023437500e+00,nan,nan,2.047735724282437886e+00,1.864885820595280741e+00,1.969339448057787489e-01
1.814600000000000080e+01,2.722700000000000120e+00,1.899231719970703125e+01,2.623005628585815430e+00,nan,nan,1.967824253869229878e+00,1.839368476120488261e+00,1.244255500876085829e-01
2.973700000000000898e+00,4.248099999999999099e-01,2.917017936706542969e+00,1.222351193428039551e-01,nan,nan,2.466281208825284565e+00,2.056150509563939188e+00,4.725977974974291396e-01
2.052899999999999991e+01,3.552299999999999791e+00,2.118318748474121094e+01,3.670157670974731445e+00,nan,nan,1.942372474503690327e+00,1.814312531200902079e+00,1.288002925955431532e-01
4.888800000000000523e+01,8.754799999999999471e+00,4.888264465332031250e+01,8.700337409973144531e+00,nan,nan,2.215316924882108296e+00,1.947388185707585428e+00,3.324054676138537001e-01
4.178300000000000125e+01,7.448199999999999932e+00,4.171862411499023438e+01,7.623843193054199219e+00,nan,nan,2.104049000573331440e+00,1.837150348869816874e+00,2.790066200338976454e-01
1.781599999999999895e+01,2.896599999999999842e+00,1.817692184448242188e+01,2.660571575164794922e+00,nan,nan,2.041704687905484761e+00,1.795248045174138163e+00,2.423083978735582900e-01
2.570799999999998420e+00,4.145199999999999996e-01,2.109000205993652344e+00,2.160742878913879395e-01,nan,nan,2.386613163781339253e+00,2.102232410160557841e+00,3.973624306761400771e-01
1.985200000000000031e+01,3.530400000000000205e+00,2.120303535461425781e+01,3.747137784957885742e+00,nan,nan,2.153295550179654683e+00,1.944752766338841532e+00,2.130549150549547743e-01
4.431300000000000239e+01,8.608200000000000074e+00,4.548842620849609375e+01,8.751540184020996094e+00,nan,nan,2.312411699128324116e+00,2.007624699322239969e+00,3.906443315588610243e-01
3.720599999999999596e+01,7.382500000000000284e+00,3.688080215454101562e+01,7.511080741882324219e+00,nan,nan,2.064919504952603901e+00,1.811363770214573954e+00,2.576028305136339736e-01
1.826699999999999946e+01,3.186100000000000154e+00,1.844132232666015625e+01,3.186472177505493164e+00,nan,nan,1.898923430276090230e+00,1.806537284103886698e+00,9.580345927111078019e-02
3.884000000000000341e+00,5.599799999999994782e-01,5.534090995788574219e+00,7.820993065834045410e-01,nan,nan,2.491016897988492573e+00,2.237578018156544779e+00,4.286057549559252333e-01
1.875199999999999889e+01,3.456399999999999917e+00,1.918440246582031250e+01,3.341485500335693359e+00,nan,nan,1.990743431878263081e+00,1.833988739696995829e+00,1.556963521086351943e-01
3.970900000000000318e+01,8.785899999999999821e+00,4.260203552246093750e+01,8.933979988098144531e+00,nan,nan,2.815430078339749898e+00,2.476159899083630656e+00,4.083180624090807509e-01
3.258899999999999864e+01,7.144599999999999618e+00,3.250109481811523438e+01,7.773311614990234375e+00,nan,nan,2.774771246743375386e+00,1.768204046932713602e+00,1.008261946126140840e+00
1.820599999999999952e+01,3.591600000000000126e+00,1.786402320861816406e+01,3.418410062789916992e+00,nan,nan,1.996937546563321675e+00,1.824356033054844950e+00,1.776671606146471571e-01
4.672899999999998499e+00,9.075500000000000789e-01,6.119332313537597656e+00,5.401335358619689941e-01,nan,nan,2.916843507123166646e+00,2.218486888853566263e+00,5.755212503515856337e-01
1.480799999999999983e+01,3.243999999999999773e+00,1.454448318481445312e+01,2.392027378082275391e+00,nan,nan,3.640772435498410786e+00,1.890359117237584208e+00,1.757855852230705507e+00
3.729200000000000159e+01,9.149599999999999511e+00,3.935309219360351562e+01,8.834784507751464844e+00,nan,nan,2.830953810048276509e+00,2.176172746864811991e+00,5.460204678618090224e-01
3.030599999999999739e+01,7.369500000000000384e+00,3.098926353454589844e+01,8.069216728210449219e+00,nan,nan,2.954718205762082661e+00,1.808906807152287577e+00,1.172200818642296083e+00
1.773900000000000077e+01,3.998800000000000132e+00,1.863769531250000000e+01,3.569485425949096680e+00,nan,nan,2.481326732468778218e+00,1.893607391563908671e+00,5.699421363913195204e-01
6.653800000000000381e+00,9.079300000000003479e-01,5.810715675354003906e+00,4.249134659767150879e-01,nan,nan,2.701476487946683491e+00,2.105427874771611307e+00,7.048078971945421767e-01
1.898499999999999943e+01,3.013300000000000090e+00,1.699329376220703125e+01,2.702675580978393555e+00,nan,nan,2.514798435998136128e+00,2.155904008595006083e+00,3.858658271872179579e-01
3.738100000000000023e+01,8.488500000000000156e+00,3.879961395263671875e+01,8.638328552246093750e+00,nan,nan,2.401684198212796773e+00,2.022338761536137675e+00,4.292621213041918349e-01
4.333100000000000307e+01,8.399699999999999278e+00,4.372485733032226562e+01,8.125374794006347656e+00,nan,nan,2.265997323823148335e+00,1.861511124817387675e+00,4.014224606596605849e-01
2.324300000000000210e+01,3.823300000000000143e+00,2.265995788574218750e+01,3.747993469238281250e+00,nan,nan,1.862819228005582417e+00,1.779241158215062235e+00,8.439966021410394426e-02
3.891100000000001558e+00,-2.124100000000002098e-01,3.592812538146972656e+00,-2.559155039489269257e-02,nan,nan,2.317458901238614644e+00,1.994947327820317362e+00,3.625750738226549696e-01
1.766000000000000014e+01,2.297800000000000065e+00,1.760596466064453125e+01,2.672977447509765625e+00,nan,nan,2.246648464036161030e+00,1.780888928619877909e+00,4.640896218859331679e-01
