true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.328300000000000125e+01,-3.625600000000000023e+01,1.800600000000000023e+01,6.118199999999999505e+01,-1.335099999999999953e+00,-2.452300000000000146e+00,9.674099999999999255e+00,4.371725463867187500e+01,-3.596471405029296875e+01,1.521685791015625000e+01,6.075751876831054688e+01,-1.452719688415527344e+00,-2.602479457855224609e+00,9.270468711853027344e+00,nan,nan,nan,nan,nan,nan,nan,9.702301724005952366e+00,2.518720769323758102e+00,2.182509483624313962e+00,2.482920656747711785e+00,2.180225475279347513e+00,-4.228202414849394630e-01,9.558727417109735836e-02,6.754880744063036513e-01
1.057499999999999929e+01,-2.562099999999999866e+01,1.371499999999999986e+01,3.689800000000000324e+01,-1.031700000000000061e+00,-1.486799999999999899e+00,8.399699999999999278e+00,1.568353462219238281e+01,-2.022262001037597656e+01,8.060779571533203125e+00,3.695665740966796875e+01,-7.247627973556518555e-01,-1.679762959480285645e+00,6.490073204040527344e+00,nan,nan,nan,nan,nan,nan,nan,1.939121983771444846e+01,3.057874404825619674e+00,3.388066114712570798e+00,4.814762170262230967e+00,2.084808661190526102e+00,3.657372879645234276e-01,1.153527108204198681e-01,5.275250394924797526e+00
8.835200000000000387e+00,-8.019600000000000506e+00,-2.913000000000000256e+00,9.892099999999999227e+00,-4.248100000000000209e-01,-1.313099999999999934e+00,9.847899999999998322e-01,6.884324073791503906e+00,-7.064135074615478516e+00,-2.633017063140869141e+00,1.077951908111572266e+01,-4.878704845905303955e-01,-1.452595233917236328e+00,1.383472561836242676e+00,nan,nan,nan,nan,nan,nan,nan,8.844085676718965061e+00,2.547447049059323287e+00,2.220043869543884885e+00,1.799187416977776177e+00,2.141433580366627787e+00,-5.441521120408171486e-01,4.770406160472162593e-02,6.407128769003527236e-01
-1.434099999999999042e+00,-8.726100000000002410e+00,3.592900000000000205e+00,7.282499999999998863e+00,-1.395799999999999930e+00,-7.144599999999999840e-01,1.177900000000000169e+00,4.250370562076568604e-01,-1.035337638854980469e+01,2.311689853668212891e+00,6.885973930358886719e+00,-1.083763837814331055e+00,-8.356650471687316895e-01,8.229873776435852051e-01,nan,nan,nan,nan,nan,nan,nan,9.909340126563325413e+00,2.546563380398205734e+00,2.278065861988876950e+00,1.910740549511803277e+00,2.128497733322636698e+00,4.013787197729951073e-01,2.670156035540827144e-02,6.021903651796953749e-01
-1.442500000000000249e+01,-1.712699999999999889e+01,9.831400000000000361e+00,1.948099999999999810e+01,-1.153100000000000014e+00,-1.737900000000000000e-01,3.456399999999999917e+00,-1.471345520019531250e+01,-1.869916152954101562e+01,8.581808090209960938e+00,1.851881027221679688e+01,-9.989632368087768555e-01,-9.371168613433837891e-01,2.949440240859985352e+00,nan,nan,nan,nan,nan,nan,nan,1.107113562350393821e+01,2.515536361374310470e+00,2.256810488034104001e+00,1.890706146902931817e+00,2.121637000290410136e+00,-3.436392855980986427e-01,1.875641694403870297e+00,7.629269409023897719e-01
4.184499999999999886e+01,-3.802199999999999847e+01,1.847299999999999898e+01,6.139000000000000057e+01,-1.092400000000000038e+00,-2.606799999999999784e+00,9.751400000000000290e+00,4.698581695556640625e+01,-3.936781692504882812e+01,1.626960182189941406e+01,6.253631210327148438e+01,-1.303100109100341797e+00,-2.628949880599975586e+00,9.431407928466796875e+00,nan,nan,nan,nan,nan,nan,nan,1.031433604483725119e+01,3.054139294661931014e+00,2.267459126044129025e+00,2.213865141219986565e+00,2.244765325037495707e+00,-1.305785936453932594e-01,5.021824512599237789e-02,6.150921481691973280e-01
-2.189200000000001367e+00,-2.519599999999999795e+01,1.368900000000000006e+01,3.573100000000000165e+01,-4.854999999999999871e-01,-1.544799999999999951e+00,8.631399999999999295e+00,5.897053718566894531e+00,-2.177493667602539062e+01,8.876839637756347656e+00,3.602337646484375000e+01,-5.423960685729980469e-01,-1.633439660072326660e+00,6.383638381958007812e+00,nan,nan,nan,nan,nan,nan,nan,1.919835494284750510e+01,3.927132063545636154e+00,2.648544115800474774e+00,3.947513396687401421e+00,2.097150637356297587e+00,-5.383306455948942970e-01,3.561919007418878902e-02,6.969815691097893229e+00
4.213700000000001111e+00,-8.563299999999998136e+00,-3.095099999999998630e+00,8.981700000000000017e+00,-5.461899999999999533e-01,-1.486799999999999899e+00,1.023399999999999643e+00,3.621263265609741211e+00,-9.542090415954589844e+00,-1.847143650054931641e+00,1.063984966278076172e+01,-5.096959471702575684e-01,-1.329333424568176270e+00,1.287933707237243652e+00,nan,nan,nan,nan,nan,nan,nan,8.816894276191010960e+00,2.477838092483929611e+00,2.222464324761246335e+00,1.935469443745506890e+00,2.244398696867482279e+00,-5.664981317856901954e-01,7.050420913813837398e-02,5.334576266848223280e-01
-3.837600000000000122e+00,-9.669299999999999784e+00,4.334699999999998887e+00,6.257100000000001216e+00,-1.395799999999999930e+00,-7.530799999999999716e-01,1.004100000000000215e+00,-4.567264020442962646e-01,-1.107616615295410156e+01,3.116327762603759766e+00,7.309313774108886719e+00,-1.085595369338989258e+00,-7.007719278335571289e-01,1.041816830635070801e+00,nan,nan,nan,nan,nan,nan,nan,9.871995194007173069e+00,2.732250862755230880e+00,2.257863463688706052e+00,1.900448108858955987e+00,2.187861009089009379e+00,3.832070815226441551e-01,-3.802010678069511762e-03,4.503374296270983290e-01
-2.085300000000000153e+01,-1.658299999999999841e+01,9.285199999999999676e+00,1.899500000000000099e+01,-1.153100000000000014e+00,-4.827399999999999469e-01,3.456399999999999917e+00,-1.842318534851074219e+01,-1.936818504333496094e+01,8.440223693847656250e+00,1.821253013610839844e+01,-1.022264838218688965e+00,-1.000691652297973633e+00,2.945469379425048828e+00,nan,nan,nan,nan,nan,nan,nan,1.029981683020712424e+01,2.658921533264569259e+00,2.482872517634247433e+00,1.812672371811760552e+00,2.113086713997380350e+00,-4.071142089703673195e-01,8.495496717464757763e-01,7.698696154200213027e-01
4.053099999999999881e+01,-4.022999999999999687e+01,2.109199999999999875e+01,6.671399999999999864e+01,-6.675600000000000422e-01,-2.799900000000000055e+00,1.033099999999999952e+01,4.303920745849609375e+01,-4.342637634277343750e+01,1.924292182922363281e+01,6.601731872558593750e+01,-1.044008731842041016e+00,-2.731245517730712891e+00,1.000726795196533203e+01,nan,nan,nan,nan,nan,nan,nan,1.113151137356878806e+01,2.670175516046933151e+00,2.598857806850288998e+00,2.097563828177345879e+00,2.260614021269337748e+00,7.381354260107880760e-01,1.018372086059881054e-01,6.514767008864061903e-01
-1.373599999999999532e+01,-2.618699999999999761e+01,1.587199999999999989e+01,4.138899999999999579e+01,-2.427500000000000213e-01,-1.062000000000000055e+00,8.071400000000000574e+00,-3.565309762954711914e+00,-2.302897644042968750e+01,9.293161392211914062e+00,3.725087738037109375e+01,-2.310015112161636353e-01,-1.599523186683654785e+00,6.583067417144775391e+00,nan,nan,nan,nan,nan,nan,nan,1.951373742346884299e+01,4.673838728107861940e+00,2.576791377592896115e+00,5.834599072880639170e+00,2.907799972740666483e+00,-5.532685828545683693e-01,8.925032225620580517e-01,3.288004596813835612e+00
4.158899999999974284e-01,-9.256000000000000227e+00,-1.839700000000000557e+00,7.836600000000000676e+00,-6.450600000000000778e-01,-1.255100000000000104e+00,8.882399999999996965e-01,3.463332891464233398e+00,-1.000912857055664062e+01,-1.312270641326904297e+00,1.037835788726806641e+01,-5.147700309753417969e-01,-1.353320479393005371e+00,1.168378949165344238e+00,nan,nan,nan,nan,nan,nan,nan,9.250457747031465061e+00,2.684840970673016525e+00,2.217461230088089597e+00,1.838201875634087212e+00,2.422429485765950297e+00,-4.049447191098326515e-01,3.206430945513971675e-02,5.612851875864641737e-01
-6.133999999999998565e+00,-1.060700000000000109e+01,5.713000000000000078e+00,6.270699999999997942e+00,-1.454299999999999926e+00,-7.723899999999999100e-01,9.075500000000000789e-01,-3.258320093154907227e+00,-1.400455665588378906e+01,5.037937164306640625e+00,7.449910163879394531e+00,-1.058304429054260254e+00,-5.148234963417053223e-01,1.175812125205993652e+00,nan,nan,nan,nan,nan,nan,nan,1.093745635275961448e+01,2.674360685982159591e+00,2.644401432801102292e+00,1.805357153363121636e+00,2.212861164061085795e+00,9.692248987814789940e-01,2.086279598247838818e-01,5.493356782042162489e-01
-2.059599999999999653e+01,-1.835000000000000142e+01,8.374900000000000233e+00,1.881299999999999883e+01,-9.709999999999999742e-01,-1.255100000000000104e+00,3.282599999999999962e+00,-1.729797935485839844e+01,-2.055887031555175781e+01,7.791932582855224609e+00,1.880146789550781250e+01,-9.293269515037536621e-01,-1.270659208297729492e+00,3.115393161773681641e+00,nan,nan,nan,nan,nan,nan,nan,8.887859327842011936e+00,2.757388197817257858e+00,2.363153608370636594e+00,1.782520587391747124e+00,2.087215735165135477e+00,-5.570624780991667579e-01,8.334425461126171442e-04,4.493070441328661513e-01
3.241599999999999682e+01,-4.893299999999999983e+01,2.591400000000000148e+01,6.645300000000000296e+01,3.034399999999999320e-01,-2.490899999999999892e+00,1.042699999999999960e+01,3.530405426025390625e+01,-4.854085159301757812e+01,2.550129890441894531e+01,6.918840789794921875e+01,4.319868609309196472e-02,-3.080033540725708008e+00,1.072959899902343750e+01,nan,nan,nan,nan,nan,nan,nan,1.096440730815054465e+01,2.713538520969799972e+00,2.274519266415451657e+00,1.863881493754280694e+00,2.524890034047619913e+00,7.890483614414989244e-02,9.638997522365880810e-01,6.651747125231401991e-01
-1.617499999999999716e+01,-1.739900000000000091e+01,1.043799999999999883e+01,4.248100000000000165e+01,6.675599999999999312e-01,-2.201299999999999812e+00,7.279700000000000060e+00,-1.173069000244140625e+01,-2.018092536926269531e+01,9.485177993774414062e+00,3.919133758544921875e+01,1.016487255692481995e-01,-2.081511259078979492e+00,6.657259464263916016e+00,nan,nan,nan,nan,nan,nan,nan,1.260385711317183066e+01,2.934740596451214767e+00,2.493517206836556088e+00,1.854572350926293023e+00,2.612931755890802954e+00,2.275585679974258646e+00,1.022491959106756054e-01,9.487512657449321818e-01
-3.931600000000001316e+00,-1.512500000000000000e+01,1.485900000000000887e+00,7.044100000000000250e+00,-7.150900000000000034e-01,-1.370999999999999996e+00,8.109999999999999432e-01,2.496591329574584961e+00,-1.295825672149658203e+01,1.012560367584228516e+00,9.454466819763183594e+00,-6.108189821243286133e-01,-1.238214373588562012e+00,9.652767777442932129e-01,nan,nan,nan,nan,nan,nan,nan,1.007933662657858420e+01,3.386214994825772262e+00,2.371193887520645749e+00,1.817459012217415459e+00,2.401800750342862223e+00,-4.622799468377226662e-01,6.249638471720941890e-02,5.065510171496050429e-01
-8.042899999999997718e+00,-1.531299999999999883e+01,6.976300000000000168e+00,7.176600000000000534e+00,-1.488199999999999967e+00,-3.181800000000000184e-01,1.398299999999999876e+00,-4.439405918121337891e+00,-2.003074455261230469e+01,7.220571041107177734e+00,7.238467216491699219e+00,-1.106997489929199219e+00,-4.320573210716247559e-01,1.211604475975036621e+00,nan,nan,nan,nan,nan,nan,nan,1.116230432515265036e+01,2.781173446216038680e+00,3.080512465763901364e+00,1.771105761475456841e+00,2.158956243244664286e+00,8.315040158888703514e-01,5.927055153964289058e-02,5.051786798082964491e-01
-1.477700000000000280e+01,-2.064000000000000057e+01,5.886699999999999378e+00,1.741700000000000159e+01,-7.889399999999999746e-01,-2.548900000000000166e+00,3.128200000000000092e+00,-5.684849262237548828e+00,-2.274073028564453125e+01,7.041476249694824219e+00,2.066039848327636719e+01,-8.454533815383911133e-01,-1.684722661972045898e+00,3.481401205062866211e+00,nan,nan,nan,nan,nan,nan,nan,1.303612224583746482e+01,4.229862206615857545e+00,2.346157790947769772e+00,1.884105319924248345e+00,2.596695164737956141e+00,-5.365972829201811622e-01,2.279114237166626644e+00,5.860907035910265517e-01
8.572200000000000486e+00,-5.571199999999999619e+01,3.416700000000000159e+01,6.159799999999999898e+01,1.638600000000000279e+00,-2.433000000000000274e+00,1.056200000000000117e+01,3.185192823410034180e+00,-4.901372528076171875e+01,3.098818778991699219e+01,5.993279266357421875e+01,1.535276532173156738e+00,-3.204810142517089844e+00,9.803311347961425781e+00,nan,nan,nan,nan,nan,nan,nan,1.404433284525991965e+01,3.103101992048672653e+00,3.732268573571060788e+00,2.612675036139382012e+00,2.365150822845952128e+00,-2.980269801953429054e-01,1.529473533965332699e+00,1.152493720039047487e+00
-1.186100000000000243e+01,-1.559799999999999898e+01,8.484700000000000131e+00,3.661599999999999966e+01,1.213700000000000223e+00,-3.205400000000000027e+00,6.140500000000000291e+00,-1.000006484985351562e+01,-2.047521400451660156e+01,1.243347930908203125e+01,3.656687545776367188e+01,6.020570397377014160e-01,-2.500281810760498047e+00,6.193006992340087891e+00,nan,nan,nan,nan,nan,nan,nan,1.507872865920187522e+01,2.610126101412228561e+00,3.130821140337799680e+00,3.184275324292076714e+00,2.116724206654088114e+00,2.572484283413589701e+00,1.429512789584381771e+00,4.572636681639330458e-01
-7.342299999999996274e+00,-1.649699999999999989e+01,3.944700000000000095e+00,6.493600000000000705e+00,-7.282499999999999529e-01,-6.951500000000000457e-01,7.723899999999996879e-01,-2.139697313308715820e+00,-1.428427982330322266e+01,3.323546886444091797e+00,8.600083351135253906e+00,-5.444654226303100586e-01,-1.147657275199890137e+00,9.360950589179992676e-01,nan,nan,nan,nan,nan,nan,nan,1.053794215445639182e+01,3.075015221722773529e+00,2.375549228716705930e+00,1.812611455864800103e+00,2.343901021925465677e+00,-2.372617435792082619e-01,6.401070711386037670e-01,5.069507855021135878e-01
-5.441599999999999326e+00,-1.645400000000000063e+01,7.042999999999999261e+00,8.487899999999999778e+00,-1.422900000000000054e+00,-5.271200000000000330e-01,1.678500000000000103e+00,-6.570496082305908203e+00,-1.886163902282714844e+01,8.060630798339843750e+00,8.570679664611816406e+00,-1.117965579032897949e+00,-1.967269778251647949e-01,1.462584137916564941e+00,nan,nan,nan,nan,nan,nan,nan,1.016104446177603293e+01,2.540835433639935470e+00,2.408252717781876218e+00,1.856240655131233819e+00,2.153572662321583842e+00,3.365558075568085838e-01,3.458523360264135205e-01,5.133864778124468398e-01
5.195400000000001128e+00,-1.243299999999999983e+01,-1.655200000000000671e+00,2.266800000000000281e+01,-6.381399999999999295e-01,-4.620199999999999640e+00,3.029700000000000060e+00,1.179390907287597656e+01,-1.696988105773925781e+01,2.549997806549072266e+00,2.418334770202636719e+01,-9.171470999717712402e-01,-2.626534700393676758e+00,3.793934106826782227e+00,nan,nan,nan,nan,nan,nan,nan,2.351367829566122580e+01,3.444188469089917159e+00,3.012910039950226437e+00,3.353459412999046929e+00,2.194388343540684794e+00,1.927730726858979393e-01,1.109977184805987527e+01,1.217039038523353822e+00
-1.114599999999999902e+01,-6.986599999999999966e+01,4.612199999999999989e+01,5.692499999999999716e+01,2.306099999999999817e+00,-1.834400000000000031e+00,1.052400000000000091e+01,-5.198936939239501953e+00,-6.237665557861328125e+01,3.917056655883789062e+01,5.617068481445312500e+01,2.236810922622680664e+00,-2.899440765380859375e+00,9.911676406860351562e+00,nan,nan,nan,nan,nan,nan,nan,1.721330807929159690e+01,3.226101853885106063e+00,3.904628993798111569e+00,4.811757619328393076e+00,2.271991951910512064e+00,-2.646613878348463844e-01,2.839068045951111507e+00,9.594657049544828009e-01
4.523799999999999599e+00,-1.707700000000000173e+01,1.056000000000000050e+01,3.137500000000000000e+01,1.395799999999999930e+00,-2.722700000000000120e+00,5.252200000000000202e+00,1.789080053567886353e-01,-1.873417663574218750e+01,1.393340206146240234e+01,3.332874298095703125e+01,9.952351450920104980e-01,-2.748639583587646484e+00,5.709698677062988281e+00,nan,nan,nan,nan,nan,nan,nan,1.206052959163905669e+01,2.897909143008641220e+00,2.289377512265061032e+00,2.811007375664604790e+00,2.277682705370442484e+00,8.214344072005158592e-01,6.118764553187616695e-02,7.089620876156466078e-01
-1.365400000000000169e+01,-1.566499999999999915e+01,4.962600000000000122e+00,5.503900000000001569e+00,-8.184600000000000763e-01,2.445399999999997576e-02,1.055699999999999861e+00,-1.152011680603027344e+01,-1.304297161102294922e+01,3.851453304290771484e+00,7.130888938903808594e+00,-6.296360492706298828e-01,-1.031948685646057129e+00,7.191479802131652832e-01,nan,nan,nan,nan,nan,nan,nan,1.311782835250021506e+01,2.614765220322064376e+00,2.453583957482193600e+00,1.879467363304985650e+00,2.262078030554310892e+00,-2.207762760260695289e-01,3.509016146994812679e+00,6.037574905001299452e-01
-3.416300000000001447e+00,-1.756700000000000017e+01,6.571200000000000152e+00,9.355399999999999494e+00,-3.471500000000000141e-01,-7.038100000000000467e-01,1.589199999999999946e+00,-5.063820362091064453e+00,-1.694305801391601562e+01,6.385585308074951172e+00,9.955885887145996094e+00,-7.251634001731872559e-01,-6.819647550582885742e-01,1.780583977699279785e+00,nan,nan,nan,nan,nan,nan,nan,9.945100767661347874e+00,2.551649414934567428e+00,2.178427161503647458e+00,1.755951518959892876e+00,2.139883144346730326e+00,8.473055648466950585e-01,-6.376156471984306684e-03,4.802476662241594862e-01
2.771500000000000341e+01,-4.724599999999998801e+00,-6.146300000000000097e+00,2.515699999999999648e+01,-5.686299999999999688e-01,-5.033599999999999852e+00,2.888399999999999856e+00,2.292237854003906250e+01,-9.042166709899902344e+00,-9.998927116394042969e-01,2.446758270263671875e+01,-9.213371276855468750e-01,-3.460191011428833008e+00,3.603192329406738281e+00,nan,nan,nan,nan,nan,nan,nan,1.908773301367880393e+01,2.987008866854361511e+00,2.922615887451981198e+00,4.068907911724938486e+00,2.106810344902531718e+00,6.439689087530976463e-01,6.593840470648987484e+00,1.115150620325721986e+00
-3.410699999999999932e+01,-7.584699999999999420e+01,5.037099999999999511e+01,5.631800000000000495e+01,2.427500000000000213e+00,-1.564100000000000046e+00,1.108400000000000141e+01,-2.421785926818847656e+01,-6.925192260742187500e+01,4.377612304687500000e+01,5.831883239746093750e+01,2.349796772003173828e+00,-3.100198507308959961e+00,1.060076522827148438e+01,nan,nan,nan,nan,nan,nan,nan,2.079341290717245627e+01,4.231177442707471315e+00,3.518331887055252682e+00,4.380384738392724131e+00,2.395196987835423563e+00,-2.545304459670180153e-01,5.710179200507385922e+00,8.349435302459375929e-01
2.152599999999999980e+01,-1.135999999999999943e+01,8.132099999999999440e+00,2.991900000000000048e+01,1.031700000000000061e+00,-2.452300000000000146e+00,4.769499999999999851e+00,1.760215377807617188e+01,-1.154958438873291016e+01,1.159402751922607422e+01,3.037352561950683594e+01,7.045602202415466309e-01,-2.387038707733154297e+00,4.948196411132812500e+00,nan,nan,nan,nan,nan,nan,nan,1.094297705416800071e+01,2.824753680266789413e+00,2.204645635414932858e+00,2.861861402935875542e+00,2.110801293102757548e+00,3.990617680212861229e-01,7.621412549136408199e-02,4.762350517355578017e-01
-1.479600000000000115e+01,-1.542400000000000126e+01,4.005799999999999805e+00,6.114399999999999835e+00,-9.805000000000000382e-01,-4.763300000000000312e-01,7.590799999999999770e-01,-1.516884040832519531e+01,-1.324840068817138672e+01,4.023494720458984375e+00,5.763417243957519531e+00,-7.114951610565185547e-01,-7.843938469886779785e-01,4.904337525367736816e-01,nan,nan,nan,nan,nan,nan,nan,9.708887321997895725e+00,2.522192650474957443e+00,2.361176045466278683e+00,1.756655628628624566e+00,2.142416997400776957e+00,1.457723813912278343e-01,2.932297346365285717e-01,5.461324053846972060e-01
-2.754500000000010829e-01,-1.770700000000000074e+01,4.522100000000000009e+00,1.165299999999999869e+01,-5.375699999999999923e-01,-1.170400000000000107e+00,1.908900000000000041e+00,-2.561041116714477539e+00,-1.694910430908203125e+01,6.240365505218505859e+00,1.228670120239257812e+01,-5.661479234695434570e-01,-1.038946628570556641e+00,2.092044830322265625e+00,nan,nan,nan,nan,nan,nan,nan,8.852763874579682835e+00,2.593768143095425582e+00,2.179566087056015622e+00,2.028946990914238580e+00,2.119535698143498514e+00,-5.743937206605070900e-01,4.054113302348383296e-02,4.619737464033739638e-01
4.816399999999999437e+01,5.088999999999998636e+00,-8.289899999999999380e+00,2.698499999999999943e+01,-6.876600000000000490e-01,-4.235199999999999854e+00,3.276100000000000012e+00,4.368052673339843750e+01,1.414247035980224609e+00,-4.337386608123779297e+00,2.552256584167480469e+01,-6.928814053535461426e-01,-3.155340194702148438e+00,3.825703144073486328e+00,nan,nan,nan,nan,nan,nan,nan,1.315828870062948752e+01,2.942426250316552139e+00,2.726961899403546941e+00,3.063304717488182671e+00,2.204101337639348124e+00,-5.433835697510832619e-01,3.081284394599182797e+00,8.334563645564692091e-01
-3.371000000000000085e+01,-6.959399999999999409e+01,4.193500000000000227e+01,5.686399999999999721e+01,1.274399999999999977e+00,-1.583399999999999919e+00,1.054299999999999926e+01,-4.080986022949218750e+01,-7.297840881347656250e+01,4.396397399902343750e+01,6.219090270996093750e+01,1.213342547416687012e+00,-2.694581985473632812e+00,1.126946640014648438e+01,nan,nan,nan,nan,nan,nan,nan,1.384944771056295920e+01,3.422610067762783981e+00,2.689321968559239995e+00,2.229776571340454705e+00,3.227786792961613749e+00,-3.907042157986754249e-01,3.205744614936096859e+00,1.093395982965149171e+00
3.974000000000000199e+01,-1.405499999999999972e+01,1.054499999999999993e+01,2.893699999999999761e+01,3.249999999999999556e-01,-1.596400000000000041e+00,4.397999999999999687e+00,3.502469253540039062e+01,-1.587065219879150391e+01,1.237879085540771484e+01,2.777741432189941406e+01,2.031161040067672729e-01,-1.970799803733825684e+00,4.566219329833984375e+00,nan,nan,nan,nan,nan,nan,nan,1.001556967024923850e+01,2.972702530213049865e+00,2.308800222206925046e+00,2.071416224188698418e+00,2.149485184399144266e+00,-4.008737814763182472e-01,4.415732306611371838e-01,4.551814395033495497e-01
-1.415099999999999802e+01,-1.355599999999999916e+01,2.291499999999999204e+00,8.533599999999999852e+00,-6.945299999999999807e-01,-8.543799999999999173e-01,8.919000000000001371e-01,-2.200977516174316406e+01,-1.265088558197021484e+01,2.524075031280517578e+00,7.484860420227050781e+00,-6.199397444725036621e-01,-9.374489188194274902e-01,6.989374756813049316e-01,nan,nan,nan,nan,nan,nan,nan,9.726459963370576389e+00,3.752108805813244796e+00,2.198038460541580807e+00,1.764299507088554986e+00,2.167616440502659891e+00,-5.268556189873808693e-01,8.096328116638740191e-03,4.900294142805712294e-01
4.423999999999999488e+00,-1.360799999999999876e+01,2.588000000000000966e+00,1.332999999999999829e+01,-5.106399999999999828e-01,-1.027600000000000069e+00,2.081700000000000106e+00,4.025685787200927734e+00,-1.063664627075195312e+01,2.300647258758544922e+00,1.427515792846679688e+01,-5.643382072448730469e-01,-1.547772645950317383e+00,2.344347000122070312e+00,nan,nan,nan,nan,nan,nan,nan,9.713841183234467991e+00,2.470044010319165206e+00,2.530975954461907040e+00,1.767470354981316216e+00,2.132015837875859354e+00,-5.526992988923186134e-01,8.556214478981328808e-01,5.059480863653795790e-01
5.831800000000000495e+01,5.604599999999997806e+00,-4.957100000000000506e+00,2.559499999999999886e+01,-7.996499999999999719e-01,-2.717299999999999827e+00,3.779500000000000082e+00,5.845262145996093750e+01,6.466357707977294922e+00,-5.113049983978271484e+00,2.558157157897949219e+01,-5.640731453895568848e-01,-2.571481943130493164e+00,3.899936437606811523e+00,nan,nan,nan,nan,nan,nan,nan,9.459557039786592014e+00,2.628916465677670455e+00,2.325209053088043820e+00,1.860792006201637871e+00,2.116690649239079569e+00,-2.734274964654759277e-02,1.395536271107030712e-01,4.671791392408983778e-01
-3.262199999999999989e+01,-4.988499999999999801e+01,2.828000000000000114e+01,6.002000000000000313e+01,6.068700000000004646e-02,-2.008199999999999985e+00,1.033099999999999952e+01,-3.406282424926757812e+01,-5.975662994384765625e+01,3.293610763549804688e+01,6.312302780151367188e+01,6.846431642770767212e-02,-1.580319285392761230e+00,1.114734935760498047e+01,nan,nan,nan,nan,nan,nan,nan,1.364704964881063987e+01,2.723102592863491989e+00,5.013769866753433391e+00,3.315002376980675347e+00,2.609467937199132059e+00,-4.400892567971342872e-01,5.818530117344690167e-01,1.208929349764503725e+00
-3.744699999999999918e+00,-2.651000000000000156e+01,1.035200000000000031e+01,1.902499999999999858e+01,-4.274899999999999811e-01,-2.586100000000000065e+00,3.320300000000000029e+00,-4.687334537506103516e+00,-2.361612129211425781e+01,8.696126937866210938e+00,1.791354370117187500e+01,-7.231095433235168457e-01,-2.318375587463378906e+00,2.787715196609497070e+00,nan,nan,nan,nan,nan,nan,nan,1.051936147933126975e+01,2.510094874538830734e+00,2.508397297788475644e+00,2.008499081082237847e+00,2.145513965336339091e+00,2.935369300505524803e-01,2.363356855881048046e-01,8.021127182089464736e-01
9.243000000000000327e+00,-5.803999999999999915e+01,2.670199999999999818e+01,4.915699999999999648e+01,2.791599999999999859e+00,-2.741999999999999993e+00,8.399699999999999278e+00,8.064544677734375000e+00,-5.384384918212890625e+01,2.416792106628417969e+01,4.588241958618164062e+01,2.233354330062866211e+00,-3.026744365692138672e+00,7.696057319641113281e+00,nan,nan,nan,nan,nan,nan,nan,1.171492020611883689e+01,2.559333198704174972e+00,2.880616845417832028e+00,2.364968071527374871e+00,2.638062295092002962e+00,1.010902314152420267e+00,3.564774451029134594e-01,1.079095606788315065e+00
4.846500000000000696e+00,-5.025000000000000000e+01,3.253000000000000114e+01,3.753199999999999648e+01,2.250599999999999934e+00,-1.400199999999999889e+00,7.704500000000000348e+00,2.557413816452026367e+00,-5.121546936035156250e+01,3.278997802734375000e+01,3.807484436035156250e+01,1.350203633308410645e+00,-2.209869146347045898e+00,7.425002098083496094e+00,nan,nan,nan,nan,nan,nan,nan,1.751882622962118674e+01,2.632512831129483200e+00,2.333458335924957883e+00,1.940828676171196587e+00,2.158252610413090800e+00,4.924895315136612162e+00,1.794926514960510922e+00,6.012574630819933486e-01
-1.230200000000000138e+01,-1.180099999999999838e+01,1.931300000000000239e+00,1.519800000000000040e+01,2.669099999999999806e-01,-2.135200000000000209e+00,2.265699999999999825e+00,-1.313325500488281250e+01,-1.256871032714843750e+01,3.569770336151123047e+00,1.559133434295654297e+01,-1.833720356225967407e-01,-2.128384828567504883e+00,2.151011705398559570e+00,nan,nan,nan,nan,nan,nan,nan,1.072171757941366721e+01,2.550119244493893600e+00,2.210088135529373776e+00,2.019587839789284356e+00,2.116203858105198954e+00,1.365799217190445169e+00,3.247587952731378902e-02,4.522540169798510146e-01
-9.113500000000000156e+00,-1.322099999999999831e+01,5.150900000000000922e+00,6.114499999999999602e+00,-1.939699999999999980e+00,-5.277500000000000524e-01,1.148099999999999898e+00,-7.831570148468017578e+00,-5.511658191680908203e+00,8.844237327575683594e-01,3.953923225402832031e+00,-2.144675493240356445e+00,-8.087540864944458008e-01,2.910686135292053223e-01,nan,nan,nan,nan,nan,nan,nan,1.323579357390524436e+01,2.545591765083722091e+00,4.458178879547928020e+00,3.388337905354393609e+00,2.353893114773289774e+00,-1.465382737258070778e-01,2.540249434482885205e-01,1.363465209587730653e+00
1.994699999999999918e+00,-2.428099999999999881e+01,9.098699999999999122e+00,2.064099999999999824e+01,-3.981300000000000394e-01,-1.899099999999999788e+00,3.355199999999999960e+00,6.121047496795654297e+00,-2.128536796569824219e+01,7.677418231964111328e+00,2.188141250610351562e+01,-3.600613474845886230e-01,-2.405600547790527344e+00,3.250689029693603516e+00,nan,nan,nan,nan,nan,nan,nan,1.017570744280935813e+01,2.857150786556652999e+00,2.536632271338318478e+00,1.948280895895851739e+00,2.165130539385335062e+00,-5.427078914979094337e-01,7.790740785372091137e-01,4.359619217955248427e-01
