true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.606399999999999295e+01,7.834900000000000198e+00,4.696316146850585938e+01,7.958414554595947266e+00,nan,nan,2.337533507180387105e+00,2.014854981152073954e+00,3.313743668638842177e-01
4.897500000000000142e+01,7.801099999999999923e+00,4.898260116577148438e+01,7.725822448730468750e+00,nan,nan,2.280587587189847554e+00,1.969568027702824686e+00,3.130449849211351943e-01
2.664199999999999946e+01,4.151600000000000179e+00,2.801426696777343750e+01,4.258239746093750000e+00,nan,nan,2.289162669015103901e+00,2.038205517975346659e+00,2.621175247275011611e-01
4.608599999999999142e+00,1.396999999999959385e-02,2.531727790832519531e+00,2.214217782020568848e-01,nan,nan,2.645122859311276997e+00,2.235440863815800761e+00,3.887081342779772353e-01
1.662800000000000011e+01,2.336500000000000021e+00,1.780034255981445312e+01,2.576426744461059570e+00,nan,nan,2.378128084969693745e+00,2.026523663250462626e+00,3.685330945097582411e-01
4.557600000000000051e+01,7.820400000000000240e+00,4.645864486694335938e+01,7.976342678070068359e+00,nan,nan,2.359840903115445698e+00,2.020108594147221659e+00,3.502136069380419325e-01
4.818600000000000705e+01,7.511400000000000077e+00,4.965146255493164062e+01,7.544896602630615234e+00,nan,nan,2.414153251481229390e+00,2.105440153328435038e+00,3.144276338659899306e-01
2.730900000000000105e+01,4.132299999999999862e+00,2.921089553833007812e+01,4.468384742736816406e+00,nan,nan,2.580511424374753560e+00,2.161994530407445048e+00,4.615675109469072890e-01
5.055799999999997851e+00,1.723499999999997812e-01,4.820893287658691406e+00,5.585628151893615723e-01,nan,nan,2.530904326272183980e+00,1.967110647408024882e+00,5.604298907362597060e-01
1.668900000000000006e+01,2.394400000000000084e+00,1.830265998840332031e+01,2.537254333496093750e+00,nan,nan,2.392496619057828511e+00,2.104600323883549784e+00,3.014757829748766493e-01
4.563700000000000045e+01,7.646600000000000286e+00,4.595560073852539062e+01,7.891104221343994141e+00,nan,nan,2.389240774941617573e+00,1.982902301994816874e+00,4.139229851805346083e-01
4.764000000000000057e+01,7.878300000000000303e+00,4.693137741088867188e+01,7.153843402862548828e+00,nan,nan,3.184623989892179097e+00,2.020028545109288309e+00,1.190334235414184816e+00
2.906900000000000261e+01,4.325400000000000134e+00,3.089107894897460938e+01,4.776616096496582031e+00,nan,nan,2.723054025006467427e+00,2.150095029322163676e+00,6.393822926127092909e-01
4.187400000000000233e+00,1.930999999999993832e-02,5.620310783386230469e+00,5.398271679878234863e-01,nan,nan,2.816261265111142720e+00,2.086437715736882303e+00,7.689434486471788954e-01
1.541499999999999915e+01,2.162700000000000067e+00,1.758222198486328125e+01,2.394396543502807617e+00,nan,nan,2.572072777581388081e+00,2.237878872601048563e+00,3.553071814619677138e-01
4.697200000000000131e+01,7.858999999999999986e+00,4.635973739624023438e+01,7.987616539001464844e+00,nan,nan,2.302536759209806050e+00,1.974090351311223124e+00,3.270999985777514052e-01
4.842899999999999494e+01,7.781799999999999606e+00,4.965409088134765625e+01,7.705181598663330078e+00,nan,nan,2.404996785950833882e+00,2.066551162449376200e+00,3.370260792814867568e-01
2.900900000000000034e+01,4.518500000000000405e+00,3.056375122070312500e+01,4.796890258789062500e+00,nan,nan,2.454311165642911519e+00,2.083846761433140848e+00,4.077203470312731337e-01
2.245400000000000063e+00,-2.703300000000004033e-01,2.401894569396972656e+00,-3.976346850395202637e-01,nan,nan,2.326839957070523823e+00,1.984461499897496317e+00,3.460393148504870009e-01
1.650700000000000145e+01,2.471600000000000019e+00,1.767448043823242188e+01,2.288121223449707031e+00,nan,nan,2.329622182679349507e+00,2.006898714748875712e+00,3.148673373304979872e-01
4.622999999999999687e+01,7.818199999999999150e+00,4.547582626342773438e+01,7.685326099395751953e+00,nan,nan,2.302305850815946187e+00,1.983112646786229227e+00,3.300899463736193251e-01
5.213100000000000023e+01,8.554199999999999804e+00,5.145238494873046875e+01,8.237298011779785156e+00,nan,nan,2.535295281243497456e+00,2.023586405960576151e+00,5.228267508589403700e-01
2.882699999999999818e+01,4.730900000000000105e+00,2.990188407897949219e+01,4.683142662048339844e+00,nan,nan,2.240837607217008198e+00,1.985944403854863261e+00,2.547521787726061415e-01
2.548899999999999721e+00,-5.792900000000003047e-01,2.730975151062011719e+00,-5.622078776359558105e-01,nan,nan,2.434569630456143940e+00,2.034504903999821757e+00,4.110163646780626845e-01
1.342400000000000304e+01,2.259199999999999875e+00,1.421513271331787109e+01,1.749643921852111816e+00,nan,nan,2.768662903142148579e+00,2.000142587868229960e+00,7.433959144198076796e-01
4.472699999999999676e+01,8.032799999999999940e+00,4.594123077392578125e+01,7.568462848663330078e+00,nan,nan,2.838317785096341694e+00,2.086229159084813212e+00,6.984724598967211318e-01
5.018899999999999295e+01,8.515599999999999170e+00,4.977007675170898438e+01,8.636767387390136719e+00,nan,nan,2.426008734536344136e+00,2.029521896091954325e+00,4.010160761915819716e-01
2.482099999999999795e+01,4.093600000000000350e+00,2.535532569885253906e+01,3.674652099609375000e+00,nan,nan,2.512167963814908589e+00,1.918807877747075175e+00,5.820936459147112441e-01
5.037100000000000222e+01,9.152799999999999159e+00,4.886457443237304688e+01,8.645277023315429688e+00,nan,nan,2.870186958146268452e+00,2.143832101074711893e+00,7.514102059446947646e-01
4.283800000000000097e+01,6.997099999999999653e+00,4.277796936035156250e+01,6.951468467712402344e+00,nan,nan,2.231431517434293355e+00,1.951283945290104960e+00,2.813254195295946669e-01
1.796300000000000097e+01,3.070199999999999818e+00,2.000888633728027344e+01,2.845052242279052734e+00,nan,nan,2.574244174790555562e+00,2.203336908070103739e+00,3.456370431028978896e-01
4.992300000000000182e+00,6.758399999999999963e-01,7.542405128479003906e+00,7.744613289833068848e-01,nan,nan,2.665088031125241841e+00,2.367338492123143290e+00,3.085921007239000868e-01
2.471599999999999753e+01,4.198999999999999844e+00,2.402719306945800781e+01,3.455353975296020508e+00,nan,nan,3.219341728520566548e+00,1.941008402554051493e+00,1.305640150889076478e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.734193801879882812e+01,8.462333679199218750e+00,nan,nan,2.754341814351255024e+00,2.133433623758809183e+00,6.421248811327593398e-01
4.189100000000000534e+01,7.105900000000000105e+00,3.983705902099609375e+01,6.532139778137207031e+00,nan,nan,3.050893637967282856e+00,2.215432210413472269e+00,8.753732043348925185e-01
1.954100000000000037e+01,3.050899999999999945e+00,2.069838905334472656e+01,2.881224155426025391e+00,nan,nan,2.347991857361966694e+00,2.019660844055668925e+00,3.176583248221056532e-01
5.158400000000000318e+00,3.668800000000000949e-01,5.727992057800292969e+00,4.695602059364318848e-01,nan,nan,2.301804575753385151e+00,1.995140625683323954e+00,3.119448023878710341e-01
2.445699999999999719e+01,3.746100000000000207e+00,2.477021980285644531e+01,3.683489322662353516e+00,nan,nan,2.149451765847379292e+00,1.911370767799870585e+00,2.393257814489977431e-01
5.055300000000000438e+01,8.978999999999999204e+00,4.935051345825195312e+01,8.530158042907714844e+00,nan,nan,2.710105392766172017e+00,2.079431726185338114e+00,6.507765549265520644e-01
4.448399999999999466e+01,7.298999999999999488e+00,4.264608764648437500e+01,7.146132946014404297e+00,nan,nan,2.490247282815152730e+00,2.171892537323491190e+00,3.312249976240770888e-01
1.990500000000000114e+01,3.301899999999999835e+00,1.991700744628906250e+01,2.746076345443725586e+00,nan,nan,2.775993439984494771e+00,1.942299975601689432e+00,8.328487697087900710e-01
4.915700000000001069e+00,-5.792899999999967520e-02,6.721175193786621094e+00,4.997764229774475098e-01,nan,nan,2.975962791276151265e+00,2.191218538729207133e+00,8.399454402767794203e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.381275367736816406e+01,3.619811058044433594e+00,nan,nan,2.215301308465177144e+00,1.963033034054295634e+00,2.610576349341051650e-01
5.134199999999999875e+01,8.959699999999999775e+00,5.167118453979492188e+01,8.478092193603515625e+00,nan,nan,2.715702090096646870e+00,1.997093214241520975e+00,7.084621685587542128e-01
4.632300000000000040e+01,8.027400000000000091e+00,4.540135955810546875e+01,8.016934394836425781e+00,nan,nan,2.425604376626187886e+00,2.050060703007237528e+00,3.802533942305224013e-01
1.917699999999999960e+01,2.799900000000000055e+00,1.951649284362792969e+01,2.483676910400390625e+00,nan,nan,2.432350668740445698e+00,1.958957447258488749e+00,4.700032073103563857e-01
6.557500000000011653e-01,-8.345399999999996155e-01,6.794672966003417969e+00,4.929121136665344238e-01,nan,nan,6.108407292199308003e+00,3.877353622166173075e+00,2.706307490452446451e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.250600624084472656e+01,3.050467014312744141e+00,nan,nan,4.816331896615201558e+00,2.685782341805951212e+00,1.223964740618385560e+00
5.156600000000000250e+01,9.142200000000000770e+00,5.335368728637695312e+01,8.860220909118652344e+00,nan,nan,2.897017750573331440e+00,2.261780364958302592e+00,5.927982228838579726e-01
4.551600000000000534e+01,7.878300000000000303e+00,4.746092605590820312e+01,8.211668968200683594e+00,nan,nan,2.756705615353757466e+00,2.253545983282582377e+00,5.746312039934771132e-01
1.970100000000000051e+01,2.424999999999999822e+00,1.974782752990722656e+01,2.650891780853271484e+00,nan,nan,2.377341303658658589e+00,1.980442001072423075e+00,4.074831205450670790e-01
-3.337800000000001432e+00,2.896400000000003416e-01,1.058150959014892578e+01,1.833589196205139160e+00,nan,nan,8.083434614968473042e+00,6.814734532085911844e+00,2.735642631634392252e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.199367713928222656e+01,3.210469007492065430e+00,nan,nan,4.538058671784574116e+00,2.934421314445988749e+00,9.720350402437822890e-01
4.678999999999999915e+01,7.897599999999999731e+00,4.498276138305664062e+01,7.523833274841308594e+00,nan,nan,3.102206501794034565e+00,2.383869452921406840e+00,7.574464130245821547e-01
3.246800000000000352e+01,6.449399999999999800e+00,3.365229034423828125e+01,7.392585754394531250e+00,nan,nan,3.524280510527068699e+00,2.041725172249333475e+00,1.561977406128563173e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.427820014953613281e+01,3.334444284439086914e+00,nan,nan,3.457252386641675557e+00,1.965358509270207499e+00,1.450618256910957582e+00
1.517199999999998994e+00,4.827399999999997249e-01,1.917767643928527832e+00,1.238126397132873535e+00,nan,nan,3.387903991770917500e+00,2.244629396645085428e+00,1.157037799342788942e+00
1.547499999999999964e+01,3.205400000000000027e+00,1.338488101959228516e+01,2.123500108718872070e+00,nan,nan,4.083165857625180806e+00,2.303215815273778055e+00,1.869889815434135683e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.694447708129882812e+01,7.163955211639404297e+00,nan,nan,2.962892505955869282e+00,2.397652118054883097e+00,5.723599988066332411e-01
3.046499999999999986e+01,7.279700000000000060e+00,3.006521797180175781e+01,7.396898269653320312e+00,nan,nan,2.412342700791532124e+00,1.961660339085118387e+00,4.515192705237047743e-01
1.838799999999999812e+01,3.707500000000000018e+00,2.321942520141601562e+01,3.092612981796264648e+00,nan,nan,4.584142718148404683e+00,3.464460922924534891e+00,9.448027658306734633e-01
1.335100000000000620e+00,1.120000000000000107e+00,3.728333473205566406e+00,5.680690407752990723e-01,nan,nan,3.453721273374730671e+00,2.485834939924733256e+00,9.302128489159720015e-01
1.596099999999999852e+01,3.147499999999999964e+00,1.894971466064453125e+01,2.846249818801879883e+00,nan,nan,3.119175795149976338e+00,2.548250346032635782e+00,4.915742772661821913e-01
4.017499999999999716e+01,8.187300000000000466e+00,3.624641799926757812e+01,6.551456928253173828e+00,nan,nan,5.724522147011930073e+00,2.828345982877270792e+00,3.215044935330070963e+00
3.325699999999999790e+01,6.121199999999999974e+00,2.982141494750976562e+01,6.474898338317871094e+00,nan,nan,3.321433726382428731e+00,2.703473976401345347e+00,5.829677778326647353e-01
1.614300000000000068e+01,2.896399999999999864e+00,1.695028686523437500e+01,2.637344121932983398e+00,nan,nan,2.486993703675443257e+00,2.040102555004613016e+00,4.371619421087877821e-01
3.226500000000001478e+00,9.987999999999996881e-01,6.488608360290527344e+00,2.108452916145324707e-01,nan,nan,3.912296149563962544e+00,2.657589724806801890e+00,1.162498419269241579e+00
2.134699999999999775e+01,3.471699999999999786e+00,2.334531784057617188e+01,3.555863142013549805e+00,nan,nan,2.533934864831143940e+00,2.251042439190404032e+00,3.102038103186266493e-01
4.345199999999999818e+01,8.669999999999999929e+00,4.345163726806640625e+01,8.344111442565917969e+00,nan,nan,2.863170418572599019e+00,2.187625451532857035e+00,6.841304200731890273e-01
3.673599999999999710e+01,6.895800000000000374e+00,3.687747955322265625e+01,7.159250259399414062e+00,nan,nan,2.465285572838956440e+00,1.981443597523228739e+00,4.944454032026903700e-01
1.450400000000000134e+01,2.741999999999999993e+00,1.348980522155761719e+01,2.236116409301757812e+00,nan,nan,2.765801880192929829e+00,2.059177948681370829e+00,7.399020242535250258e-01
5.118999999999999773e+00,4.253000000000000114e-01,3.644869804382324219e+00,-1.766225695610046387e-01,nan,nan,3.070213827920133198e+00,2.239361508337514017e+00,9.020833830379622054e-01
2.342500000000000071e+01,3.514400000000000190e+00,2.422157669067382812e+01,3.523165225982666016e+00,nan,nan,2.273358735871488179e+00,1.994674100128666971e+00,2.898773151480333876e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.801982116699218750e+01,9.083913803100585938e+00,nan,nan,2.499255809617215718e+00,2.086177541462437723e+00,4.219580489241259169e-01
4.096399999999999864e+01,7.511400000000000077e+00,3.935587310791015625e+01,6.708958148956298828e+00,nan,nan,3.440649989676648701e+00,2.135897828785435770e+00,1.385495861157097108e+00
1.741700000000000159e+01,2.683999999999999719e+00,1.882675552368164062e+01,3.006812810897827148e+00,nan,nan,2.515256557297879780e+00,2.088768972603337382e+00,4.619859057509081435e-01
6.311499999999998778e+00,5.792899999999998606e-01,4.391543388366699219e+00,3.005309700965881348e-01,nan,nan,2.669963035416776265e+00,2.224813176838414286e+00,4.860685068213121962e-01
2.548900000000000077e+01,3.919900000000000162e+00,2.728976821899414062e+01,4.120000839233398438e+00,nan,nan,2.444317493272000874e+00,2.140647007671849344e+00,3.355975943647997450e-01
4.946000000000000085e+01,9.133499999999999730e+00,5.219013595581054688e+01,9.285538673400878906e+00,nan,nan,2.859394941163236226e+00,2.442413239327923868e+00,4.451444941603319716e-01
4.293999999999999773e+01,7.279700000000000060e+00,4.292450714111328125e+01,6.876602172851562500e+00,nan,nan,2.532577071023160542e+00,1.957654430119053934e+00,5.756201642595903945e-01
1.802400000000000091e+01,2.741999999999999993e+00,1.969581985473632812e+01,2.820483922958374023e+00,nan,nan,2.367135915589505757e+00,2.111055983749882792e+00,2.646109062277453017e-01
4.490899999999999892e+00,6.565299999999996139e-01,2.544322013854980469e+00,1.081687398254871368e-02,nan,nan,3.156913462710553731e+00,2.215536458937184427e+00,9.960751432024614882e-01
2.433599999999999852e+01,4.209500000000000242e+00,2.501397514343261719e+01,3.634443521499633789e+00,nan,nan,2.840241346192533101e+00,1.936411990372197245e+00,8.803689229332583022e-01
4.942000000000000171e+01,9.077400000000000801e+00,4.965724182128906250e+01,8.863660812377929688e+00,nan,nan,2.477431092095548237e+00,2.046430303303258036e+00,4.303608733259813857e-01
4.229899999999999949e+01,6.739099999999999646e+00,4.311163711547851562e+01,6.905134677886962891e+00,nan,nan,2.312733564210111226e+00,1.993660403934971903e+00,3.260104852759020400e-01
1.880300000000000082e+01,3.113799999999999901e+00,2.124133491516113281e+01,3.034438371658325195e+00,nan,nan,2.602306995225125874e+00,2.323713286367909525e+00,2.663204270445482802e-01
4.855000000000000426e+00,7.144599999999998730e-01,6.611346244812011719e+00,6.538687348365783691e-01,nan,nan,2.546925339532071675e+00,2.192027522770421122e+00,3.508216339193956923e-01
2.354699999999999704e+01,4.054999999999999716e+00,2.539567184448242188e+01,3.729990482330322266e+00,nan,nan,2.673836681676084126e+00,2.157589538542286967e+00,4.640039998137133193e-01
4.770000000000000284e+01,8.882400000000000517e+00,4.585829162597656250e+01,8.394568443298339844e+00,nan,nan,3.022355112862760151e+00,2.295633568016545389e+00,7.576399940096514296e-01
3.902199999999999847e+01,6.797000000000000597e+00,3.621439361572265625e+01,5.867681026458740234e+00,nan,nan,4.141373786759549702e+00,2.456675110904233073e+00,1.810966034516014345e+00
1.942000000000000171e+01,3.243999999999999773e+00,2.365326690673828125e+01,3.481886386871337891e+00,nan,nan,3.392771113348180378e+00,3.092330797163502787e+00,3.782872754179613661e-01
4.612200000000001410e+00,8.689299999999997581e-01,7.032393455505371094e+00,7.685781121253967285e-01,nan,nan,2.738816115689450825e+00,2.356376870123402689e+00,3.680017191015856337e-01
2.463899999999999935e+01,3.939200000000000035e+00,2.267203140258789062e+01,3.221932411193847656e+00,nan,nan,3.282507750821286763e+00,2.188059969393269633e+00,1.203038503512062318e+00
4.861100000000000421e+01,8.901699999999999946e+00,4.691204452514648438e+01,8.296810150146484375e+00,nan,nan,3.124132547211820210e+00,2.240376426426426981e+00,9.229723337136881423e-01
8.556899999999998840e+00,9.268599999999995731e-01,8.103833198547363281e+00,8.050902485847473145e-01,nan,nan,2.423758420777494038e+00,2.040717972961918925e+00,3.918434578024523329e-01
3.173999999999999844e+01,5.329500000000000348e+00,3.340855789184570312e+01,5.339290618896484375e+00,nan,nan,2.392957124543363179e+00,2.118926479069249247e+00,2.799875336729662489e-01
5.176600000000000534e+01,9.287900000000000489e+00,5.125447463989257812e+01,8.722178459167480469e+00,nan,nan,2.867679450345212544e+00,2.025743140427128886e+00,8.524262580119745802e-01
3.914300000000000068e+01,6.449399999999999800e+00,3.845222473144531250e+01,6.284741401672363281e+00,nan,nan,2.291959080529386128e+00,1.972263349739567850e+00,3.309279876791613173e-01
1.092399999999999949e+01,1.428900000000000059e+00,1.164753913879394531e+01,1.426154971122741699e+00,nan,nan,2.274305853676969136e+00,1.985130383221165751e+00,2.916583615385668349e-01
6.918399999999998329e+00,8.303199999999995029e-01,5.375927925109863281e+00,8.017342686653137207e-01,nan,nan,2.457356486153775776e+00,2.139472468344227885e+00,3.233303028189318251e-01
3.313499999999999801e+01,5.735000000000000320e+00,3.327729034423828125e+01,5.170920372009277344e+00,nan,nan,2.795636925530606831e+00,1.931927754131810282e+00,8.563626307093279433e-01
5.031000000000000227e+01,9.017599999999999838e+00,5.187901306152343750e+01,8.380248069763183594e+00,nan,nan,3.185066435170346821e+00,2.148498280493275736e+00,9.945699098550455641e-01
3.853699999999999903e+01,6.005300000000000082e+00,3.910293960571289062e+01,6.295536994934082031e+00,nan,nan,2.360061917138272847e+00,1.952509416786686991e+00,4.200690585219042372e-01
1.194099999999999717e+01,1.568200000000000038e+00,1.259697628021240234e+01,1.595370411872863770e+00,nan,nan,2.247030052972013081e+00,1.971017135826603983e+00,2.799885469519274306e-01
7.403900000000000148e+00,6.758399999999999963e-01,6.267334938049316406e+00,8.588276505470275879e-01,nan,nan,2.456063780617887105e+00,2.072773112503544901e+00,3.747938471876757216e-01
3.204299999999999926e+01,5.136400000000000077e+00,3.262121582031250000e+01,5.137917518615722656e+00,nan,nan,2.222610149216825093e+00,1.958520485607640360e+00,2.714855271422045302e-01
4.946000000000000085e+01,8.805199999999999250e+00,5.080702590942382812e+01,8.380037307739257812e+00,nan,nan,2.750467691254788960e+00,2.106199993340031718e+00,6.212754446112291884e-01
3.890099999999999625e+01,6.121199999999999974e+00,3.871811676025390625e+01,6.118612766265869141e+00,nan,nan,2.206552777123624409e+00,1.941607369629399393e+00,2.685989934050219130e-01
1.247900000000000098e+01,1.697300000000000253e+00,1.291799354553222656e+01,1.723732352256774902e+00,nan,nan,2.228572521042996968e+00,1.955316259113804911e+00,2.774284678541796278e-01
8.347799999999999443e+00,9.075500000000000789e-01,8.310471534729003906e+00,1.100687861442565918e+00,nan,nan,2.350930008721524800e+00,1.983763887135045145e+00,3.694520193182604384e-01
3.246800000000000352e+01,5.174999999999999822e+00,3.252215957641601562e+01,5.208580017089843750e+00,nan,nan,2.187564287018949116e+00,1.924065186230198954e+00,2.694149213873522353e-01
5.134199999999999875e+01,8.650700000000000500e+00,5.123249053955078125e+01,8.397707939147949219e+00,nan,nan,2.410084757638150776e+00,1.988195492474095438e+00,4.244449335180895400e-01
3.908299999999999841e+01,6.082499999999999574e+00,3.741834259033203125e+01,5.795946121215820312e+00,nan,nan,2.534443769288236226e+00,2.140289200989262675e+00,4.361697035872118544e-01
1.245500000000000007e+01,1.652800000000000047e+00,1.274683856964111328e+01,1.610252737998962402e+00,nan,nan,2.246926817727262105e+00,1.962036682812230204e+00,2.898538905226366591e-01
6.190100000000001046e+00,7.530799999999997496e-01,6.895300865173339844e+00,9.915772080421447754e-01,nan,nan,2.414480600190335835e+00,2.010680033413426493e+00,4.122207361303942275e-01
3.361899999999999977e+01,5.284900000000000375e+00,3.293486785888671875e+01,5.265868663787841797e+00,nan,nan,2.196411762070828999e+00,1.946376337257878397e+00,2.544828253828661513e-01
5.512699999999999534e+01,8.752800000000000580e+00,5.434125518798828125e+01,8.701076507568359375e+00,nan,nan,2.375398073029691304e+00,2.031537307945744608e+00,3.494085866057055068e-01
4.120700000000000074e+01,6.314300000000000246e+00,4.066418838500976562e+01,6.663120746612548828e+00,nan,nan,2.529209170174771870e+00,1.998745574203984354e+00,5.191039043509142470e-01
1.117799999999999727e+01,1.246900000000000119e+00,1.201964569091796875e+01,1.144092679023742676e+00,nan,nan,2.351471218896085347e+00,2.019504381863133524e+00,3.329770761572496962e-01
6.554200000000001580e+00,5.792899999999998606e-01,6.628787040710449219e+00,5.723598599433898926e-01,nan,nan,2.337820205521756733e+00,1.995870603767888163e+00,3.465860682570116591e-01
3.204299999999999926e+01,5.097699999999999676e+00,3.053897285461425781e+01,4.809032917022705078e+00,nan,nan,2.454235229325467671e+00,2.071300818172947977e+00,4.182420569502489638e-01
5.504399999999999693e+01,9.249299999999999855e+00,5.383068847656250000e+01,8.631616592407226562e+00,nan,nan,3.005186114144498433e+00,2.111121429649846171e+00,9.451413909935133528e-01
4.029599999999999937e+01,6.893500000000000405e+00,4.077971267700195312e+01,7.003280162811279297e+00,nan,nan,2.286779675316983784e+00,1.965899779049412821e+00,3.315432268225328993e-01
1.219799999999999862e+01,1.158599999999999852e+00,1.103536319732666016e+01,4.871366620063781738e-01,nan,nan,3.046571228337461079e+00,2.089998735634343241e+00,1.030848403557457216e+00
5.158400000000000318e+00,5.406699999999999839e-01,3.537413597106933594e+00,2.104735970497131348e-01,nan,nan,2.766491446328336323e+00,2.239763780085103129e+00,5.828153091513292861e-01
3.046499999999999986e+01,5.039799999999999613e+00,3.159244918823242188e+01,5.048392295837402344e+00,nan,nan,2.352548036408597554e+00,2.043318404404179667e+00,3.265556293570177626e-01
5.255499999999999972e+01,9.403800000000000381e+00,5.426445770263671875e+01,8.810657501220703125e+00,nan,nan,3.223181757760221089e+00,2.213900579659001444e+00,9.160153131031172347e-01
3.847599999999999909e+01,7.144599999999999618e+00,3.771261978149414062e+01,6.374096870422363281e+00,nan,nan,3.279910687041455830e+00,1.996348752228276346e+00,1.313489575966514833e+00
1.134900000000000020e+01,1.255100000000000104e+00,1.095452976226806641e+01,1.130838513374328613e+00,nan,nan,2.425550494027310933e+00,2.052164925781743143e+00,3.912363844954149794e-01
4.672899999999998499e+00,-3.861899999999973687e-02,-4.625218734145164490e-02,2.263045907020568848e-01,nan,nan,3.772230837178403462e+00,3.040311886517064188e+00,6.205884414755480361e-01
2.694500000000000028e+01,5.117099999999999760e+00,2.812945747375488281e+01,4.261938095092773438e+00,nan,nan,3.827504980993444050e+00,2.089676095692174052e+00,1.549004634007133729e+00
4.503000000000000114e+01,8.863099999999999312e+00,4.657894515991210938e+01,1.006092929840087891e+01,nan,nan,4.285159025025540913e+00,2.188933058229939554e+00,2.200885136707939616e+00
2.998000000000000043e+01,6.912899999999999601e+00,3.226042556762695312e+01,6.718472480773925781e+00,nan,nan,2.740713629555875386e+00,2.272907389847294901e+00,4.434386688315050673e-01
1.450400000000000134e+01,2.181999999999999940e+00,1.563655090332031250e+01,1.990630984306335449e+00,nan,nan,2.632771107983762349e+00,2.146843864170567606e+00,4.779153066717760634e-01
7.707300000000000040e+00,5.599799999999994782e-01,2.430130958557128906e+00,3.062704205513000488e-01,nan,nan,3.989523622822934712e+00,3.354195846764103983e+00,6.872750121199266982e-01
2.506400000000000006e+01,3.533700000000000063e+00,2.780207443237304688e+01,4.238103866577148438e+00,nan,nan,3.420715409946614827e+00,2.425240381208912943e+00,1.159649287446655519e+00
3.926500000000000057e+01,9.693400000000000460e+00,3.944942855834960938e+01,8.669028282165527344e+00,nan,nan,3.841945800614530171e+00,2.225051744429127787e+00,1.568374772652305849e+00
2.775400000000000134e+01,7.218099999999999739e+00,3.068750381469726562e+01,7.319993495941162109e+00,nan,nan,2.956423196625882710e+00,2.491195722071187113e+00,4.772461849295275282e-01
1.602100000000000080e+01,2.201299999999999812e+00,2.110651588439941406e+01,2.417949199676513672e+00,nan,nan,3.892503145766431416e+00,3.446548773495213602e+00,4.850815135084765028e-01
7.282499999999998863e+00,-2.317200000000001481e-01,6.634049415588378906e+00,7.750697731971740723e-01,nan,nan,3.796824771595174397e+00,2.288810087887303446e+00,1.489507992848076112e+00
2.032999999999999829e+01,3.861899999999999888e+00,2.513689422607421875e+01,3.542957782745361328e+00,nan,nan,4.109560880494290913e+00,3.412786020485417460e+00,4.930584627234118056e-01
3.896099999999999852e+01,9.654799999999999827e+00,3.891025924682617188e+01,8.646225929260253906e+00,nan,nan,3.782154325080091084e+00,2.184608830658452128e+00,1.564127226456321962e+00
2.998000000000000043e+01,7.279700000000000060e+00,3.117840957641601562e+01,6.951276779174804688e+00,nan,nan,2.654089960885221089e+00,2.046922280041234110e+00,5.853487747751848769e-01
1.195500000000000185e+01,1.969599999999999795e+00,1.507662391662597656e+01,1.917350172996520996e+00,nan,nan,3.004306886029416646e+00,2.565328861174838160e+00,4.295989471518175673e-01
6.372199999999999420e+00,1.158599999999996299e-01,5.388903617858886719e+00,4.051948189735412598e-01,nan,nan,2.901069435906583394e+00,2.186733885256306742e+00,7.098699855648653578e-01
2.785599999999999810e+01,4.711599999999999788e+00,2.868531036376953125e+01,4.522467136383056641e+00,nan,nan,2.340114149880582417e+00,1.961023344246403788e+00,3.714062172018663954e-01
4.272399999999999665e+01,9.172100000000000364e+00,4.237172317504882812e+01,9.235868453979492188e+00,nan,nan,2.622968587708646382e+00,2.135995580402867411e+00,4.957925277792589736e-01
3.410600000000000165e+01,6.912899999999999601e+00,3.313564300537109375e+01,6.476741313934326172e+00,nan,nan,2.614155266118222798e+00,1.993345214573399637e+00,6.436753171526568007e-01
1.147000000000000064e+01,1.274399999999999977e+00,1.060148525238037109e+01,1.511026024818420410e+00,nan,nan,2.549419197869474019e+00,2.060418678967015360e+00,4.837722974859850478e-01
7.889400000000001967e+00,2.510200000000000209e-01,7.959563255310058594e+00,1.006236195564270020e+00,nan,nan,3.263866696191007222e+00,2.045770360676304911e+00,1.217335273607887514e+00
2.846199999999999974e+01,4.923999999999999488e+00,2.912389373779296875e+01,4.564919471740722656e+00,nan,nan,2.469629916978055562e+00,1.943221284595982645e+00,5.101454454504625868e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.739363098144531250e+01,9.378170967102050781e+00,nan,nan,2.561730775666410054e+00,2.064390970913426493e+00,4.923815029703753066e-01
3.732300000000000040e+01,6.198400000000000354e+00,3.652993011474609375e+01,6.399770259857177734e+00,nan,nan,2.352576050591641987e+00,1.979569269863621805e+00,3.663203912817614150e-01
1.043799999999999883e+01,1.370999999999999996e+00,1.056880855560302734e+01,1.402131915092468262e+00,nan,nan,2.328730258774930562e+00,1.990107430664555643e+00,3.429294425093309950e-01
