true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863025698649591222e-01,1.370005526531608338e-04,1.356042958239002220e-02,nan,nan,nan,1.379210546443684904e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.085222975195214049e-04,9.331998025189326418e-01,6.669167518354551794e-02,nan,nan,nan,6.913595045197343247e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.359055172098496689e-01,2.710878720503014441e-02,8.369856955851217029e-01,nan,nan,nan,1.779482987401069527e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.331839906724348863e-03,1.852758599973236596e-03,9.958154014933021658e-01,nan,nan,nan,4.193378441256787395e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.309407159380484909e-02,8.595367928092947571e-03,9.183105604781011122e-01,nan,nan,nan,8.521964439818414949e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988902091421275609e-01,2.522646770949428806e-05,1.084564390166851185e-03,nan,nan,nan,1.110407131745480948e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.693885826976631925e-01,2.100554540203986020e-02,2.096058719002937276e-01,nan,nan,nan,2.621591280024523352e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.868618624664432515e-01,3.710328226513107141e-04,1.276710471090613912e-02,nan,nan,nan,1.322520631776833398e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.356576780109000760e-06,9.974495127860738553e-01,2.549130637144352615e-03,nan,nan,nan,2.553745247334397381e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.375905394808734666e-04,6.289436524720912365e-03,9.927729729357932520e-01,nan,nan,nan,7.253268532607103601e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932626166851045157e-01,3.123390226266701966e-04,6.425044292271955317e-03,nan,nan,nan,6.760181941620586714e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.313090702172187629e-03,5.060113152355650429e-03,9.936267961454748887e-01,nan,nan,nan,6.393599421127069658e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.928443872690672360e-07,9.655848214369074922e-01,3.441418571870323573e-02,nan,nan,nan,3.502132862962724358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.615799006379976463e-02,9.655528963926093486e-03,9.741864809722694529e-01,nan,nan,nan,2.615253476175139272e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.038013600601802970e-02,2.560677161760675780e-02,9.640130923763737814e-01,nan,nan,nan,3.665040316052419617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.718241803698883352e-01,3.919387093855116744e-01,4.362371102445976034e-01,nan,nan,nan,8.295693526192677858e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.957436093673675527e-03,4.735178497425884814e-02,9.486907789320679907e-01,nan,nan,nan,5.267237231846480516e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.558909666043214903e-01,2.144740331225308046e-03,4.196429306445128432e-02,nan,nan,nan,4.511142410424172355e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.067828452093584984e-06,9.898439381317086783e-01,1.015199403984024494e-02,nan,nan,nan,1.020798653051572906e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827879634991307789e-01,9.511449386750919430e-03,7.700587114120965339e-03,nan,nan,nan,1.736188556199156491e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.929840768361049785e-02,5.530625646502287246e-02,8.553953358513656235e-01,nan,nan,nan,1.561915357978748420e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.690886619873509503e-04,5.293964132536757572e-03,9.943369472054757185e-01,nan,nan,nan,5.679148674644906095e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.881239619618861823e-07,9.740989083402655790e-01,2.590030353577886871e-02,nan,nan,nan,2.624243189134363441e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.715110344396674813e-02,1.644940251871434070e-02,9.563994940373182763e-01,nan,nan,nan,4.457957242642363732e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.452255327231280206e-05,9.525343297360954198e-01,4.745114771063526499e-02,nan,nan,nan,4.862913091308264379e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.131358109255813369e-04,4.092442960506303788e-03,9.950944212285705026e-01,nan,nan,nan,4.917650618751031287e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051525134546154483e-01,6.868069466282297579e-03,8.797941707909595621e-02,nan,nan,nan,9.965182632637133164e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.547628069681635065e-05,9.604016445884510089e-01,3.957287913085094644e-02,nan,nan,nan,4.040370223703503016e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.603640558068358202e-02,8.598201870908497302e-01,8.414340732846424531e-02,nan,nan,nan,1.510319963739348570e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.237415232258023008e-10,9.994486290778601401e-01,5.513707984057496366e-04,nan,nan,nan,5.515229829839380987e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905966148375324742e-01,2.300792414173311821e-03,7.102592748294399988e-03,nan,nan,nan,9.447876118784675689e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.060492432308616334e-08,9.947567381640904927e-01,5.243231230982352276e-03,nan,nan,nan,5.257055971887817682e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.028554642886195136e-01,5.394801727432304780e-03,5.917497339839508097e-01,nan,nan,nan,5.246714801294193320e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.801608884641845154e-02,9.446219584366136179e-02,8.375217153099238088e-01,nan,nan,nan,1.773080868907919716e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.992382321391342736e-06,9.974909329743606445e-01,2.499074643323226722e-03,nan,nan,nan,2.512220009444949935e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.116398089644834134e-02,9.496712438627975539e-01,3.916477524076012601e-02,nan,nan,nan,5.163941337160799644e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.571669554233506759e-03,8.106176012499110781e-03,9.863221544332656521e-01,nan,nan,nan,1.377224910953473574e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.126238661746205469e-06,9.977984273070440446e-01,2.197446454295293693e-03,nan,nan,nan,2.203999716951277315e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921436249641694127e-01,4.776755027835292706e-04,7.378699533043736603e-03,nan,nan,nan,7.887398947335068355e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.562557778337193420e-03,6.580476332403217832e-01,3.353898089813368011e-01,nan,nan,nan,4.184779593341794168e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.930655397180333695e-03,4.446581396883194509e-03,9.906227632059378951e-01,nan,nan,nan,9.421479881500986753e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.106526253511050939e-08,9.927947304427024999e-01,7.205258492038130701e-03,nan,nan,nan,7.231352879090885075e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.569837517641171554e-07,9.989334337826656363e-01,1.065909233575744984e-03,nan,nan,nan,1.067135403835063785e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.747084121078666646e-03,2.082278755677248461e-02,9.704301283221480334e-01,nan,nan,nan,3.001587451134877724e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.905842501446676662e-01,5.203220823310710126e-03,5.042125290320249587e-01,nan,nan,nan,7.121582509248670645e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837129641695342430e-01,2.355927727752449351e-04,1.605144305769460114e-02,nan,nan,nan,1.642112756324416722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.645606133858914966e-01,2.329002515745705326e-02,1.214936145665433155e-02,nan,nan,nan,3.608260425028117502e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.136709497159466530e-02,8.191811267540189886e-03,9.804410937608645238e-01,nan,nan,nan,1.975271290584180647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.326219926056713941e-05,3.507573112692691786e-01,6.491994265314710022e-01,nan,nan,nan,4.320153266885620735e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.749820754774188174e-04,2.955425397556559527e-03,9.962695925269652308e-01,nan,nan,nan,3.737382795592567985e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.356419169877625535e-04,3.597232540684837734e-03,9.961671255423311111e-01,nan,nan,nan,3.840238744587272206e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.004436702026985540e-01,7.309903847890537876e-02,2.645729131839725037e-02,nan,nan,nan,1.048676702341990175e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.679024515015743901e-01,1.324833822064015211e-02,1.884921027778447417e-02,nan,nan,nan,3.262397002569957655e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.983261842758871469e-09,9.999702593632080472e-01,2.973865352805389370e-05,nan,nan,nan,2.974107905346000144e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971697661408713831e-01,2.664211399592730529e-03,1.660224595364789824e-04,nan,nan,nan,2.834246543990064700e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.813382058588371315e-01,4.709747368135865238e-04,1.819081940434952999e-02,nan,nan,nan,1.883812260439365893e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.209044654768073768e-01,3.047009952170888769e-01,2.743945393061067439e-01,nan,nan,nan,1.188424326776283957e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.800269427522788457e-02,1.424147832789662282e-01,7.895825224458085101e-01,nan,nan,nan,2.362509258015993985e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915600632699599348e-01,2.071793013529446765e-05,8.419218799905986081e-03,nan,nan,nan,8.475754672542079593e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.482551749304939108e-09,9.995286925269510903e-01,4.713059904924672217e-04,nan,nan,nan,4.714185733256174280e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.967834136726806959e-01,1.524812039901932148e-02,4.879684659282989556e-01,nan,nan,nan,7.175044942162747130e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.709620211872739622e-07,9.942402169791555444e-01,5.759412058816327021e-03,nan,nan,nan,5.776434541282250354e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994210123045431660e-01,1.106431257534197311e-06,5.778812642027113906e-04,nan,nan,nan,5.791553735580745902e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.793744422474423517e-05,9.840867542787095079e-01,1.587530827706616632e-02,nan,nan,nan,1.604122089879382596e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.956146215736279240e-09,9.997267401507260454e-01,2.732498931215096767e-04,nan,nan,nan,2.732971915494852399e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.867712808618678499e-01,7.460585623258874678e-03,1.057681335148762808e-01,nan,nan,nan,1.201681868998574904e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.683492977562720087e-03,4.262829737684409315e-03,9.890536772847524638e-01,nan,nan,nan,1.100667453014628899e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.210079914926706567e-06,9.822144581901113281e-01,1.778333172997535044e-02,nan,nan,nan,1.794560527548745912e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.975396716347600627e-04,1.890622762587320770e-03,9.979118375657768381e-01,nan,nan,nan,2.090345685250338207e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309774882333976986e-01,2.762454978710025908e-03,7.662600567878889990e-01,nan,nan,nan,1.465435026744322800e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581705214901782286e-01,5.507661203412934567e-03,3.632181730640100109e-02,nan,nan,nan,4.272951947078630630e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.134764577413428222e-03,1.643610693533413894e-02,9.804291284872560519e-01,nan,nan,nan,1.976491695022257467e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452941347561237828e-01,2.096803682305325642e-02,3.373782842082065359e-02,nan,nan,nan,5.625914620759749768e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162029100594718978e-02,3.577633799190340410e-03,9.248020751948689000e-01,nan,nan,nan,7.817553712745331507e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.228342531077168953e-02,1.427163006511892804e-02,9.234449446241065340e-01,nan,nan,nan,7.964409711983139184e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928194497075030212e-01,2.335629136026193872e-03,4.844921156475759730e-03,nan,nan,nan,7.206454522653957598e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715198770823483265e-01,1.552487700042687628e-03,2.692763521760749637e-02,nan,nan,nan,2.889355017595819988e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.905077546184902606e-04,8.592773803454761827e-01,1.403321118998986927e-01,nan,nan,nan,1.516634983592725083e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.645087167447157857e-03,2.982725282472771717e-04,9.980566403043067414e-01,nan,nan,nan,1.945250469179127121e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.605726605966886401e-06,9.159952210999041666e-01,8.400317317348794666e-02,nan,nan,nan,8.774413146145872144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364510296935894429e-02,3.462959245482283288e-02,8.917253045758134489e-01,nan,nan,nan,1.145971483412754344e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.883848627176922669e-02,3.717429181630226009e-03,9.774440845465989236e-01,nan,nan,nan,2.281419126861540178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.891797881657902597e-07,9.953718832772688874e-01,4.627827542942060390e-03,nan,nan,nan,4.638859613982528399e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.460576987206740304e-06,9.956996809349067945e-01,4.298858488106305394e-03,nan,nan,nan,4.309592031147871719e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960275891252405867e-01,1.319948229945151720e-03,2.652462644810995359e-03,nan,nan,nan,3.980321856234306753e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.795996089811641980e-03,5.933587894071706836e-02,9.328681249694703581e-01,nan,nan,nan,6.949143328094149752e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862884221538377183e-01,4.348263402609653188e-04,1.327675150589863358e-02,nan,nan,nan,1.380644975697279710e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.351164952817280057e-08,9.842534184765159289e-01,1.574654801183338407e-02,nan,nan,nan,1.587187598523508159e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835102006514141459e-01,2.640110663900644729e-03,1.384968868468891036e-02,nan,nan,nan,1.662726942092870516e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961809917058535024e-01,2.662499105018715541e-03,1.156509189131949477e-03,nan,nan,nan,3.826319326185866412e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.383563213906774239e-02,1.807062826923354348e-02,9.580937395916998556e-01,nan,nan,nan,4.280965653755611916e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981124056923925680e-01,6.379729578872792852e-05,1.823797011823504463e-03,nan,nan,nan,1.889378058761611830e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999012067297405881e-01,3.850353610500985258e-05,6.028973415621862472e-05,nan,nan,nan,9.879815063597103457e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.346047508004378705e-09,9.999521449091922642e-01,4.785174476415120871e-05,nan,nan,nan,4.785623589912631383e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.845214528887374444e-03,1.302810573015539437e-02,9.831266797409611291e-01,nan,nan,nan,1.701729659792164742e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.128828276302301425e-01,4.987581733987233451e-02,2.372413550298942408e-01,nan,nan,nan,1.438677280386149393e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.204663219828209009e-01,2.604734950612942030e-04,7.792732045221171244e-01,nan,nan,nan,2.493935827580057996e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886363146427643578e-01,2.863113819140676217e-04,1.107737397532052546e-02,nan,nan,nan,1.142874538036807962e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.664916184535890131e-02,8.944280744224719637e-01,2.892276373216729965e-02,nan,nan,nan,1.115707879611485126e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.042996261583260309e-01,1.314083663245379542e-02,7.825595372092172264e-01,nan,nan,nan,2.451852735718398624e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.681801030249559503e-08,9.999037769989996827e-01,9.617618299030935626e-05,nan,nan,nan,9.622763073027147695e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939996706042096841e-01,3.097125381622271487e-04,5.690616857629041472e-03,nan,nan,nan,6.018403709712808781e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.600775825220570089e-10,9.999801912294451478e-01,1.980851048494107613e-05,nan,nan,nan,1.980896675113858537e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.230532439261203259e-02,1.523503621734738009e-02,9.724596393900450941e-01,nan,nan,nan,2.792670626331392528e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.330675687246741897e-08,9.946331438348997578e-01,5.366762858348202159e-03,nan,nan,nan,5.381309473394076462e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.640888761541807890e-04,6.122426758600142162e-03,9.931134843652508204e-01,nan,nan,nan,6.910337111182925617e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932403203203703512e-01,4.701784315239078307e-04,6.289501248100750307e-03,nan,nan,nan,6.782629796410784631e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947759965895182077e-01,1.390095943147084186e-04,5.084993816160512763e-03,nan,nan,nan,5.237696224654806061e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.145312499886947326e-07,9.922612596615515423e-01,7.738625807196218565e-03,nan,nan,nan,7.768839777851761774e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.771808075155742998e-02,3.666485708345821487e-04,9.719152706776016393e-01,nan,nan,nan,2.848664840600259596e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824742248953544088e-01,9.990615962042622648e-04,1.652671350843739131e-02,nan,nan,nan,1.768116978604509712e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.917475907952501306e-04,8.804027237408447171e-01,1.191055286683594255e-01,nan,nan,nan,1.273758355808169984e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942714539575203680e-01,1.156846848724566107e-03,4.571699193755507547e-03,nan,nan,nan,5.745017095939644082e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.238358067333321238e-06,9.973379994267006499e-01,2.653762215232900994e-03,nan,nan,nan,2.665549997270563135e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808539955735890992e-01,1.569071719999252555e-04,1.898909725441596738e-02,nan,nan,nan,1.933166273234166593e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.877213452839113506e-03,4.217661173598953872e-01,5.713566691872642433e-01,nan,nan,nan,5.597416247748332463e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999153231856835466e-01,1.044409493575983560e-05,7.423271938048480476e-05,nan,nan,nan,8.468039960028978365e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.575517422825237816e-03,9.730872574424267452e-01,2.133722513474516427e-02,nan,nan,nan,2.728152204783741014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762072820733077583e-01,1.201800840678600131e-03,2.259091708601236939e-02,nan,nan,nan,2.408033594483755674e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914243340235520119e-01,3.396252230436195944e-03,5.179413746012471315e-03,nan,nan,nan,8.612648585378850086e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982367819621522642e-01,3.248047247976860780e-05,1.730737565368479667e-03,nan,nan,nan,1.764774336437116651e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.334570953750368821e-05,9.994075604533337875e-01,5.490938371231060327e-04,nan,nan,nan,5.926151083176406679e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913780131221651137e-01,3.512959769951991826e-05,8.586857280133272305e-03,nan,nan,nan,8.659371246830208091e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.486239898097157077e-06,9.864022157356130416e-01,1.359429802449370166e-02,nan,nan,nan,1.369108084943513465e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.294701454094679988e-03,1.287109282141725153e-01,8.669943703317394279e-01,nan,nan,nan,1.427227954963335432e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647237899609723000e-01,1.231667346632192052e-02,2.295953657270443510e-02,nan,nan,nan,3.591344663392681547e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.583794280175736659e-08,9.963859124732588057e-01,3.614041688796173438e-03,nan,nan,nan,3.620634119131621413e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.966399653627576960e-02,3.961622337274986472e-01,5.141737697362237514e-01,nan,nan,nan,9.259314704940104779e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856402456857529470e-01,5.777986209979984328e-02,5.657989221444588435e-02,nan,nan,nan,1.214444540790070304e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.101428185321606780e-06,9.820011926484064624e-01,1.799770592340584757e-02,nan,nan,nan,1.816275611882979882e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.561500875946891131e-01,9.847651564168426186e-03,3.400226084113774916e-02,nan,nan,nan,4.484038286128839285e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.594544048275284176e-01,1.964423856656364112e-02,2.090135660591546651e-02,nan,nan,nan,4.139048438465951774e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.839078321307370555e-04,8.777490124610348721e-01,1.219670797068302809e-01,nan,nan,nan,1.303945890142227670e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.006993989813603676e-07,9.954035070946931629e-01,4.595892205911930595e-03,nan,nan,nan,4.607089262008238865e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.340928230159081538e-07,9.967603280998919013e-01,3.239537807287359156e-03,nan,nan,nan,3.244930998692671133e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.084145466535819717e-05,9.741464967878126213e-01,2.584266175751175065e-02,nan,nan,nan,2.619357926997340283e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.420327030778484843e-02,1.424646271244282315e-02,9.715502669797752011e-01,nan,nan,nan,2.886226988736725549e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.297561888213866393e-02,2.398942247784952107e-03,9.746254388700784643e-01,nan,nan,nan,2.570204705612610940e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.036521153372371912e-02,5.403736868011712983e-03,9.742310515982651742e-01,nan,nan,nan,2.610678417158431019e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.885117015412078378e-03,9.033241166965739755e-01,8.879076628801454985e-02,nan,nan,nan,1.016738567474720911e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528417645479207912e-04,1.527152308807283067e-02,9.845756351473839985e-01,nan,nan,nan,1.554455790431610515e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.111428079131170700e-05,9.644353909235718891e-01,3.548349479563967651e-02,nan,nan,nan,3.621243599924878209e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.878945456161572019e-06,9.949458438022791285e-01,5.052277252265094214e-03,nan,nan,nan,5.066971644238058708e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903205466082904973e-01,4.490037128493463807e-03,5.189416263220667132e-03,nan,nan,nan,9.726603807556652090e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.170148179118685357e-02,9.446296415459078943e-01,4.366887666291223435e-02,nan,nan,nan,5.696234201467695324e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993285073977694610e-01,4.850160498653061721e-04,1.864765523707237406e-04,nan,nan,nan,6.717181543646759574e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.643153830965064222e-03,2.715721847260775257e-01,7.247846614429581669e-01,nan,nan,nan,3.218806869456204978e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.520068986437362102e-01,5.957024011825108323e-01,1.522907001737494603e-01,nan,nan,nan,5.180140634969473412e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.908392173418264965e-05,6.926528642932147650e-02,9.306856296489408598e-01,nan,nan,nan,7.183372827827932960e-02
