true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.053300000000000125e+01,6.902700000000000280e+00,4.029248428344726562e+01,6.434710502624511719e+00,nan,nan,3.891056630444722497e+00,2.745885758248816533e+00,1.150259633644766133e+00
1.923799999999999955e+01,3.224699999999999900e+00,2.088546943664550781e+01,3.384527921676635742e+00,nan,nan,3.779438335132794702e+00,2.743767923263560338e+00,1.036378433092779439e+00
5.643899999999998585e+00,3.861900000000004773e-01,7.076127052307128906e+00,8.207429051399230957e-01,nan,nan,3.978159133029179895e+00,2.831973849383841557e+00,1.175992389305776875e+00
2.397199999999999775e+01,3.668800000000000061e+00,2.404508209228515625e+01,3.722585678100585938e+00,nan,nan,3.714124176335530603e+00,2.692697352317820592e+00,1.021434267147726338e+00
5.085600000000000165e+01,8.901699999999999946e+00,5.346411514282226562e+01,8.789185523986816406e+00,nan,nan,4.057166251969533732e+00,2.913790090528975529e+00,1.162379075869268696e+00
4.411999999999999744e+01,7.627299999999999969e+00,4.517274475097656250e+01,7.320865154266357422e+00,nan,nan,3.901881966424184167e+00,2.780823274103652043e+00,1.123571072801298421e+00
1.899500000000000099e+01,3.186100000000000154e+00,1.881351280212402344e+01,2.961558818817138672e+00,nan,nan,3.760032895636754358e+00,2.711138865498553319e+00,1.049646270557588856e+00
3.509899999999998244e+00,-1.481199999999995853e-01,4.654662132263183594e+00,1.524503827095031738e-01,nan,nan,4.007052186560827067e+00,2.862528427092085881e+00,1.187820782049841206e+00
2.340599999999999881e+01,3.774500000000000188e+00,2.662689590454101562e+01,3.908047914505004883e+00,nan,nan,3.866628411841588342e+00,2.840290083137999577e+00,1.026360553785509389e+00
5.359000000000000341e+01,9.222599999999999909e+00,5.838692474365234375e+01,9.148095130920410156e+00,nan,nan,4.261928472352224162e+00,3.104127897469054265e+00,1.167037089451498311e+00
4.563600000000000279e+01,7.619699999999999918e+00,4.989820098876953125e+01,8.331307411193847656e+00,nan,nan,4.237323973012166789e+00,3.021635545937071843e+00,1.308079023941702168e+00
1.906500000000000128e+01,2.613399999999999945e+00,1.975763702392578125e+01,2.930262565612792969e+00,nan,nan,3.787453863454060876e+00,2.715913190094481511e+00,1.073040058001226704e+00
3.768599999999999284e+00,6.277900000000000702e-01,1.942328572273254395e+00,5.787307396531105042e-02,nan,nan,4.078214082551198771e+00,2.887156112638960881e+00,1.245166768416113179e+00
2.444999999999999929e+01,4.244299999999999962e+00,2.475354576110839844e+01,3.949818372726440430e+00,nan,nan,3.749372500610547387e+00,2.693954235462199254e+00,1.055420097991174977e+00
4.998699999999999477e+01,8.740399999999999281e+00,4.904885864257812500e+01,8.560758590698242188e+00,nan,nan,3.967924926114278161e+00,2.825542076078902287e+00,1.175534163697904866e+00
4.373499999999999943e+01,6.894199999999999662e+00,4.455211257934570312e+01,7.298209667205810547e+00,nan,nan,3.908196154666142785e+00,2.774090989080916447e+00,1.148761217578596394e+00
1.928999999999999915e+01,2.980300000000000171e+00,1.777498435974121094e+01,2.839512586593627930e+00,nan,nan,3.782642442417340600e+00,2.744885853079806370e+00,1.039487701936907094e+00
3.917200000000001125e+00,6.319900000000000517e-01,3.358675956726074219e+00,2.619741559028625488e-01,nan,nan,3.994312915635304773e+00,2.846186055389891667e+00,1.179457326515859883e+00
2.441600000000000037e+01,3.686199999999999921e+00,2.460965347290039062e+01,3.855519533157348633e+00,nan,nan,3.723548788261609399e+00,2.692369772640715642e+00,1.031178687795347493e+00
4.933899999999999864e+01,8.557299999999999685e+00,4.873613357543945312e+01,8.395586967468261719e+00,nan,nan,3.956381145549016320e+00,2.819485052076827092e+00,1.167747770532316487e+00
4.407699999999999818e+01,7.100999999999999979e+00,4.282209777832031250e+01,7.105812549591064453e+00,nan,nan,3.861505839657979333e+00,2.779501496402274174e+00,1.089838166817373555e+00
1.869400000000000261e+01,2.978699999999999903e+00,1.861373138427734375e+01,2.865734815597534180e+00,nan,nan,3.747719589305119836e+00,2.711369609979640050e+00,1.036987488254255574e+00
6.462599999999998346e+00,3.602899999999995551e-01,3.525040626525878906e+00,3.558736443519592285e-01,nan,nan,4.035579565596776774e+00,2.929433627573500676e+00,1.127469469889349263e+00
2.420199999999999818e+01,3.511600000000000055e+00,2.600201034545898438e+01,4.068946838378906250e+00,nan,nan,3.882080766987996423e+00,2.736416919676314397e+00,1.145698388203329365e+00
5.077399999999999380e+01,8.621499999999999275e+00,5.061495590209960938e+01,8.512754440307617188e+00,nan,nan,3.947842005324559533e+00,2.821332051006804509e+00,1.155452613815016072e+00
4.427300000000000324e+01,7.253400000000000070e+00,4.303488540649414062e+01,7.070112705230712891e+00,nan,nan,3.865750018191533410e+00,2.778163908568869633e+00,1.098801155670828145e+00
1.914700000000000202e+01,2.919299999999999784e+00,1.762807655334472656e+01,2.681286096572875977e+00,nan,nan,3.802832308840947473e+00,2.748021318165312810e+00,1.058113587185091298e+00
4.294200000000000017e+00,3.957299999999985829e-02,2.766049385070800781e+00,1.331418156623840332e-01,nan,nan,3.990583005976872766e+00,2.871826394049178166e+00,1.143660460694975178e+00
2.462699999999999889e+01,3.501000000000000334e+00,2.693620872497558594e+01,4.041191101074218750e+00,nan,nan,3.903879973721700036e+00,2.766101955024252934e+00,1.137798790916151326e+00
5.259399999999999409e+01,8.855600000000000804e+00,5.388797378540039062e+01,8.771860122680664062e+00,nan,nan,3.980703744721608484e+00,2.854648111907492680e+00,1.151936401709265034e+00
4.600100000000000477e+01,7.202499999999999680e+00,4.491767883300781250e+01,7.640211105346679688e+00,nan,nan,3.971441629958348596e+00,2.791936947552214665e+00,1.180977721794790547e+00
2.045200000000000173e+01,2.993000000000000327e+00,1.835827636718750000e+01,2.725220680236816406e+00,nan,nan,3.833112749886708581e+00,2.773839651195059819e+00,1.063562584205812733e+00
2.063400000000001455e+00,-3.861899999999973687e-02,4.733187675476074219e+00,1.762445569038391113e-01,nan,nan,4.081223819089132121e+00,2.944273902622710271e+00,1.192953576430029194e+00
2.391099999999999781e+01,3.784699999999999953e+00,2.771146392822265625e+01,4.054446220397949219e+00,nan,nan,3.949803922009663903e+00,2.899861528126250310e+00,1.049952310606188099e+00
5.322299999999999898e+01,9.017599999999999838e+00,5.330500793457031250e+01,8.546889305114746094e+00,nan,nan,4.031282398534017375e+00,2.837910337893019719e+00,1.215508868082708638e+00
4.533399999999999608e+01,7.607999999999999652e+00,4.538887405395507812e+01,7.422170162200927734e+00,nan,nan,3.881520423722462976e+00,2.777294217196951909e+00,1.115449895247167866e+00
1.844900000000000162e+01,2.664699999999999847e+00,2.114584922790527344e+01,2.944311380386352539e+00,nan,nan,3.868742558789449060e+00,2.806818916050444646e+00,1.065367010518259328e+00
1.395800000000001262e+00,-1.737900000000003331e-01,7.967019081115722656e+00,4.257715344429016113e-01,nan,nan,4.488812956643300822e+00,3.310980273930083317e+00,1.325523396118826192e+00
2.099800000000000111e+01,3.630199999999999871e+00,2.199233818054199219e+01,3.262890577316284180e+00,nan,nan,3.804029691648679101e+00,2.719067318884383244e+00,1.084140722736067097e+00
5.237300000000000466e+01,9.094799999999999329e+00,4.997323226928710938e+01,8.441489219665527344e+00,nan,nan,4.134558591675954631e+00,2.900394095627318425e+00,1.300142278059667866e+00
4.648699999999999477e+01,7.569399999999999906e+00,4.388709259033203125e+01,7.642104625701904297e+00,nan,nan,4.009026620221334269e+00,2.873729391542922063e+00,1.146387566908544819e+00
1.802400000000000091e+01,2.452300000000000146e+00,1.959196472167968750e+01,2.727700710296630859e+00,nan,nan,3.828821453881459558e+00,2.755148275343428654e+00,1.079019789680189412e+00
3.034399999999983777e-01,4.827399999999997249e-01,9.970614433288574219e+00,9.734314084053039551e-01,nan,nan,4.954344901871877482e+00,3.748849822727690739e+00,1.339782168253607075e+00
1.990500000000000114e+01,3.784699999999999953e+00,1.886148452758789062e+01,3.271309137344360352e+00,nan,nan,3.888850573134618127e+00,2.754107146111975712e+00,1.140245591386503499e+00
4.770000000000000284e+01,8.206599999999999895e+00,4.183391189575195312e+01,7.898890018463134766e+00,nan,nan,4.376262161565023234e+00,3.202109410015593571e+00,1.229293306454366963e+00
4.066100000000000136e+01,7.125299999999999301e+00,3.714587783813476562e+01,7.352593898773193359e+00,nan,nan,4.091903481316762736e+00,2.904758526531706853e+00,1.179176827057546895e+00
1.814999999999999858e+01,3.296699999999999964e+00,1.661925888061523438e+01,2.872835636138916016e+00,nan,nan,3.930939916205602014e+00,2.820034323779593510e+00,1.128811453565305989e+00
1.213699999999999335e+00,4.634299999999997866e-01,8.844317436218261719e+00,1.486468672752380371e+00,nan,nan,4.690929446053701213e+00,3.467638625351439519e+00,1.539135058506674092e+00
1.468599999999999994e+01,3.147499999999999964e+00,2.325515556335449219e+01,3.435572385787963867e+00,nan,nan,4.764278921914296916e+00,3.689074827877532048e+00,1.108734612449354451e+00
3.914300000000000068e+01,8.129400000000000404e+00,3.590702056884765625e+01,6.857910633087158203e+00,nan,nan,4.462731931042867473e+00,2.884531422106276555e+00,1.662017365082449238e+00
3.064699999999999847e+01,7.337699999999999889e+00,2.895168876647949219e+01,6.220720767974853516e+00,nan,nan,4.271470579934316447e+00,2.736165417877684636e+00,1.540387054070181172e+00
1.881299999999999883e+01,4.151600000000000179e+00,2.037792205810546875e+01,3.499087572097778320e+00,nan,nan,4.016729984116750529e+00,2.801421655861388249e+00,1.205537011011785786e+00
7.464600000000000790e+00,6.951499999999999346e-01,1.650466156005859375e+01,2.489340305328369141e+00,nan,nan,5.333348665070730021e+00,3.667136742321501774e+00,2.134636123760885518e+00
1.523299999999999876e+01,3.340599999999999792e+00,2.306462669372558594e+01,3.536294460296630859e+00,nan,nan,4.597581300568776896e+00,3.547751619068633122e+00,1.062808272525018971e+00
3.665500000000000114e+01,8.496199999999999974e+00,3.339060211181640625e+01,6.033654689788818359e+00,nan,nan,5.683694395852285197e+00,2.893502904621611638e+00,2.932238419636434834e+00
2.992699999999999960e+01,7.762500000000000178e+00,2.852172660827636719e+01,6.171637535095214844e+00,nan,nan,4.692068133187490275e+00,2.724755032507430119e+00,1.969159801586813252e+00
1.753900000000000148e+01,4.750200000000000422e+00,2.167592239379882812e+01,3.887985229492187500e+00,nan,nan,4.301806483102041057e+00,2.964658661333571477e+00,1.323846270426458638e+00
5.886700000000001154e+00,2.896399999999994535e-01,2.263823127746582031e+01,3.175480365753173828e+00,nan,nan,8.959956679177480510e+00,6.132824255672941760e+00,3.840567787274069111e+00
1.948099999999999810e+01,2.490899999999999892e+00,2.588914299011230469e+01,4.120332717895507812e+00,nan,nan,5.387937936616140178e+00,3.285036875454436345e+00,2.105902870281881611e+00
3.714099999999999824e+01,8.650700000000000500e+00,3.469188690185546875e+01,6.329478740692138672e+00,nan,nan,5.476100239587026408e+00,2.843277855364333195e+00,2.728702743633932393e+00
3.301400000000000290e+01,7.762500000000000178e+00,3.244263839721679688e+01,7.007576465606689453e+00,nan,nan,4.036769512725072673e+00,2.714146337059985203e+00,1.327618439778036397e+00
1.875199999999999889e+01,3.630199999999999871e+00,2.115676879882812500e+01,3.798662662506103516e+00,nan,nan,3.840041193795399987e+00,2.807172878233443303e+00,1.034263026996797841e+00
6.008099999999998886e+00,5.406699999999999839e-01,2.135371780395507812e+01,2.856179714202880859e+00,nan,nan,7.740407023263173869e+00,5.613931729046354846e+00,2.868009646519369404e+00
2.130099999999999838e+01,2.935099999999999820e+00,2.540266990661621094e+01,4.159455776214599609e+00,nan,nan,4.568684789967733195e+00,2.936325653044234318e+00,1.632357020958608906e+00
4.205600000000000449e+01,8.727999999999999758e+00,4.090357208251953125e+01,7.637053489685058594e+00,nan,nan,4.326594028306203654e+00,2.826385466901312871e+00,1.550491889103597920e+00
3.784300000000000352e+01,7.607999999999999652e+00,3.825312423706054688e+01,7.802800178527832031e+00,nan,nan,3.885674629044728601e+00,2.736428646890173955e+00,1.160197620376295369e+00
1.596099999999999852e+01,3.089500000000000135e+00,1.888617515563964844e+01,3.167685270309448242e+00,nan,nan,3.882414135766225183e+00,2.846537365166197819e+00,1.038210523410982411e+00
3.762599999999999056e+00,5.406699999999999839e-01,1.793965530395507812e+01,2.229337692260742188e+00,nan,nan,6.767415318322377971e+00,5.187707497326384143e+00,2.066734631642050068e+00
2.203400000000000247e+01,3.340599999999999792e+00,2.489403152465820312e+01,4.214983463287353516e+00,nan,nan,4.142914209199147990e+00,2.810755504814635319e+00,1.331809778793997090e+00
4.685100000000000620e+01,9.017599999999999838e+00,4.793233871459960938e+01,8.830735206604003906e+00,nan,nan,4.040790561270910075e+00,2.845561666933547063e+00,1.228191633804983418e+00
4.090299999999999869e+01,7.241100000000000314e+00,4.297302246093750000e+01,7.603601932525634766e+00,nan,nan,3.931486252379613244e+00,2.805028392521391911e+00,1.146212075933164876e+00
1.814600000000000080e+01,2.993000000000000327e+00,2.257120132446289062e+01,3.561817884445190430e+00,nan,nan,4.133574876618581584e+00,2.980198277679930730e+00,1.157302533372587483e+00
5.319900000000000517e+00,7.420999999999997598e-01,1.211451339721679688e+01,9.896379113197326660e-01,nan,nan,4.465562138390737346e+00,3.337311341015349431e+00,1.172574107631391804e+00
2.409300000000000352e+01,3.649500000000000188e+00,2.429594039916992188e+01,4.063216686248779297e+00,nan,nan,3.778017569017606103e+00,2.690636082140456242e+00,1.087379743441290181e+00
5.018899999999999295e+01,8.998300000000000409e+00,5.298349761962890625e+01,9.581836700439453125e+00,nan,nan,4.130961510968404582e+00,2.916879935709487004e+00,1.294149597271627705e+00
4.399800000000000466e+01,7.279700000000000060e+00,4.819135665893554688e+01,8.078607559204101562e+00,nan,nan,4.244050357175069621e+00,2.991549565044890446e+00,1.327240576132482808e+00
1.815299999999999869e+01,2.856899999999999995e+00,1.964564323425292969e+01,2.779593229293823242e+00,nan,nan,3.774361747932629907e+00,2.738594679681311650e+00,1.035662387593931477e+00
3.580600000000000449e+00,5.406699999999999839e-01,3.603478431701660156e+00,-1.476170420646667480e-01,nan,nan,4.125722083878713420e+00,2.842983751145850224e+00,1.306885738953298848e+00
2.476000000000000156e+01,3.707500000000000018e+00,2.459433937072753906e+01,4.062397480010986328e+00,nan,nan,3.755036893916325891e+00,2.687614499179373784e+00,1.067411695703214924e+00
5.194800000000000040e+01,8.863099999999999312e+00,5.330294418334960938e+01,9.406311035156250000e+00,nan,nan,4.047107819152074626e+00,2.837658374158392949e+00,1.256467332228369038e+00
2.421400000000000219e+01,3.881200000000000205e+00,2.243761444091796875e+01,3.532285928726196289e+00,nan,nan,3.807866427731709802e+00,2.739232091752539677e+00,1.069568109794801991e+00
5.643899999999998585e+00,1.544800000000003948e-01,3.905701637268066406e+00,4.273968338966369629e-01,nan,nan,3.978283915353017175e+00,2.848228468147765202e+00,1.135247622712797444e+00
2.099800000000000111e+01,3.070199999999999818e+00,2.065543746948242188e+01,3.229350328445434570e+00,nan,nan,3.729747298789220178e+00,2.697857095448027653e+00,1.031870451852030079e+00
4.917600000000000193e+01,8.673600000000000421e+00,5.226831817626953125e+01,8.707374572753906250e+00,nan,nan,4.031170729232030681e+00,2.917877121416579289e+00,1.135154907687849324e+00
4.660800000000000409e+01,7.588699999999999335e+00,4.832171249389648438e+01,7.576097011566162109e+00,nan,nan,3.892412576508717859e+00,2.814215718356619877e+00,1.088420887573904317e+00
2.313899999999999935e+01,3.797699999999999854e+00,2.316153526306152344e+01,3.723019838333129883e+00,nan,nan,3.709792840910153711e+00,2.690651556996356053e+00,1.019160461708254140e+00
3.520900000000001029e+00,-2.544300000000001560e-01,1.767724156379699707e+00,-1.365124583244323730e-01,nan,nan,3.999164316487508142e+00,2.874979032722960515e+00,1.146881585105604451e+00
2.002700000000000102e+01,3.128200000000000092e+00,2.064336585998535156e+01,3.170793771743774414e+00,nan,nan,3.721280160975652063e+00,2.699923089293490452e+00,1.021527548416799824e+00
4.957699999999999818e+01,8.734600000000000364e+00,5.493378829956054688e+01,8.919226646423339844e+00,nan,nan,4.245663497281270793e+00,3.138958050457488103e+00,1.142612700446790974e+00
4.788199999999999790e+01,7.974899999999999878e+00,5.231739044189453125e+01,8.429950714111328125e+00,nan,nan,4.162358913254934123e+00,3.032720668760787053e+00,1.190668900593466084e+00
2.287599999999999767e+01,3.803999999999999826e+00,2.446164894104003906e+01,3.899990797042846680e+00,nan,nan,3.746706951093869531e+00,2.725959128288279576e+00,1.020776999279207509e+00
2.791599999999998971e+00,-5.406699999999995399e-01,3.501029014587402344e+00,-1.655537486076354980e-01,nan,nan,4.026894215178685954e+00,2.858111722914229436e+00,1.213329126223272603e+00
1.905599999999999739e+01,2.819199999999999484e+00,2.090796470642089844e+01,3.087274789810180664e+00,nan,nan,3.798774141502576196e+00,2.746625116614352269e+00,1.053612125202364247e+00
4.988499999999999801e+01,8.689299999999999358e+00,5.500650024414062500e+01,8.803802490234375000e+00,nan,nan,4.222476754021840861e+00,3.113179280010710759e+00,1.135410477503485005e+00
4.933899999999999864e+01,8.303100000000000591e+00,5.399683380126953125e+01,9.006523132324218750e+00,nan,nan,4.283242735696035197e+00,3.075192912069808049e+00,1.319766541107839863e+00
2.427499999999999858e+01,3.803999999999999826e+00,2.689610099792480469e+01,4.326602458953857422e+00,nan,nan,3.921015742850499475e+00,2.789671255795012517e+00,1.131308649762815755e+00
2.973700000000000898e+00,-4.634299999999997866e-01,8.019246101379394531e+00,2.625184655189514160e-01,nan,nan,4.337826642823415568e+00,3.121722771374236149e+00,1.354670782669729512e+00
1.772100000000000009e+01,3.031600000000000072e+00,2.592502212524414062e+01,4.004816055297851562e+00,nan,nan,5.066758546662526896e+00,3.660424782482634587e+00,1.407694419010824483e+00
4.915699999999999648e+01,8.573499999999999233e+00,5.255315399169921875e+01,8.711505889892578125e+00,nan,nan,4.084859881234365275e+00,2.957794530836592717e+00,1.162242804750150960e+00
5.158399999999999608e+01,8.380399999999999849e+00,5.324618530273437500e+01,9.013939857482910156e+00,nan,nan,4.131530675721364787e+00,2.889078928677092595e+00,1.306592573507971089e+00
2.427499999999999858e+01,3.514400000000000190e+00,2.646663665771484375e+01,4.223599910736083984e+00,nan,nan,3.985341492724614465e+00,2.759859232751380009e+00,1.225422759636587422e+00
-6.675600000000052603e-01,-1.737900000000003331e-01,1.435093021392822266e+01,1.475023865699768066e+00,nan,nan,6.457212481332021525e+00,5.132995678631315783e+00,1.961720784290975850e+00
1.753900000000000148e+01,3.939200000000000035e+00,2.162768554687500000e+01,3.362101078033447266e+00,nan,nan,4.152218971085744670e+00,2.957328482119093938e+00,1.172946591957754414e+00
4.320899999999999608e+01,6.951500000000000234e+00,3.243553924560546875e+01,5.830742835998535156e+00,nan,nan,5.775329861474233439e+00,4.329332067219267444e+00,1.536748488529867451e+00
4.254200000000000159e+01,8.380399999999999849e+00,3.599671173095703125e+01,7.075020790100097656e+00,nan,nan,4.823208246064382365e+00,3.303195668903838200e+00,1.686840434654897969e+00
2.403199999999999648e+01,4.383300000000000196e+00,2.366318130493164062e+01,4.272089481353759766e+00,nan,nan,3.727622989249425256e+00,2.704786254612456364e+00,1.022857611163801472e+00
-1.942000000000003723e+00,7.530799999999997496e-01,1.253978824615478516e+01,1.928572535514831543e+00,nan,nan,5.711176190209585002e+00,4.542772127834806994e+00,1.617894669159597676e+00
1.680999999999999872e+01,3.263300000000000090e+00,1.733036041259765625e+01,3.172996759414672852e+00,nan,nan,3.892183575463490808e+00,2.833988903609763188e+00,1.066920896156973164e+00
3.331700000000000017e+01,6.237000000000000099e+00,3.102416038513183594e+01,5.991567134857177734e+00,nan,nan,3.887712511849599206e+00,2.776392726747046513e+00,1.116282601937002461e+00
3.173999999999999844e+01,8.419000000000000483e+00,3.083775520324707031e+01,6.522273063659667969e+00,nan,nan,4.951896581483083537e+00,2.714630274621497197e+00,2.248174508198446553e+00
2.203000000000000114e+01,5.387400000000000411e+00,2.298667716979980469e+01,4.246937274932861328e+00,nan,nan,4.282456788850026896e+00,2.732005594817648930e+00,1.551663895233816426e+00
2.730900000000001882e+00,9.461699999999999555e-01,1.418749141693115234e+01,2.273580789566040039e+00,nan,nan,5.262213740182119182e+00,4.017637087551603869e+00,1.706760247334188740e+00
1.450400000000000134e+01,2.452300000000000146e+00,1.848105621337890625e+01,3.112028837203979492e+00,nan,nan,4.173497173619466594e+00,2.994175358263503117e+00,1.233547140940374653e+00
3.222500000000000142e+01,6.719800000000000217e+00,3.155462646484375000e+01,5.777423858642578125e+00,nan,nan,4.136106226277547648e+00,2.721066458670149846e+00,1.424756665810293477e+00
3.095100000000000051e+01,7.974899999999999878e+00,3.111828613281250000e+01,6.731254100799560547e+00,nan,nan,4.353874180150228312e+00,2.706331527380000157e+00,1.642538567169851582e+00
2.039099999999999824e+01,4.441200000000000259e+00,2.177706336975097656e+01,3.923231601715087891e+00,nan,nan,3.894690397811131799e+00,2.763171924797545476e+00,1.129280810340589802e+00
3.034400000000001540e+00,2.896399999999994535e-01,1.659150314331054688e+01,2.428715705871582031e+00,nan,nan,6.234401736092763713e+00,4.558056308475981311e+00,2.492214043720907490e+00
1.335099999999999731e+01,2.490899999999999892e+00,2.021635818481445312e+01,3.120483636856079102e+00,nan,nan,4.497206363511281779e+00,3.351316882816802067e+00,1.224885870798773091e+00
3.811199999999999477e+01,7.743199999999999861e+00,3.299955368041992188e+01,6.010437488555908203e+00,nan,nan,4.964282784295278361e+00,3.087656660524855656e+00,2.060672004803365986e+00
3.489500000000000313e+01,6.874200000000000088e+00,3.311339569091796875e+01,6.942171096801757812e+00,nan,nan,3.951687816214757287e+00,2.763621582237731023e+00,1.194079716786093037e+00
2.002700000000000102e+01,3.610899999999999999e+00,2.311206817626953125e+01,3.786582469940185547e+00,nan,nan,3.878665003609853112e+00,2.845031200496207280e+00,1.035427023752874653e+00
3.337800000000001432e+00,3.861899999999973687e-02,1.839648056030273438e+01,2.454242706298828125e+00,nan,nan,7.026665482354360392e+00,5.141992642132292346e+00,2.851630170925802510e+00
1.614300000000000068e+01,2.761299999999999866e+00,1.953604698181152344e+01,3.153386831283569336e+00,nan,nan,4.003849360776143840e+00,2.909593118874083562e+00,1.114900757654852193e+00
4.211699999999999733e+01,8.071400000000000574e+00,3.882757568359375000e+01,7.152229785919189453e+00,nan,nan,4.273714933228689006e+00,2.923163278547774357e+00,1.446393271073049824e+00
4.084300000000000352e+01,7.627299999999999969e+00,3.851465606689453125e+01,7.634385108947753906e+00,nan,nan,3.992582801413731897e+00,2.825118436066161198e+00,1.181427379234976094e+00
1.887400000000000233e+01,3.359900000000000109e+00,2.172036552429199219e+01,3.145236968994140625e+00,nan,nan,3.888552549910741174e+00,2.826459615079413457e+00,1.058728036566919606e+00
4.187400000000000233e+00,3.861900000000004773e-01,1.654114341735839844e+01,1.873082995414733887e+00,nan,nan,5.891817126107412150e+00,4.509353353230009631e+00,1.836537917240804951e+00
2.008800000000000097e+01,2.780600000000000183e+00,1.910731124877929688e+01,3.249778270721435547e+00,nan,nan,3.865132990908818567e+00,2.741854442802916569e+00,1.121078153237051289e+00
4.703300000000000125e+01,8.225899999999999324e+00,4.444561767578125000e+01,7.871897697448730469e+00,nan,nan,4.074083063435750773e+00,2.900247050968657536e+00,1.229525794371313374e+00
4.333100000000000307e+01,7.685200000000000031e+00,4.221808242797851562e+01,7.473993778228759766e+00,nan,nan,3.891425911021428430e+00,2.776349721995841069e+00,1.129408915623373311e+00
2.221199999999999974e+01,3.398499999999999854e+00,2.321173095703125000e+01,3.211040019989013672e+00,nan,nan,3.761551383567052209e+00,2.715366138664732976e+00,1.045922902508920949e+00
4.005399999999998073e+00,5.792899999999998606e-01,1.193443965911865234e+01,7.684891819953918457e-01,nan,nan,4.683141383958059123e+00,3.527345670906554265e+00,1.186346684678739827e+00
2.039099999999999824e+01,3.128200000000000092e+00,2.040216064453125000e+01,3.228961229324340820e+00,nan,nan,3.735339555573659265e+00,2.705595335511218114e+00,1.030025531634039204e+00
4.842899999999999494e+01,8.496199999999999974e+00,4.702205657958984375e+01,8.428052902221679688e+00,nan,nan,3.967802766394810998e+00,2.827050759045134587e+00,1.168775905951208394e+00
4.612199999999999989e+01,7.704500000000000348e+00,4.504929351806640625e+01,7.573510169982910156e+00,nan,nan,3.865958396029668176e+00,2.776770232764731450e+00,1.100773980005926411e+00
2.221499999999999986e+01,3.305099999999999927e+00,2.268196105957031250e+01,3.134101152420043945e+00,nan,nan,3.742140043211179101e+00,2.702333024291049046e+00,1.039796163424200337e+00
2.660199999999999676e+00,4.593900000000004091e-01,7.372284889221191406e+00,8.426648378372192383e-02,nan,nan,4.307422015500264934e+00,3.065118713823805852e+00,1.201758717282957356e+00
2.097199999999999775e+01,3.102700000000000014e+00,2.144999122619628906e+01,3.399597167968750000e+00,nan,nan,3.757009286117749536e+00,2.700118212548743291e+00,1.057167750879473012e+00
4.845899999999999608e+01,8.739300000000000068e+00,4.816709899902343750e+01,8.726467132568359375e+00,nan,nan,3.914470407796101892e+00,2.786798848358641667e+00,1.149152432664579671e+00
4.681000000000000227e+01,7.363199999999999967e+00,4.665446090698242188e+01,7.897076129913330078e+00,nan,nan,3.967712971997456872e+00,2.772024794069777531e+00,1.204365034683889668e+00
2.233099999999999952e+01,3.516900000000000137e+00,2.128047943115234375e+01,3.128453493118286133e+00,nan,nan,3.798951614332394922e+00,2.714030733851443333e+00,1.086159859880155842e+00
3.697099999999998943e+00,5.001399999999995849e-01,3.611710548400878906e+00,2.271423935890197754e-01,nan,nan,3.945685270858006799e+00,2.821157603112708134e+00,1.146322791560835164e+00
2.144199999999999662e+01,3.540799999999999947e+00,1.976442146301269531e+01,3.146819829940795898e+00,nan,nan,3.826804209184842431e+00,2.741615383473883671e+00,1.087345023735708516e+00
4.871300000000000097e+01,8.602199999999999847e+00,4.828940963745117188e+01,8.462233543395996094e+00,nan,nan,3.930003020596700036e+00,2.799799604860793156e+00,1.154960920199102681e+00
4.561199999999999477e+01,7.019499999999999851e+00,4.612102508544921875e+01,7.642341613769531250e+00,nan,nan,3.999544981551366174e+00,2.778681709019194646e+00,1.237233002766317647e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.150595283508300781e+01,3.291592836380004883e+00,nan,nan,3.731940719914632165e+00,2.701357653883944554e+00,1.030560021384901326e+00
4.407799999999998164e+00,4.855900000000001882e-01,4.499678611755371094e+00,4.254875779151916504e-01,nan,nan,3.914863798451619470e+00,2.817428423611174626e+00,1.117741619332975667e+00
1.718799999999999883e+01,2.305699999999999861e+00,1.918253135681152344e+01,2.726690769195556641e+00,nan,nan,3.865218940806584680e+00,2.764433710423956914e+00,1.105261822327322285e+00
4.733800000000000097e+01,7.695899999999999963e+00,4.983125305175781250e+01,7.854440212249755859e+00,nan,nan,3.967124703955846154e+00,2.872573731986533208e+00,1.117297520025915425e+00
5.081700000000000017e+01,8.050300000000000011e+00,5.048953628540039062e+01,8.632244110107421875e+00,nan,nan,4.099178764653402141e+00,2.842141105381499333e+00,1.279107620104498189e+00
2.825300000000000011e+01,4.440800000000000303e+00,2.867162322998046875e+01,4.576725482940673828e+00,nan,nan,3.723049405646519983e+00,2.693506187347422642e+00,1.029601116760916035e+00
2.687400000000000233e+00,-4.469500000000001805e-01,8.945815086364746094e+00,4.553130269050598145e-01,nan,nan,4.516326162648397258e+00,3.267765535561095280e+00,1.445637275561041157e+00
1.468200000000000038e+01,2.168400000000000105e+00,1.673184394836425781e+01,2.219940423965454102e+00,nan,nan,3.863321665358739221e+00,2.798922373501311345e+00,1.069519338294214528e+00
4.751800000000000068e+01,7.679199999999999804e+00,4.399151229858398438e+01,7.174585342407226562e+00,nan,nan,4.085681710076528361e+00,2.933085931984435124e+00,1.194280584438986104e+00
