true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.519999999999999574e+01,-3.404299999999999926e+01,2.171199999999999974e+01,5.202600000000000335e+01,-1.038899999999999935e+00,-3.173200000000000021e+00,9.171799999999999287e+00,3.547573852539062500e+01,-3.469053268432617188e+01,2.232498359680175781e+01,5.210109329223632812e+01,-1.064234614372253418e+00,-3.029240846633911133e+00,9.200541496276855469e+00,nan,nan,nan,nan,nan,nan,nan,8.702897532035127171e+00,2.497494631447247482e+00,2.187148751545761716e+00,1.798967177815331109e+00,2.178348793236271952e+00,-5.469719481804961037e-01,1.242258158695531689e-01,5.324070054136889052e-01
3.926200000000000045e+01,-1.991199999999999903e+01,1.635900000000000176e+01,4.069899999999999807e+01,-9.902400000000000091e-01,-2.813200000000000145e+00,6.504999999999999893e+00,4.042090988159179688e+01,-1.882769393920898438e+01,1.641760635375976562e+01,4.250535202026367188e+01,-1.219858288764953613e+00,-2.650146961212158203e+00,6.602998733520507812e+00,nan,nan,nan,nan,nan,nan,nan,9.128138048697724827e+00,2.539608829655102706e+00,2.183802129555557858e+00,1.724032218403710015e+00,2.252062572685734843e+00,-5.318335938841045607e-02,1.070249584686590039e-01,4.251865941130297255e-01
1.192900000000000027e+01,-8.480000000000002203e+00,1.273899999999999366e+00,1.411599999999999966e+01,-1.272199999999999998e+00,-1.673899999999999944e+00,2.141999999999999904e+00,1.057532787322998047e+01,-7.936090946197509766e+00,1.690273761749267578e+00,1.425480365753173828e+01,-1.316109538078308105e+00,-1.875228166580200195e+00,1.929436087608337402e+00,nan,nan,nan,nan,nan,nan,nan,8.556570274878755100e+00,2.470034056343487716e+00,2.229554267454956662e+00,1.799973602242363580e+00,2.110148085800664042e+00,-5.615977955201262306e-01,1.084577349197698437e-01,4.845930534445421767e-01
3.427300000000000679e+00,-4.402300000000000324e+00,-1.317000000000003723e-01,6.263999999999999346e+00,-2.415799999999999947e+00,-1.457400000000000029e+00,3.638200000000004763e-01,3.734916448593139648e+00,-5.115704059600830078e+00,6.506142616271972656e-01,8.046004295349121094e+00,-2.156419038772583008e+00,-1.428291320800781250e+00,8.766334652900695801e-01,nan,nan,nan,nan,nan,nan,nan,9.479622108985200413e+00,2.487933092750958419e+00,2.287560703087662350e+00,1.876471872277153619e+00,2.318027390686528300e+00,7.884602871149837267e-02,4.275192890284784664e-02,8.134817230545656752e-01
3.328999999999999915e+01,-1.818900000000000006e+01,7.717600000000000016e+00,2.930199999999999960e+01,-1.712699999999999889e+00,-2.625399999999999956e+00,4.528000000000000469e+00,3.182876205444335938e+01,-1.634077262878417969e+01,7.717846870422363281e+00,2.945591926574707031e+01,-1.807966351509094238e+00,-2.736307859420776367e+00,4.549087047576904297e+00,nan,nan,nan,nan,nan,nan,nan,8.515240175772920139e+00,2.527610027231625534e+00,2.287615628767822873e+00,1.717469568200005181e+00,2.036340369431035136e+00,-4.752811205723875831e-01,7.875244889376886714e-02,3.663133579336779189e-01
4.021399999999999864e+01,-3.520700000000000074e+01,2.056699999999999662e+01,5.189899999999999380e+01,-1.366999999999999993e+00,-2.847900000000000098e+00,8.845900000000000318e+00,4.082405853271484375e+01,-3.404681015014648438e+01,2.026622962951660156e+01,5.112874221801757812e+01,-1.327062964439392090e+00,-2.915027856826782227e+00,8.919465065002441406e+00,nan,nan,nan,nan,nan,nan,nan,8.681652529288545139e+00,2.528674178757122970e+00,2.222804458666657101e+00,1.758461887783898003e+00,2.206538839785115336e+00,-5.487416696885222267e-01,6.723486456988581050e-02,5.344252186857836318e-01
4.165100000000000335e+01,-2.290099999999999980e+01,1.648099999999999810e+01,4.117000000000000171e+01,-1.252499999999999947e+00,-2.673000000000000043e+00,6.647800000000000153e+00,4.163253021240234375e+01,-2.090699958801269531e+01,1.609766769409179688e+01,4.223436355590820312e+01,-1.438172936439514160e+00,-2.501282453536987305e+00,6.578611850738525391e+00,nan,nan,nan,nan,nan,nan,nan,9.002000315238252171e+00,2.522017681040219284e+00,2.305971653986786496e+00,1.739773507065666802e+00,2.154377384630696390e+00,-2.356052857974165748e-01,1.090297010910344921e-01,4.211147028051989150e-01
1.558300000000000018e+01,-8.317399999999997462e+00,1.904799999999999827e+00,1.415299999999999869e+01,-1.260099999999999998e+00,-1.660099999999999909e+00,2.193700000000000205e+00,1.491803169250488281e+01,-8.278929710388183594e+00,2.709713459014892578e+00,1.501162147521972656e+01,-1.323163151741027832e+00,-1.872200012207031250e+00,2.047306537628173828e+00,nan,nan,nan,nan,nan,nan,nan,8.599329693366303928e+00,2.433419042267254806e+00,2.215059848357056271e+00,1.829638774342430718e+00,2.135695381609456156e+00,-5.456688118317717384e-01,1.208374408256841503e-01,4.471532898985521864e-01
5.974799999999999223e+00,-3.169399999999999551e+00,-5.979700000000001125e-01,6.075199999999998823e+00,-2.213499999999999801e+00,-1.602600000000000025e+00,2.240899999999999004e-01,6.852483272552490234e+00,-1.034182071685791016e+00,-9.986491203308105469e-01,6.066765785217285156e+00,-2.228574514389038086e+00,-1.769429326057434082e+00,4.965685009956359863e-01,nan,nan,nan,nan,nan,nan,nan,9.038407547522798069e+00,2.477804415859631515e+00,2.424440802861069333e+00,1.835751886315239556e+00,2.185956759897725199e+00,-4.736793649533385109e-01,1.169421878826452099e-01,5.906222063147203993e-01
3.549800000000000466e+01,-1.862999999999999901e+01,7.642199999999999882e+00,2.904400000000000048e+01,-1.790499999999999980e+00,-2.708900000000000308e+00,4.499399999999999622e+00,3.331003952026367188e+01,-1.768500328063964844e+01,8.015175819396972656e+00,2.968434143066406250e+01,-1.856153726577758789e+00,-2.693016529083251953e+00,4.641543865203857422e+00,nan,nan,nan,nan,nan,nan,nan,8.442262632895722874e+00,2.590138458647183395e+00,2.168401839066361081e+00,1.724007601685417779e+00,2.052169753757969950e+00,-5.191343736985319923e-01,3.878261718867548336e-02,3.917800384604113173e-01
4.269899999999999807e+01,-3.792900000000000205e+01,2.021699999999999875e+01,5.121600000000000108e+01,-1.550000000000000044e+00,-2.788000000000000256e+00,8.878600000000000492e+00,4.513069915771484375e+01,-3.475703048706054688e+01,1.964135932922363281e+01,5.064745712280273438e+01,-1.545696973800659180e+00,-2.853504657745361328e+00,8.728337287902832031e+00,nan,nan,nan,nan,nan,nan,nan,9.200565559912934788e+00,2.663240605034283615e+00,2.584200637269829404e+00,1.775801355786217339e+00,2.199646307674901102e+00,-5.612167430260771583e-01,6.565900716899164546e-02,5.548128086172716689e-01
4.569600000000000506e+01,-2.689099999999999824e+01,1.703999999999999915e+01,3.984799999999999898e+01,-1.343399999999999928e+00,-2.003099999999999881e+00,6.538400000000000212e+00,4.194557189941406250e+01,-2.620381927490234375e+01,1.705088806152343750e+01,3.995900344848632812e+01,-1.467822313308715820e+00,-2.154280662536621094e+00,6.191305160522460938e+00,nan,nan,nan,nan,nan,nan,nan,8.980756266165986546e+00,2.808217623271397567e+00,2.142972888279770505e+00,1.722390348858727105e+00,2.080239071098820780e+00,-4.287072134354704689e-01,6.171773944018610347e-02,5.692923861586229872e-01
1.590299999999999869e+01,-9.786699999999999733e+00,2.791599999999998971e+00,1.492900000000000027e+01,-1.213700000000000001e+00,-1.660600000000000076e+00,2.336500000000000021e+00,1.455518627166748047e+01,-9.168127059936523438e+00,3.204636096954345703e+00,1.517787551879882812e+01,-1.309231281280517578e+00,-1.806566476821899414e+00,2.141819715499877930e+00,nan,nan,nan,nan,nan,nan,nan,8.490879042197480686e+00,2.465743833221844650e+00,2.215854914713715207e+00,1.775892789311302788e+00,2.097396148888127421e+00,-5.000107300618285011e-01,3.736936125872858394e-02,4.620458680235521864e-01
5.341099999999999071e+00,-2.369700000000001694e+00,-1.255700000000000927e+00,6.209699999999997999e+00,-2.123899999999999899e+00,-1.718599999999999905e+00,5.020500000000001073e-01,7.066914558410644531e+00,1.197055339813232422e+00,-2.593360424041748047e+00,5.479323387145996094e+00,-2.142390012741088867e+00,-2.003603458404541016e+00,3.311658501625061035e-01,nan,nan,nan,nan,nan,nan,nan,9.297062141944184788e+00,2.516098194755963302e+00,2.692970865260873925e+00,1.968205864376915581e+00,2.197210265842930887e+00,-5.013911736348265480e-01,2.624728885662389599e-01,5.251981216513292861e-01
3.357399999999999807e+01,-1.984499999999999886e+01,8.132099999999999440e+00,2.846199999999999974e+01,-1.820599999999999996e+00,-2.838499999999999801e+00,4.383300000000000196e+00,3.152366256713867188e+01,-1.930290222167968750e+01,8.367492675781250000e+00,2.938562202453613281e+01,-1.873385667800903320e+00,-2.675332784652709961e+00,4.588059425354003906e+00,nan,nan,nan,nan,nan,nan,nan,8.431532366324677952e+00,2.560044967569760299e+00,2.126345218945358884e+00,1.704042966313255913e+00,2.068494035450474833e+00,-5.444102001526945900e-01,1.005933490764928662e-01,4.177196818434374403e-01
4.091400000000000148e+01,-4.118600000000000705e+01,2.148300000000000054e+01,5.200899999999999324e+01,-1.517200000000000104e+00,-2.722700000000000120e+00,9.114200000000000301e+00,4.434968566894531250e+01,-3.617801666259765625e+01,2.050730514526367188e+01,5.234471893310546875e+01,-1.560179710388183594e+00,-2.932112693786621094e+00,8.954903602600097656e+00,nan,nan,nan,nan,nan,nan,nan,1.018758533721090842e+01,2.764050447382382369e+00,3.212698759365891110e+00,1.835229302592171319e+00,2.192601634708897684e+00,-5.521514726021879982e-01,1.653566566479039990e-01,5.554206269823687148e-01
4.365899999999999892e+01,-2.979699999999999704e+01,1.901000000000000156e+01,4.169200000000000017e+01,-1.638600000000000056e+00,-1.641299999999999981e+00,6.797000000000000597e+00,4.514113998413085938e+01,-2.637595748901367188e+01,1.748424530029296875e+01,4.236272048950195312e+01,-1.467667818069458008e+00,-2.024846792221069336e+00,6.608472347259521484e+00,nan,nan,nan,nan,nan,nan,nan,9.967707378913178928e+00,2.587468557991436935e+00,2.650415854383324277e+00,1.956012244171990044e+00,2.119958473888890360e+00,-2.877714348176115822e-01,4.575773534548116528e-01,4.609845179163591933e-01
1.429299999999999926e+01,-1.182599999999999874e+01,3.641199999999999548e+00,1.420099999999999874e+01,-1.213700000000000001e+00,-1.486799999999999899e+00,2.220600000000000129e+00,1.345959091186523438e+01,-9.711116790771484375e+00,2.844907283782958984e+00,1.494528388977050781e+01,-1.152543902397155762e+00,-1.751272916793823242e+00,2.048053741455078125e+00,nan,nan,nan,nan,nan,nan,nan,8.734472496558442600e+00,2.435634606518200851e+00,2.364667834568833005e+00,1.817849422640694268e+00,2.120412542072789286e+00,-5.693145108559721779e-01,1.972253230583501660e-01,4.512244659506456923e-01
5.436999999999999389e+00,-4.485599999999998033e+00,-7.889400000000001967e-01,6.372199999999999420e+00,-2.124099999999999877e+00,-1.564100000000000046e+00,6.758399999999999963e-01,3.660896062850952148e+00,-1.224484518170356750e-01,-2.664485454559326172e+00,4.622336387634277344e+00,-2.103873729705810547e+00,-1.968395829200744629e+00,1.109302639961242676e-01,nan,nan,nan,nan,nan,nan,nan,9.910989029456391819e+00,2.518812918104580856e+00,2.909100891877030026e+00,2.102960551924599297e+00,2.293709917513386820e+00,-5.135132980683440040e-01,5.084001180898977124e-01,8.607177260362284255e-01
3.017600000000000193e+01,-2.392300000000000182e+01,9.527900000000000702e+00,2.931199999999999761e+01,-1.881299999999999972e+00,-2.606799999999999784e+00,4.479800000000000004e+00,2.956093215942382812e+01,-2.236276626586914062e+01,9.598456382751464844e+00,2.916339111328125000e+01,-1.797712206840515137e+00,-2.446109533309936523e+00,4.579595565795898438e+00,nan,nan,nan,nan,nan,nan,nan,8.279079659034028538e+00,2.454176479019574142e+00,2.212746115256165158e+00,1.687583858914269097e+00,2.017967833725468729e+00,-5.135922444203490089e-01,7.200112018702753414e-02,3.643837171637194228e-01
4.054400000000000404e+01,-4.133899999999999864e+01,2.324300000000000210e+01,5.121999999999999886e+01,-1.517200000000000104e+00,-2.433000000000000274e+00,9.249299999999999855e+00,3.990478897094726562e+01,-3.996843719482421875e+01,2.363227462768554688e+01,5.291204833984375000e+01,-1.470050096511840820e+00,-2.662327527999877930e+00,9.083335876464843750e+00,nan,nan,nan,nan,nan,nan,nan,8.928519232321992405e+00,2.508976214565686202e+00,2.248209686804627072e+00,1.776671345181358941e+00,2.288068188873784159e+00,-5.506124210694426369e-01,1.729737130176854931e-01,5.446135896288530898e-01
3.914699999999999847e+01,-3.044699999999999918e+01,1.948099999999999810e+01,4.114600000000000080e+01,-1.153100000000000014e+00,-1.718599999999999905e+00,6.797000000000000597e+00,3.996707153320312500e+01,-2.703401565551757812e+01,1.843050384521484375e+01,4.166392135620117188e+01,-1.306051492691040039e+00,-1.791314363479614258e+00,6.581249713897705078e+00,nan,nan,nan,nan,nan,nan,nan,9.192657692481294163e+00,2.522837304510525680e+00,2.648087037582014691e+00,1.834094132132424004e+00,2.098343445507542704e+00,-3.581032169201964210e-01,-1.769501891018621098e-02,4.710750478350298476e-01
9.868999999999999773e+00,-1.231499999999999950e+01,3.701900000000000190e+00,1.432200000000000095e+01,-1.213700000000000001e+00,-1.525500000000000078e+00,2.201299999999999812e+00,1.055896759033203125e+01,-1.108554744720458984e+01,3.321022510528564453e+00,1.544928932189941406e+01,-1.189550280570983887e+00,-1.705973267555236816e+00,2.130388975143432617e+00,nan,nan,nan,nan,nan,nan,nan,8.418510181952729710e+00,2.431463831104687667e+00,2.232237370539520871e+00,1.761389310307396538e+00,2.144131763426320170e+00,-6.020559382775420021e-01,7.143809471247919429e-02,4.078554111563341689e-01
2.556900000000000617e+00,-7.447199999999998710e+00,-6.675600000000017076e-01,7.403900000000000148e+00,-2.124099999999999877e+00,-1.428900000000000059e+00,5.406699999999999839e-01,4.338421300053596497e-02,-2.350309848785400391e+00,-2.120893955230712891e+00,4.758605003356933594e+00,-2.155574083328247070e+00,-1.888508319854736328e+00,1.314622350037097931e-02,nan,nan,nan,nan,nan,nan,nan,1.017461882357718039e+01,2.600395076908520675e+00,3.169527770806168210e+00,1.980835403151405938e+00,2.452205433098332499e+00,-4.988913250306242775e-01,6.620796156298948132e-01,8.149365383230822157e-01
2.546999999999999886e+01,-2.405900000000000105e+01,1.068099999999999916e+01,2.864400000000000190e+01,-1.820599999999999996e+00,-2.510300000000000420e+00,4.479800000000000004e+00,2.566485023498535156e+01,-2.333639335632324219e+01,1.043459892272949219e+01,2.808544158935546875e+01,-1.746845364570617676e+00,-2.318384408950805664e+00,4.422026157379150391e+00,nan,nan,nan,nan,nan,nan,nan,8.204296333838716038e+00,2.432985776104382492e+00,2.123334707547043454e+00,1.694127793259514458e+00,2.036041928974644755e+00,-5.299637627938383888e-01,1.022876707088781201e-01,3.545736867033617568e-01
3.347500000000000142e+01,-4.493299999999999983e+01,2.579400000000000404e+01,5.279800000000000182e+01,-1.517200000000000104e+00,-2.220600000000000129e+00,9.326599999999999113e+00,3.444482421875000000e+01,-4.207827758789062500e+01,2.635252380371093750e+01,5.339460754394531250e+01,-1.372763395309448242e+00,-2.453727960586547852e+00,9.163824081420898438e+00,nan,nan,nan,nan,nan,nan,nan,9.343323214102998264e+00,2.501028710045269943e+00,2.512473659444664609e+00,1.821004326290978081e+00,2.190449340788380717e+00,-3.614942145684355568e-01,1.761708465587926709e-01,5.447725850187914443e-01
3.246999999999999886e+01,-2.963599999999999923e+01,2.087599999999999767e+01,4.072099999999999653e+01,-1.031700000000000061e+00,-1.834400000000000031e+00,6.893500000000000405e+00,3.247571182250976562e+01,-2.614638328552246094e+01,1.930766105651855469e+01,4.001153564453125000e+01,-1.178576588630676270e+00,-1.891483187675476074e+00,6.400897026062011719e+00,nan,nan,nan,nan,nan,nan,nan,9.565068705130830296e+00,2.479060285725048995e+00,2.671566368866776120e+00,1.978080774493111260e+00,2.104558064190404032e+00,-3.780066979268187355e-01,-9.209344052092949262e-03,7.466383623921053481e-01
4.733399999999999608e+00,-1.280099999999999838e+01,3.910600000000000520e+00,1.517200000000000060e+01,-1.153100000000000014e+00,-1.564100000000000046e+00,2.201299999999999812e+00,6.511154174804687500e+00,-1.276328945159912109e+01,4.669126987457275391e+00,1.611218452453613281e+01,-1.150675654411315918e+00,-1.515157699584960938e+00,2.202940940856933594e+00,nan,nan,nan,nan,nan,nan,nan,8.321099026252046116e+00,2.508632474579266525e+00,2.161843540001724850e+00,1.794109816498650201e+00,2.125677390543477152e+00,-6.063654733040922951e-01,-2.778554882885686528e-02,4.036943512999193739e-01
-2.854400000000000048e+00,-4.077799999999999869e+00,-7.889400000000001967e-01,4.976399999999998158e+00,-2.245400000000000063e+00,-1.332400000000000029e+00,9.654800000000030025e-02,-3.270797967910766602e+00,-4.987465381622314453e+00,-1.063749790191650391e+00,5.332100868225097656e+00,-2.327436685562133789e+00,-1.711622834205627441e+00,6.151277199387550354e-02,nan,nan,nan,nan,nan,nan,nan,9.103089077521577366e+00,2.484028869308880783e+00,2.254476787377213132e+00,1.811399395413292535e+00,2.191397740093724344e+00,-4.102614832261198829e-01,4.467843231928182446e-01,5.143155652128832411e-01
2.011700000000000088e+01,-2.514600000000000080e+01,1.225900000000000034e+01,2.755199999999999960e+01,-1.759900000000000020e+00,-2.529600000000000293e+00,4.421899999999999942e+00,2.136728858947753906e+01,-2.430429267883300781e+01,1.222752189636230469e+01,2.695962333679199219e+01,-1.781415104866027832e+00,-2.283389091491699219e+00,4.331838130950927734e+00,nan,nan,nan,nan,nan,nan,nan,8.403958303977265842e+00,2.473512285389355636e+00,2.149007739353989255e+00,1.701351339764488824e+00,2.051796509472386454e+00,-5.498928737977141212e-01,1.962654796612096630e-01,3.742211657606737685e-01
2.582600000000000051e+01,-4.567100000000000648e+01,2.821999999999999886e+01,5.231300000000000239e+01,-1.213700000000000001e+00,-2.413699999999999957e+00,9.423099999999999810e+00,2.593072319030761719e+01,-4.570861434936523438e+01,2.907620239257812500e+01,5.205322647094726562e+01,-1.318107247352600098e+00,-2.207630157470703125e+00,9.096187591552734375e+00,nan,nan,nan,nan,nan,nan,nan,9.043323977042451389e+00,2.464321845211438156e+00,2.221628578234528195e+00,1.896109784788979180e+00,2.182921125141636942e+00,-4.562663448193663429e-01,1.548036244880987011e-01,6.459603804194109511e-01
2.460300000000000153e+01,-3.547699999999999676e+01,2.397200000000000131e+01,4.126699999999999591e+01,-9.103100000000000636e-01,-1.544799999999999951e+00,7.163899999999999935e+00,2.552317810058593750e+01,-3.189797592163085938e+01,2.268912315368652344e+01,4.085892486572265625e+01,-1.084178447723388672e+00,-1.740607142448425293e+00,6.754989624023437500e+00,nan,nan,nan,nan,nan,nan,nan,9.630447609473481663e+00,2.475901656784466720e+00,2.699405951280211102e+00,1.919466490692986138e+00,2.093532158581273173e+00,-2.873054159024351906e-01,1.018434670936895214e-01,6.482897895418779921e-01
5.436999999999976296e-01,-1.332099999999999973e+01,3.641199999999999548e+00,1.432200000000000095e+01,-1.031700000000000061e+00,-1.641299999999999981e+00,2.239900000000000002e+00,1.695710778236389160e+00,-1.339809799194335938e+01,3.986704826354980469e+00,1.531566715240478516e+01,-1.098007678985595703e+00,-1.385460257530212402e+00,2.056022644042968750e+00,nan,nan,nan,nan,nan,nan,nan,8.599919540931001194e+00,2.482896679081372238e+00,2.157663168240402829e+00,1.753869767136467583e+00,2.137561752048985575e+00,-5.573914361336821388e-01,1.875404623520208203e-01,4.556741016947405409e-01
-2.990399999999999281e+00,-1.277700000000000102e+01,1.517200000000000770e+00,5.826000000000000512e+00,-2.184699999999999864e+00,-1.332400000000000029e+00,3.668800000000000949e-01,-7.428583621978759766e+00,-9.255509376525878906e+00,-4.235310852527618408e-01,5.229191780090332031e+00,-2.371978759765625000e+00,-1.503387570381164551e+00,6.284171342849731445e-02,nan,nan,nan,nan,nan,nan,nan,9.627331240226045139e+00,2.913418971933773971e+00,2.673967497278069150e+00,2.119951183743370660e+00,2.216015203444020365e+00,-1.807427120545500587e-01,7.920988474009760250e-02,6.234132844053881239e-01
1.364900000000000091e+01,-2.712000000000000099e+01,1.329099999999999859e+01,2.706699999999999662e+01,-1.699200000000000044e+00,-2.085399999999999920e+00,4.363999999999999879e+00,1.653142356872558594e+01,-2.627494812011718750e+01,1.303173923492431641e+01,2.641934394836425781e+01,-1.712866067886352539e+00,-2.317411422729492188e+00,4.326892375946044922e+00,nan,nan,nan,nan,nan,nan,nan,8.620469076682343967e+00,2.640530639328412033e+00,2.167081834603165280e+00,1.722821648068321831e+00,2.068440272060887430e+00,-5.223597002366179298e-01,1.827143934738469921e-01,3.773680525862352919e-01
1.610800000000000054e+01,-5.069600000000000506e+01,3.123099999999999810e+01,5.146300000000000097e+01,-7.889399999999999746e-01,-2.471600000000000019e+00,9.442399999999999238e+00,1.583085536956787109e+01,-4.965316390991210938e+01,3.173463630676269531e+01,5.027160263061523438e+01,-1.058899044990539551e+00,-2.139775276184082031e+00,9.008214950561523438e+00,nan,nan,nan,nan,nan,nan,nan,1.005819557433249045e+01,2.460265570320538497e+00,2.312747331190918576e+00,1.909455562777413018e+00,2.244831247774617289e+00,1.369159954449540306e-01,3.702396211397481762e-01,7.484395402514116835e-01
1.665599999999999881e+01,-3.627599999999999625e+01,2.582999999999999829e+01,4.102499999999999858e+01,-4.248100000000000209e-01,-1.853699999999999903e+00,7.260399999999999743e+00,1.513161468505859375e+01,-3.477201461791992188e+01,2.494271087646484375e+01,3.956005859375000000e+01,-6.001459360122680664e-01,-1.811640143394470215e+00,6.681344032287597656e+00,nan,nan,nan,nan,nan,nan,nan,9.288526518393769749e+00,2.505481951870373702e+00,2.260014952946518552e+00,1.881387199110878594e+00,2.197821600882069681e+00,-2.767585826256865333e-01,4.265299178345283160e-03,8.801650005423204970e-01
-4.893299999999998207e+00,-1.699099999999999966e+01,4.551599999999999646e+00,1.505000000000000071e+01,-1.031700000000000061e+00,-1.409599999999999964e+00,2.239900000000000002e+00,-5.566298007965087891e+00,-1.675556564331054688e+01,4.259799480438232422e+00,1.483843326568603516e+01,-1.007854819297790527e+00,-1.322019338607788086e+00,2.004585027694702148e+00,nan,nan,nan,nan,nan,nan,nan,8.421383841086640842e+00,2.517074340023449874e+00,2.155961872864578854e+00,1.756228620953453667e+00,2.110421075073735331e+00,-5.777188849785918068e-01,7.426729537232001910e-03,5.000947016321795058e-01
-8.019599999999998730e+00,-1.699099999999999966e+01,2.913000000000000256e+00,4.369500000000002160e+00,-2.366800000000000015e+00,-1.409599999999999964e+00,4.054999999999999716e-01,-6.513437747955322266e+00,-1.355903530120849609e+01,1.156845569610595703e+00,6.033843040466308594e+00,-2.360394239425659180e+00,-1.343504905700683594e+00,5.148187279701232910e-01,nan,nan,nan,nan,nan,nan,nan,9.764295322943940647e+00,2.590144001879147506e+00,2.647553423274372708e+00,2.066041047520531304e+00,2.351649864164845560e+00,-3.805197489598387550e-01,2.098589215396173824e-02,5.592916804396288466e-01
6.106300000000000949e+00,-2.967399999999999949e+01,1.489200000000000124e+01,2.591199999999999903e+01,-1.529199999999999893e+00,-1.909399999999999764e+00,4.504999999999999893e+00,7.925174713134765625e+00,-2.937909698486328125e+01,1.556235694885253906e+01,2.478624725341796875e+01,-1.496264100074768066e+00,-2.171940565109252930e+00,4.264746189117431641e+00,nan,nan,nan,nan,nan,nan,nan,8.818641645957246311e+00,2.539479904808453536e+00,2.164510788250778806e+00,1.783786411232842095e+00,2.125150157658116434e+00,-4.932440829613798927e-01,2.372299340736699902e-01,4.716887074553148818e-01
7.339999999999999858e+00,-5.464199999999999591e+01,3.404599999999999227e+01,4.818600000000000705e+01,-1.213699999999999779e-01,-2.394400000000000084e+00,9.133499999999999730e+00,4.971882343292236328e+00,-5.358451080322265625e+01,3.379282379150390625e+01,4.762380218505859375e+01,-5.028938055038452148e-01,-2.224464178085327148e+00,8.977481842041015625e+00,nan,nan,nan,nan,nan,nan,nan,1.049578653102041770e+01,2.613511675037793136e+00,2.375888498354767453e+00,1.948622430510414727e+00,2.208182378260151957e+00,7.581099557539826561e-01,1.773168650638891064e-01,5.972728031717913222e-01
5.153000000000000469e+00,-4.696300000000000097e+01,3.131000000000000227e+01,3.963000000000000256e+01,3.863400000000001278e-01,-1.815399999999999903e+00,7.330799999999999983e+00,3.221051931381225586e+00,-4.987224960327148438e+01,3.288719558715820312e+01,3.997263717651367188e+01,9.238252788782119751e-02,-1.658112049102783203e+00,7.330089092254638672e+00,nan,nan,nan,nan,nan,nan,nan,1.017914698844076682e+01,2.563517325558117843e+00,2.557504372526024472e+00,2.105076561517609246e+00,2.121779574600712870e+00,2.501806604525452782e-01,9.899117622493036617e-02,4.804726439558641982e-01
-5.169400000000001327e+00,-1.217099999999999937e+01,4.005399999999999849e+00,1.602100000000000080e+01,-8.496200000000000419e-01,-1.795799999999999841e+00,1.950299999999999923e+00,-7.963329792022705078e+00,-1.616021728515625000e+01,4.456789493560791016e+00,1.516072082519531250e+01,-7.990286350250244141e-01,-1.684572100639343262e+00,2.090861558914184570e+00,nan,nan,nan,nan,nan,nan,nan,9.512837393332734592e+00,2.701535367407254196e+00,2.823480466235493314e+00,1.786123688168419488e+00,2.164401067940251444e+00,-5.338297796586150001e-01,6.994377646563776363e-02,4.844141799055712294e-01
-9.330999999999997740e+00,-2.914000000000000057e+01,7.304100000000000037e+00,2.651800000000001489e+00,-2.487699999999999800e+00,-1.237600000000000033e+00,6.612100000000000755e-01,-5.758905887603759766e+00,-2.020112228393554688e+01,3.777624607086181641e+00,5.502310752868652344e+00,-2.285102128982543945e+00,-1.179454326629638672e+00,8.158121705055236816e-01,nan,nan,nan,nan,nan,nan,nan,1.432393692259909201e+01,2.818028115667752243e+00,5.440322162438247844e+00,2.850625331349266656e+00,2.572287062702433680e+00,-7.134922343879879225e-02,4.377513203738458980e-02,5.918462472998278212e-01
0.000000000000000000e+00,-3.479699999999999704e+01,1.662800000000000011e+01,2.518499999999999872e+01,-1.092400000000000038e+00,-1.950299999999999923e+00,4.672900000000000276e+00,2.533408880233764648e+00,-3.564826965332031250e+01,1.698992919921875000e+01,2.488938522338867188e+01,-8.603472709655761719e-01,-2.184536457061767578e+00,4.499540328979492188e+00,nan,nan,nan,nan,nan,nan,nan,9.337377769995942600e+00,2.636741452850750900e+00,2.231138290692185056e+00,1.778384919114006646e+00,2.078720702377812479e+00,-3.991850960642040480e-02,2.139737216007543408e-01,4.427343803488390517e-01
-6.869600000000009032e-01,-6.265399999999999636e+01,3.768699999999999761e+01,4.460499999999999687e+01,7.889399999999999746e-01,-2.452300000000000146e+00,9.345900000000000318e+00,-7.326387882232666016e+00,-5.876340484619140625e+01,3.686265945434570312e+01,4.275844955444335938e+01,3.949736654758453369e-01,-2.461376428604125977e+00,8.857026100158691406e+00,nan,nan,nan,nan,nan,nan,nan,1.205176374887348700e+01,3.357171260752133346e+00,2.815994048345898282e+00,2.056330452508820184e+00,2.344322933403508280e+00,6.859839844366913963e-01,1.865636018287969433e-01,8.366458314501421523e-01
2.854400000000000048e+00,-4.023400000000000176e+01,3.410600000000000875e+01,3.477400000000000091e+01,3.641199999999999992e-01,-2.297800000000000065e+00,7.144599999999999618e+00,-5.587314367294311523e-01,-4.709264755249023438e+01,3.459392166137695312e+01,3.383886337280273438e+01,1.105621099472045898e+00,-2.040287494659423828e+00,6.772416591644287109e+00,nan,nan,nan,nan,nan,nan,nan,1.484563849692465354e+01,2.751902812160901046e+00,3.716250182915543210e+00,2.087881768889320977e+00,2.147636099306599711e+00,2.952100067104995951e+00,2.599164155495000683e-01,6.643777984224932265e-01
