true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.990073196084405249e-01,1.217766653382171445e-02,4.888150138577383452e-01,nan,nan,nan,7.157711558482332537e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.330971798395156018e-04,9.994161149228649732e-01,3.507878972976854548e-04,nan,nan,nan,5.840556044087950307e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.001312521634906805e-01,1.379609533510913442e-02,1.860726525013962074e-01,nan,nan,nan,2.229794995670701663e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.035933300967647741e-01,1.966977350068001458e-03,8.944396925531633569e-01,nan,nan,nan,1.115577985933416394e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.084839318804526984e-03,2.022213070975419358e-01,7.886938535836485187e-01,nan,nan,nan,2.373770517065060537e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429243694955094623e-01,8.271065137350115670e-02,2.743649791309862307e-01,nan,nan,nan,4.417281829758069045e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646106790228986538e-01,8.572813037321191584e-03,2.681650793977748831e-02,nan,nan,nan,3.603070047458702130e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.541674492054407470e-06,9.148902547172751420e-01,8.510820360823051489e-02,nan,nan,nan,8.895116109971597240e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.998565812353247345e-05,8.838598763488542120e-01,1.161201379930228705e-01,nan,nan,nan,1.234567398262625681e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792076838847424414e-01,1.019944042969243077e-04,2.069032171095749537e-02,nan,nan,nan,2.101152015034739653e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.264335870975853232e-06,9.776221890303752327e-01,2.237454663374848982e-02,nan,nan,nan,2.263199336905965045e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.496606359651170894e-05,9.855836222821069414e-01,1.440141165429772302e-02,nan,nan,nan,1.452130334367804539e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.102896940634998643e-02,6.298571450153081508e-02,9.159853160921227477e-01,nan,nan,nan,8.775494490361100686e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967545914285250719e-01,2.181438707553514105e-04,3.027264700718569103e-03,nan,nan,nan,3.250686331959203642e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984153263335645567e-01,5.027796267867086272e-05,1.534395703758217530e-03,nan,nan,nan,1.585930589801064911e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.019648636477565668e-09,9.980449983693160387e-01,1.954998611040607327e-03,nan,nan,nan,1.956915140722175709e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988383442060631001e-01,2.152869806492104074e-05,1.140127095873560937e-03,nan,nan,nan,1.162331039014251636e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.049864279851846019e-04,2.800017498346182507e-02,9.716948385885522121e-01,nan,nan,nan,2.871347588435706200e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.905666812026531515e-03,9.782735673865259329e-01,1.382076580143960613e-02,nan,nan,nan,2.196592680789925117e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631015378468222865e-01,7.308896331520962214e-03,2.958956582165221671e-02,nan,nan,nan,3.759643364904858426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977011331677128059e-01,5.901366950006540487e-05,2.239853162792322140e-03,nan,nan,nan,2.301513283313765066e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958459048399536107e-01,1.605113162299074596e-03,2.548981997748409143e-03,nan,nan,nan,4.162747383097618360e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999928963981951080e-01,8.337266909652928275e-08,7.020229141999219223e-06,nan,nan,nan,7.103627035590788514e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985346234574848934e-01,1.920921355918718876e-05,1.446167328952376128e-03,nan,nan,nan,1.466451256756452380e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752396829266083422e-01,2.158365920604528136e-03,2.260195115279031025e-02,nan,nan,nan,2.507200955252439703e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.152080308651942248e-01,3.993648538353671701e-02,8.448554837512698423e-01,nan,nan,nan,1.685896913978574552e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.509702156236850045e-04,9.581249179298598762e-01,4.142411185451292527e-02,nan,nan,nan,4.277711501309032494e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.685301404631185662e-02,3.391936870301369422e-02,9.492276172506676213e-01,nan,nan,nan,5.210665955231380542e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074209887558672666e-08,9.961050246290684695e-01,3.894964628827036340e-03,nan,nan,nan,3.902580541893841976e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.159852140420920830e-03,1.121512281859355156e-02,9.876250250409902565e-01,nan,nan,nan,1.245218258448467161e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.048145950953755253e-04,7.372267102532932270e-01,2.618684751516126563e-01,nan,nan,nan,3.048598218117787306e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.334102417078484995e-02,8.920667573071728862e-01,8.459221852204604208e-02,nan,nan,nan,1.142143091720401599e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932122493211480441e-01,7.510090145875351376e-04,6.036741664262173894e-03,nan,nan,nan,6.810892237360222437e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.713239739920985993e-01,5.122561835443076132e-03,1.235534641724608251e-01,nan,nan,nan,1.377414149253388398e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950560054554873357e-01,5.645507180433186994e-05,4.887539472708144969e-03,nan,nan,nan,4.956256517654810539e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986439955377858224e-01,7.709116482641637500e-05,1.278913297382588835e-03,nan,nan,nan,1.356924668227993359e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991131597426259336e-01,1.831466228310176957e-06,8.850087911422019425e-04,nan,nan,nan,8.872337328455754237e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907952323760260693e-01,3.707311667314830157e-04,8.834036457232186113e-03,nan,nan,nan,9.247393271902904291e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904776465995613899e-01,3.112475432922231881e-03,6.409877967519389715e-03,nan,nan,nan,9.567980892674165724e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.719246148633624793e-01,2.056290956168272538e-02,1.075124755749529704e-01,nan,nan,nan,1.370523096550148867e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.294448629902066114e-04,2.517795947146404898e-03,9.971527591898605714e-01,nan,nan,nan,2.851301910707545496e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.784911303578872547e-06,9.831284423736503797e-01,1.686477271504231365e-02,nan,nan,nan,1.701550371492347932e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.510738628876693745e-01,1.308424846305183617e-02,3.584188864928295609e-02,nan,nan,nan,5.016355080120264015e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.284383003032325745e-03,2.145724775821943389e-02,9.772583692387503129e-01,nan,nan,nan,2.300421027437023896e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932039620795041213e-01,4.092588627144634161e-04,6.386779057777509754e-03,nan,nan,nan,6.819236149976730041e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.334595031795610592e-05,8.564539291246544561e-01,1.434727249250323800e-01,nan,nan,nan,1.549547523615225075e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805713856367102021e-01,1.103203628678686666e-03,1.832541073461404352e-02,nan,nan,nan,1.961983065505936916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.147449332473866429e-06,9.988098747216459516e-01,1.187977829024535435e-03,nan,nan,nan,1.190834039842252967e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.902009099059747091e-03,4.885228086583005662e-03,9.902127628143556626e-01,nan,nan,nan,9.835447010070285517e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609467264179325507e-01,4.162701104155638529e-03,3.489057247791206573e-02,nan,nan,nan,3.983630711772145894e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.097974209524322129e-05,9.285929658332215952e-01,7.139605442468441310e-02,nan,nan,nan,7.408477844845930138e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816695882336067269e-01,2.532976822097375244e-04,1.807711408418561858e-02,nan,nan,nan,1.850049543967757087e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.337428889311554875e-03,8.453879366458838529e-02,9.121237774461009584e-01,nan,nan,nan,9.197957723316894929e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984261618346803591e-01,6.984105677433074481e-04,8.754275975730264545e-04,nan,nan,nan,1.575077949588898213e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.157826752947767171e-02,1.104575044278645196e-01,8.679642280426592693e-01,nan,nan,nan,1.416047771034421032e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.423170690750943398e-08,9.977910356061467922e-01,2.208950162144451401e-03,nan,nan,nan,2.211407754560871988e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.809761991736948867e-07,9.897616004452011174e-01,1.023781857859938638e-02,nan,nan,nan,1.029117248342454119e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915892255863519855e-01,7.236529643750206795e-04,7.687121449277824897e-03,nan,nan,nan,8.446344565539019855e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.150519521395678035e-01,1.163941884135991436e-02,7.330862901907794771e-02,nan,nan,nan,8.877443702383247537e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951971960742371781e-01,1.852071165082984881e-03,2.950732760673999231e-03,nan,nan,nan,4.814374450711593652e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996015057213486488e-01,1.044850528276488546e-05,3.880457733699985774e-04,nan,nan,nan,3.985736985960400052e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060616759504646686e-04,8.606126960198935416e-01,1.392812423041558390e-01,nan,nan,nan,1.501107061650822361e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.310610274039986651e-04,2.934159662043828165e-02,9.702273423521604601e-01,nan,nan,nan,3.022486138697209890e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.027760277440347036e-01,1.609344836673683721e-01,4.362894885886036689e-01,nan,nan,nan,8.294492913073512330e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.849520406127981402e-03,3.204149729478255465e-02,9.661089822990864828e-01,nan,nan,nan,3.447863301810762809e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.321853456857273804e-04,9.874056387298169035e-01,1.246217592449568555e-02,nan,nan,nan,1.267434248923957757e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975457061165460271e-01,1.245235969285448155e-04,2.329770286521634648e-03,nan,nan,nan,2.457310599636713423e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995013485839665535e-01,3.494671981700983799e-05,4.637046962117908049e-04,nan,nan,nan,4.987757839966950593e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927892271146075975e-01,3.660213141953644529e-04,6.844751571198531663e-03,nan,nan,nan,7.236896163295987450e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.691356129444940152e-05,9.839164585607269586e-01,1.606662787797188963e-02,nan,nan,nan,1.621428537073835510e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989010764427194156e-01,1.144608015793236540e-04,9.844627557028359961e-04,nan,nan,nan,1.099527816503317965e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.416568073988601306e-03,1.170937449935268923e-02,9.848740574266655612e-01,nan,nan,nan,1.524150646543882479e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.119268365331997116e-06,9.992801988108611644e-01,7.156819207705103145e-04,nan,nan,nan,7.200603703948925058e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330621366220848282e-04,9.953517820640831459e-01,4.515155799285329626e-03,nan,nan,nan,4.659054494403541691e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.181858429736156518e-05,9.407978442978502942e-01,5.917033711784645128e-02,nan,nan,nan,6.102699319047381887e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895596441354946871e-01,2.550929108991134651e-03,7.889426755517420925e-03,nan,nan,nan,1.049523871164314767e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.300443373380378020e-02,5.149141344696320233e-02,8.855041528192308942e-01,nan,nan,nan,1.215981319687429174e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.889081187133246964e-02,6.285177986680264839e-01,2.925913894606418930e-01,nan,nan,nan,4.643909320719487033e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874122108172339596e-01,2.081967523962629656e-05,1.256696950751981859e-02,nan,nan,nan,1.266768659698238805e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972479419560756897e-01,1.336577312843834422e-04,2.618400312641051830e-03,nan,nan,nan,2.755851917902495465e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995672205892091045e-01,4.629231305070130123e-06,4.281501794934321333e-04,nan,nan,nan,4.328730868284463027e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675264557225242701e-01,7.937659925727400510e-05,3.239416767821901022e-02,nan,nan,nan,3.301251003600615130e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.250172924417304918e-03,1.571464392657580811e-01,8.346033878098236825e-01,nan,nan,nan,1.807986516311216874e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.627404522877992532e-01,6.987477673900916592e-03,3.027207003830012164e-02,nan,nan,nan,3.797142346140492536e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.526713507085138422e-01,2.463474727517016641e-02,8.226939020163210881e-01,nan,nan,nan,1.951710769942934243e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.485806504119153078e-05,9.872215191904714082e-01,1.272362274448957109e-02,nan,nan,nan,1.286082786106339422e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855500210499152924e-01,1.274713088248470181e-03,1.317526586183778020e-02,nan,nan,nan,1.455539665065250753e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.266584188042228079e-05,9.882540434887083780e-01,1.170329066941187997e-02,nan,nan,nan,1.181548524912025104e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.090281426567216610e-04,7.925443413140551008e-02,9.199365377259386412e-01,nan,nan,nan,8.345059205100660571e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.086636665038129387e-03,4.347995091746850900e-03,9.935653682432131761e-01,nan,nan,nan,6.455423238050356401e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.551544413933256927e-03,8.491820588841215711e-01,1.422663967019443254e-01,nan,nan,nan,1.634816764556770718e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973805198525573790e-01,3.826941193406971608e-05,2.581210735517161948e-03,nan,nan,nan,2.622916988700979904e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.248783072144887362e-04,8.061909110990678196e-01,1.935842105937137514e-01,nan,nan,nan,1.642042664316253342e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.434292115338046264e-02,4.778037202785161836e-02,9.378767068187662259e-01,nan,nan,nan,6.413678123916773111e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.126311554678255209e-08,9.951970142201280733e-01,4.802934516748075776e-03,nan,nan,nan,4.814557182462082460e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747375845823756935e-01,3.278790790394699520e-03,2.198362462722920282e-02,nan,nan,nan,2.558698822811742921e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866276463476815195e-01,2.017456656732414914e-03,1.135489699558763291e-02,nan,nan,nan,1.346256873476150626e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.130035562817374828e-01,6.814373250293522324e-03,1.801820704679658880e-01,nan,nan,nan,2.070197951736137409e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999702419904333839e-01,2.081682201302756713e-07,2.954984134772213765e-05,nan,nan,nan,2.975845234496695641e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.486907257419953291e-07,9.987881363835504622e-01,1.211714925724424437e-03,nan,nan,nan,1.212598516954763129e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787347180548336967e-01,5.292088637617971790e-03,1.597319330754662370e-02,nan,nan,nan,2.149464553609909193e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.722337421230694842e-08,9.746542768596767603e-01,2.534563591694723519e-02,nan,nan,nan,2.567245870165067029e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.326480206841335399e-02,8.124227485599888610e-02,9.054929230755908165e-01,nan,nan,nan,9.927581717723787946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.089164651664738415e-01,2.359326438643800580e-02,6.749027044709146606e-02,nan,nan,nan,9.550208653412223248e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.497692661703721971e-02,8.409550741040611177e-01,1.440679992788957420e-01,nan,nan,nan,1.732170400507390962e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.160546885453117937e-06,9.970133560511745818e-01,2.983483401938921264e-03,nan,nan,nan,2.991112870133277694e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.842298277235104031e-01,3.263687231794629162e-02,7.831332999585435273e-01,nan,nan,nan,2.444523548774576172e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.495290881575311461e-05,9.912028594692258165e-01,8.752187621954314253e-03,nan,nan,nan,8.836063815407300612e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.657767299095182527e-03,9.576135322658539950e-01,4.072870043504879523e-02,nan,nan,nan,4.331099339935976650e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.482596516442838947e-04,9.360394363281758778e-01,6.351230402017145338e-02,nan,nan,nan,6.609767056285999198e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471624843799026916e-01,3.905764875041062983e-03,4.893175074505175248e-02,nan,nan,nan,5.428462249920211480e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.559016554551759819e-09,8.739982761621513108e-01,1.260017192788307205e-01,nan,nan,nan,1.346768756830646341e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934178701022974289e-01,1.349394325720948331e-03,5.232735571990893529e-03,nan,nan,nan,6.603887642117990849e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.926818679892023387e-03,8.849365238768447384e-03,9.892238160813294767e-01,nan,nan,nan,1.083466752145611708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966689755849025278e-01,3.761140832055659563e-05,3.293413006775526130e-03,nan,nan,nan,3.336584627827610290e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951263486775527856e-01,3.991532523751142880e-05,4.833735997206664928e-03,nan,nan,nan,4.885566289748146523e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.167863711664000675e-04,9.727132247132515008e-01,2.716998891558465579e-02,nan,nan,nan,2.766597331836828308e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761862784449764074e-01,4.612186475891249041e-03,1.920153507912397695e-02,nan,nan,nan,2.410185171784244920e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998781694261072994e-01,2.698705752784402695e-06,1.191318681417691201e-04,nan,nan,nan,1.218379958398875952e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.504651034367746351e-05,9.911803628388763387e-01,8.804590650787575898e-03,nan,nan,nan,8.858760365799056222e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914892830394048673e-01,1.473595601474095643e-03,7.037121359118896427e-03,nan,nan,nan,8.547139916400841100e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.470728652868403596e-01,1.349703405201026218e-01,1.179567941930493163e-01,nan,nan,nan,2.002700224532346862e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.583148349742490711e-04,8.781924789558318012e-03,9.902597603754753619e-01,nan,nan,nan,9.787986052568259029e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.026533062396838301e-03,1.645204171534658463e-02,9.765214252222572666e-01,nan,nan,nan,2.375858807429527889e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.630188904126451954e-03,1.373708603654475065e-02,9.846327250593214231e-01,nan,nan,nan,1.548657530267061322e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.034809426207922903e-04,9.552265857459384391e-01,4.456993331144352977e-02,nan,nan,nan,4.580670408252487252e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928213872086305569e-01,1.797955240931134804e-04,6.998817267274992128e-03,nan,nan,nan,7.204503010485679287e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516337276029427361e-01,5.585083891713009657e-04,4.780776400788421671e-02,nan,nan,nan,4.957505813503645942e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.774729478284997487e-05,1.083095984243795211e-02,9.891312928627811196e-01,nan,nan,nan,1.092820302294168593e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.091248454769598050e-07,9.992989242259149307e-01,7.006666492394037372e-04,nan,nan,nan,7.013216426272756961e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.634111123673204168e-06,9.979232423979620403e-01,2.075123490908085781e-03,nan,nan,nan,2.078917053396113490e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.439363370822133059e-02,2.971582049994906521e-02,9.258905457918342741e-01,nan,nan,nan,7.699925241098877493e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.228105775988753933e-04,1.316709635536899084e-02,9.865100930670321899e-01,nan,nan,nan,1.358172238373411313e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.528544146633253392e-09,9.990446139641798728e-01,9.553775072764636575e-04,nan,nan,nan,9.558427079474653403e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.584778107209879217e-01,4.521433174025297694e-03,3.700075610499262146e-02,nan,nan,nan,4.240886676858914017e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.132540871991870035e-01,1.605504866328992530e-02,8.706908641375230573e-01,nan,nan,nan,1.384682857516862653e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907464048959429004e-01,2.635115970024271676e-04,8.990083507056680773e-03,nan,nan,nan,9.296675587423936654e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967068622344188444e-01,5.197523706940818285e-04,2.773385394874732478e-03,nan,nan,nan,3.298572077658120001e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.571375978890708364e-04,9.692723956838419364e-01,3.057046671826541342e-02,nan,nan,nan,3.120959649856683976e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.478041950640877645e-05,9.875453057846113047e-01,1.237991379587885868e-02,nan,nan,nan,1.253290398372614023e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.580100841996108854e-02,4.391461445526236712e-02,9.402843771247809679e-01,nan,nan,nan,6.157292061456447890e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.164729812101668767e-03,6.208028810911318980e-03,9.876272413769876524e-01,nan,nan,nan,1.244993848024028918e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.249338746238247030e-03,2.009075182287576797e-02,9.766599094308907603e-01,nan,nan,nan,2.361678433451077849e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.106282957559152902e-02,2.117904526029653137e-02,9.677581251641121929e-01,nan,nan,nan,3.277309362667538833e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.237036342027845730e-04,9.972313776541393837e-01,2.344918711655782136e-03,nan,nan,nan,2.772462069508303036e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199398937134727523e-04,5.781113841631481572e-03,9.940989462646521169e-01,nan,nan,nan,5.918533753884057738e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.264381644083335976e-01,4.557796778758792505e-04,7.310605591379434887e-02,nan,nan,nan,7.640797654354899993e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272739829479564877e-01,8.008615301656647756e-02,4.926398640354790470e-01,nan,nan,nan,8.503298252723097139e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.307148177777400212e-03,8.189421813448048981e-01,1.777506704774174384e-01,nan,nan,nan,1.997417942697181925e-01
