true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.444685211746387532e-01,4.046462939557177868e-02,1.506684942978667521e-02,nan,nan,nan,5.713292115644879460e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.699534877176414386e-03,1.132990553781172520e-02,9.849705595850111184e-01,nan,nan,nan,1.514352700290725121e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.601414475338377150e-02,5.277568824117454677e-02,9.212101670054433367e-01,nan,nan,nan,8.206707439932960091e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988750789247240469e-01,7.125657252420875682e-05,1.053664502756287936e-03,nan,nan,nan,1.125554273898945806e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838006269814290050e-01,8.788821727825641816e-04,1.532049084578696041e-02,nan,nan,nan,1.633201731531801204e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.094284123122200487e-04,1.176087419502890681e-03,9.984144841681868998e-01,nan,nan,nan,1.586774092209961018e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855666966888080305e-01,1.023242502452184795e-02,4.200878286677611241e-03,nan,nan,nan,1.453847665931656472e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982280231196111187e-01,4.147971072689916151e-05,1.730497169657412362e-03,nan,nan,nan,1.773548688500731479e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.702103524817715732e-03,3.639031373244245009e-03,9.936588651019390150e-01,nan,nan,nan,6.361325292558376102e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969939714995098567e-01,1.908882328966584642e-03,1.097146171523348708e-03,nan,nan,nan,3.010555678991103188e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.032820224199146423e-09,9.970385172265762153e-01,2.961479740603809550e-03,nan,nan,nan,2.965876640584635352e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.572610171919737237e-03,1.541197989430547702e-03,9.968861918386479060e-01,nan,nan,nan,3.118666149167487363e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.934060986964033747e-06,9.836113784600178933e-01,1.638568747898769273e-02,nan,nan,nan,1.652440052887102842e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793239753246786305e-01,4.673561973976402689e-03,1.600246270134583759e-02,nan,nan,nan,2.089276645083375586e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.618200417068293448e-05,9.826111882355608174e-01,1.732262976027272236e-02,nan,nan,nan,1.754177295421988775e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933739559269588737e-01,1.581964289860595535e-03,5.044079783178293842e-03,nan,nan,nan,6.648093758501580006e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.333142821311545843e-04,2.435556203606662612e-02,9.755111236818021503e-01,nan,nan,nan,2.479371592729442617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.706094976084324699e-01,2.732588917513102678e-02,8.020646132164354070e-01,nan,nan,nan,2.205661092530417366e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912561275425123553e-01,1.256769294424872694e-04,8.618195528048733581e-03,nan,nan,nan,8.782324420394995931e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985480761299811991e-01,9.246020927917320703e-05,1.359463660741370896e-03,nan,nan,nan,1.452978932851900712e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.575414979139837810e-03,4.105261637209451676e-03,9.943193233836428169e-01,nan,nan,nan,5.696873026604576049e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.545055592374588560e-01,7.811491720973350039e-02,6.737952355281354166e-02,nan,nan,nan,1.572322706109558488e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.238949171242999095e-02,5.150772132466178987e-02,9.261027869629144815e-01,nan,nan,nan,7.677004945625279242e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.968236319463606120e-03,2.568496507390308995e-03,9.954632671731478144e-01,nan,nan,nan,4.547055030441360737e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.186650273609611490e-04,2.875193207402382007e-03,9.963061417652363527e-01,nan,nan,nan,3.700697376166637090e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.719757891683099393e-01,7.446509481844024725e-01,8.337326264729162661e-02,nan,nan,nan,2.948396963221213141e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941630516036057408e-01,2.964674870946191945e-03,2.872273525441801888e-03,nan,nan,nan,5.854049959449955307e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.843562562851501330e-01,4.890042886791832501e-03,1.107537008280620044e-01,nan,nan,nan,1.228952926816811175e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928520860385114943e-01,3.616756291932667652e-04,6.786238332293644850e-03,nan,nan,nan,7.173582690204438270e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996467127685968457e-01,1.917808306937193339e-04,1.615064007120177480e-04,nan,nan,nan,3.533496520391325745e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.303475905863279771e-01,2.542451481086093965e-03,7.671099579325845186e-01,nan,nan,nan,2.651251268306633047e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.787080156954025800e-06,9.937454512510084381e-01,6.249761668837223831e-03,nan,nan,nan,6.274190381547314378e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.754177827239190372e-08,9.975692532182741656e-01,2.430729239948148986e-03,nan,nan,nan,2.433705842808984044e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.529812408998652944e-03,7.216809589301305117e-01,2.717892286608644126e-01,nan,nan,nan,3.261721228876426903e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.550903670455193752e-04,8.428265658271550873e-03,9.912166439746799007e-01,nan,nan,nan,8.822157066174497048e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.402963162088097758e-02,6.073821569407520131e-04,9.853629862221834346e-01,nan,nan,nan,1.474519176347910410e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.480566162645399877e-03,4.336487813741815231e-03,9.881829460236111196e-01,nan,nan,nan,1.188743033566254208e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.052069673240471126e-02,8.739442572303340873e-02,8.920848775445600065e-01,nan,nan,nan,1.141939967310639792e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.379875620092663978e-04,7.765718081498830701e-03,9.915962943564979870e-01,nan,nan,nan,8.439215862676935007e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449540563048051123e-01,8.564805204203634892e-03,4.648113849099562433e-02,nan,nan,nan,5.661897033714426847e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.034788959690306612e-02,3.080637028098899277e-01,6.715884075932081476e-01,nan,nan,nan,3.981096148074001473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.857658452197932727e-03,1.527741137113808149e-02,9.778649301766585422e-01,nan,nan,nan,2.238372668896149859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.754783266506698025e-01,1.824082780892656228e-02,6.280845540405113198e-03,nan,nan,nan,2.482733684834025414e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937882139850758856e-01,1.915885471089057287e-04,6.020197467809396824e-03,nan,nan,nan,6.231159428339318011e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.951381352002036318e-07,9.891000624819198395e-01,1.089944237994227259e-02,nan,nan,nan,1.095977706586593638e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.033870950923278763e-02,8.738460371117459657e-03,9.809228301196449840e-01,nan,nan,nan,1.926148701695690538e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.089901866829704500e-07,9.988879658511768955e-01,1.111725158636335661e-03,nan,nan,nan,1.112652917567696952e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.237605719076416658e-03,8.559715487816423884e-01,1.397908454992787264e-01,nan,nan,nan,1.555181407973930952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.603446026200014807e-02,6.115947988449507156e-01,3.523707408930435991e-01,nan,nan,nan,1.043071416479953273e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.739796841678211900e-02,2.555199552922582037e-02,9.570500360539927476e-01,nan,nan,nan,4.389960461801365593e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.314671278754370842e-01,7.643900526768437897e-02,9.209386685688127072e-02,nan,nan,nan,1.845635146538515958e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.249016319314670188e-05,8.707801673738373438e-01,1.291873424629719491e-01,nan,nan,nan,1.383657250604354016e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.722916911169202548e-10,9.998023073029307373e-01,1.976925247723503205e-04,nan,nan,nan,1.977122408463170996e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991924280062117747e-01,4.446276377849398345e-04,3.629443560024152369e-04,nan,nan,nan,8.078982557159573429e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.119678383393183421e-04,5.694099629686513210e-03,9.941939325319688603e-01,nan,nan,nan,5.822988204833464722e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896437837394854720e-01,3.075058940412155354e-04,1.004871036647792155e-02,nan,nan,nan,1.041021500679658630e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.712613196751773315e-02,5.257998114871191842e-01,3.970740565453652060e-01,nan,nan,nan,9.236324752749096589e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.503571400811005612e-03,1.844374743473035927e-02,9.730526811644581997e-01,nan,nan,nan,2.731705523564808072e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.063171757851833273e-05,9.965719910348801447e-01,3.417377247541375507e-03,nan,nan,nan,3.433898050261817610e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.022634525117124479e-02,3.252187522216328230e-01,6.645549025271905164e-01,nan,nan,nan,4.086377819285683666e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.311688660230910690e-05,9.608568773829423426e-01,3.912000573045621571e-02,nan,nan,nan,3.992981202621259662e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984137348296225900e-01,8.012797141694914587e-04,7.849854562135700478e-04,nan,nan,nan,1.587524621030798715e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.859498893475775286e-06,9.568626328472328302e-01,4.313550765387170333e-02,nan,nan,nan,4.409543717652471967e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.058182069942580262e-04,3.863194463019677203e-03,9.953309873299813759e-01,nan,nan,nan,4.679946556586664710e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.260803394389401026e-03,5.990988300480055810e-03,9.877482083051303263e-01,nan,nan,nan,1.232746360761458049e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.331588440715907992e-07,9.894613245379254574e-01,1.053854230322639335e-02,nan,nan,nan,1.059460056703169853e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.425308717837357353e-01,2.067845809882171322e-03,5.540128240637230694e-02,nan,nan,nan,5.918660498820366850e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670041386305070485e-01,8.963048867442058656e-03,2.403281250205378805e-02,nan,nan,nan,3.355250367191337652e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.231064858330317774e-05,9.978047434603376509e-01,2.182945891081618586e-03,nan,nan,nan,2.197669647540534833e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.663141700244916033e-01,6.861590831148761671e-03,2.682423914435776852e-02,nan,nan,nan,3.426626987608095976e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.487730547452080332e-01,7.473633511284560882e-02,7.649061014194490082e-02,nan,nan,nan,2.570587288925765268e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631734275265387835e-01,2.741405300190588243e-02,9.412519471550709338e-03,nan,nan,nan,3.752179250898066837e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.034364966507990201e-04,9.341292268906313812e-01,6.496733661271554550e-02,nan,nan,nan,6.814049176867671698e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.423184687348786781e-01,1.683167668799668074e-02,4.084985457712810714e-02,nan,nan,nan,5.941198432775100097e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.336779295676699036e-03,2.644585067583337876e-03,9.950186356367423102e-01,nan,nan,nan,4.993812715777015167e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913491959245318563e-01,7.772306766371292041e-04,7.873573398828612527e-03,nan,nan,nan,8.688439489303303662e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993192933122110209e-04,1.213683345804506160e-02,9.873638472486457873e-01,nan,nan,nan,1.271666791656067899e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.974331170117447340e-03,7.694400198832582020e-03,9.843312686310495829e-01,nan,nan,nan,1.579278347264562177e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.727903853468564952e-03,8.440652126600084459e-03,9.898314440199339481e-01,nan,nan,nan,1.022060891485968709e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.032291475382654896e-04,9.721137400668765638e-01,2.708303078558246813e-02,nan,nan,nan,2.828246483788963983e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.136882343132195917e-03,9.770494290998816417e-03,9.890926233658705602e-01,nan,nan,nan,1.096729818967003695e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.657223645788861610e-01,3.256615104766996758e-03,3.102102031634811422e-02,nan,nan,nan,3.487889334723702495e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974112662782552707e-01,3.271345552002369425e-04,2.261599166538553335e-03,nan,nan,nan,2.592090286972912900e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949028552123209135e-01,3.955166801367236001e-03,1.141977986312301763e-03,nan,nan,nan,5.110179542392517468e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.004493811472574969e-04,3.109971784120958271e-03,9.962895788347359005e-01,nan,nan,nan,3.717321852802415918e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.048510455593858106e-03,9.910812446137217124e-01,7.870244930676787570e-03,nan,nan,nan,8.958765556702804125e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.634954417236086366e-01,6.991653771222381408e-01,1.373391811541510299e-01,nan,nan,nan,3.578679737126295723e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576165239731541101e-01,1.818205609595425001e-02,2.420141993088742102e-02,nan,nan,nan,4.330786927618681531e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.884035295241891284e-01,8.396822512692010687e-02,6.276282453488931656e-01,nan,nan,nan,4.658072537999380924e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.826926063774714701e-03,2.415326103345277406e-02,9.720198129027670664e-01,nan,nan,nan,2.837909108461955654e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.029706051375625787e-07,9.911971807863343420e-01,8.802316243065653675e-03,nan,nan,nan,8.841792914253321714e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.280855016265860957e-01,1.063759019344306597e-02,6.127690817996570005e-02,nan,nan,nan,7.463141506666291780e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970636029065746975e-01,7.291986968864715103e-04,2.207198396533797177e-03,nan,nan,nan,2.940716765624840773e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.426421244445516670e-03,2.326870467434278330e-03,9.902467082881114546e-01,nan,nan,nan,9.801166607714744891e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.617492440150204880e-01,1.714118797006076956e-03,3.653663718797595800e-02,nan,nan,nan,3.900152340148885927e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.218909957785504778e-03,7.000479286800757039e-01,2.987331613621377890e-01,nan,nan,nan,3.566064767396992519e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.011897906811442427e-01,8.728846760742477173e-02,1.152174171142941912e-02,nan,nan,nan,1.040393990710569427e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.206833583700223755e-01,1.039426664685280249e-01,7.537397516144646314e-02,nan,nan,nan,1.976179219128218478e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.907362035562927506e-04,8.983285665875561099e-01,1.014806972088857923e-01,nan,nan,nan,1.072193905317398721e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.359412177380421691e-09,9.891132271493739969e-01,1.088676549120904183e-02,nan,nan,nan,1.094646741162050817e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.807060137557514970e-09,9.972814702490797600e-01,2.718526943860441816e-03,nan,nan,nan,2.722231663618894949e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926012692215222533e-01,3.315229794312756677e-04,7.067207799046330667e-03,nan,nan,nan,7.426237145831895634e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241428665078958719e-07,9.969193697815639243e-01,3.080406075570489913e-03,nan,nan,nan,3.085385127629840674e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778203967990559686e-01,7.899157211611646141e-04,2.138968747978025470e-02,nan,nan,nan,2.242926916657382239e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000232708624583262e-03,8.730417783334034620e-01,1.259579889579726109e-01,nan,nan,nan,1.357718682355906203e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.969575347846594345e-07,9.975968678963516023e-01,2.402835146106294464e-03,nan,nan,nan,2.406024260020506525e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993032305143231264e-01,5.180153509387777459e-04,1.787541347391892509e-04,nan,nan,nan,6.970123423515916291e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.237278163487739668e-01,1.473412572308482882e-01,3.289309264203739147e-01,nan,nan,nan,6.467831640628076695e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.409455474634282973e-03,9.181000056898473982e-01,7.349053883551272259e-02,nan,nan,nan,8.544895563506700598e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409896868984590072e-09,9.978681932031071566e-01,2.131805386997218631e-03,nan,nan,nan,2.134082331577863943e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.140704962589334001e-03,3.836283595802827961e-02,9.584964590793809691e-01,nan,nan,nan,4.238941073447598240e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.520167683883718972e-02,8.088925078432512850e-01,1.759058153179115513e-01,nan,nan,nan,2.120892411555915791e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.053809457408016494e-02,2.067115828611171009e-03,9.873947895973135269e-01,nan,nan,nan,1.268533006281699974e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971483904149730515e-01,9.665823658497149802e-05,2.754951348439842358e-03,nan,nan,nan,2.855683169664742244e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763612602868967372e-01,8.388263940796144083e-03,1.525047577230830877e-02,nan,nan,nan,2.392261731876357475e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677307191584962887e-01,4.029200688466697856e-03,2.824008015303512004e-02,nan,nan,nan,3.280141309304496211e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.709462104476500502e-03,2.534738249566593875e-03,9.957557996459578398e-01,nan,nan,nan,4.253232537688815366e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.358393346875173845e-03,3.160628271058479009e-03,9.944809783820651727e-01,nan,nan,nan,5.534307686449664067e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.063793254403284233e-02,2.149850686716714421e-02,9.678635605888077365e-01,nan,nan,nan,3.266415144486798511e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998549499096998083e-01,8.647018609744229684e-05,5.857990419152435673e-05,nan,nan,nan,1.450606110819122280e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.038682526803889280e-04,6.941574015481241124e-03,9.921545577318431341e-01,nan,nan,nan,7.876379668308185894e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.469857657749705651e-08,9.967930445159987052e-01,3.206940785424499448e-03,nan,nan,nan,3.212108786296309290e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682311643313606941e-01,2.883082698131325347e-04,3.148052739882505752e-02,nan,nan,nan,3.228441408776579202e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996964054050525572e-01,1.368058141300093106e-05,2.899140135315029067e-04,nan,nan,nan,3.036406891160130998e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142357022397689548e-01,4.090953061517119821e-02,2.448547671450634899e-01,nan,nan,nan,3.365422559368314581e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945017756815063281e-01,7.534702724030016389e-04,4.744754046088618497e-03,nan,nan,nan,5.513395187938127662e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872343069691800199e-01,3.477774294254737646e-03,9.287918736567191830e-03,nan,nan,nan,1.284787464272407753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.288027321733704766e-02,5.609703527122281846e-02,9.010226915114443180e-01,nan,nan,nan,1.042248368835566874e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998696968808944430e-01,9.231318442550894444e-05,3.798993468698426933e-05,nan,nan,nan,1.303116092945214184e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.397088163273866012e-04,1.113411873850158884e-01,8.879191037986567947e-01,nan,nan,nan,1.188746394655995492e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892747806178391334e-01,8.324480044633300949e-03,2.400739337528530991e-03,nan,nan,nan,1.078314912603652378e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.439257750237547810e-04,4.099765277065494685e-03,9.949563089479139810e-01,nan,nan,nan,5.056453392754702708e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.315649896014630209e-07,9.854314612308008314e-01,1.456780720421021677e-02,nan,nan,nan,1.467570201153318467e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943912731001089966e-01,2.192018860145329099e-03,3.416708039745484753e-03,nan,nan,nan,5.624514869892597788e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.008487181017097589e-05,9.850635790868110808e-01,1.490633604137441004e-02,nan,nan,nan,1.504909259688035593e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904404904757213579e-01,6.227576088185511703e-04,8.936751915461600346e-03,nan,nan,nan,9.605494935429359851e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.835071720314144950e-02,5.973589832279158074e-02,8.919133844740645412e-01,nan,nan,nan,1.143862537244420413e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.339714807043188127e-01,1.085811543890338911e-03,1.649427077517936768e-01,nan,nan,nan,1.815560730062588113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.958834775640989783e-06,8.727836050847886940e-02,9.127126806567391615e-01,nan,nan,nan,9.133414599085992736e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993361049333154833e-01,6.824304700504468827e-06,6.570707619853176666e-04,nan,nan,nan,6.641155426016171273e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984048017827151789e-01,4.052957567253679836e-04,1.189902460559690055e-03,nan,nan,nan,1.596471900659548375e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.876682807294010177e-06,9.853377974597345990e-01,1.466032585746703844e-02,nan,nan,nan,1.477075501758523708e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.462894000628080331e-03,1.630020726402165235e-02,9.772368987353531322e-01,nan,nan,nan,2.302618065593099728e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.687684431312944433e-01,4.131199191771567358e-02,1.899195649509886341e-01,nan,nan,nan,1.661154638819545282e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.811257632911702012e-02,1.467877436494674677e-02,9.672086493059348644e-01,nan,nan,nan,3.334103709753702405e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.155237875229310998e-04,7.024361050523661443e-02,9.288408657072408925e-01,nan,nan,nan,7.381785117354731918e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.966016526983066609e-05,9.954055469440289405e-01,4.574792890696201958e-03,nan,nan,nan,4.605039995322777330e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999583457529627184e-01,2.953803118892233247e-05,1.211621584546372419e-05,nan,nan,nan,4.165511459952157033e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946868471078265106e-01,7.296719353924570545e-04,4.583480956780450893e-03,nan,nan,nan,5.327317885128430436e-03
