true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966713923596178804e-01,3.213167196286515344e-05,3.296475968414936883e-03,nan,nan,nan,3.334159778811136843e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.864500383424785968e-01,7.746100367473007439e-04,1.127753516207696538e-01,nan,nan,nan,1.205305133837820120e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.013330601700722453e-03,1.005556270337088463e-02,9.889311066949363349e-01,nan,nan,nan,1.113060934599093520e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093568144923946946e-02,2.786381708527536569e-02,9.612005014654847468e-01,nan,nan,nan,3.957225341221402848e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.556094311312379741e-01,9.166477282259148261e-04,4.347392114053447165e-02,nan,nan,nan,4.540599424971782094e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.408955514187922205e-03,8.077327381402428551e-04,9.977833117476829772e-01,nan,nan,nan,2.219148742486574608e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.246494885147183462e-09,9.999904275724924574e-01,9.570181018415516080e-06,nan,nan,nan,9.572473323519187300e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.405738773106215865e-08,9.984906645293857297e-01,1.509301413222143137e-03,nan,nan,nan,1.510475664830500169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.296681893625385440e-01,9.211235421105330419e-04,8.694106870953514088e-01,nan,nan,nan,1.399396680077692467e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.124235562916012309e-07,9.904109965950983474e-01,9.588790981340390707e-03,nan,nan,nan,9.635273927764422333e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.315994482956612429e-08,9.337801778780349116e-01,6.621979896201944660e-02,nan,nan,nan,6.851422404473696270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985799765799280303e-01,2.455080159588570511e-07,1.419777912053779611e-03,nan,nan,nan,1.421032608822994864e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.637595645116774476e-12,9.999825710919804100e-01,1.742890438822521456e-05,nan,nan,nan,1.742905990477213739e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.678854795722900085e-06,4.104008996119717229e-03,9.958913121490823306e-01,nan,nan,nan,4.117151700344619421e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.014974383036499062e-02,8.175421146119727922e-01,1.223081415576617731e-01,nan,nan,nan,2.014528611927290658e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857199392049529330e-01,6.177916162031864256e-05,1.421828163342361492e-02,nan,nan,nan,1.438300204323252583e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990857712774375843e-01,3.410623641092891247e-06,9.108180989218120187e-04,nan,nan,nan,9.146468845242053695e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.349899139140421014e-04,1.675772131434601422e-02,9.829072887717331675e-01,nan,nan,nan,1.724047785892965021e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.778548801352200165e-06,9.730539394509994944e-01,2.694328200020440836e-02,nan,nan,nan,2.731576210347539876e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.606869707834576499e-02,4.745193335681304608e-02,8.764793695648428473e-01,nan,nan,nan,1.318421121883929237e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361601900471803184e-01,2.853678142630391231e-04,6.355444213855751534e-02,nan,nan,nan,6.596867393507445387e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862995289464161486e-01,4.629833971556033894e-05,1.365417271387016178e-02,nan,nan,nan,1.379518861896133000e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.502731756738173219e-03,2.880685888739779703e-03,9.946165823545165541e-01,nan,nan,nan,5.397960455083852804e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.212581005352316860e-01,5.290328343795265217e-03,8.734515711209709377e-01,nan,nan,nan,1.353025932793294472e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.195102878311207367e-05,9.988574846107308725e-01,1.080564360487274583e-03,nan,nan,nan,1.143168557527072865e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.914837127495227359e-02,1.383209000031749569e-01,8.425307287218715135e-01,nan,nan,nan,1.713451441603718317e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981740768201443625e-01,1.590904895558739769e-03,2.350182842934625017e-04,nan,nan,nan,1.827592209574481312e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.210243880251663111e-05,9.975423573468847893e-01,2.445540214320032161e-03,nan,nan,nan,2.460667614018753092e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.686596080672268405e-01,8.893111807936776060e-04,3.045108075197728789e-02,nan,nan,nan,3.184201046959632408e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.481029920019746260e-02,2.604338967751306244e-01,6.847558040246687350e-01,nan,nan,nan,3.786929947526829210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.011030692072888870e-01,2.676891167995746148e-04,9.862924167591050062e-02,nan,nan,nan,1.041356336795962595e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.817175736767822449e-06,9.760399775223218555e-01,2.395320530194055067e-02,nan,nan,nan,2.425173283175661651e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.627769031725178450e-03,1.500707178642828876e-01,8.413015131039904837e-01,nan,nan,nan,1.728051658961526904e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.777019125772823363e-07,9.957997433179245350e-01,4.199878980159326737e-03,nan,nan,nan,4.209102538775073322e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.378558337798319757e-05,6.704115720048281490e-01,3.295446424117928763e-01,nan,nan,nan,3.998634686195216559e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.057693718545984461e-07,9.965868107748541149e-01,3.412883455769693489e-03,nan,nan,nan,3.419027443904926102e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999192446082914021e-01,1.071578915464106186e-06,7.968381278833307321e-05,nan,nan,nan,8.075865260080052218e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.636522900272290477e-04,7.607547373626218079e-02,9.232608739737130366e-01,nan,nan,nan,7.984344738899645799e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.680188694826208778e-02,1.346739237431481516e-02,9.397307206774184740e-01,nan,nan,nan,6.216191212214921408e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.783105382096022747e-10,9.999580914191071868e-01,4.190830258454257198e-05,nan,nan,nan,4.190945908192532176e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.119357445558859458e-03,6.098294860601763661e-04,9.962708130683877172e-01,nan,nan,nan,3.736157684755107150e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.370099345327423945e-01,1.286701385561640938e-02,5.012305161163441158e-02,nan,nan,nan,6.506139431033453047e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827453750546272238e-01,2.760417052195359141e-05,1.722702077484802863e-02,nan,nan,nan,1.740522081728828122e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.010114540702001042e-04,4.846131458221949258e-04,9.993143754001077017e-01,nan,nan,nan,6.858597479266149901e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283188330416618506e-01,2.976045908348516969e-02,4.192070787485380201e-02,nan,nan,nan,7.438003511462656925e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.685148145952646935e-04,5.086542358535689479e-02,9.488660616000508252e-01,nan,nan,nan,5.248762668688496114e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.807389702769911321e-05,9.954752869473033616e-01,4.496639155671089925e-03,nan,nan,nan,4.534980550160874410e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.914296015808732196e-03,9.070910492590004148e-01,8.899465472519420273e-02,nan,nan,nan,2.419178970321107958e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.982733375409698451e-06,9.975412042043302341e-01,2.454813062293162516e-03,nan,nan,nan,2.461823598235934017e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997819523112059237e-01,2.480373813855925294e-06,2.155673149864555159e-04,nan,nan,nan,2.180714646476132927e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969335767169069662e-01,2.127005106085850410e-06,3.064296277988190400e-03,nan,nan,nan,3.071134392270212510e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.195701903360015493e-02,8.916140419688170851e-03,9.791268405467157265e-01,nan,nan,nan,2.109408350922614694e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803018404113367223e-01,2.870433347036739115e-03,1.682772624163001579e-02,nan,nan,nan,1.989475432018021628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.892041287489233621e-04,4.298963203212105393e-03,9.949118326680389535e-01,nan,nan,nan,5.101156133556728964e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.641203416347888563e-02,5.432804941942182692e-02,9.292599164171011505e-01,nan,nan,nan,7.336679844164353814e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.358348847608279238e-08,9.998788099173899768e-01,1.211764991206947868e-04,nan,nan,nan,1.211974267214463305e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.421446231077746121e-07,9.879765342331399136e-01,1.202282362223977205e-02,nan,nan,nan,1.209633229249756393e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.192718970746551591e-08,9.999622291496611526e-01,3.775892315267542364e-05,nan,nan,nan,3.777156367537735129e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.603816838976897560e-08,9.994237316575176333e-01,5.762423043124986245e-04,nan,nan,nan,5.764344489012862777e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.288504408071000951e-07,9.982173150923934202e-01,1.782256057160566285e-03,nan,nan,nan,1.784275781311988945e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.083581429031291307e-04,7.159455107050517655e-04,9.991756963463991337e-01,nan,nan,nan,8.246435786713585646e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.910718751450931174e-01,1.759575842888580141e-02,9.133236642602472755e-02,nan,nan,nan,1.153301868129678748e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.833290557524573816e-01,1.225881237448010232e-02,5.044121318730637737e-01,nan,nan,nan,6.843616230928640798e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.073884343893879462e-03,1.800572805803804521e-02,9.729203875980688698e-01,nan,nan,nan,2.745302172841898591e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996478790213250143e-01,3.600870452193827160e-07,3.517608916313551813e-04,nan,nan,nan,3.521829878237058464e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.530380174194388557e-04,3.415481855444294501e-01,6.581987764381563855e-01,nan,nan,nan,4.182483014260741649e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.743780332942138920e-07,9.998398524898693962e-01,1.599731320962985480e-04,nan,nan,nan,1.601603351123818660e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951997626567362643e-01,6.372704599989052342e-05,4.736510297258644114e-03,nan,nan,nan,4.811795485256658428e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.975512600479369107e-02,2.302905521578427206e-02,9.572158187794269635e-01,nan,nan,nan,4.372639698812244569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488461662685644393e-01,6.338047041639767454e-03,4.481578668980260721e-02,nan,nan,nan,5.250859438809375723e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993473550209109879e-01,2.896564292327035606e-06,6.497484147943061216e-04,nan,nan,nan,6.528580445324820613e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.576021344491538208e-06,9.999751659493671951e-01,2.225802928656922552e-05,nan,nan,nan,2.483435900294567408e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.272703591382606997e-02,1.236973968530917511e-02,9.649032244008632908e-01,nan,nan,nan,3.572746826704794459e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.221966187299814374e-04,5.365218478273250371e-04,9.991412815334469455e-01,nan,nan,nan,8.590873764637425814e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997803350934248989e-01,1.031104356018400740e-05,2.093538630166530271e-04,nan,nan,nan,2.196890364444130698e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941219974869934806e-01,6.015628836109181967e-04,5.276439629393788779e-03,nan,nan,nan,5.895345966415226242e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964712879969865877e-01,3.924523796389290200e-06,3.524787479217555974e-03,nan,nan,nan,3.534952592367067350e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.073354863565946331e-02,5.901244869965046116e-03,9.833652064943712023e-01,nan,nan,nan,1.677470545757731024e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.864670446818914223e-02,3.801188301353140564e-01,5.912344653964997088e-01,nan,nan,nan,5.255426136919914004e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.358559516190808090e-03,8.178384602743656983e-04,9.958236020235352592e-01,nan,nan,nan,4.185143484802671641e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860803888218311331e-01,1.611630045225266973e-07,1.391945001516615640e-02,nan,nan,nan,1.401739745764660379e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725676739745351407e-01,3.171220090022600416e-05,2.740061382456767530e-02,nan,nan,nan,2.781561827615937690e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.092681929542603209e-02,8.952380520748731696e-01,7.383512862969827950e-02,nan,nan,nan,1.106656161017580547e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.528037671299717000e-05,9.979308221293449188e-01,2.043897493941882870e-03,nan,nan,nan,2.071321576835346082e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916888309544563684e-01,3.297246903089669332e-04,7.981444355232890711e-03,nan,nan,nan,8.345899377977314751e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.222994197733738020e-01,1.738095804788115581e-02,8.603196221787431375e-01,nan,nan,nan,4.052380037080644648e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994835020839684114e-01,8.091093627423003860e-09,5.164898249424042850e-04,nan,nan,nan,5.166313470267530714e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.264743573045903439e-10,9.998961807508912614e-01,1.038191226332041590e-04,nan,nan,nan,1.038246387000134921e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.919080819797389640e-05,8.366152476805295279e-01,1.633055615112714853e-01,nan,nan,nan,1.783909943685156319e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.387238910586572367e-08,9.824993953828828896e-01,1.750056074472573428e-02,nan,nan,nan,1.765555062528884056e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.434829416939305154e-04,4.688239317203404116e-02,9.522741238862718616e-01,nan,nan,nan,4.890234038036244540e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.229705927085676926e-08,9.985879653553790813e-01,1.412022347557113271e-03,nan,nan,nan,1.413032504992615696e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.896180313903857848e-08,9.999913926154847532e-01,8.518422710648733268e-06,nan,nan,nan,8.607421558993448116e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.264137274691262273e-06,9.005651224306999714e-01,9.943261343202745850e-02,nan,nan,nan,1.047327989013301375e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.259101281503265914e-03,1.814641960474224543e-03,9.959262567580255965e-01,nan,nan,nan,4.082063538163155023e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.454886632386546655e-06,9.992808663988699269e-01,7.166787144891346301e-04,nan,nan,nan,7.193923017325096507e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.031861543013047023e-06,9.993881912001015833e-01,6.107769383541715403e-04,nan,nan,nan,6.119960312726630209e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.821679533433840585e-09,9.993846437781532810e-01,6.153544001663149377e-04,nan,nan,nan,6.155456311934009344e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.222777630493821061e-11,9.996352086870030629e-01,3.647912807755234344e-04,nan,nan,nan,3.648578655336397756e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.223575059734219109e-10,9.997060584302925879e-01,2.939414473489829812e-04,nan,nan,nan,2.939847789981584695e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.132780834531787573e-01,3.215742139808643041e-02,1.545644951487282759e-01,nan,nan,nan,2.066821818508763065e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.869657442623245698e-09,9.999017764437232447e-01,9.822068661711211637e-05,nan,nan,nan,9.822838052616497608e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.173830868548001147e-09,9.994336744949520179e-01,5.663233312124948005e-04,nan,nan,nan,5.664859279073798746e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942150432939146354e-01,4.542640157793832387e-05,5.739530304506945332e-03,nan,nan,nan,5.801754382010068656e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.016066407955614835e-11,9.999985224604500678e-01,1.477509379240765380e-06,nan,nan,nan,1.477540641494874530e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.010680998324370194e-03,2.567019153681416796e-03,9.934222998479917965e-01,nan,nan,nan,6.599428556015976381e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984364330837365298e-01,9.730679693693462264e-06,1.553836236575759045e-03,nan,nan,nan,1.564790562682659078e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929463041725999917e-01,8.291862646034160408e-05,6.970777200935413323e-03,nan,nan,nan,7.078690746869566522e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924978112257027973e-01,1.003622347779158371e-05,7.492152550812722009e-03,nan,nan,nan,7.530471737376635832e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980919204207301387e-01,1.862404467919469379e-05,1.889455534590068347e-03,nan,nan,nan,1.909902282053959829e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998888772946100678e-01,6.612419981240545218e-09,1.111160929767325258e-04,nan,nan,nan,1.111288799751874280e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.874378832367424641e-01,3.607810467055815387e-03,2.089543062962012365e-01,nan,nan,nan,2.389707898229492256e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.933309212688129497e-01,3.636756166468095689e-07,6.668715055574181948e-03,nan,nan,nan,5.010328082954304207e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.673136512126358497e-07,9.503712174784720856e-01,4.962841520787928534e-02,nan,nan,nan,5.090261547200031905e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.275888350453582731e-01,3.316569217540321080e-01,2.407542432006068711e-01,nan,nan,nan,1.103654212569437298e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.788372188203849238e-09,9.997684913253483963e-01,2.315028862810736439e-04,nan,nan,nan,2.315354769215416993e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964104968040548016e-01,4.517931097430181965e-05,3.544323884974867958e-03,nan,nan,nan,3.595960920522077008e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.048298769117621491e-09,9.944247996226885933e-01,5.575196329011303589e-03,nan,nan,nan,5.590799813942880572e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.833346456779385125e-01,2.289930314233425872e-04,1.164363612906460094e-01,nan,nan,nan,1.240511629979445252e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.098712101400399907e-07,8.313699603851513187e-01,1.686292297436403909e-01,nan,nan,nan,1.846803841789329825e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.309319769979156380e-05,9.318159295037822254e-01,6.817097729851581689e-02,nan,nan,nan,7.061998433476683601e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.426587444039220298e-06,9.451822876349514901e-01,5.481428577760216053e-02,nan,nan,nan,5.637747312241966208e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972807337719598042e-01,1.486193183931174713e-07,2.719117608723117981e-03,nan,nan,nan,2.722970148604192658e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998004440109485857e-01,5.001156338553608273e-11,1.995559390382002217e-04,nan,nan,nan,1.995759029971395590e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.568261101500903816e-09,9.996784115993588848e-01,3.215828323779709643e-04,nan,nan,nan,3.216401212796307510e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901009614321801822e-01,3.298576033349490816e-03,6.600462534471134533e-03,nan,nan,nan,9.948359808608609259e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.134050402512785738e-04,9.363540882140672927e-01,6.303250674567688339e-02,nan,nan,nan,6.576157466770859994e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.671401140746739289e-01,3.645305815966134338e-04,3.249535534373470397e-02,nan,nan,nan,3.341189839472092499e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.545970261283819314e-01,8.057755835495246767e-04,4.459719828805865788e-02,nan,nan,nan,4.646598972172819031e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936941449096313717e-01,1.844563024534276430e-04,6.121398787912438536e-03,nan,nan,nan,6.325820973478337231e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.783096470841070849e-03,9.795568716300214751e-01,1.866003189913183549e-02,nan,nan,nan,2.065498138411847248e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.818836992850446062e-03,1.017533428188856920e-01,8.964278201882690533e-01,nan,nan,nan,1.093375020748075660e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466617519505858835e-01,1.013472265813523824e-03,5.232477578360388015e-02,nan,nan,nan,5.481342810996521486e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.219706729224010055e-07,9.944093875626709433e-01,5.590290466652276212e-03,nan,nan,nan,5.606298401122508483e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996518475940645576e-01,5.207751460853722421e-07,3.476316307866722912e-04,nan,nan,nan,3.482130250545247474e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975890284772547245e-01,2.211239969216575882e-05,2.388859123051958935e-03,nan,nan,nan,2.413882594535768280e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.142696501583504051e-07,9.994733687816566015e-01,5.265169486910752268e-04,nan,nan,nan,5.267699372680809209e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483781553748223958e-01,1.105608860503918753e-02,4.056575602013687276e-02,nan,nan,nan,5.300195819109389944e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.157235796569144215e-01,3.775049347334400590e-02,4.652592686973947012e-02,nan,nan,nan,8.804072878291314963e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971966017619563472e-01,1.591548298307888769e-05,2.787482755064330051e-03,nan,nan,nan,2.807335118367898161e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.288463868884759369e-05,7.912496241275922548e-01,2.087374912337198185e-01,nan,nan,nan,2.341417805600822521e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984160180143127894e-01,7.457121699844620447e-05,1.509410768693848683e-03,nan,nan,nan,1.585237811464836706e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807431345745215356e-01,4.522982661082571715e-02,3.740270388146508806e-01,nan,nan,nan,5.434467290553535168e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.999398576021433063e-04,1.342597156974445005e-03,9.982574629854225057e-01,nan,nan,nan,1.744056998209553549e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.310561978540972553e-04,4.959779632765933498e-03,9.949091641693741384e-01,nan,nan,nan,5.103838283025508710e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.883685097279888419e-04,8.276072304985655492e-01,1.717044009917030878e-01,nan,nan,nan,1.892165964420922941e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.749355814471639185e-03,1.288896376646744661e-02,9.853616804190625800e-01,nan,nan,nan,1.474651696445005572e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.256452775725895348e-03,9.718204083046632080e-01,2.592313891960778410e-02,nan,nan,nan,2.858425671153456971e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.364730394798272131e-07,9.997969232664725148e-01,2.023402604843207086e-04,nan,nan,nan,2.030973563993995594e-04
