true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
6.735400000000000276e+00,-1.635800000000000054e+01,1.440999999999998948e+00,1.209599999999999831e+01,-1.471500000000000030e+00,-1.254799999999999915e+00,1.795799999999999841e+00,6.203746795654296875e+00,-1.430679035186767578e+01,1.809571743011474609e+00,1.187425708770751953e+01,-1.305567860603332520e+00,-9.840137362480163574e-01,1.828386187553405762e+00,nan,nan,nan,nan,nan,nan,nan,8.889230949927583225e+00,2.456916742958477951e+00,2.317812861729477536e+00,1.752537543721092828e+00,2.069375826565281962e+00,-3.158956778386229347e-01,2.201681641113591992e-01,3.868701654516832900e-01
4.812100000000000222e+01,-7.769999999999999574e+00,-6.856300000000000949e+00,2.342500000000000071e+01,-1.153100000000000014e+00,-4.460499999999999687e+00,3.861899999999999888e+00,4.073581695556640625e+01,-1.318423366546630859e+01,-1.676292896270751953e+00,2.490378761291503906e+01,-1.519387602806091309e+00,-3.369038105010986328e+00,4.034082412719726562e+00,nan,nan,nan,nan,nan,nan,nan,1.666518328909994651e+01,3.604922168888501144e+00,3.361520590115402829e+00,4.154546554036034678e+00,2.164144291130559061e+00,7.165878104826813866e-01,3.049901118613465023e+00,4.271970587813036513e-01
-7.480100000000001970e+00,-5.206000000000000227e+01,2.718800000000000239e+01,6.402500000000000568e+01,-1.881299999999999972e+00,-7.723899999999994659e-02,1.119999999999999929e+01,-2.294551134109497070e+00,-4.613195419311523438e+01,2.081549263000488281e+01,6.497080230712890625e+01,-1.672778725624084473e+00,-9.779446125030517578e-01,1.083417415618896484e+01,nan,nan,nan,nan,nan,nan,nan,1.662392256980063010e+01,3.071535629220656372e+00,3.484057666588638913e+00,5.333984429783715342e+00,2.271109087912098978e+00,-1.385186103323096107e-01,2.373239031172974300e+00,7.064884501539843153e-01
1.735699999999999932e+01,-1.263900000000000112e+01,4.733299999999999841e+00,2.684099999999999753e+01,-1.097399999999999931e+00,-1.390300000000000091e+00,4.228799999999999670e+00,3.172117233276367188e+01,-1.247665500640869141e+01,4.117198944091796875e+00,2.710888099670410156e+01,-1.071431040763854980e+00,-1.791334509849548340e+00,4.422695159912109375e+00,nan,nan,nan,nan,nan,nan,nan,1.325416122202993918e+01,7.105325692333630982e+00,2.157154740620468747e+00,1.764690334744347222e+00,2.030574752537266825e+00,-6.097352218964690040e-01,5.025310685109926068e-01,4.173295098387377333e-01
-2.192600000000000549e+00,-1.298000000000000043e+01,1.820600000000000662e+00,6.372199999999999420e+00,-8.496200000000000419e-01,-3.861900000000000333e-01,6.951499999999999346e-01,-2.245174646377563477e+00,-1.261818504333496094e+01,1.751341342926025391e+00,6.513146400451660156e+00,-9.117929339408874512e-01,-4.425885081291198730e-01,7.611582875251770020e-01,nan,nan,nan,nan,nan,nan,nan,8.218224031974092014e+00,2.452917152084759689e+00,2.141390265751694333e+00,1.732005770153893121e+00,2.089266790596501444e+00,-5.798024249413603615e-01,-9.261259697692314496e-03,4.112194377028124403e-01
1.318500000000000050e+01,-1.576700000000000124e+01,1.092399999999999594e+00,1.377599999999999980e+01,-1.335099999999999953e+00,-1.525500000000000078e+00,2.336500000000000021e+00,1.080357933044433594e+01,-1.397249603271484375e+01,1.905484676361083984e+00,1.345199012756347656e+01,-1.299991250038146973e+00,-1.125004291534423828e+00,2.098796844482421875e+00,nan,nan,nan,nan,nan,nan,nan,9.054107410956635960e+00,2.573247336782864547e+00,2.271167697239731442e+00,1.793933148331535943e+00,2.053049339500920389e+00,-6.011794519761198829e-01,5.056092423569990002e-01,4.541093903624193739e-01
6.366499999999999915e+01,-6.110800000000001120e+00,-8.534200000000002007e+00,2.656500000000000128e+01,-1.092400000000000038e+00,-5.194300000000000139e+00,3.958499999999999908e+00,5.721425247192382812e+01,-1.345056915283203125e+01,-2.490269184112548828e+00,2.697636985778808594e+01,-1.534763813018798828e+00,-3.802176475524902344e+00,4.389849185943603516e+00,nan,nan,nan,nan,nan,nan,nan,1.978950856452108908e+01,3.321737610735348678e+00,4.280047656823013469e+00,4.927161509938134287e+00,2.069938792435185526e+00,1.232270746197403177e+00,4.449552169181091976e+00,6.607095497690813612e-01
-1.450399999999999601e+01,-5.431100000000000705e+01,2.846199999999999974e+01,5.728899999999999437e+01,-1.577900000000000080e+00,5.213599999999999346e-01,1.058200000000000074e+01,-4.881590366363525391e+00,-4.710986328125000000e+01,2.005622291564941406e+01,6.172442626953125000e+01,-1.634900808334350586e+00,-7.243601679801940918e-01,1.061524295806884766e+01,nan,nan,nan,nan,nan,nan,nan,2.386062882666708518e+01,4.416966312565259400e+00,4.010297896195266887e+00,7.862236554570092295e+00,2.939685388056294535e+00,-5.115025949814909767e-01,4.477302422858460140e+00,5.725797015272753310e-01
2.416800000000000281e+01,-1.436200000000000010e+01,4.895400000000000418e+00,2.779500000000000171e+01,-1.031700000000000061e+00,-1.370999999999999996e+00,4.170899999999999608e+00,3.896528244018554688e+01,-1.606942749023437500e+01,6.134193897247314453e+00,2.763375854492187500e+01,-1.159609079360961914e+00,-1.854933381080627441e+00,4.435737133026123047e+00,nan,nan,nan,nan,nan,nan,nan,1.404366837267996360e+01,7.157333367504529420e+00,2.273793341446732175e+00,1.875351871199501641e+00,2.028232409206883524e+00,-4.375064087250822853e-01,7.391722110283208691e-01,4.676867621981279921e-01
-2.718500000000005912e-01,-1.467999999999999972e+01,2.184699999999999420e+00,7.889400000000001967e+00,-9.103100000000000636e-01,-4.827399999999999469e-01,7.144599999999998730e-01,-3.829417750239372253e-02,-1.283233261108398438e+01,2.344859600067138672e+00,7.530343055725097656e+00,-1.046448469161987305e+00,-4.097650051116943359e-01,8.668444752693176270e-01,nan,nan,nan,nan,nan,nan,nan,8.512307865668550022e+00,2.441532128490857101e+00,2.279635937739227902e+00,1.725460882134331353e+00,2.078128589836613749e+00,-4.214881670811766456e-01,-9.809682034270683637e-03,4.268510538183825087e-01
1.862199999999999989e+01,-1.563199999999999967e+01,1.577899999999999636e+00,1.468599999999999994e+01,-1.395799999999999930e+00,-1.641299999999999981e+00,2.413699999999999957e+00,1.701285743713378906e+01,-1.411626243591308594e+01,2.688752651214599609e+00,1.429852867126464844e+01,-1.402503848075866699e+00,-1.184760689735412598e+00,2.202666759490966797e+00,nan,nan,nan,nan,nan,nan,nan,9.107760174323335178e+00,2.495679848827771163e+00,2.228875936795090329e+00,1.845126981682671197e+00,2.047083272186772440e+00,-6.115755749085539650e-01,6.635839847099614941e-01,4.311543899618761611e-01
6.767699999999999250e+01,-9.047700000000000742e+00,-5.236999999999998323e+00,2.819099999999999895e+01,-1.286799999999999944e+00,-4.678799999999999848e+00,4.016399999999999970e+00,6.110374450683593750e+01,-1.754607772827148438e+01,5.187277793884277344e-01,2.820456695556640625e+01,-1.631317138671875000e+00,-3.521876335144042969e+00,4.576335430145263672e+00,nan,nan,nan,nan,nan,nan,nan,1.884141801123739768e+01,3.341232621111325241e+00,4.995090724755142375e+00,4.726675326771630381e+00,2.057820154873387430e+00,5.259940313956147362e-01,3.186070552207215023e+00,8.415919589840548110e-01
-2.713499999999999801e-01,-5.438499999999999091e+01,2.415900000000000247e+01,5.819899999999999807e+01,-1.638600000000000056e+00,-1.351700000000000124e-01,1.060099999999999909e+01,6.584954261779785156e+00,-5.037711715698242188e+01,1.975936508178710938e+01,6.111483764648437500e+01,-1.855332136154174805e+00,-8.938674926757812500e-01,1.069507217407226562e+01,nan,nan,nan,nan,nan,nan,nan,1.466040299658896018e+01,3.494794153608731246e+00,2.816771784652088773e+00,3.479679520077599175e+00,2.536824508158223246e+00,-1.063490671256178688e-01,1.689681878424866390e+00,5.876289206587450575e-01
2.776999999999999957e+01,-1.727200000000000202e+01,6.631199999999999761e+00,2.849399999999999977e+01,-1.284299999999999997e+00,-1.199999999999999956e+00,3.730199999999999960e+00,3.933387756347656250e+01,-1.827983474731445312e+01,6.933369636535644531e+00,2.758699607849121094e+01,-1.432214140892028809e+00,-1.855982303619384766e+00,4.258678913116455078e+00,nan,nan,nan,nan,nan,nan,nan,1.290269611601950217e+01,5.302025073208264772e+00,2.185144485760544431e+00,1.725796098656548150e+00,2.072249664513127421e+00,-3.743936133721464943e-01,1.384658387042267513e+00,7.872380214773790907e-01
4.442700000000000315e+00,-1.468099999999999916e+01,1.213699999999999335e+00,7.282499999999998863e+00,-9.103100000000000636e-01,-6.951500000000000457e-01,6.372200000000001197e-01,7.994920730590820312e+00,-1.236284732818603516e+01,1.542043209075927734e+00,7.788821220397949219e+00,-1.109974622726440430e+00,-6.446836590766906738e-01,8.572688698768615723e-01,nan,nan,nan,nan,nan,nan,nan,9.195613367606416233e+00,2.739358955063275314e+00,2.367409409809921872e+00,1.738216335720909722e+00,2.082136346546666239e+00,-1.879463953116530250e-01,-1.350511040570012700e-02,4.618153470598833632e-01
2.180699999999999861e+01,-1.927799999999999869e+01,2.609600000000000364e+00,1.523299999999999876e+01,-1.274399999999999977e+00,-1.602700000000000014e+00,2.626100000000000101e+00,2.135689544677734375e+01,-1.760057830810546875e+01,4.170335769653320312e+00,1.719870376586914062e+01,-1.496730208396911621e+00,-1.214019894599914551e+00,2.698238372802734375e+00,nan,nan,nan,nan,nan,nan,nan,9.663279039908662327e+00,2.439632707275799728e+00,2.244650395441864621e+00,1.961982245392693169e+00,2.239205075947301005e+00,-8.519100147873104323e-02,4.749314320456815564e-01,3.642383414351122450e-01
5.311199999999999477e+01,-1.699099999999999966e+01,1.395799999999999486e+00,3.046499999999999986e+01,-1.456499999999999906e+00,-3.108900000000000219e+00,4.808099999999999596e+00,5.380007553100585938e+01,-2.272211074829101562e+01,4.366594791412353516e+00,3.184914398193359375e+01,-1.796300053596496582e+00,-3.064524173736572266e+00,5.118721961975097656e+00,nan,nan,nan,nan,nan,nan,nan,1.203289139096857596e+01,2.595689945854596115e+00,3.513138713169907223e+00,2.593346829361809380e+00,2.143014086929814432e+00,5.135954904219514061e-01,1.127169934284520947e-01,5.211382704817431044e-01
2.093300000000000338e+01,-6.021500000000000341e+01,2.136199999999999832e+01,5.740999999999999659e+01,-1.699200000000000044e+00,-9.268600000000000172e-01,9.674099999999999255e+00,2.635069465637207031e+01,-5.696748733520507812e+01,2.214754676818847656e+01,5.901933670043945312e+01,-1.882055640220642090e+00,-1.119475960731506348e+00,1.031064224243164062e+01,nan,nan,nan,nan,nan,nan,nan,1.072747860674978782e+01,3.121766195632866836e+00,2.635608346987579953e+00,1.822017545647514947e+00,2.292415572849766825e+00,-2.327828270533675026e-01,1.377411392700506054e-01,9.664174784936683249e-01
3.058300000000000551e+01,-2.038899999999999935e+01,7.525199999999999889e+00,2.852300000000000324e+01,-1.031700000000000061e+00,-1.197200000000000042e+00,3.803999999999999826e+00,3.336176300048828125e+01,-1.883777046203613281e+01,7.274789810180664062e+00,2.741598320007324219e+01,-1.379628658294677734e+00,-1.502567529678344727e+00,4.244945049285888672e+00,nan,nan,nan,nan,nan,nan,nan,1.024631617789389182e+01,2.654854738153866744e+00,2.246219219494675290e+00,1.724382336087120660e+00,2.094875528065220927e+00,6.660751390120392967e-01,2.833035198223424755e-01,6.578662293993609023e-01
9.991199999999999193e+00,-1.411500000000000021e+01,-3.034400000000001540e-01,7.585899999999998755e+00,-9.103100000000000636e-01,-9.075499999999999678e-01,5.020500000000001073e-01,1.419351100921630859e+01,-1.234726238250732422e+01,5.232234001159667969e-01,8.369996070861816406e+00,-1.186070680618286133e+00,-8.859805464744567871e-01,8.897312283515930176e-01,nan,nan,nan,nan,nan,nan,nan,9.847418053199067600e+00,2.861214467324666000e+00,2.268994035054062497e+00,1.801950092263115533e+00,2.098052157608525370e+00,2.035669523140793968e-01,-1.333809819103948247e-02,6.087096530043261122e-01
2.351500000000000057e+01,-2.093300000000000338e+01,3.095100000000000406e+00,1.565700000000000003e+01,-7.282499999999999529e-01,-1.564100000000000046e+00,2.510299999999999976e+00,2.078521728515625000e+01,-1.936999320983886719e+01,4.718073844909667969e+00,1.603503799438476562e+01,-1.307796955108642578e+00,-1.144249200820922852e+00,2.504861354827880859e+00,nan,nan,nan,nan,nan,nan,nan,1.280622432952047873e+01,2.617767387070111251e+00,2.230358781147812497e+00,1.982112522072685845e+00,2.041912211624638651e+00,2.968776969875992044e+00,5.580670089644027554e-01,3.600333529554979872e-01
2.575900000000000034e+01,-2.885500000000000043e+01,1.002299999999999969e+01,3.093499999999999872e+01,-1.694600000000000106e+00,-1.247500000000000053e+00,5.342399999999999594e+00,3.285711288452148438e+01,-3.095315933227539062e+01,1.059895324707031250e+01,3.455591964721679688e+01,-1.978217363357543945e+00,-2.060300350189208984e+00,5.655508518218994141e+00,nan,nan,nan,nan,nan,nan,nan,1.262131200556875754e+01,3.580355995335034347e+00,2.334468426037644040e+00,1.749242420143974908e+00,2.738252161590115641e+00,2.051704960724717308e-01,1.977335443831665707e+00,5.179444449984209609e-01
5.715100000000000335e+01,-4.798199999999999932e+01,1.371499999999999986e+01,5.941299999999999670e+01,-1.456499999999999906e+00,-2.587499999999999911e+00,8.921099999999999142e+00,6.287552642822265625e+01,-4.815727233886718750e+01,1.743062019348144531e+01,6.189032363891601562e+01,-1.925264477729797363e+00,-2.356206893920898438e+00,1.040198993682861328e+01,nan,nan,nan,nan,nan,nan,nan,1.417866585974813987e+01,3.155677997507504440e+00,2.228960336972092282e+00,3.078130001969231255e+00,2.442491336313740824e+00,1.461606173481643900e+00,2.321896162998510205e-01,2.892328580006279459e+00
2.708399999999999963e+01,-1.867500000000000071e+01,4.930100000000000371e+00,2.471099999999999852e+01,-8.671999999999999709e-01,-1.405899999999999928e+00,3.132499999999999840e+00,2.946493911743164062e+01,-2.034268569946289062e+01,7.407063484191894531e+00,2.495818901062011719e+01,-1.403339385986328125e+00,-1.045201420783996582e+00,3.839905023574829102e+00,nan,nan,nan,nan,nan,nan,nan,1.323115561728598166e+01,2.597149574198178268e+00,2.256134481955383908e+00,2.340309905655277856e+00,2.030339194981114481e+00,2.435036210980118021e+00,4.053207394850087963e-01,1.126224224551834352e+00
1.442799999999999905e+01,-1.496799999999999997e+01,-7.314100000000021140e-01,8.071400000000000574e+00,-9.103100000000000636e-01,-1.042699999999999960e+00,8.109999999999999432e-01,1.584400653839111328e+01,-1.349268722534179688e+01,3.683647811412811279e-01,8.858942985534667969e+00,-1.153441786766052246e+00,-1.034072279930114746e+00,9.238627552986145020e-01,nan,nan,nan,nan,nan,nan,nan,9.103203280020967014e+00,2.491748564876965499e+00,2.228357704211090695e+00,1.856433237738503106e+00,2.098279847351567362e+00,1.884514343351184618e-02,-8.333990238921562543e-03,4.114862876974718642e-01
1.986499999999999844e+01,-2.277599999999999980e+01,4.388200000000001211e+00,1.668900000000000006e+01,-9.829999999999999849e-01,-1.562300000000000022e+00,2.645399999999999974e+00,1.982044029235839844e+01,-2.168249320983886719e+01,5.653854846954345703e+00,1.694021987915039062e+01,-1.232452630996704102e+00,-1.182566881179809570e+00,2.656760931015014648e+00,nan,nan,nan,nan,nan,nan,nan,9.392564280082002171e+00,2.439186685718945480e+00,2.173093618679855954e+00,1.872867847628487237e+00,2.034694387165562723e+00,5.218257632464229356e-02,4.518777040016485058e-01,3.583489852987902236e-01
3.810499999999999332e+00,-3.884000000000000341e+01,1.524300000000000033e+01,3.479099999999999682e+01,-2.020700000000000163e+00,-2.422099999999999254e-01,5.833999999999999631e+00,1.853345489501953125e+01,-3.516455841064453125e+01,1.292426013946533203e+01,4.007642364501953125e+01,-2.175753355026245117e+00,-1.252112507820129395e+00,6.668460369110107422e+00,nan,nan,nan,nan,nan,nan,nan,1.987959883933188010e+01,7.423231118359021607e+00,2.727329963672970425e+00,2.261583707131041177e+00,3.486469043938176249e+00,-3.214349460938566994e-01,3.089611878730042172e+00,1.384508599623359926e+00
7.596500000000000341e+01,-4.458399999999999608e+01,1.147000000000000064e+01,5.892800000000001148e+01,-1.213700000000000001e+00,-2.799900000000000055e+00,8.476900000000000546e+00,6.693996429443359375e+01,-5.139381027221679688e+01,1.974783897399902344e+01,5.725262451171875000e+01,-1.620885372161865234e+00,-1.949993968009948730e+00,9.455236434936523438e+00,nan,nan,nan,nan,nan,nan,nan,2.387245915656210471e+01,3.920865111984662033e+00,3.884815933037613522e+00,8.304058606572045420e+00,2.286405785528676127e+00,1.001653461422622904e+00,1.989724865294678402e+00,1.613164682968773134e+00
2.337900000000000134e+01,-1.821400000000000219e+01,3.398500000000000298e+00,2.451800000000000068e+01,-7.282499999999999529e-01,-1.737900000000000000e+00,3.688099999999999934e+00,1.907121658325195312e+01,-1.971416473388671875e+01,5.901899337768554688e+00,2.337856483459472656e+01,-1.216925501823425293e+00,-8.781617879867553711e-01,3.693112134933471680e+00,nan,nan,nan,nan,nan,nan,nan,1.427845571761251975e+01,2.884649061598233200e+00,2.228911699581955563e+00,2.353607601321829446e+00,2.099360956398503397e+00,1.947550325360000834e+00,2.373665681220276547e+00,3.587054806791918349e-01
1.257900000000000063e+01,-1.293599999999999994e+01,-1.744500000000000384e+00,6.333199999999997942e+00,-9.181899999999999507e-01,-9.130899999999999572e-01,4.558499999999998664e-01,1.370483779907226562e+01,-1.421159362792968750e+01,5.295703187584877014e-02,7.640540122985839844e+00,-1.008042335510253906e+00,-1.048266887664794922e+00,6.807280182838439941e-01,nan,nan,nan,nan,nan,nan,nan,8.882163507987275608e+00,2.481632166542462326e+00,2.210635693598602902e+00,2.057812119669808038e+00,2.165779514757649515e+00,-5.194832694867247413e-01,6.490614090083368648e-02,4.788262146555559706e-01
1.460700000000000109e+01,-2.358099999999999952e+01,5.153800000000000381e+00,1.570500000000000007e+01,-1.239900000000000002e+00,-1.255100000000000104e+00,2.394400000000000084e+00,1.365504455566406250e+01,-2.315558624267578125e+01,6.474608898162841797e+00,1.651214981079101562e+01,-1.144899368286132812e+00,-1.133259534835815430e+00,2.541479110717773438e+00,nan,nan,nan,nan,nan,nan,nan,8.432093842078462131e+00,2.460661583580426193e+00,2.127208651829575192e+00,1.887992407030953057e+00,2.071368052212254618e+00,-5.164771092274779152e-01,1.714908156512506832e-02,3.964575725638048720e-01
-8.491400000000000503e+00,-3.719300000000000495e+01,1.841199999999999903e+01,3.525999999999999801e+01,-2.175699999999999967e+00,3.521299999999999430e-01,5.867300000000000182e+00,-2.006336450576782227e+00,-3.493838119506835938e+01,1.531892776489257812e+01,3.853907775878906250e+01,-2.131778001785278320e+00,-3.573096692562103271e-01,6.348497390747070312e+00,nan,nan,nan,nan,nan,nan,nan,1.277137724881292868e+01,3.399611764587811447e+00,2.376149030257080685e+00,2.661393101162804253e+00,2.606044922543422793e+00,-5.128501367905730079e-01,1.487268736697418881e+00,7.273838865601198744e-01
8.114699999999999136e+01,-3.923900000000000432e+01,8.821300000000000807e+00,5.983800000000000097e+01,-1.274399999999999977e+00,-3.552999999999999936e+00,8.843799999999999883e+00,7.362902832031250000e+01,-4.928925323486328125e+01,1.754403305053710938e+01,5.944545364379882812e+01,-1.744176983833312988e+00,-2.120520114898681641e+00,9.742525100708007812e+00,nan,nan,nan,nan,nan,nan,nan,2.985128472571493674e+01,3.515459054150036788e+00,5.874586583901260539e+00,9.040669972844018076e+00,2.193823351112858866e+00,1.478918819393814310e+00,5.334446301795227718e+00,1.427165349110283143e+00
2.012900000000000134e+01,-1.570900000000000141e+01,2.397100000000000009e+00,2.387999999999999901e+01,-6.691799999999999971e-01,-1.813699999999999868e+00,3.485300000000000065e+00,1.425358676910400391e+01,-1.849719238281250000e+01,5.564098834991455078e+00,2.264372062683105469e+01,-1.030825495719909668e+00,-8.594825863838195801e-01,3.655076742172241211e+00,nan,nan,nan,nan,nan,nan,nan,1.462682555441977073e+01,3.257902258076123214e+00,2.478977979946945798e+00,2.727186555809868462e+00,2.118331207481877421e+00,7.873655843397980858e-01,2.854676118231995297e+00,4.094289141737597060e-01
8.774399999999999977e+00,-1.127799999999999869e+01,-1.674599999999999866e+00,4.005400000000001626e+00,-9.103100000000000636e-01,-7.144599999999999840e-01,1.351700000000004565e-01,1.068050861358642578e+01,-1.412908935546875000e+01,-5.441429838538169861e-02,5.906397819519042969e+00,-8.155157566070556641e-01,-1.005221009254455566e+00,4.189797043800354004e-01,nan,nan,nan,nan,nan,nan,nan,9.507449848700776585e+00,2.546794527210644699e+00,2.498733283806656491e+00,2.007638717837227471e+00,2.277329249826924418e+00,-5.035159898141020607e-01,2.786552515995336377e-01,5.391693311773912978e-01
9.049500000000000099e+00,-2.349699999999999989e+01,5.056000000000000050e+00,1.571799999999999997e+01,-1.153100000000000014e+00,-1.120000000000000107e+00,2.317200000000000149e+00,1.026730346679687500e+01,-2.414421272277832031e+01,6.482218265533447266e+00,1.686321067810058594e+01,-1.098394393920898438e+00,-1.229758381843566895e+00,2.616399526596069336e+00,nan,nan,nan,nan,nan,nan,nan,8.585347874213471897e+00,2.483718090691021896e+00,2.141018750000809323e+00,1.922041739172829278e+00,2.112862898556248759e+00,-5.793946099618071388e-01,1.298980984805353511e-02,5.046484368883745741e-01
-1.332900000000000240e+01,-3.075099999999999767e+01,1.648799999999999955e+01,3.652199999999999847e+01,-2.245400000000000063e+00,6.565299999999999470e-01,5.908800000000000274e+00,-1.135788345336914062e+01,-2.898253631591796875e+01,1.311235237121582031e+01,3.840035629272460938e+01,-1.905796051025390625e+00,-3.587820827960968018e-01,6.234569549560546875e+00,nan,nan,nan,nan,nan,nan,nan,1.390163396124960471e+01,2.617653095163754440e+00,2.296983064938400876e+00,2.822104270405663140e+00,2.257080777136342142e+00,5.165592121741181542e-01,2.872509351111633968e+00,5.617107647501604628e-01
7.297499999999999432e+01,-4.094300000000000495e+01,1.036200000000000010e+01,6.062699999999999534e+01,-1.395799999999999930e+00,-2.838499999999999801e+00,9.365199999999999747e+00,7.000331115722656250e+01,-4.807087707519531250e+01,1.627949142456054688e+01,6.155607223510742188e+01,-1.665856957435607910e+00,-2.250028371810913086e+00,1.007352828979492188e+01,nan,nan,nan,nan,nan,nan,nan,1.629967807059408713e+01,2.827299752273014999e+00,4.040373207856033488e+00,5.071509177632226084e+00,2.244634701458470438e+00,1.260711836478120018e-01,9.952813592922521435e-01,1.071802568718113191e+00
1.611799999999999855e+01,-1.569299999999999962e+01,2.906100000000000350e+00,2.347800000000000153e+01,-6.285800000000000276e-01,-1.447300000000000031e+00,3.475699999999999790e+00,9.733309745788574219e+00,-1.782108688354492188e+01,5.316683292388916016e+00,2.240173912048339844e+01,-8.570054769515991211e-01,-7.493440508842468262e-01,3.733771324157714844e+00,nan,nan,nan,nan,nan,nan,nan,1.207426282217027236e+01,3.395749174990109420e+00,2.343299152184342038e+00,2.305267513565314896e+00,2.104641212669865702e+00,-5.492626253157795180e-02,1.506622841693146420e+00,4.713459807478563857e-01
6.076200000000000045e+00,-1.019399999999999906e+01,-1.395799999999999486e+00,2.670200000000001239e+00,-9.709999999999999742e-01,-9.847899999999999432e-01,-5.792899999999967520e-02,7.590268611907958984e+00,-1.271894264221191406e+01,-2.757964432239532471e-01,4.467667579650878906e+00,-7.866190671920776367e-01,-9.727834463119506836e-01,2.420087456703186035e-01,nan,nan,nan,nan,nan,nan,nan,9.326012117911592014e+00,2.525698238052777267e+00,2.431055338908051144e+00,1.890380765147102959e+00,2.279889209715382670e+00,-2.446910006144636940e-01,3.005128178714044918e-02,5.697533386789934706e-01
5.301099999999999923e+00,-2.201999999999999957e+01,4.126699999999999591e+00,1.675000000000000000e+01,-1.153100000000000014e+00,-1.351699999999999902e+00,2.413699999999999957e+00,5.778069496154785156e+00,-2.417630958557128906e+01,6.184486865997314453e+00,1.649146461486816406e+01,-1.106698393821716309e+00,-1.156580448150634766e+00,2.647094726562500000e+00,nan,nan,nan,nan,nan,nan,nan,8.967279894400849827e+00,2.467770271934918380e+00,2.332442434359406125e+00,2.148007999009979851e+00,2.056278242317692850e+00,-5.870000434258574318e-01,1.025006083023382031e-01,4.576254981600420546e-01
4.077800000000006975e-01,-3.289399999999999835e+01,1.165200000000000102e+01,4.375600000000000023e+01,-2.184699999999999864e+00,-3.282600000000000517e-01,6.410800000000000054e+00,-1.429385542869567871e+00,-3.158240509033203125e+01,1.062968158721923828e+01,4.415501403808593750e+01,-1.915583729743957520e+00,-1.088527679443359375e+00,6.958389282226562500e+00,nan,nan,nan,nan,nan,nan,nan,1.147686247353674460e+01,2.590401046909741378e+00,2.244887621928070676e+00,1.848738069481743462e+00,2.125911756006733988e+00,1.300706255099183251e-01,1.628973236418945980e+00,8.275130736672060561e-01
5.273899999999999721e+01,-3.235000000000000142e+01,1.037800000000000011e+01,5.376899999999999835e+01,-1.456499999999999906e+00,-2.162700000000000067e+00,9.635500000000000398e+00,5.549834442138671875e+01,-3.803672409057617188e+01,1.398534870147705078e+01,5.811813354492187500e+01,-1.507455825805664062e+00,-2.048470735549926758e+00,9.598560333251953125e+00,nan,nan,nan,nan,nan,nan,nan,1.190764218394877005e+01,2.734931283630780197e+00,3.455310406018112790e+00,2.995879824108971246e+00,2.934417678562657450e+00,-5.270003986695402931e-01,1.129197088253331982e-01,5.035259026133196425e-01
9.922599999999999199e+00,-1.141799999999999926e+01,1.031700000000000728e+00,1.905599999999999739e+01,-6.675600000000000422e-01,-1.255100000000000104e+00,2.606799999999999784e+00,6.171998977661132812e+00,-1.585984325408935547e+01,4.543447494506835938e+00,1.952308654785156250e+01,-7.288942337036132812e-01,-8.660603761672973633e-01,3.254360914230346680e+00,nan,nan,nan,nan,nan,nan,nan,1.160187010293127585e+01,2.782774754800251937e+00,2.990512342978333127e+00,2.936643953270805962e+00,2.063022329060093973e+00,-5.699586582520598244e-01,4.768881817531419598e-01,9.986362914585249495e-01
8.781099999999995021e-01,-1.012500000000000000e+01,7.332999999999998408e-01,3.641200000000001324e+00,-9.709999999999999742e-01,-1.004099999999999993e+00,2.896400000000003416e-01,6.290155649185180664e-01,-1.482932376861572266e+01,1.708785533905029297e+00,5.145054817199707031e+00,-8.614002466201782227e-01,-6.861034035682678223e-01,4.969220757484436035e-01,nan,nan,nan,nan,nan,nan,nan,9.887177689124360569e+00,2.486083262600354171e+00,3.093004347611282956e+00,1.850230748600853570e+00,2.237622215000645731e+00,-4.771752965787047218e-01,3.215837535631490551e-01,5.047162073694841933e-01
1.902999999999998693e+00,-1.970899999999999963e+01,3.580600000000000449e+00,1.766000000000000014e+01,-1.213700000000000001e+00,-1.332400000000000029e+00,2.722700000000000120e+00,2.209837675094604492e+00,-2.136753463745117188e+01,4.447909355163574219e+00,1.648260307312011719e+01,-1.226602315902709961e+00,-1.290072202682495117e+00,2.689788579940795898e+00,nan,nan,nan,nan,nan,nan,nan,8.409756882239594944e+00,2.474388235248974777e+00,2.246466668177460324e+00,1.803750867791069634e+00,2.125741107908742045e+00,-6.058020305970305275e-01,-1.421762432934514653e-02,3.780108886801378798e-01
9.180199999999999250e+00,-2.785599999999999810e+01,6.736299999999999955e+00,4.509100000000000108e+01,-2.002699999999999925e+00,-1.737900000000000000e+00,6.565299999999999692e+00,2.970104932785034180e+00,-2.516805076599121094e+01,7.107798576354980469e+00,4.514068984985351562e+01,-1.908836603164672852e+00,-1.894279122352600098e+00,6.954189300537109375e+00,nan,nan,nan,nan,nan,nan,nan,9.998578293372407444e+00,3.302973293699673629e+00,2.465168030787323605e+00,1.764594550080193169e+00,2.128931953159825419e+00,-4.439105105736845802e-01,1.499158350002599560e-01,6.384979086958544325e-01
