true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.034400000000001540e+00,2.896400000000003416e-01,5.426817536354064941e-01,2.576189637184143066e-01,nan,nan,2.713577959370786274e+00,2.368337316957966898e+00,3.650839525305407118e-01
1.335099999999999909e+01,2.490899999999999892e+00,1.357061576843261719e+01,2.038860559463500977e+00,nan,nan,2.605330560040647114e+00,1.956903709618107889e+00,6.467771130644457411e-01
3.811199999999999477e+01,7.743199999999999861e+00,3.657300186157226562e+01,8.002628326416015625e+00,nan,nan,2.632135484051877583e+00,2.132216228691594218e+00,4.804061549746172499e-01
3.489500000000000313e+01,6.874200000000000088e+00,3.544623184204101562e+01,7.453824043273925781e+00,nan,nan,2.736752662491971577e+00,1.888802899567143534e+00,8.703980791412966322e-01
2.002700000000000102e+01,3.610899999999999999e+00,1.991737365722656250e+01,3.901948690414428711e+00,nan,nan,2.240384492707425679e+00,1.871797634808079813e+00,3.677962618910448622e-01
3.337800000000001432e+00,3.861899999999973687e-02,3.089680671691894531e+00,2.706449627876281738e-01,nan,nan,2.515046510529691304e+00,2.070591105667607401e+00,4.559090632044451308e-01
1.614300000000000068e+01,2.761299999999999866e+00,1.645385169982910156e+01,2.720520973205566406e+00,nan,nan,2.138573441338712300e+00,1.890133692471043680e+00,2.488989430510180068e-01
4.211699999999999733e+01,8.071400000000000574e+00,4.082117462158203125e+01,8.332171440124511719e+00,nan,nan,2.508915099930936421e+00,2.055090142933384989e+00,4.312203723036425185e-01
4.084300000000000352e+01,7.627299999999999969e+00,3.967962646484375000e+01,7.732012748718261719e+00,nan,nan,2.305363092255765523e+00,1.995848013607518290e+00,3.046750026785509657e-01
1.887400000000000233e+01,3.359900000000000109e+00,1.675190925598144531e+01,3.055482387542724609e+00,nan,nan,2.571474108529264058e+00,2.204236252752797220e+00,3.917812305533068251e-01
4.187400000000000233e+00,3.861900000000004773e-01,4.896040916442871094e+00,3.932135701179504395e-01,nan,nan,2.308706435990506733e+00,2.027688636032597636e+00,3.006596761786120009e-01
2.008800000000000097e+01,2.780600000000000183e+00,1.975450897216796875e+01,3.226051330566406250e+00,nan,nan,2.444417152238065327e+00,1.825836850849644755e+00,6.155863004767077040e-01
4.703300000000000125e+01,8.225899999999999324e+00,4.564643096923828125e+01,8.447857856750488281e+00,nan,nan,2.440772209000760640e+00,2.067566050735966776e+00,3.508293229185717177e-01
4.333100000000000307e+01,7.685200000000000031e+00,4.235839080810546875e+01,7.222808361053466797e+00,nan,nan,2.581512305569821919e+00,1.948919607845799540e+00,6.594132381521837782e-01
2.221199999999999974e+01,3.398499999999999854e+00,1.935322952270507812e+01,3.276507377624511719e+00,nan,nan,2.682319614720517720e+00,2.483984409419552897e+00,2.049307423674242568e-01
4.005400000000001626e+00,5.792899999999998606e-01,6.398772239685058594e+00,5.411377549171447754e-01,nan,nan,2.567644152474576558e+00,2.311624451128499125e+00,2.467295723997728896e-01
2.039099999999999824e+01,3.128200000000000092e+00,2.044778251647949219e+01,3.260719060897827148e+00,nan,nan,1.996611747574979390e+00,1.805698765961186503e+00,1.908064085089342665e-01
4.842899999999999494e+01,8.496199999999999974e+00,4.848673629760742188e+01,8.503171920776367188e+00,nan,nan,2.098475489449674214e+00,1.897945954052464579e+00,2.062310772978441786e-01
4.612199999999999989e+01,7.704500000000000348e+00,4.511378860473632812e+01,7.422385215759277344e+00,nan,nan,2.274487886262113179e+00,1.934540106503026102e+00,3.643831211172716689e-01
2.221499999999999986e+01,3.305099999999999927e+00,2.110679244995117188e+01,3.461258172988891602e+00,nan,nan,2.101418647599393452e+00,1.908275081364171122e+00,1.917308169447557997e-01
2.660199999999999676e+00,4.593899999999999650e-01,5.416945457458496094e+00,3.465800881385803223e-01,nan,nan,2.736422512364560689e+00,2.437282844034688090e+00,2.552659708105700087e-01
2.097199999999999775e+01,3.102700000000000014e+00,2.134074974060058594e+01,3.296628236770629883e+00,nan,nan,2.029827151131803120e+00,1.803694559780613993e+00,2.263623672567980361e-01
4.845899999999999608e+01,8.739300000000000068e+00,4.854988861083984375e+01,8.301055908203125000e+00,nan,nan,2.465211067032987202e+00,1.858584775177495096e+00,6.032498973452227187e-01
4.681000000000000227e+01,7.363199999999999967e+00,4.596606063842773438e+01,7.423460960388183594e+00,nan,nan,2.090990457368070210e+00,1.903816534725682352e+00,1.869893866621630263e-01
2.233099999999999952e+01,3.516900000000000137e+00,2.206318855285644531e+01,3.558113098144531250e+00,nan,nan,1.912567171883756245e+00,1.795423938480870341e+00,1.170875030600206923e-01
3.697099999999998943e+00,5.001400000000000290e-01,6.007496833801269531e+00,5.277226567268371582e-01,nan,nan,2.466080341172391499e+00,2.272239311186329935e+00,2.030119496428148818e-01
2.144199999999999662e+01,3.540799999999999947e+00,2.146169662475585938e+01,3.314789533615112305e+00,nan,nan,2.048611197304898823e+00,1.792241527287022684e+00,2.565883594595568251e-01
4.871300000000000097e+01,8.602199999999999847e+00,4.791038894653320312e+01,8.139099121093750000e+00,nan,nan,2.537677082848722065e+00,1.911086215225712870e+00,6.533366340242998671e-01
4.561199999999999477e+01,7.019499999999999851e+00,4.669526290893554688e+01,7.566345691680908203e+00,nan,nan,2.712546381783658589e+00,1.943581654278294657e+00,8.286470520340578627e-01
2.101300000000000168e+01,3.422699999999999854e+00,2.184118461608886719e+01,3.520962715148925781e+00,nan,nan,1.990160498452359761e+00,1.850966467110173319e+00,1.397631364905016493e-01
4.407800000000001717e+00,4.855900000000006322e-01,8.133624076843261719e+00,8.254175782203674316e-01,nan,nan,3.224430534672910298e+00,2.903460277763859843e+00,4.447394209944384169e-01
1.718799999999999883e+01,2.305699999999999861e+00,1.623042488098144531e+01,2.689033269882202148e+00,nan,nan,2.426969322991544331e+00,1.917320026604191874e+00,5.015093880736010146e-01
4.733800000000000097e+01,7.695899999999999963e+00,4.763907241821289062e+01,8.173838615417480469e+00,nan,nan,2.548542175126248921e+00,1.879409386364476298e+00,6.783645647608416152e-01
5.081700000000000017e+01,8.050300000000000011e+00,5.248674774169921875e+01,8.595643997192382812e+00,nan,nan,2.819936249089414204e+00,2.100378944126622294e+00,8.112389641844408583e-01
2.825300000000000011e+01,4.440800000000000303e+00,2.832430267333984375e+01,4.449540138244628906e+00,nan,nan,1.947400126290494526e+00,1.810270680634038065e+00,1.371675330244677138e-01
2.687400000000000233e+00,-4.469500000000001805e-01,2.489148139953613281e+00,-3.014256358146667480e-01,nan,nan,2.383132610154325093e+00,2.024222208706395243e+00,3.846349316679613661e-01
1.468200000000000038e+01,2.168400000000000105e+00,1.404589271545410156e+01,2.165533065795898438e+00,nan,nan,2.178176436257535542e+00,1.945906652657048319e+00,2.337097126089708876e-01
4.751800000000000068e+01,7.679199999999999804e+00,4.753595352172851562e+01,8.179596900939941406e+00,nan,nan,2.645624790024930562e+00,1.925959719864384745e+00,7.223789888464586806e-01
5.207000000000000028e+01,8.496199999999999974e+00,5.231369400024414062e+01,8.345824241638183594e+00,nan,nan,2.239214095902616108e+00,1.934166564194218729e+00,3.109290796362536025e-01
2.828000000000000114e+01,4.441200000000000259e+00,2.896275520324707031e+01,4.576443672180175781e+00,nan,nan,2.023879799676114644e+00,1.841212882248417948e+00,1.833327609144823622e-01
2.306100000000000705e+00,-3.475700000000001566e-01,2.850394248962402344e+00,6.601029634475708008e-02,nan,nan,2.652926716637784565e+00,2.062114729134099100e+00,6.347234743677752089e-01
1.068700000000000117e+01,2.329800000000000093e+00,1.281254482269287109e+01,2.827217102050781250e+00,nan,nan,2.956966790986234273e+00,2.259569509474293802e+00,7.283246564709322524e-01
4.023599999999999710e+01,7.685200000000000031e+00,3.658874511718750000e+01,6.988928794860839844e+00,nan,nan,3.850305024218732441e+00,2.817804663030163859e+00,1.139560018762268312e+00
4.459499999999999886e+01,8.540800000000000836e+00,4.298664855957031250e+01,8.270407676696777344e+00,nan,nan,2.494714054894620503e+00,2.089507891384617899e+00,4.388907748304979872e-01
2.516600000000000037e+01,4.935100000000000264e+00,2.446658134460449219e+01,4.611473560333251953e+00,nan,nan,2.238475713563138569e+00,1.841445042339818094e+00,3.949687677466051650e-01
2.488199999999999079e+00,9.461699999999999555e-01,3.072196006774902344e+00,8.389313817024230957e-01,nan,nan,2.344935092759305562e+00,2.027729405609624003e+00,3.231237131201403212e-01
1.486800000000000033e+01,2.683999999999999719e+00,1.205241775512695312e+01,1.634211182594299316e+00,nan,nan,4.484843048882657612e+00,2.443949340430752848e+00,2.186276157482780924e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.484576416015625000e+01,6.692520141601562500e+00,nan,nan,3.963188055586988057e+00,2.149522794929997538e+00,1.747549911125816591e+00
3.471300000000000097e+01,8.322499999999999787e+00,3.641432189941406250e+01,8.641520500183105469e+00,nan,nan,2.542047772240811909e+00,2.095391048637883280e+00,4.791437882029192519e-01
2.124099999999999966e+01,5.426000000000000156e+00,2.269645118713378906e+01,4.760492801666259766e+00,nan,nan,3.142643693518811787e+00,2.008131159988896464e+00,1.156271313413299806e+00
6.657699999999998397e+00,5.196499999999999453e-01,7.513461112976074219e+00,1.171342253684997559e+00,nan,nan,3.079145703149015034e+00,2.096638633457676981e+00,1.020394911154426820e+00
1.547499999999999964e+01,1.815100000000000158e+00,1.507184982299804688e+01,2.465090513229370117e+00,nan,nan,3.062045249772245015e+00,2.019809557644383524e+00,1.022977133377708681e+00
3.028400000000000247e+01,7.116299999999999848e+00,3.262413406372070312e+01,6.969185829162597656e+00,nan,nan,2.679665062260800923e+00,2.296605004517094706e+00,3.744911748015062880e-01
3.337800000000000011e+01,8.071400000000000574e+00,3.555273818969726562e+01,7.962052345275878906e+00,nan,nan,2.587920460534268940e+00,2.232496245352284525e+00,3.456310826384203505e-01
2.215099999999999980e+01,5.290799999999999947e+00,2.357362747192382812e+01,5.317354202270507812e+00,nan,nan,2.186185512376004780e+00,1.994391633717076395e+00,1.906886893355028700e-01
5.219100000000000961e+00,1.158599999999996299e-01,8.779747962951660156e+00,1.175541758537292480e+00,nan,nan,4.519412431550199116e+00,2.732639326302067850e+00,2.101613839253105631e+00
1.784199999999999875e+01,1.834400000000000031e+00,1.804945755004882812e+01,2.366994619369506836e+00,nan,nan,2.831486675572568501e+00,2.023716522900120829e+00,8.043090450607912612e-01
3.556300000000000239e+01,7.241100000000000314e+00,3.844702148437500000e+01,7.910550594329833984e+00,nan,nan,3.420280236435109700e+00,2.468792392460362528e+00,1.048965294941581972e+00
3.808400000000000318e+01,8.670500000000000540e+00,3.854057693481445312e+01,7.734720706939697266e+00,nan,nan,3.810985374880010212e+00,1.890811278072850321e+00,1.876211305245079286e+00
2.403199999999999648e+01,4.846700000000000230e+00,2.327284240722656250e+01,5.028187274932861328e+00,nan,nan,2.114942226243192280e+00,1.873329414574162577e+00,2.441175776564257216e-01
4.855000000000000426e+00,-7.723899999999961352e-02,6.164376258850097656e+00,4.637320637702941895e-01,nan,nan,2.812613699269467915e+00,2.077618731705205057e+00,8.138090717636721205e-01
1.517200000000000060e+01,1.950299999999999923e+00,1.631931877136230469e+01,2.046091556549072266e+00,nan,nan,2.220786723923856343e+00,1.980547918526188944e+00,2.447338300787584853e-01
3.975000000000000000e+01,7.646600000000000286e+00,4.171086883544921875e+01,7.864603042602539062e+00,nan,nan,2.474030885529691304e+00,2.171693428007618998e+00,3.303941684805529189e-01
4.419800000000000040e+01,8.114200000000000301e+00,4.477179718017578125e+01,7.989964485168457031e+00,nan,nan,2.167716297936612690e+00,1.896864070145146464e+00,2.706062990271227431e-01
2.619599999999999795e+01,4.289399999999999658e+00,2.489352226257324219e+01,4.561233520507812500e+00,nan,nan,2.285348329377347554e+00,1.958826257435338114e+00,3.270602422796862196e-01
5.320799999999998420e+00,-1.899099999999975807e-02,5.192563056945800781e+00,3.082252144813537598e-01,nan,nan,2.357715282273465718e+00,1.910155548302189921e+00,4.492612677656786513e-01
1.644599999999999795e+01,2.201299999999999812e+00,1.728616714477539062e+01,2.407278060913085938e+00,nan,nan,2.123846564126187886e+00,1.875739826408879374e+00,2.523878413283007216e-01
4.497299999999999898e+01,7.907899999999999707e+00,4.461175155639648438e+01,7.822678565979003906e+00,nan,nan,2.054091605973416890e+00,1.859394385067479227e+00,1.986829238974230361e-01
4.806399999999999295e+01,7.917000000000000703e+00,4.868999862670898438e+01,8.083368301391601562e+00,nan,nan,2.139503869843656148e+00,1.893451704231755350e+00,2.619638043486254286e-01
2.676300000000000168e+01,3.977799999999999780e+00,2.584410667419433594e+01,4.247962951660156250e+00,nan,nan,2.174802574944669331e+00,1.869028939453618143e+00,3.056879836165087294e-01
4.295200000000001239e+00,-5.449400000000004241e-02,4.217564582824707031e+00,2.444639801979064941e-01,nan,nan,2.306308064294034565e+00,1.902956678120152567e+00,4.070887166105883193e-01
1.741700000000000159e+01,2.297800000000000065e+00,1.673019790649414062e+01,2.575478315353393555e+00,nan,nan,2.193224463296109761e+00,1.857831432072178934e+00,3.314022618376391005e-01
4.606399999999999295e+01,7.834900000000000198e+00,4.603228378295898438e+01,7.951362133026123047e+00,nan,nan,2.053770932984525288e+00,1.845910383907811259e+00,2.105961042486803603e-01
4.897500000000000142e+01,7.801099999999999923e+00,4.879569244384765625e+01,8.056831359863281250e+00,nan,nan,2.200339231324369038e+00,1.862969114033238505e+00,3.379824954115526747e-01
2.664199999999999946e+01,4.151600000000000179e+00,2.545858383178710938e+01,4.218437671661376953e+00,nan,nan,2.044235977959806050e+00,1.914599432198063944e+00,1.296370822035448622e-01
4.608599999999999142e+00,1.396999999999959385e-02,5.080662727355957031e+00,4.771745800971984863e-01,nan,nan,2.553183588814908589e+00,1.917106880394475077e+00,6.591131883703844618e-01
1.662800000000000011e+01,2.336500000000000021e+00,1.780430412292480469e+01,2.931149005889892578e+00,nan,nan,2.892039749455625142e+00,1.937189175335423563e+00,9.658890535154120993e-01
4.557600000000000051e+01,7.820400000000000240e+00,4.479938125610351562e+01,7.832153797149658203e+00,nan,nan,2.097375783753568257e+00,1.903023912159459208e+00,1.959516602598803114e-01
4.818600000000000705e+01,7.511400000000000077e+00,4.801898956298828125e+01,7.904161453247070312e+00,nan,nan,2.408914837670499409e+00,1.878248824326054667e+00,5.280468362414019179e-01
2.730900000000000105e+01,4.132299999999999862e+00,2.617153549194335938e+01,4.438075065612792969e+00,nan,nan,2.258001956772977437e+00,1.907066120354191874e+00,3.511545258604662489e-01
5.055799999999997851e+00,1.723499999999997812e-01,6.903359413146972656e+00,8.002510666847229004e-01,nan,nan,3.051083121133023823e+00,2.141351415363804911e+00,1.023012814208187349e+00
1.668900000000000006e+01,2.394400000000000084e+00,1.768132019042968750e+01,2.944180488586425781e+00,nan,nan,2.742646786999875630e+00,1.903545035568730448e+00,8.490437689267771315e-01
4.563700000000000045e+01,7.646600000000000286e+00,4.474087905883789062e+01,7.760906696319580078e+00,nan,nan,2.155118737054044331e+00,1.923274888245122050e+00,2.279706793867724013e-01
4.764000000000000057e+01,7.878300000000000303e+00,4.595807647705078125e+01,7.559813499450683594e+00,nan,nan,2.474225792718106831e+00,2.086422695366398905e+00,4.282927113615648818e-01
2.906900000000000261e+01,4.325400000000000134e+00,2.809233474731445312e+01,4.695085525512695312e+00,nan,nan,2.337872657609159077e+00,1.879089547840611552e+00,4.584952193342821669e-01
4.187400000000000233e+00,1.930999999999993832e-02,7.532404899597167969e+00,8.056150078773498535e-01,nan,nan,3.909388366770917500e+00,2.693939162937657450e+00,1.484287162407554872e+00
1.541499999999999915e+01,2.162700000000000067e+00,1.683773803710937500e+01,2.702369928359985352e+00,nan,nan,2.795975897145444478e+00,1.987277223316685770e+00,8.269934850775377821e-01
4.697200000000000131e+01,7.858999999999999986e+00,4.652075576782226562e+01,7.971918106079101562e+00,nan,nan,2.072013411355191792e+00,1.862757994381444071e+00,2.087215381704943251e-01
4.842899999999999494e+01,7.781799999999999606e+00,4.872540664672851562e+01,7.961604118347167969e+00,nan,nan,2.132008704972440327e+00,1.871248258797185038e+00,2.708813148581163954e-01
2.900900000000000034e+01,4.518500000000000405e+00,2.877284431457519531e+01,4.700165271759033203e+00,nan,nan,1.996133122277433003e+00,1.796949996201054667e+00,1.992088752829210829e-01
2.245400000000000063e+00,-2.703300000000004033e-01,3.888003349304199219e+00,-2.061241678893566132e-02,nan,nan,2.420592222047025288e+00,2.118146492687718485e+00,3.768120008551256728e-01
1.650700000000000145e+01,2.471600000000000019e+00,1.645466232299804688e+01,2.531472444534301758e+00,nan,nan,1.995101842713529194e+00,1.831702067104832743e+00,1.636264520727770400e-01
4.622999999999999687e+01,7.818199999999999150e+00,4.658047866821289062e+01,7.786134243011474609e+00,nan,nan,2.026845369172269429e+00,1.857118441311375712e+00,1.711426573835985732e-01
5.213100000000000023e+01,8.554199999999999804e+00,5.172423934936523438e+01,8.210809707641601562e+00,nan,nan,2.338252935242826069e+00,1.899464501587407206e+00,4.592464166723864150e-01
2.882699999999999818e+01,4.730900000000000105e+00,2.935330009460449219e+01,4.778924465179443359e+00,nan,nan,1.933497342896634663e+00,1.809601856915013407e+00,1.241472560011522841e-01
2.548899999999999721e+00,-5.792900000000003047e-01,3.476374626159667969e+00,-2.121946215629577637e-01,nan,nan,2.495000872445279683e+00,2.029805316177861307e+00,5.387157398306505751e-01
1.342400000000000304e+01,2.259199999999999875e+00,1.415572929382324219e+01,2.335076093673706055e+00,nan,nan,2.119793567490750874e+00,1.923425807205693339e+00,1.982219415747301650e-01
4.472699999999999676e+01,8.032799999999999940e+00,4.340568542480468750e+01,7.491717815399169922e+00,nan,nan,2.790520403218442524e+00,2.002067937103764628e+00,8.213617402159349989e-01
5.018899999999999295e+01,8.515599999999999170e+00,5.030657196044921875e+01,8.409911155700683594e+00,nan,nan,2.139987263512784565e+00,1.886895491329686259e+00,2.592365342222826552e-01
2.482099999999999795e+01,4.093600000000000350e+00,2.505743980407714844e+01,3.978304147720336914e+00,nan,nan,1.956560048890287007e+00,1.793023480621831034e+00,1.635450917326586318e-01
5.037100000000000222e+01,9.152799999999999159e+00,4.887583541870117188e+01,8.202175140380859375e+00,nan,nan,4.026746783089810933e+00,2.044862641541020487e+00,2.080874760731377116e+00
4.283800000000000097e+01,6.997099999999999653e+00,4.166442871093750000e+01,6.717264652252197266e+00,nan,nan,2.262244138550931538e+00,1.938841654507176493e+00,3.470410901152269911e-01
1.796300000000000097e+01,3.070199999999999818e+00,1.981378936767578125e+01,3.183418035507202148e+00,nan,nan,2.246903810334378804e+00,2.096145822254674052e+00,1.545396643721239638e-01
4.992300000000000182e+00,6.758399999999999963e-01,9.332287788391113281e+00,1.043817877769470215e+00,nan,nan,3.626135922652656163e+00,3.283523871151463602e+00,4.836455482088701796e-01
2.471599999999999753e+01,4.198999999999999844e+00,2.342733573913574219e+01,3.749458074569702148e+00,nan,nan,2.559518370461637105e+00,1.941875232903019999e+00,6.197049814306871962e-01
4.879299999999999926e+01,8.901699999999999946e+00,4.817562866210937500e+01,8.102115631103515625e+00,nan,nan,3.406980979871923054e+00,1.892865075317875956e+00,1.542482514961876161e+00
4.189100000000000534e+01,7.105900000000000105e+00,3.994817733764648438e+01,6.429394245147705078e+00,nan,nan,3.257007244658643330e+00,2.133048220125691508e+00,1.193788264974273927e+00
1.954100000000000037e+01,3.050899999999999945e+00,2.036085319519042969e+01,3.342469930648803711e+00,nan,nan,2.194113168549710835e+00,1.863560809341923807e+00,3.341452675902025771e-01
5.158400000000000318e+00,3.668800000000000949e-01,6.767188072204589844e+00,5.562410950660705566e-01,nan,nan,2.315479907822782124e+00,2.076433135715977762e+00,2.793454724394457411e-01
2.445699999999999719e+01,3.746100000000000207e+00,2.268816947937011719e+01,3.624639511108398438e+00,nan,nan,2.239940080475980366e+00,2.069596065727727030e+00,1.713772612654345107e-01
5.055300000000000438e+01,8.978999999999999204e+00,4.997779464721679688e+01,8.524756431579589844e+00,nan,nan,2.497779998612577046e+00,1.880077494827763651e+00,6.361562508188860487e-01
4.448399999999999466e+01,7.298999999999999488e+00,4.302307891845703125e+01,7.201560974121093750e+00,nan,nan,2.202909622025662983e+00,2.004701270309941386e+00,2.087987261854784560e-01
1.990500000000000114e+01,3.301899999999999835e+00,1.868362998962402344e+01,3.132828235626220703e+00,nan,nan,2.135223660302335347e+00,1.940417064873234843e+00,2.006339031302111220e-01
4.915700000000001069e+00,-5.792899999999967520e-02,5.362811088562011719e+00,3.233559727668762207e-01,nan,nan,2.441660675835782612e+00,1.943651332108037089e+00,5.257402556978838515e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.148649597167968750e+01,3.514899969100952148e+00,nan,nan,2.207531843018704976e+00,2.051432682720677469e+00,1.562908488356249403e-01
5.134199999999999875e+01,8.959699999999999775e+00,5.125473022460937500e+01,8.768664360046386719e+00,nan,nan,2.162762317490750874e+00,1.884726359097020243e+00,2.812473374449389052e-01
4.632300000000000040e+01,8.027400000000000091e+00,4.699247360229492188e+01,7.921541690826416016e+00,nan,nan,2.162707481217557515e+00,1.908642603603856180e+00,2.534508901678698134e-01
1.917699999999999960e+01,2.799900000000000055e+00,1.846497917175292969e+01,2.852837800979614258e+00,nan,nan,2.046104106736356343e+00,1.886658562866704081e+00,1.590668159567492079e-01
6.557500000000011653e-01,-8.345399999999996155e-01,3.309460639953613281e+00,9.432202577590942383e-02,nan,nan,3.866416904759580220e+00,2.423689527956502054e+00,1.728781958206810243e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.156348609924316406e+01,3.613237857818603516e+00,nan,nan,2.826383683514768208e+00,2.392646803108708475e+00,4.311946230970995497e-01
5.156600000000000250e+01,9.142200000000000770e+00,5.416567611694335938e+01,9.192881584167480469e+00,nan,nan,2.646181855035001362e+00,2.378436817375676249e+00,2.792478400313036513e-01
4.551600000000000534e+01,7.878300000000000303e+00,5.007092285156250000e+01,7.801084995269775391e+00,nan,nan,3.602415678706938351e+00,3.290617241112248514e+00,2.771416503035204482e-01
1.970100000000000051e+01,2.424999999999999822e+00,2.140281295776367188e+01,2.898221969604492188e+00,nan,nan,2.723353419137174214e+00,2.069215251652257059e+00,6.741166311346666884e-01
-3.337800000000001432e+00,2.896400000000003416e-01,1.277041554450988770e+00,1.149943709373474121e+00,nan,nan,4.179641041588956440e+00,3.002561672178761576e+00,1.341258277281440980e+00
1.778099999999999881e+01,3.861899999999999888e+00,1.930146789550781250e+01,3.298281669616699219e+00,nan,nan,3.045533153844052876e+00,2.196560903040425394e+00,8.427614393674509596e-01
4.678999999999999915e+01,7.897599999999999731e+00,4.385549545288085938e+01,8.331019401550292969e+00,nan,nan,3.269783440661603535e+00,2.510318374780671213e+00,6.575453775965349745e-01
3.246800000000000352e+01,6.449399999999999800e+00,3.241395568847656250e+01,7.029814243316650391e+00,nan,nan,2.755044314694577778e+00,1.881783260551945780e+00,8.763238909684794020e-01
2.360699999999999932e+01,4.151600000000000179e+00,1.995242500305175781e+01,4.014554023742675781e+00,nan,nan,3.078832838368589009e+00,2.883358313290135477e+00,2.041284638487474989e-01
1.517199999999998994e+00,4.827399999999997249e-01,7.225332856178283691e-01,6.369510293006896973e-01,nan,nan,2.507140550446683491e+00,2.105056120602147196e+00,4.057684737288134169e-01
1.547499999999999964e+01,3.205400000000000027e+00,1.450472927093505859e+01,2.100367784500122070e+00,nan,nan,4.302603874039823140e+00,2.028437091557042216e+00,2.321141918286003580e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.631895065307617188e+01,7.770672798156738281e+00,nan,nan,3.227557483744794453e+00,2.450087247935788248e+00,6.985381740175859999e-01
3.046499999999999986e+01,7.279700000000000060e+00,3.154119300842285156e+01,7.230950832366943359e+00,nan,nan,2.237768564057523335e+00,1.941730632034794901e+00,2.954639988981859755e-01
1.838799999999999812e+01,3.707500000000000018e+00,1.771589851379394531e+01,3.811856031417846680e+00,nan,nan,2.101924571824246968e+00,1.907913340775029276e+00,1.943301755034105849e-01
1.335100000000000620e+00,1.120000000000000107e+00,8.707609772682189941e-01,5.213342308998107910e-01,nan,nan,2.983893785309964741e+00,2.119789017883793925e+00,8.935340504192488265e-01
1.596099999999999852e+01,3.147499999999999964e+00,1.646924400329589844e+01,2.845029354095458984e+00,nan,nan,2.437920484376126851e+00,1.977652980534092997e+00,4.569058614813463759e-01
4.017499999999999716e+01,8.187300000000000466e+00,3.750997924804687500e+01,7.909769058227539062e+00,nan,nan,2.933271620106870259e+00,2.430921135989682291e+00,5.563980239473955702e-01
3.325699999999999790e+01,6.121199999999999974e+00,3.405447387695312500e+01,6.508717060089111328e+00,nan,nan,2.456017169785672749e+00,1.929524971691624735e+00,5.450647967898027968e-01
1.614300000000000068e+01,2.896399999999999864e+00,1.637628746032714844e+01,3.286473751068115234e+00,nan,nan,2.427147898507291401e+00,1.908650173393742655e+00,5.230123001181261611e-01
3.226500000000001478e+00,9.987999999999996881e-01,5.159262657165527344e+00,6.902225613594055176e-01,nan,nan,2.804424021077329243e+00,2.262060029951588724e+00,4.881985086046831679e-01
2.134699999999999775e+01,3.471699999999999786e+00,2.076946449279785156e+01,3.611562728881835938e+00,nan,nan,2.182792935204679097e+00,1.895494653431431864e+00,2.867886024557726454e-01
4.345199999999999818e+01,8.669999999999999929e+00,4.220847320556640625e+01,8.420888900756835938e+00,nan,nan,2.512130412888700093e+00,2.080288304535405253e+00,4.759565192305224013e-01
3.673599999999999710e+01,6.895800000000000374e+00,3.629225921630859375e+01,6.987402439117431641e+00,nan,nan,2.137553248238736714e+00,1.874144746510045145e+00,2.640397745215075087e-01
1.450400000000000134e+01,2.741999999999999993e+00,1.347773551940917969e+01,2.481781482696533203e+00,nan,nan,2.280918750596219624e+00,1.964812769142644022e+00,3.386559682928698134e-01
5.118999999999999773e+00,4.253000000000000114e-01,6.664086341857910156e+00,7.872393727302551270e-01,nan,nan,2.528468403649503315e+00,2.087706102577702616e+00,4.969431954466478896e-01
2.342500000000000071e+01,3.514400000000000190e+00,2.359991645812988281e+01,3.628223896026611328e+00,nan,nan,2.051678333115750874e+00,1.839722944942967509e+00,2.117702561461107802e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.547842788696289062e+01,8.517586708068847656e+00,nan,nan,3.129823181462461079e+00,2.358900649992482279e+00,8.899998339854853224e-01
4.096399999999999864e+01,7.511400000000000077e+00,3.884740066528320312e+01,6.479804039001464844e+00,nan,nan,4.584080729317838276e+00,2.196243508306996439e+00,2.483220298870720377e+00
1.741700000000000159e+01,2.683999999999999719e+00,1.619871330261230469e+01,2.878937721252441406e+00,nan,nan,2.204210195374662007e+00,1.952552332130925272e+00,2.452492910467760634e-01
6.311499999999998778e+00,5.792899999999998606e-01,7.215918540954589844e+00,8.184781670570373535e-01,nan,nan,2.217837962937528218e+00,1.928290559498326395e+00,3.138838606917040419e-01
2.548900000000000077e+01,3.919900000000000162e+00,2.469845390319824219e+01,3.925796985626220703e+00,nan,nan,2.058179411721402730e+00,1.882773651329533671e+00,1.753772097670214247e-01
4.946000000000000085e+01,9.133499999999999730e+00,4.969469833374023438e+01,8.896930694580078125e+00,nan,nan,2.265157494378263081e+00,1.915625049320714091e+00,3.485054570280687880e-01
4.293999999999999773e+01,7.279700000000000060e+00,4.247901916503906250e+01,6.782183170318603516e+00,nan,nan,2.559072885346585835e+00,1.844468070713536356e+00,7.264152514778750014e-01
1.802400000000000091e+01,2.741999999999999993e+00,1.770566368103027344e+01,2.843622922897338867e+00,nan,nan,1.976574573350125874e+00,1.816442085949437235e+00,1.596392589651720595e-01
4.490899999999999892e+00,6.565299999999996139e-01,5.679266929626464844e+00,4.701686501502990723e-01,nan,nan,2.274597558808499898e+00,1.982282771317021464e+00,2.742873626791613173e-01
