true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.612599999999999767e+01,4.223600000000000243e+00,2.762563896179199219e+01,4.354431152343750000e+00,nan,nan,4.989501151871877482e+00,3.332092775551329655e+00,1.657411475762075703e+00
3.914100000000001245e+00,-1.665900000000002379e-01,5.818877220153808594e+00,4.923270344734191895e-01,nan,nan,5.094407472443776896e+00,3.369104935375700993e+00,1.729192276581472676e+00
1.621499999999999986e+01,2.401299999999999990e+00,1.643237495422363281e+01,2.580346345901489258e+00,nan,nan,5.000787887406545451e+00,3.334848477093230290e+00,1.666082103832907002e+00
4.677100000000000080e+01,8.059900000000000730e+00,6.305013275146484375e+01,1.133537864685058594e+01,nan,nan,7.012415680718618205e+00,4.356961800304899768e+00,2.818212469204611104e+00
4.682600000000000051e+01,7.932999999999999829e+00,5.910466003417968750e+01,9.831409454345703125e+00,nan,nan,5.941277060342031291e+00,3.929883553234587712e+00,2.076200922115988057e+00
2.556300000000000239e+01,4.324900000000000411e+00,2.640402030944824219e+01,4.181310653686523438e+00,nan,nan,4.983878168893056682e+00,3.326115740982543034e+00,1.657762129887289326e+00
3.995200000000000529e+00,-2.070100000000003604e-01,-1.038481593132019043e+00,-7.406923174858093262e-01,nan,nan,5.167993578744130900e+00,3.457543267456542058e+00,1.718925376518911641e+00
1.736899999999999977e+01,2.467200000000000060e+00,1.427408504486083984e+01,2.260454416275024414e+00,nan,nan,5.044204506707387736e+00,3.375590278355132146e+00,1.669377644642538350e+00
4.665200000000000102e+01,8.186400000000000787e+00,5.768426132202148438e+01,1.017457389831542969e+01,nan,nan,5.870754513573842814e+00,3.821048094479094548e+00,2.114081819637960713e+00
4.604500000000000171e+01,7.971799999999999997e+00,5.109643936157226562e+01,8.391992568969726562e+00,nan,nan,5.155812296700673869e+00,3.455490364281188054e+00,1.707191844567007344e+00
2.717199999999999704e+01,4.546400000000000219e+00,2.569378852844238281e+01,4.096751213073730469e+00,nan,nan,5.011082920861440471e+00,3.332450165001402898e+00,1.678642650231069844e+00
3.619900000000001228e+00,-3.159499999999999531e-01,-8.532018065452575684e-01,-7.662598490715026855e-01,nan,nan,5.141174468827443889e+00,3.437359048573027653e+00,1.710750122650808613e+00
1.698300000000000054e+01,2.419900000000000162e+00,1.316058635711669922e+01,2.102481365203857422e+00,nan,nan,5.073614153695302775e+00,3.397683157173644108e+00,1.677411277874655049e+00
4.691799999999999926e+01,8.111299999999999955e+00,5.202230072021484375e+01,8.945966720581054688e+00,nan,nan,5.214470538926320842e+00,3.458784414974700017e+00,1.768948515042013447e+00
4.678800000000000381e+01,8.156399999999999650e+00,4.091435241699218750e+01,6.536022186279296875e+00,nan,nan,5.429671916794973185e+00,3.481337262836943669e+00,1.965329130276388447e+00
2.746800000000000352e+01,4.638999999999999346e+00,2.565294075012207031e+01,4.057181358337402344e+00,nan,nan,5.030280623269277385e+00,3.336590005604277653e+00,1.693715592011160176e+00
2.913900000000001711e+00,-4.552699999999996194e-01,9.541367530822753906e+00,1.027590632438659668e+00,nan,nan,5.421027455163198283e+00,3.520272864548216862e+00,1.919782658203787129e+00
1.611200000000000188e+01,2.268899999999999917e+00,1.586726760864257812e+01,2.510193109512329102e+00,nan,nan,5.008572969269948771e+00,3.337960733620177312e+00,1.670761545284933369e+00
4.627100000000000080e+01,8.202799999999999869e+00,4.554866027832031250e+01,7.631500720977783203e+00,nan,nan,5.072960052323537639e+00,3.354045523849974675e+00,1.720961351975149434e+00
4.796300000000000097e+01,8.391600000000000392e+00,3.569622421264648438e+01,5.585868358612060547e+00,nan,nan,6.439868960213857463e+00,3.934159352032195134e+00,2.547673423870748799e+00
2.629800000000000182e+01,4.496699999999999697e+00,2.556868934631347656e+01,3.998092412948608398e+00,nan,nan,5.008388671708303264e+00,3.325364841667662663e+00,1.683047373875326436e+00
3.830600000000000449e+00,-4.369100000000001316e-01,2.030862426757812500e+01,2.916582584381103516e+00,nan,nan,7.291572842431264689e+00,4.416823937145720080e+00,2.928854902371115010e+00
1.515400000000000169e+01,2.214500000000000135e+00,2.225426101684570312e+01,3.436420202255249023e+00,nan,nan,5.357656512093740275e+00,3.532835437504302067e+00,1.828712542637533467e+00
4.501699999999999591e+01,7.834400000000000475e+00,3.654761886596679688e+01,5.836310863494873047e+00,nan,nan,5.717549357247548869e+00,3.622429503647337956e+00,2.114757378681844990e+00
4.867699999999999960e+01,8.412499999999999645e+00,3.073719787597656250e+01,4.728918552398681641e+00,nan,nan,7.786241087746816447e+00,4.626541210857878283e+00,3.200078447445577901e+00
2.478099999999999881e+01,4.474499999999999922e+00,2.637132644653320312e+01,4.081770896911621094e+00,nan,nan,5.004439387154775432e+00,3.332718803135405583e+00,1.671704907997793477e+00
3.474199999999999733e+00,-4.161500000000000199e-01,2.573464202880859375e+01,3.864135265350341797e+00,nan,nan,9.057009253335195353e+00,5.337865902630339221e+00,3.750611265286154072e+00
1.433099999999999952e+01,2.354299999999999837e+00,2.689141845703125000e+01,4.082496166229248047e+00,nan,nan,5.962231430840688517e+00,3.967028094975005192e+00,1.997343142613119404e+00
4.245499999999999829e+01,7.394999999999999574e+00,2.846968460083007812e+01,4.327762126922607422e+00,nan,nan,6.842486653161245158e+00,4.120528771130095080e+00,2.733056862934774678e+00
4.257399999999999807e+01,8.362299999999999400e+00,2.836555480957031250e+01,4.326108455657958984e+00,nan,nan,7.656960520577626994e+00,4.146735860554228381e+00,3.521859605892843526e+00
2.427599999999999980e+01,4.518500000000000405e+00,2.745220565795898438e+01,4.161803722381591797e+00,nan,nan,5.030215654206472209e+00,3.362324370590697331e+00,1.667891820057577412e+00
2.245400000000000063e+00,-3.861899999999973687e-02,2.721726417541503906e+01,4.118423938751220703e+00,nan,nan,9.506591353249746135e+00,5.872517420498381213e+00,3.640885551556295674e+00
1.304800000000000004e+01,1.602700000000000014e+00,2.746606063842773438e+01,4.155291557312011719e+00,nan,nan,6.576251778435903361e+00,4.172912551609526233e+00,2.403373082264608662e+00
3.829400000000000404e+01,7.376299999999999635e+00,2.747376632690429688e+01,4.156369686126708984e+00,nan,nan,6.647407803368764689e+00,3.800778223721037907e+00,2.846829374417013447e+00
3.489500000000000313e+01,8.341799999999999216e+00,2.767368698120117188e+01,4.201347827911376953e+00,nan,nan,7.158461127114492228e+00,3.534979178158293767e+00,3.624887664898580830e+00
2.436699999999999733e+01,4.722999999999999865e+00,2.746784019470214844e+01,4.156099796295166016e+00,nan,nan,5.050548467469411662e+00,3.360349907127867741e+00,1.690198500736898701e+00
1.213699999999999335e+00,2.124100000000002098e-01,2.742194175720214844e+01,4.149441719055175781e+00,nan,nan,9.571140322518544963e+00,6.134981943813810901e+00,3.437487323864645283e+00
4.478699999999999903e+01,7.356999999999999318e+00,3.466197586059570312e+01,5.371766567230224609e+00,nan,nan,5.835527930093007853e+00,3.743479921070586247e+00,2.108219345196432393e+00
2.154400000000000048e+01,3.514400000000000190e+00,2.633949279785156250e+01,4.002833843231201172e+00,nan,nan,5.097928914857106975e+00,3.416386498657713933e+00,1.681657274349874776e+00
4.976400000000001711e+00,1.158599999999996299e-01,1.846192169189453125e+01,2.701685190200805664e+00,nan,nan,6.439536843133168986e+00,4.058807803837309436e+00,2.416669924839681904e+00
2.245400000000000063e+01,3.205400000000000027e+00,2.417904472351074219e+01,3.743445873260498047e+00,nan,nan,5.025929841828542521e+00,3.336979700771819157e+00,1.689056594952291768e+00
5.121199999999999619e+01,8.611499999999999488e+00,4.579234313964843750e+01,7.644936561584472656e+00,nan,nan,5.239807758164602092e+00,3.465797259060393376e+00,1.786508877857870381e+00
4.715399999999999636e+01,7.569399999999999906e+00,3.392919921875000000e+01,5.257147312164306641e+00,nan,nan,6.274353060555654338e+00,4.032823039738188342e+00,2.266669829472250264e+00
2.262199999999999989e+01,3.540200000000000014e+00,2.354214477539062500e+01,3.551176786422729492e+00,nan,nan,4.986492547822194865e+00,3.329419447628508610e+00,1.657087941750234883e+00
2.486499999999999488e+00,-3.980399999999999494e-01,1.848602485656738281e+01,2.698424816131591797e+00,nan,nan,7.048642906975942424e+00,4.353660179821501330e+00,2.742990573033041279e+00
2.196900000000000119e+01,3.359900000000000109e+00,2.410347557067871094e+01,3.705463647842407227e+00,nan,nan,5.013862762284475139e+00,3.344131781307707829e+00,1.669883032425588887e+00
5.121999999999999886e+01,8.631399999999999295e+00,4.501398849487304688e+01,7.345422267913818359e+00,nan,nan,5.348215136361318400e+00,3.502275718895445866e+00,1.863816638573355000e+00
4.654699999999999704e+01,8.013500000000000512e+00,3.352940750122070312e+01,5.231276512145996094e+00,nan,nan,6.517898592782216838e+00,4.011261059490690783e+00,2.536437352284139912e+00
2.253599999999999781e+01,3.506999999999999673e+00,2.429733467102050781e+01,3.702130794525146484e+00,nan,nan,4.998686823678212932e+00,3.338112487045775456e+00,1.660656293019003193e+00
1.638600000000000279e+00,-5.020499999999996632e-01,2.477867698669433594e+01,3.735016822814941406e+00,nan,nan,9.155325445962148478e+00,5.493093563763151721e+00,3.705338676556295674e+00
2.020899999999999963e+01,3.282599999999999962e+00,2.600716400146484375e+01,3.961234569549560547e+00,nan,nan,5.168002400231557658e+00,3.460906817165862126e+00,1.707713206394857686e+00
5.073499999999999943e+01,8.901699999999999946e+00,3.694261932373046875e+01,5.824313163757324219e+00,nan,nan,6.766902003121572307e+00,4.091345979420195178e+00,2.725171526058859151e+00
4.794300000000000495e+01,8.052099999999999369e+00,2.951890754699707031e+01,4.499979019165039062e+00,nan,nan,7.778579268288808635e+00,4.703369213787565783e+00,3.098292787655538838e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.584580421447753906e+01,3.963147401809692383e+00,nan,nan,5.053302202058034709e+00,3.375784410683165593e+00,1.677710731610006611e+00
1.395800000000001262e+00,-3.861899999999973687e-02,2.724458694458007812e+01,4.122015476226806641e+00,nan,nan,9.690060171914296916e+00,6.054278685299406604e+00,3.644099434002584736e+00
1.796300000000000097e+01,3.475699999999999790e+00,2.741116333007812500e+01,4.148957729339599609e+00,nan,nan,5.392253670525747111e+00,3.686867310253630681e+00,1.705468793495840352e+00
4.721500000000000341e+01,8.361100000000000421e+00,2.788689231872558594e+01,4.223736763000488281e+00,nan,nan,8.456705603432851603e+00,4.848075701443205432e+00,3.619824131115621846e+00
4.496899999999999409e+01,8.225899999999999324e+00,2.806167984008789062e+01,4.266459941864013672e+00,nan,nan,7.933136973214345744e+00,4.489997698513517932e+00,3.453365762814230244e+00
2.099800000000000111e+01,3.784699999999999953e+00,2.675274658203125000e+01,4.072762966156005859e+00,nan,nan,5.120875630212026408e+00,3.457614316193114323e+00,1.663348217590994160e+00
9.710000000000000853e-01,6.179100000000006254e-01,2.732856178283691406e+01,4.135303497314453125e+00,nan,nan,9.238660845589834025e+00,6.165322138515959338e+00,3.076943595989889424e+00
1.814600000000000080e+01,4.035700000000000287e+00,2.746767425537109375e+01,4.155495643615722656e+00,nan,nan,5.331916603875356486e+00,3.677070094791899724e+00,1.654846926315969746e+00
4.199600000000000222e+01,7.472800000000000331e+00,2.755350303649902344e+01,4.170814514160156250e+00,nan,nan,7.081553730797963908e+00,4.175484015194426135e+00,2.907883484944052022e+00
3.586599999999999966e+01,8.206599999999999895e+00,2.770585441589355469e+01,4.210116863250732422e+00,nan,nan,7.082382473778920939e+00,3.594126059261809392e+00,3.489929159268087666e+00
2.051199999999999690e+01,4.132299999999999862e+00,2.745742225646972656e+01,4.154689788818359375e+00,nan,nan,5.171923074555593303e+00,3.518665327278624577e+00,1.653257866486257832e+00
5.340499999999998693e+00,1.062000000000000277e+00,2.745619201660156250e+01,4.154006004333496094e+00,nan,nan,8.078749213051992228e+00,5.325225426403532580e+00,2.753881652935690205e+00
2.057300000000000040e+01,3.205400000000000027e+00,2.746830940246582031e+01,4.155553817749023438e+00,nan,nan,5.272936496567922404e+00,3.515801681725035710e+00,1.757135232075399678e+00
3.865800000000000125e+01,8.071400000000000574e+00,2.746900177001953125e+01,4.155654430389404297e+00,nan,nan,7.252541336846547892e+00,3.834037973133574528e+00,3.418538530453390401e+00
3.313499999999999801e+01,8.496199999999999974e+00,2.761959457397460938e+01,4.191601753234863281e+00,nan,nan,7.229943308663564494e+00,3.445896996704588933e+00,3.784819324597067158e+00
2.058199999999999719e+01,4.209500000000000242e+00,2.746499633789062500e+01,4.155433177947998047e+00,nan,nan,5.168641838860708049e+00,3.515111579147826237e+00,1.653530140503591817e+00
6.311499999999998778e+00,3.475700000000001566e-01,2.746787261962890625e+01,4.155503749847412109e+00,nan,nan,8.477984938454824260e+00,5.155345989910612658e+00,3.322675665005392354e+00
1.863100000000000023e+01,3.186100000000000154e+00,2.746788978576660156e+01,4.155519485473632812e+00,nan,nan,5.402385983300405314e+00,3.640991760937224431e+00,1.761395652874655049e+00
3.768699999999999761e+01,8.167999999999999261e+00,2.751506233215332031e+01,4.163928031921386719e+00,nan,nan,7.242532763314443400e+00,3.745043470112334294e+00,3.498420436962789815e+00
3.398499999999999943e+01,8.264499999999999957e+00,2.788851737976074219e+01,4.252584457397460938e+00,nan,nan,6.974402460885244182e+00,3.473987175671111149e+00,3.502529342755026143e+00
1.996599999999999753e+01,3.823300000000000143e+00,2.744505310058593750e+01,4.153730392456054688e+00,nan,nan,5.215997252297597697e+00,3.550224794594298405e+00,1.665777345284170430e+00
5.097699999999999676e+00,4.054999999999999716e-01,2.746545219421386719e+01,4.155186653137207031e+00,nan,nan,8.643106016946035197e+00,5.371337963787565783e+00,3.271959026440328877e+00
1.766000000000000014e+01,2.819199999999999484e+00,2.746632194519042969e+01,4.155401229858398438e+00,nan,nan,5.573824438882070353e+00,3.715066267696867985e+00,1.858764072045034688e+00
4.072099999999999653e+01,8.573499999999999233e+00,2.782718276977539062e+01,4.224461078643798828e+00,nan,nan,7.821594271493154338e+00,4.001833988873015002e+00,3.826195915325826924e+00
3.629099999999999682e+01,7.627299999999999969e+00,2.782169532775878906e+01,4.227574825286865234e+00,nan,nan,6.594695601296621135e+00,3.615370942799101872e+00,2.981930215939230244e+00
1.951900000000000190e+01,3.475699999999999790e+00,2.724457931518554688e+01,4.130873203277587891e+00,nan,nan,5.268509063554006389e+00,3.565823330132018132e+00,1.702803392990774434e+00
3.641200000000001324e+00,9.654800000000030025e-02,2.743564414978027344e+01,4.150730609893798828e+00,nan,nan,9.184361967873769572e+00,5.640583588329802112e+00,3.545208414181417744e+00
1.978400000000000247e+01,2.993000000000000327e+00,2.745748901367187500e+01,4.154985427856445312e+00,nan,nan,5.370942148995595744e+00,3.562290384022246403e+00,1.808659215553945820e+00
4.314899999999999380e+01,8.438299999999999912e+00,3.058921623229980469e+01,4.803098201751708984e+00,nan,nan,7.096317324471669963e+00,3.965578748432646794e+00,3.157682378872579854e+00
4.011400000000000432e+01,7.530800000000000161e+00,2.833155250549316406e+01,4.314879417419433594e+00,nan,nan,6.721181187463002971e+00,3.889564706532012028e+00,2.840219457730001729e+00
1.984499999999999886e+01,3.205400000000000027e+00,2.612490272521972656e+01,3.983314752578735352e+00,nan,nan,5.207890066933828166e+00,3.484447731224547429e+00,1.724118192776388447e+00
4.855000000000000426e+00,2.703299999999999592e-01,2.707927131652832031e+01,4.090588569641113281e+00,nan,nan,8.664279494118886760e+00,5.341311527935515002e+00,3.331090171917623799e+00
2.008800000000000097e+01,2.877099999999999991e+00,2.737517738342285156e+01,4.159952163696289062e+00,nan,nan,5.381379399132924846e+00,3.538653268066893620e+00,1.842714984997457783e+00
4.691100000000000136e+01,8.476900000000000546e+00,4.019221878051757812e+01,6.916989803314208984e+00,nan,nan,5.450266871285634807e+00,3.521374239174376530e+00,1.947339256390280049e+00
4.369500000000000028e+01,7.820399999999999352e+00,2.910121154785156250e+01,4.432672500610351562e+00,nan,nan,7.138585362267690471e+00,4.190012766567717151e+00,2.967580755337423604e+00
2.093699999999999761e+01,3.205400000000000027e+00,2.645838165283203125e+01,4.030681610107421875e+00,nan,nan,5.179645571541982463e+00,3.447584940639983220e+00,1.732560773476309102e+00
4.248100000000000875e+00,3.861900000000004773e-01,2.497607040405273438e+01,3.740942478179931641e+00,nan,nan,7.974714789223867228e+00,5.065635754314909533e+00,2.940860946758932393e+00
2.172599999999999909e+01,3.012300000000000200e+00,2.659422111511230469e+01,4.241552829742431641e+00,nan,nan,5.247437033486562541e+00,3.419304742065917058e+00,1.828083236797994893e+00
4.927799999999999869e+01,8.496199999999999974e+00,3.948235702514648438e+01,6.615507602691650391e+00,nan,nan,5.752633127999501994e+00,3.720113708225737614e+00,2.066534121617025654e+00
4.618299999999999983e+01,7.395599999999999952e+00,3.037185096740722656e+01,4.634918689727783203e+00,nan,nan,6.838792595696645549e+00,4.337274266926298694e+00,2.526062687023824971e+00
2.124099999999999966e+01,3.166799999999999837e+00,2.605303192138671875e+01,3.954701662063598633e+00,nan,nan,5.143591437173085978e+00,3.418005062786589665e+00,1.726124008282369893e+00
2.913000000000000256e+00,3.282600000000002183e-01,2.055113792419433594e+01,3.050087928771972656e+00,nan,nan,7.027026924920278361e+00,4.573718859402189807e+00,2.498719413860983174e+00
2.211100000000000065e+01,3.291300000000000114e+00,2.516342926025390625e+01,3.974755048751831055e+00,nan,nan,5.070311698746877482e+00,3.361660732475768132e+00,1.708716531380361836e+00
5.092399999999999949e+01,8.551199999999999690e+00,4.109691238403320312e+01,6.842229366302490234e+00,nan,nan,5.690490755868154338e+00,3.722834660259734196e+00,1.999224861248678486e+00
4.600800000000000267e+01,7.210000000000000853e+00,3.417127227783203125e+01,5.292345046997070312e+00,nan,nan,5.951149020028310588e+00,3.893564058987151189e+00,2.078645904644674580e+00
2.178199999999999648e+01,3.284600000000000186e+00,2.588896369934082031e+01,3.920881986618041992e+00,nan,nan,5.093047056031423381e+00,3.392016066757689519e+00,1.701307256802267354e+00
2.762499999999999289e+00,3.205499999999998906e-01,2.180875015258789062e+01,3.265638113021850586e+00,nan,nan,7.386791024041372111e+00,4.784962965694914416e+00,2.643550832852072041e+00
2.279500000000000171e+01,3.295599999999999863e+00,2.582769584655761719e+01,3.988625526428222656e+00,nan,nan,5.070288929772573283e+00,3.360533489433775944e+00,1.709822435959524434e+00
4.969399999999999551e+01,8.507600000000000051e+00,4.342530441284179688e+01,7.326542854309082031e+00,nan,nan,5.318391356301503947e+00,3.499503924099455876e+00,1.832974989994711201e+00
4.627899999999999636e+01,7.044900000000000162e+00,3.619194412231445312e+01,5.640430450439453125e+00,nan,nan,5.614558253121572307e+00,3.741009070126067204e+00,1.887674708946890156e+00
2.220199999999999818e+01,3.234500000000000153e+00,2.666446113586425781e+01,4.052964687347412109e+00,nan,nan,5.134285244775014689e+00,3.403417422024260564e+00,1.730969508274740498e+00
4.698399999999999466e+01,7.765900000000000247e+00,2.811844635009765625e+01,4.261773109436035156e+00,nan,nan,7.827452215981679728e+00,4.775097681728849963e+00,3.063665826901144307e+00
1.844599999999999795e+01,2.592900000000000205e+00,2.633795738220214844e+01,4.004227161407470703e+00,nan,nan,5.459225210976796916e+00,3.577718331066618962e+00,1.883429487332052510e+00
-5.089099999999998403e+00,7.907500000000000639e-01,2.746831893920898438e+01,4.155553817749023438e+00,nan,nan,1.062194589121361332e+01,7.665218426434050158e+00,2.956733186825460713e+00
2.186800000000000210e+01,5.020199999999999996e+00,2.746832084655761719e+01,4.155553817749023438e+00,nan,nan,5.188750657868581584e+00,3.449481977669249577e+00,1.739268441780752461e+00
4.962699999999999534e+01,8.251599999999999824e+00,2.761846923828125000e+01,4.178259849548339844e+00,nan,nan,8.861957106423574260e+00,5.304024769512663440e+00,3.562234600170797627e+00
3.730799999999999983e+01,7.031299999999999883e+00,2.749153327941894531e+01,4.159984111785888672e+00,nan,nan,6.317950758767324260e+00,3.715902878490935368e+00,2.602312882527059834e+00
1.891099999999999781e+01,2.921999999999999709e+00,2.738138580322265625e+01,4.145634651184082031e+00,nan,nan,5.440620455575185588e+00,3.615111781803618474e+00,1.825656254872030537e+00
-6.675600000000052603e-01,2.896399999999994535e-01,2.746155357360839844e+01,4.154748916625976562e+00,nan,nan,9.936591181588369182e+00,6.563620878902922229e+00,3.373150308712667744e+00
1.948099999999999810e+01,3.514400000000000190e+00,2.745380210876464844e+01,4.153760433197021484e+00,nan,nan,5.281761798691945842e+00,3.581493629662047429e+00,1.700287421330160420e+00
3.673599999999999710e+01,6.894899999999999807e+00,2.746960449218750000e+01,4.155739307403564453e+00,nan,nan,6.189858469796376994e+00,3.672864271847258610e+00,2.517035921200460713e+00
3.107199999999999918e+01,7.318399999999999572e+00,2.752368354797363281e+01,4.171421527862548828e+00,nan,nan,6.165685925317006877e+00,3.372655584064971013e+00,2.793144066914266865e+00
2.090800000000000125e+01,4.374699999999999811e+00,2.746761512756347656e+01,4.155488491058349609e+00,nan,nan,5.156021866631704142e+00,3.497294320312987370e+00,1.658727009876913350e+00
2.002700000000000813e+00,3.089499999999998359e-01,2.746553230285644531e+01,4.155232906341552734e+00,nan,nan,9.334475550484853557e+00,5.978104426113615588e+00,3.356458147152609151e+00
1.620400000000000063e+01,3.552999999999999936e+00,2.746777534484863281e+01,4.155499935150146484e+00,nan,nan,5.535906109643178752e+00,3.840918852535735173e+00,1.694989402874655049e+00
3.606000000000000227e+01,7.489700000000000024e+00,2.746842384338378906e+01,4.155567646026611328e+00,nan,nan,6.556539091897207072e+00,3.623467756954680485e+00,2.933075745686239522e+00
2.925099999999999767e+01,6.565299999999999692e+00,2.746906471252441406e+01,4.155725479125976562e+00,nan,nan,5.655623707604604533e+00,3.333958758560668034e+00,2.321666558369344990e+00
1.739999999999999858e+01,3.452799999999999869e+00,2.746757507324218750e+01,4.155484199523925781e+00,nan,nan,5.446383628678518107e+00,3.736342503277312321e+00,1.710043688400930684e+00
2.354600000000001359e+00,8.844500000000001805e-01,2.746804046630859375e+01,4.155524730682373047e+00,nan,nan,8.790851149392324260e+00,5.905746533123503283e+00,2.885120471104330342e+00
1.590400000000000169e+01,3.026499999999999968e+00,2.746810913085937500e+01,4.155534744262695312e+00,nan,nan,5.668973240685659221e+00,3.869017674175749821e+00,1.799957473858541768e+00
4.019400000000000261e+01,8.224299999999999500e+00,2.746843338012695312e+01,4.155568599700927734e+00,nan,nan,7.543822083306508830e+00,3.984639956203948064e+00,3.559191187008566182e+00
3.314199999999999591e+01,6.361000000000000654e+00,2.747047805786132812e+01,4.155990123748779297e+00,nan,nan,5.665748867821889689e+00,3.452781750408659978e+00,2.212982137783712666e+00
1.648199999999999932e+01,2.897200000000000220e+00,2.746612548828125000e+01,4.155325412750244141e+00,nan,nan,5.650846514535146525e+00,3.815420700756560368e+00,1.835441012963003438e+00
3.233599999999999142e+00,9.099900000000000766e-01,2.746813774108886719e+01,4.155534267425537109e+00,nan,nan,8.593942198586660197e+00,5.727991654125700549e+00,2.865965564831442158e+00
2.030700000000000216e+01,3.440799999999999859e+00,2.746659278869628906e+01,4.155405044555664062e+00,nan,nan,5.243031892609792521e+00,3.531036986557494206e+00,1.711997290238088887e+00
4.378300000000000125e+01,8.626200000000000756e+00,2.751730155944824219e+01,4.164199352264404297e+00,nan,nan,8.347565207314687541e+00,4.404908730236540393e+00,3.944482524975485127e+00
3.808200000000000074e+01,6.531699999999999839e+00,2.749309349060058594e+01,4.160262107849121094e+00,nan,nan,6.080865177941518596e+00,3.780488206593047185e+00,2.300640066250509541e+00
1.541000000000000014e+01,2.655400000000000205e+00,2.737324905395507812e+01,4.143454074859619141e+00,nan,nan,5.815202269387441447e+00,3.907429768291960759e+00,1.908243139370626729e+00
2.945899999999998187e+00,7.953399999999999359e-01,2.745798873901367188e+01,4.154132366180419922e+00,nan,nan,8.734536204171376994e+00,5.783066345898161487e+00,2.951993663891500752e+00
2.383099999999999952e+01,3.661000000000000032e+00,2.746512222290039062e+01,4.156723976135253906e+00,nan,nan,5.056628022027211955e+00,3.375102831570159001e+00,1.681525011643118184e+00
4.775899999999999324e+01,8.822599999999999554e+00,3.034490585327148438e+01,4.753630161285400391e+00,nan,nan,8.053625140023427775e+00,4.554307176319609241e+00,3.537837703808492940e+00
3.920599999999999596e+01,7.181000000000000938e+00,2.781428146362304688e+01,4.214591026306152344e+00,nan,nan,6.515157017541127971e+00,3.852741314617644353e+00,2.665355046375936787e+00
1.800400000000000134e+01,2.882400000000000073e+00,2.691603660583496094e+01,4.080764293670654297e+00,nan,nan,5.465163025689321330e+00,3.647101952282439274e+00,1.819194336517996113e+00
5.406099999999998573e+00,5.182799999999998519e-01,2.674014472961425781e+01,4.041067600250244141e+00,nan,nan,8.244517359566884807e+00,5.179322554317961291e+00,3.078653534039205830e+00
2.444800000000000040e+01,3.722500000000000142e+00,2.799172782897949219e+01,4.292420387268066406e+00,nan,nan,5.064469847512441447e+00,3.373010946957121892e+00,1.691569169148153584e+00
4.968100000000000449e+01,8.978199999999999292e+00,3.517955398559570312e+01,5.798763275146484375e+00,nan,nan,6.910104307961660197e+00,4.172591997829924182e+00,2.793264945133871358e+00
4.337100000000000222e+01,7.478900000000000325e+00,3.037840080261230469e+01,4.641390800476074219e+00,nan,nan,6.566847834420400432e+00,4.010176493374357776e+00,2.575349290951437276e+00
1.838799999999999812e+01,2.741999999999999993e+00,2.577104759216308594e+01,3.911575794219970703e+00,nan,nan,5.356901202035146525e+00,3.546401275841246648e+00,1.812293608769125264e+00
4.126699999999999591e+00,6.179100000000006254e-01,2.134423637390136719e+01,3.185931682586669922e+00,nan,nan,6.881468567681508830e+00,4.515685035435209826e+00,2.407286246403402608e+00
2.524599999999999866e+01,4.035700000000000287e+00,2.838940429687500000e+01,4.481954574584960938e+00,nan,nan,5.040783438515859416e+00,3.362757815567503972e+00,1.678090234383291524e+00
5.067399999999999949e+01,9.133499999999999730e+00,4.359062576293945312e+01,7.434720993041992188e+00,nan,nan,5.514869246316152385e+00,3.542554809299956364e+00,1.996465881451315205e+00
4.396199999999999619e+01,7.163899999999999935e+00,4.402245330810546875e+01,7.087862014770507812e+00,nan,nan,5.023523959946828654e+00,3.346930696217070622e+00,1.677414794548696797e+00
1.832799999999999940e+01,2.915799999999999947e+00,2.429838180541992188e+01,3.655984640121459961e+00,nan,nan,5.188545737099843791e+00,3.470214678493987126e+00,1.719335516079611104e+00
5.001300000000000523e+00,5.503799999999996473e-01,1.838775825500488281e+01,2.696194648742675781e+00,nan,nan,6.197822365594106486e+00,4.047589732853422717e+00,2.182941635235494893e+00
2.500300000000000011e+01,4.151600000000000179e+00,2.636125564575195312e+01,4.053697109222412109e+00,nan,nan,4.985630426240163615e+00,3.330040170399199528e+00,1.655586858376211445e+00
4.933899999999999864e+01,9.114200000000000301e+00,4.402185440063476562e+01,7.475785732269287109e+00,nan,nan,5.413837108445363810e+00,3.456322445122252507e+00,1.973613460644430440e+00
4.193500000000000227e+01,6.797000000000000597e+00,4.084634017944335938e+01,6.471092700958251953e+00,nan,nan,5.028483424020009807e+00,3.346356345860014958e+00,1.683017511948293965e+00
1.851000000000000156e+01,2.993000000000000327e+00,2.686703300476074219e+01,4.072640419006347656e+00,nan,nan,5.395067844224172404e+00,3.607539428917418523e+00,1.787825782879537861e+00
5.037400000000001654e+00,1.002399999999999736e+00,2.569584274291992188e+01,3.884046792984008789e+00,nan,nan,7.640767607522207072e+00,5.056467844692717151e+00,2.605943997486776631e+00
2.469999999999999929e+01,4.016399999999999970e+00,2.734659767150878906e+01,4.155879497528076172e+00,nan,nan,5.005475673508840373e+00,3.349853231159697575e+00,1.655622025116628926e+00
4.782199999999999562e+01,9.017599999999999838e+00,3.105169677734375000e+01,4.840814113616943359e+00,nan,nan,8.059733424020009807e+00,4.463757230488310412e+00,3.638052900417990010e+00
