true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.799135042245630700e-01,7.945891111607594759e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.786291338955018682e-01,7.873042532244300951e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.773492303891952893e-01,7.800784555699047385e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.760738602150117349e-01,7.729117345263436523e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.748030884940090846e-01,7.658040925567766166e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.735369789638383287e-01,7.587555185716021722e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.722755939839961448e-01,7.517659882325111731e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.710189945414228641e-01,7.448354642430876638e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.697672402564351701e-01,7.379638966549528778e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.685203893889857030e-01,7.311512231569783360e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.672784988452454047e-01,7.243973693915606304e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.660416241844907881e-01,7.177022492312057356e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.648098196262999027e-01,7.110657650843954514e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.635831380580386796e-01,7.044878081917393953e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.623616310426331588e-01,6.979682589081104283e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.611453488266218814e-01,6.915069869993517582e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.599343403484762893e-01,6.851038519350982625e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.587286532471804179e-01,6.787587031593933506e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.575283338710667169e-01,6.724713803916981814e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.563334272868939556e-01,6.662417138929288551e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.551439772891633817e-01,6.600695247553634015e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.539600264096601445e-01,6.539546251667360810e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.527816159272192609e-01,6.478968186938993679e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.516087858776993036e-01,6.418959005452529176e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.504415750641639793e-01,6.359516578362256478e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.492800210672555250e-01,6.300638698566313201e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.481241602557616444e-01,6.242323083280321150e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.469740277973578035e-01,6.184567376595756505e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.458296576695258584e-01,6.127369152055667234e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.446910826706329423e-01,6.070725915031244257e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.435583344311750831e-01,6.014635105324600550e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.424314434251620132e-01,5.959094099514811171e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.413104389816494999e-01,5.904100213296320510e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.401953492964064019e-01,5.849650703937392393e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.390862014437042105e-01,5.795742772477657789e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.379830213882348777e-01,5.742373566039460364e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.368858339971338101e-01,5.689540180121854807e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.357946630521127740e-01,5.637239660644111083e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.347095312616922780e-01,5.585469006240406653e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.336304602735243263e-01,5.534225170297085716e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.325574706868006047e-01,5.483505063029470161e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.314905820647425727e-01,5.433305553566997181e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.304298129471568923e-01,5.383623471863496768e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.293751808630635491e-01,5.334455610714328166e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.283267023433799281e-01,5.285798727645840689e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.272843929336574864e-01,5.237649546813855084e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.262482672068663603e-01,5.190004760802224837e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.252183387762195510e-01,5.142861032407519684e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.241946203080354971e-01,5.096214996499343064e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.231771235346236004e-01,5.050063261632237177e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.221658592671956201e-01,5.004402411671465822e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.211608374088021300e-01,4.959229007697740776e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.201620669672651465e-01,4.914539589270100484e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.191695560681345412e-01,4.870330676262635272e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.181833119676331589e-01,4.826598770235612790e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.172033410656061259e-01,4.783340355975218561e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.162296489184579451e-01,4.740551902974315945e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.152622402520770473e-01,4.698229866836184376e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.143011189747401624e-01,4.656370690596378648e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.133462881899972075e-01,4.614970806163243289e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.123977502095253656e-01,4.574026635589117928e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.114555065659513566e-01,4.533534592331828206e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.105195580256388199e-01,4.493491082519646129e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.095899046014322309e-01,4.453892506137840934e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.086665455653606005e-01,4.414735258265189977e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.077494794612860518e-01,4.376015730143262283e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.068387041175043795e-01,4.337730310316478821e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.059342166592874612e-01,4.299875385731233290e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.050360135213649959e-01,4.262447342752440083e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.041440904603435691e-01,4.225442568221021711e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.032584425670568296e-01,4.188857450396904492e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.023790642788472482e-01,4.152688379970015387e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.015059493917714106e-01,4.116931750915847621e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.006390910727312293e-01,4.081583961482171397e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,1.997784818715225563e-01,4.046641415001578368e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,1.989241137328031372e-01,4.012100520745659482e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.980759780079730525e-01,3.977957694770856145e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.972340654669679783e-01,3.944209360663003539e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.963983663099609644e-01,3.910851950351262873e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.955688701789719541e-01,3.877881904831848026e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.947455661693791862e-01,3.845295674862608815e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.939284428413334815e-01,3.813089721645818164e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.931174882310745522e-01,3.781260517579654312e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.923126898621400904e-01,3.749804546780005632e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.915140347564752155e-01,3.718718305774360022e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.907215094454325632e-01,3.687998304092998669e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.899350999806650175e-01,3.657641064808841991e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.891547919449095283e-01,3.627643125134194513e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.883805704626583810e-01,3.598001036943243580e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.876124202107168071e-01,3.568711367242516364e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.868503254286487669e-01,3.539770698723909703e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.860942699291040225e-01,3.511175630201146536e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.853442371080287754e-01,3.482922777040681206e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.846002099547605080e-01,3.455008771681422619e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.838621710619986749e-01,3.427430263934494459e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.831301026356597639e-01,3.400183921472427206e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.824039865046071796e-01,3.373266430155286155e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.816838041302618056e-01,3.346674494435902814e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.809695366160860297e-01,3.320404837661022901e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.802611647169493070e-01,3.294454202462659964e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.795586688483613025e-01,3.268819350980139982e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.788620290955880154e-01,3.243497065249373312e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.781712252226387017e-01,3.218484147466532663e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.774862366811245651e-01,3.193777420204546580e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.768070426189943256e-01,3.169373726723961893e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.761336218891424721e-01,3.145269931174518585e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.754659530578907278e-01,3.121462918875134163e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.748040144133397866e-01,3.097949596480784051e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.741477839735972033e-01,3.074726892195525640e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.734972394948744445e-01,3.051791755952909524e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.728523584794615653e-01,3.029141159631432156e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.722131181835671321e-01,3.006772097150292589e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.715794956250395187e-01,2.984681584706008750e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.709514675909529491e-01,2.962866660830357213e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.703290106450726926e-01,2.941324386586049999e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.697121011351903352e-01,2.920051845642715471e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.691007152003342895e-01,2.899046144419839544e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.684948287778526288e-01,2.878304412150603508e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.678944176103729091e-01,2.857823801014763854e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.672994572526337598e-01,2.837601486176122290e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.667099230781936003e-01,2.817634665875853872e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.661257902860165114e-01,2.797920561490446767e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.655470339069302632e-01,2.778456417574376447e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.649736288099660775e-01,2.759239501926025184e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.644055497085736284e-01,2.740267105594274000e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.638427711667141962e-01,2.721536542945116044e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.632852676048337226e-01,2.703045151638064358e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.627330133057155737e-01,2.684790292655642174e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.621859824202134814e-01,2.666769350328362931e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.616441489728662473e-01,2.648979732309403312e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.611074868673949556e-01,2.631418869562113239e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.605759698920821155e-01,2.614084216357934198e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.600495717250365324e-01,2.596973250250725340e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.595282659393419677e-01,2.580083472044150672e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.590120260080925829e-01,2.563412405762535706e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.585008253093132813e-01,2.546957598583213245e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.579946371307725805e-01,2.530716620849707277e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.574934346746774960e-01,2.514687065948220668e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.569971910622656452e-01,2.498866550292022648e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.565058793382828883e-01,2.483252713243733201e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.560194724753573847e-01,2.467843217068832473e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.555379433782629328e-01,2.452635746820822082e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.550612648880796418e-01,2.437628010287448688e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.545894097862506589e-01,2.422817737926519222e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.541223507985319818e-01,2.408202682744817191e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.536600605988437951e-01,2.393780620212407340e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.532025118130199703e-01,2.379549348185613922e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.527496770224572864e-01,2.365506686792528956e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.523015287676660057e-01,2.351650478322683813e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.518580395517239445e-01,2.337978587120537188e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.514191818436365911e-01,2.324488899514004503e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.509849280815969419e-01,2.311179323621556647e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.505552506761576037e-01,2.298047789290116882e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.501301220133090530e-01,2.285092247978834368e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.497095144574647763e-01,2.272310672590815983e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.492934003543597843e-01,2.259701057378757372e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.488817520338596156e-01,2.247261417786042270e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.484745418126829364e-01,2.234989790345781602e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.480717419970371540e-01,2.222884232516361691e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.476733248851711811e-01,2.210942822542319441e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.472792627698454315e-01,2.199163659322156406e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.468895279407197163e-01,2.187544862282050917e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.465040926866583715e-01,2.176084571162834047e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.461229292979615568e-01,2.164780945943314827e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.457460100685155080e-01,2.153632166650501500e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.453733072978651564e-01,2.142636433197578349e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.450047932932166939e-01,2.131791965260393384e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.446404403713613951e-01,2.121097002070332360e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.442802208605310776e-01,2.110549802305725087e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.439241071021807872e-01,2.100148643903107515e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.435720714527013164e-01,2.089891823874728827e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.432240862850659435e-01,2.079777658183304401e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.428801239904078646e-01,2.069804481530726492e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.425401569795347045e-01,2.059970647230388585e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.422041576843755539e-01,2.050274527003528857e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.418720985593688311e-01,2.040714510820676453e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.415439520827860842e-01,2.031289006730260804e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.412196907579968130e-01,2.021996440676118723e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.408992871146748094e-01,2.012835256318123989e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.405827137099457669e-01,2.003803914870858072e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.402699431294799348e-01,1.994900894897871924e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.399609479885312591e-01,1.986124692175336715e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.396557009329186805e-01,1.977473819452305048e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.393541746399605818e-01,1.968946806315749476e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.390563418193549172e-01,1.960542198984130402e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.387621752140114351e-01,1.952258560147107636e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.384716476008349961e-01,1.944094468740373283e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.381847317914622619e-01,1.936048519806179979e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.379014006329529196e-01,1.928119324270255452e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.376216270084362203e-01,1.920305508777003789e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.373453838377146630e-01,1.912605715493134739e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.370726440778270716e-01,1.905018601923089139e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.368033807235680965e-01,1.897542840716484602e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.365375668079725491e-01,1.890177119483194002e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.362751754027583806e-01,1.882920140603913661e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.360161796187350502e-01,1.875770621031364049e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.357605526061754497e-01,1.868727292115082705e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.355082675551538551e-01,1.861788899397767705e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.352592976958509885e-01,1.854954202431743915e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.350136162988272437e-01,1.848221974586755634e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.347711966752649371e-01,1.841591002857759229e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.345320121771819422e-01,1.835060087672021889e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.342960361976165418e-01,1.828628042694832589e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.340632421707857735e-01,1.822293694656376695e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.338336035722180462e-01,1.816055883140446636e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.336070939188593876e-01,1.809913460390846773e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.333836867691598205e-01,1.803865291145553829e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.331633557231336473e-01,1.797910252416753951e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.329460744224012225e-01,1.792047233320492872e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.327318165502084368e-01,1.786275134872325476e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.325205558314307419e-01,1.780592869814190404e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.323122660325550259e-01,1.774999362398263503e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.321069209616481110e-01,1.769493548224240764e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.319044944683090137e-01,1.764074374037416515e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.317049604436053289e-01,1.758740797547578283e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.315082928199981793e-01,1.753491787226738041e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.313144655712527309e-01,1.748326322128374022e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.311234527123402993e-01,1.743243391716733925e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.309352282993266336e-01,1.738241995660402828e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.307497664292546768e-01,1.733321143652585827e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.305670412400158908e-01,1.728479855237635698e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.303870269102163637e-01,1.723717159592824677e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.302096976590380595e-01,1.719032095408648542e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.300350277460909088e-01,1.714423710646312271e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.298629914712642885e-01,1.709891062380217153e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.296935631745750328e-01,1.705433216641488725e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.295267172360098917e-01,1.701049248183095219e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.293624280753719602e-01,1.696738240367090533e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.292006701521229983e-01,1.692499284949508520e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.290414179652268067e-01,1.688331481907931475e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.288846460529956828e-01,1.684233939285018078e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.287303289929384031e-01,1.680205773007745207e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.285784414016105104e-01,1.676246106708384476e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.284289579344712329e-01,1.672354071573928236e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.282818532857434302e-01,1.668528806165331391e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.281371021882800332e-01,1.664769456258610725e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.279946794134373400e-01,1.661075174679005340e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.278545597709567494e-01,1.657445121139647370e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.277167181088530723e-01,1.653878462088212431e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.275811293133138347e-01,1.650374370532406432e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.274477683086078783e-01,1.646932025907779651e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.273166100570041481e-01,1.643550613895233825e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.271876295587036909e-01,1.640229326305489566e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.270608018517822568e-01,1.636967360891042333e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.269361020121467232e-01,1.633763921232364580e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.268135051535055902e-01,1.630618216569290624e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.266929864273535211e-01,1.627529461681667677e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.265745210229709261e-01,1.624496876722475447e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.264580841674394218e-01,1.621519687104722163e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.263436511256749439e-01,1.618597123355727807e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.262311972004759308e-01,1.615728420984938185e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.261206977325916856e-01,1.612912820363535116e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.260121281008068639e-01,1.610149566593638282e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.259054637220464179e-01,1.607437909369527351e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.258006800515005796e-01,1.604777102888824136e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.256977525827685793e-01,1.602166405715796382e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.255966568480236800e-01,1.599605080667212964e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.254973684182002502e-01,1.597092394708260477e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.253998629032016809e-01,1.594627618841867878e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.253041159521310344e-01,1.592210028002194466e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.252101032535445357e-01,1.589838900961301760e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.251178005357287404e-01,1.587513520228539532e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.250271835670002107e-01,1.585233171953401299e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.249382281560305619e-01,1.582997145829073693e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.248509101521964176e-01,1.580804735041782538e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.247652054459525567e-01,1.578655236130453721e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.246810899692325225e-01,1.576547948957222889e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.245985396958741442e-01,1.574482176612025663e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.245175306420707728e-01,1.572457225334014663e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.244380388668496762e-01,1.570472404460385163e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.243600404725775377e-01,1.568527026356812681e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.242835116054912953e-01,1.566620406346155847e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.242084284562589569e-01,1.564751862677057903e-05,nan,2.727600000000000000e+04
