true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.753900000000000148e+01,3.939200000000000035e+00,1.924638953133882069e+01,2.859171134590639873e+00,nan,nan,4.469860155589093331e+00,2.514013928593792357e+00,1.592440337282941876e+00
4.320899999999999608e+01,6.951500000000000234e+00,4.458431468339132664e+01,7.075933076958879298e+00,nan,nan,3.174819700320758997e+00,2.452608499773301531e+00,7.648219048477650217e-01
4.254200000000000159e+01,8.380399999999999849e+00,4.108118106987777907e+01,8.223955968860487076e+00,nan,nan,2.979216902476458095e+00,2.317201424683040578e+00,7.006442308277616160e-01
2.403199999999999648e+01,4.383300000000000196e+00,2.590020556950636532e+01,3.859341387487177144e+00,nan,nan,3.138152782612652736e+00,2.301218452089228261e+00,8.081605538369585062e-01
-1.942000000000003723e+00,7.530799999999997496e-01,-1.606627714425840736e+00,6.875721370176157698e-01,nan,nan,3.428345312243308740e+00,2.521826101504646367e+00,9.254798958140354470e-01
1.680999999999999872e+01,3.263300000000000090e+00,1.575567171830577529e+01,2.376337284865980060e+00,nan,nan,3.605819317781765232e+00,2.359479770382133967e+00,1.301697334144682472e+00
3.331700000000000017e+01,6.237000000000000099e+00,3.602835499194002722e+01,6.628647392024109131e+00,nan,nan,3.210366318737613689e+00,2.526452748295676898e+00,7.120963888866749247e-01
3.173999999999999844e+01,8.419000000000000483e+00,3.294886182883800529e+01,8.093415418052632759e+00,nan,nan,3.131120085582095314e+00,2.273893010064747422e+00,8.430542333286291656e-01
2.203000000000000114e+01,5.387400000000000411e+00,2.696390026808196794e+01,4.003925659700478867e+00,nan,nan,6.148435895179723332e+00,3.214606776083723805e+00,2.787539174538303577e+00
2.730899999999998329e+00,9.461699999999999555e-01,2.383727583572497366e+00,3.858987391415813484e-01,nan,nan,3.470467066865397854e+00,2.458289686962676690e+00,1.037931696509214019e+00
1.450400000000000134e+01,2.452300000000000146e+00,1.587064078828728420e+01,2.012538955952441810e+00,nan,nan,3.247098893839502232e+00,2.421810200922356771e+00,7.988558110537842261e-01
3.222500000000000142e+01,6.719800000000000217e+00,3.527717461451179304e+01,7.034918475270587557e+00,nan,nan,3.419061444060651933e+00,2.685899547575895330e+00,7.631267132817608490e-01
3.095100000000000051e+01,7.974899999999999878e+00,3.058699196791337371e+01,8.408518099116275124e+00,nan,nan,3.088205614119770903e+00,2.237992028755853902e+00,8.520456629248395197e-01
2.039099999999999824e+01,4.441200000000000259e+00,2.653826945326174069e+01,3.824426699982136579e+00,nan,nan,4.814056293755340832e+00,3.831037147424738443e+00,9.347239063373016243e-01
3.034400000000001540e+00,2.896400000000003416e-01,1.597878646309801809e+00,-9.496496986154312481e-02,nan,nan,3.418443279144006031e+00,2.433558377248382421e+00,1.012074778422480614e+00
1.335099999999999909e+01,2.490899999999999892e+00,1.416632919838009386e+01,2.090958764394566849e+00,nan,nan,3.264541337247985897e+00,2.496440411706040585e+00,7.661942286647915878e-01
3.811199999999999477e+01,7.743199999999999861e+00,3.798071298279140251e+01,7.728207765242131266e+00,nan,nan,3.481903978387622889e+00,2.602355188385528262e+00,8.970609274483009044e-01
3.489500000000000313e+01,6.874200000000000088e+00,3.260602381758568669e+01,7.716802823635308783e+00,nan,nan,3.672701590884718037e+00,2.426320330420649984e+00,1.237697498941343399e+00
2.002700000000000102e+01,3.610899999999999999e+00,2.216712707088673895e+01,3.196582187904121852e+00,nan,nan,3.065594584903989617e+00,2.340833183185160316e+00,7.075804119323292340e-01
3.337800000000001432e+00,3.861899999999973687e-02,5.098053816918834968e+00,4.505215810316784975e-01,nan,nan,3.426764200560165730e+00,2.526159736087705276e+00,9.379999048678347995e-01
1.614300000000000068e+01,2.761299999999999866e+00,1.638143266387834274e+01,2.903901495440756264e+00,nan,nan,2.897735271794883438e+00,2.360570073643827094e+00,5.474648008083562445e-01
4.211699999999999733e+01,8.071400000000000574e+00,4.264958785590967238e+01,8.339058869692490106e+00,nan,nan,3.161980100857705533e+00,2.426103145297830554e+00,7.474694531736080227e-01
4.084300000000000352e+01,7.627299999999999969e+00,4.038706090446321184e+01,7.730677825212289633e+00,nan,nan,2.961124929199470124e+00,2.259960579882939413e+00,7.021211689340867146e-01
1.887400000000000233e+01,3.359900000000000109e+00,1.841014686805286971e+01,2.790345294741078064e+00,nan,nan,3.058116472326500634e+00,2.188991543345321755e+00,8.796258561409990850e-01
4.187400000000000233e+00,3.861900000000004773e-01,6.022370455881507212e+00,6.214609144165854637e-01,nan,nan,3.220931678286510724e+00,2.495044492769256994e+00,7.635515341724953275e-01
2.008800000000000097e+01,2.780600000000000183e+00,1.910943720489764530e+01,3.018083574252572454e+00,nan,nan,2.796857858049404122e+00,2.234459072238878630e+00,5.565307360337632403e-01
4.703300000000000125e+01,8.225899999999999324e+00,4.799240500204395232e+01,8.835379481579945349e+00,nan,nan,3.239199834563651681e+00,2.310815482629576145e+00,9.512113464708387145e-01
4.333100000000000307e+01,7.685200000000000031e+00,4.448661684791562010e+01,7.435600003323832752e+00,nan,nan,2.948200865598780140e+00,2.285293754680593814e+00,6.580067067837065409e-01
2.221199999999999974e+01,3.398499999999999854e+00,2.151015184143354730e+01,3.270304997558196369e+00,nan,nan,2.691518157482860829e+00,2.187785769007354553e+00,5.106867373194032833e-01
4.005400000000001626e+00,5.792899999999998606e-01,6.052849161864294558e+00,6.522677150502591559e-01,nan,nan,3.036681698485703684e+00,2.424245856183643522e+00,6.233556654292418120e-01
2.039099999999999824e+01,3.128200000000000092e+00,2.258063744907224191e+01,3.355025498597930422e+00,nan,nan,2.870166457234049506e+00,2.350345737080106190e+00,5.317025777088897343e-01
4.842899999999999494e+01,8.496199999999999974e+00,4.952959993317565335e+01,8.719101808619692306e+00,nan,nan,2.826308120498999266e+00,2.249150785464177460e+00,5.889778671688544742e-01
4.612199999999999989e+01,7.704500000000000348e+00,4.645001709020500869e+01,7.226554264441071851e+00,nan,nan,2.982146931214493257e+00,2.202134122332075172e+00,7.772343723642358704e-01
2.221499999999999986e+01,3.305099999999999927e+00,2.355819451836941525e+01,3.552884010176532215e+00,nan,nan,2.744575269589541122e+00,2.213229694813251935e+00,5.376846951850406953e-01
2.660199999999999676e+00,4.593899999999999650e-01,4.832458412754764510e+00,5.441548920058441041e-01,nan,nan,2.966300737736582871e+00,2.393542275336512315e+00,5.770198080150764630e-01
2.097199999999999775e+01,3.102700000000000014e+00,2.366602585045892582e+01,3.495694691875328886e+00,nan,nan,3.088014110870977103e+00,2.450630539968643440e+00,6.508856401548066550e-01
4.845899999999999608e+01,8.739300000000000068e+00,4.856353188473654825e+01,8.540194274695673826e+00,nan,nan,2.732005871194465030e+00,2.173725431838770650e+00,5.600870789937200112e-01
4.681000000000000227e+01,7.363199999999999967e+00,4.644769416054150213e+01,7.279454372716624988e+00,nan,nan,2.675497276973668459e+00,2.170919952310893297e+00,5.059697332051229512e-01
2.233099999999999952e+01,3.516900000000000137e+00,2.296449886716049704e+01,3.374123773733006981e+00,nan,nan,2.624810631701948616e+00,2.142090577178759503e+00,4.819131365685181412e-01
3.697099999999998943e+00,5.001400000000000290e-01,3.721287484603987394e+00,2.467125816248478820e-01,nan,nan,2.763629413874764129e+00,2.166470814749528184e+00,5.977634766796949828e-01
2.144199999999999662e+01,3.540799999999999947e+00,2.234251400977194635e+01,3.219719504462562387e+00,nan,nan,2.755920293110340591e+00,2.163480851575363850e+00,5.886308758819719378e-01
4.871300000000000097e+01,8.602199999999999847e+00,4.742410572667559876e+01,8.565162856911602063e+00,nan,nan,2.748216658975975779e+00,2.242259933963138607e+00,5.085118645278553506e-01
4.561199999999999477e+01,7.019499999999999851e+00,4.826699636981379626e+01,7.794665457818952703e+00,nan,nan,3.626651559535433389e+00,2.458913095179377617e+00,1.196815091473947712e+00
2.101300000000000168e+01,3.422699999999999854e+00,2.216234970628573819e+01,3.148914520760445424e+00,nan,nan,2.743415477831716576e+00,2.184922250202173899e+00,5.543947394029307141e-01
4.407800000000001717e+00,4.855900000000006322e-01,4.119351274659038609e+00,4.451289842250094608e-01,nan,nan,2.695713838482460822e+00,2.176009275221075345e+00,5.212465220835046376e-01
1.718799999999999883e+01,2.305699999999999861e+00,1.712853569759002781e+01,2.426603968593588068e+00,nan,nan,2.626145828813180483e+00,2.140276074887579760e+00,4.862798832465546339e-01
4.733800000000000097e+01,7.695899999999999963e+00,4.599371098196318286e+01,7.778849487121941131e+00,nan,nan,2.788774656651329842e+00,2.248027641725008685e+00,5.397960623163899907e-01
5.081700000000000017e+01,8.050300000000000011e+00,5.250948527440768032e+01,8.438066299995508501e+00,nan,nan,3.048575550610098439e+00,2.331674875264191371e+00,7.459433235715866584e-01
2.825300000000000011e+01,4.440800000000000303e+00,2.970746874534029303e+01,4.567855168692924295e+00,nan,nan,2.726292313291232450e+00,2.237410730616553156e+00,4.969527580256143384e-01
2.687400000000000233e+00,-4.469500000000001805e-01,3.744851227226384083e+00,-2.907457360009280123e-01,nan,nan,3.107030952719512129e+00,2.396874197319855959e+00,7.481887123566559605e-01
1.468200000000000038e+01,2.168400000000000105e+00,1.750887427937231422e+01,2.600236711883228580e+00,nan,nan,3.195445804828366487e+00,2.505625601719244866e+00,7.265295953616770497e-01
4.751800000000000068e+01,7.679199999999999804e+00,4.573398193440007731e+01,7.899337354412164558e+00,nan,nan,3.078475482722176526e+00,2.352128001528793977e+00,7.104414279793513920e-01
5.207000000000000028e+01,8.496199999999999974e+00,5.215566279631430291e+01,8.526861178587415324e+00,nan,nan,2.999751194230493745e+00,2.298979496152669721e+00,7.076278718231747700e-01
2.828000000000000114e+01,4.441200000000000259e+00,2.935613779204930296e+01,4.466522997353833624e+00,nan,nan,2.643004380513369611e+00,2.183615428813666881e+00,4.606477635847373575e-01
2.306100000000000705e+00,-3.475700000000001566e-01,3.279544862147957929e+00,-5.179879954445087975e-02,nan,nan,3.388247341491753772e+00,2.499382514965595714e+00,9.446736054530369131e-01
1.068700000000000117e+01,2.329800000000000093e+00,1.751461781412655938e+01,2.766044053058964280e+00,nan,nan,4.489765858150637889e+00,3.832815987755735954e+00,7.581308817081913176e-01
4.023599999999999710e+01,7.685200000000000031e+00,4.063797283600434440e+01,6.570194450439494460e+00,nan,nan,4.037965059273865620e+00,2.349956061686254927e+00,1.653294138741003394e+00
4.459499999999999886e+01,8.540800000000000836e+00,4.160897305886844322e+01,8.110831273845198197e+00,nan,nan,3.396480203782688001e+00,2.576901190144470277e+00,8.633839229217574740e-01
2.516600000000000037e+01,4.935100000000000264e+00,2.868080682936953707e+01,4.532585355167652708e+00,nan,nan,3.354223687478100846e+00,2.677941136793539290e+00,6.649621214226668631e-01
2.488199999999999079e+00,9.461699999999999555e-01,3.564720518766410606e+00,6.553198996108253738e-01,nan,nan,3.451463486453107521e+00,2.499757931705798963e+00,9.504750593009473336e-01
1.486800000000000033e+01,2.683999999999999719e+00,1.065260684433797422e+01,1.383657234342980047e+00,nan,nan,4.587375720966289094e+00,2.842385478101686402e+00,1.909325436747742799e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.553948913126718878e+01,6.551746228891413004e+00,nan,nan,3.742618446020185008e+00,2.585177646828920039e+00,1.161197217886454691e+00
3.471300000000000097e+01,8.322499999999999787e+00,3.529498897450843486e+01,8.835146920462296549e+00,nan,nan,3.360793933786654808e+00,2.407069333564680225e+00,9.783155631149811349e-01
2.124099999999999966e+01,5.426000000000000156e+00,2.797455513361913404e+01,4.767021811494578820e+00,nan,nan,5.123250737475512295e+00,4.104047879066222926e+00,1.008888530756948843e+00
6.657699999999998397e+00,5.196499999999999453e-01,5.820510172739531640e+00,6.041668099032326822e-01,nan,nan,3.511426810393051490e+00,2.488840136689341342e+00,1.043906617812625282e+00
1.547499999999999964e+01,1.815100000000000158e+00,2.037037650860320426e+01,3.069170425509853306e+00,nan,nan,4.555900582062304416e+00,3.084867239801806438e+00,1.913946667188483053e+00
3.028400000000000247e+01,7.116299999999999848e+00,3.176588474822571229e+01,6.646346100892556841e+00,nan,nan,3.552188638871522475e+00,2.508867824913050715e+00,9.955038878776528710e-01
3.337800000000000011e+01,8.071400000000000574e+00,3.500259186208151618e+01,7.996340318750991827e+00,nan,nan,3.472964867918761023e+00,2.509006126535867409e+00,9.653988134126416654e-01
2.215099999999999980e+01,5.290799999999999947e+00,2.802423229391152404e+01,4.671404539963253555e+00,nan,nan,4.636652306779360799e+00,3.668167741378616675e+00,9.436296980040391746e-01
5.219100000000000961e+00,1.158599999999996299e-01,3.748231687466333284e+00,2.698521655481966874e-01,nan,nan,3.501272884975763944e+00,2.473396717936422906e+00,1.030741584774619524e+00
1.784199999999999875e+01,1.834400000000000031e+00,1.934275441867282552e+01,2.840004106163589448e+00,nan,nan,3.903639824715891660e+00,2.508535414789382578e+00,1.523219692105238110e+00
3.556300000000000239e+01,7.241100000000000314e+00,3.561143413523639367e+01,7.844196900278680218e+00,nan,nan,3.517027448249675281e+00,2.514015349468527560e+00,1.034058598408359675e+00
3.808400000000000318e+01,8.670500000000000540e+00,3.733337187854252903e+01,7.937690728677260665e+00,nan,nan,3.510369647649695501e+00,2.353174463502784697e+00,1.163558077904708332e+00
2.403199999999999648e+01,4.846700000000000230e+00,2.715376607777164608e+01,4.060711705576817820e+00,nan,nan,3.830517315784239596e+00,2.561373588269971080e+00,1.228465247292224838e+00
4.855000000000000426e+00,-7.723899999999961352e-02,5.106495463192974427e+00,7.117954798835057773e-02,nan,nan,3.038426513624919778e+00,2.277838067955474610e+00,7.672121016271731264e-01
1.517200000000000060e+01,1.950299999999999923e+00,1.550151079691931599e+01,1.848443268993192667e+00,nan,nan,2.778572253182294283e+00,2.216988948911507773e+00,5.632809700287803034e-01
3.975000000000000000e+01,7.646600000000000286e+00,3.990900494882492922e+01,7.670464478094746852e+00,nan,nan,2.952805221280289771e+00,2.304902618150116211e+00,6.580634467964020518e-01
4.419800000000000040e+01,8.114200000000000301e+00,4.352357016256590327e+01,8.038651642704982336e+00,nan,nan,2.905593344689479274e+00,2.270985849088842823e+00,6.367808021091474480e-01
2.619599999999999795e+01,4.289399999999999658e+00,2.827085864049175967e+01,4.339191499572506494e+00,nan,nan,2.788417166994593188e+00,2.319426756904389375e+00,4.718068246493200557e-01
5.320799999999998420e+00,-1.899099999999975807e-02,5.079917668943949138e+00,1.724478132696174448e-01,nan,nan,2.846054760490583035e+00,2.227557889268053870e+00,6.201487136123857713e-01
1.644599999999999795e+01,2.201299999999999812e+00,1.810324681083375253e+01,2.646265272530378798e+00,nan,nan,2.978096713698324294e+00,2.275509711715702821e+00,7.157766939345090451e-01
4.497299999999999898e+01,7.907899999999999707e+00,4.467882313789556292e+01,7.726342619329825467e+00,nan,nan,2.749312640288629428e+00,2.192288501036231629e+00,5.599903976238205239e-01
4.806399999999999295e+01,7.917000000000000703e+00,4.874964953179549099e+01,7.885439100384532551e+00,nan,nan,2.728132783073251577e+00,2.212094081751011299e+00,5.168203048669339772e-01
2.676300000000000168e+01,3.977799999999999780e+00,2.777071035969242985e+01,4.217151548575687414e+00,nan,nan,2.700852171192673623e+00,2.172256664081858801e+00,5.336614751263215606e-01
4.295200000000001239e+00,-5.449400000000004241e-02,3.793625602957806819e+00,-4.334998604431206104e-03,nan,nan,2.720619188600414518e+00,2.188501104169133793e+00,5.324550357074030460e-01
1.741700000000000159e+01,2.297800000000000065e+00,1.874964493367276219e+01,2.904794646696565952e+00,nan,nan,3.128937151525565952e+00,2.217851902542919973e+00,9.219202938794375246e-01
4.606399999999999295e+01,7.834900000000000198e+00,4.652565891443302348e+01,8.075143379040477853e+00,nan,nan,2.751761777473590520e+00,2.180227831636807778e+00,5.775869753587627997e-01
4.897500000000000142e+01,7.801099999999999923e+00,4.948342760588087685e+01,7.975544615466694687e+00,nan,nan,2.723432401427178462e+00,2.185872138354102212e+00,5.414044884474157326e-01
2.664199999999999946e+01,4.151600000000000179e+00,2.682919234179015078e+01,4.026921389919650096e+00,nan,nan,2.599819929702734456e+00,2.123873866923834619e+00,4.760373282029372044e-01
4.608599999999999142e+00,1.396999999999959385e-02,3.473665315612322502e+00,-6.023412178664511174e-02,nan,nan,2.752274538050093700e+00,2.225436535550632478e+00,5.301529720568718407e-01
1.662800000000000011e+01,2.336500000000000021e+00,1.844870635713859741e+01,2.715650947956232297e+00,nan,nan,2.925381099520913075e+00,2.289836403412412569e+00,6.497294195815670470e-01
4.557600000000000051e+01,7.820400000000000240e+00,4.504169245068675309e+01,7.950105633804821714e+00,nan,nan,2.710041585202350056e+00,2.180178535780169735e+00,5.301935901132005524e-01
4.818600000000000705e+01,7.511400000000000077e+00,4.971404246682342887e+01,7.846123774709620413e+00,nan,nan,2.900708072574519125e+00,2.276153193844822731e+00,6.420732362488557055e-01
2.730900000000000105e+01,4.132299999999999862e+00,2.775514450850754500e+01,4.211466404221986259e+00,nan,nan,2.616505275018221610e+00,2.142827473122327575e+00,4.758241575314823835e-01
5.055799999999997851e+00,1.723499999999997812e-01,5.094231841283072271e+00,3.087355051709685938e-01,nan,nan,2.706111634163761437e+00,2.169643464803526101e+00,5.384629229426560748e-01
1.668900000000000006e+01,2.394400000000000084e+00,1.804865983727983547e+01,2.568815087226190563e+00,nan,nan,2.738857849216987717e+00,2.229752988274807723e+00,5.151616996041661345e-01
4.563700000000000045e+01,7.646600000000000286e+00,4.463614044622267585e+01,7.794865163878841763e+00,nan,nan,2.757315345215818780e+00,2.214605980112895001e+00,5.403872034827683635e-01
4.764000000000000057e+01,7.878300000000000303e+00,4.745748053745563766e+01,7.398414827371381008e+00,nan,nan,2.990225748567603148e+00,2.207661453631513115e+00,7.882193678475702958e-01
2.906900000000000261e+01,4.325400000000000134e+00,3.021653838014026405e+01,4.675683477506751728e+00,nan,nan,2.816960674771481710e+00,2.204226867957915559e+00,6.282256482392110097e-01
4.187400000000000233e+00,1.930999999999993832e-02,6.243247742499931974e+00,4.720922656225607916e-01,nan,nan,3.053925105180015365e+00,2.340071827205348676e+00,7.391758417318836649e-01
1.541499999999999915e+01,2.162700000000000067e+00,1.661521828299239445e+01,2.353725702936005248e+00,nan,nan,2.718168342494835965e+00,2.205920440620728229e+00,5.167018910479439509e-01
4.697200000000000131e+01,7.858999999999999986e+00,4.603558371927739046e+01,7.882072698740445915e+00,nan,nan,2.708777906183748474e+00,2.201196631629284362e+00,5.093343239042531501e-01
4.842899999999999494e+01,7.781799999999999606e+00,4.978317525951875666e+01,7.713525549026133632e+00,nan,nan,2.795019239161566915e+00,2.258226194054727021e+00,5.367958748506564959e-01
2.900900000000000034e+01,4.518500000000000405e+00,3.044152840819781147e+01,4.722731128718203664e+00,nan,nan,2.746447350917400332e+00,2.230753612870597813e+00,5.259144070941039750e-01
2.245400000000000063e+00,-2.703300000000004033e-01,3.136335540561642432e+00,-3.524677917484853040e-01,nan,nan,2.756941828817406126e+00,2.222945800963923801e+00,5.345464825816355070e-01
1.650700000000000145e+01,2.471600000000000019e+00,1.791980602835235814e+01,2.578230857551909061e+00,nan,nan,2.695335852760862405e+00,2.218055348808663840e+00,4.786364956207779797e-01
4.622999999999999687e+01,7.818199999999999150e+00,4.438161646371622737e+01,7.441473879497391586e+00,nan,nan,2.951123779837385719e+00,2.303403344959807253e+00,6.715094497666729279e-01
5.213100000000000023e+01,8.554199999999999804e+00,5.235550725329541422e+01,8.316420255702853481e+00,nan,nan,2.829821153309462822e+00,2.207268766882505506e+00,6.231387064519779972e-01
2.882699999999999818e+01,4.730900000000000105e+00,2.982107273049371443e+01,4.609878643568278811e+00,nan,nan,2.656012950585907362e+00,2.173319416576101837e+00,4.811036403396873329e-01
2.548899999999999721e+00,-5.792900000000003047e-01,2.474864657077059604e+00,-6.510219398096595000e-01,nan,nan,2.887029513151894378e+00,2.259089372112007332e+00,6.380789075118327158e-01
1.342400000000000304e+01,2.259199999999999875e+00,1.667833503873768564e+01,2.578116596777063840e+00,nan,nan,3.192570979194603087e+00,2.602749653437332000e+00,6.026835330753319564e-01
4.472699999999999676e+01,8.032799999999999940e+00,4.316085033685199335e+01,7.216971488599812190e+00,nan,nan,3.478627269381011633e+00,2.286946458932283655e+00,1.244047688391764828e+00
5.018899999999999295e+01,8.515599999999999170e+00,4.953824676404556726e+01,8.349934817600155768e+00,nan,nan,2.866585171570010360e+00,2.250899571503744756e+00,6.224326645398128299e-01
2.482099999999999795e+01,4.093600000000000350e+00,2.548011382361348609e+01,3.754945435222037275e+00,nan,nan,2.761046042581994708e+00,2.149617928246726706e+00,6.074461727157904889e-01
5.037100000000000222e+01,9.152799999999999159e+00,4.821958982133180882e+01,8.543699976220281656e+00,nan,nan,3.278575455154702389e+00,2.372333231580129542e+00,9.318419720916730764e-01
4.283800000000000097e+01,6.997099999999999653e+00,4.131351313224634225e+01,6.844073328585477789e+00,nan,nan,2.757303600948082689e+00,2.252340549936350023e+00,5.082376338533569626e-01
1.796300000000000097e+01,3.070199999999999818e+00,1.933526140022423334e+01,2.711109253389225593e+00,nan,nan,2.857163895023124844e+00,2.218614050141577199e+00,6.296273617711435344e-01
4.992300000000000182e+00,6.758399999999999963e-01,5.701326179154847296e+00,7.536099630596480026e-01,nan,nan,2.709001496257690267e+00,2.191409996765768753e+00,5.195598098659990338e-01
2.471599999999999753e+01,4.198999999999999844e+00,2.439057085716037321e+01,3.535946333544905951e+00,nan,nan,3.144138833653095322e+00,2.140699368326441920e+00,1.008971295749202524e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.712505268965573180e+01,8.328713196006770403e+00,nan,nan,3.168294389744821249e+00,2.306355211536413208e+00,8.839848268331493841e-01
4.189100000000000534e+01,7.105900000000000105e+00,3.899334417269126618e+01,6.484218678816796810e+00,nan,nan,3.432771494807677737e+00,2.509577271854862790e+00,9.452048810692831315e-01
1.954100000000000037e+01,3.050899999999999945e+00,2.047539933619046337e+01,2.820014921245499906e+00,nan,nan,2.732566215788923891e+00,2.182999728001139061e+00,5.448778381986739694e-01
5.158400000000000318e+00,3.668800000000000949e-01,4.736120699733845640e+00,6.099152940775649512e-01,nan,nan,2.759786922384662500e+00,2.185547661042173129e+00,5.731008148785645684e-01
2.445699999999999719e+01,3.746100000000000207e+00,2.492417711830290372e+01,3.707059946668216366e+00,nan,nan,2.610552944885511373e+00,2.145116099387975428e+00,4.661478130906988593e-01
5.055300000000000438e+01,8.978999999999999204e+00,4.938735300741573298e+01,8.534954447199554650e+00,nan,nan,2.955959562604431490e+00,2.237954923600800505e+00,7.297427831471857695e-01
4.448399999999999466e+01,7.298999999999999488e+00,4.270267618992232883e+01,7.033396394650244687e+00,nan,nan,2.865316937450249846e+00,2.298728442437479202e+00,5.749734848237441076e-01
1.990500000000000114e+01,3.301899999999999835e+00,2.053915015557523915e+01,2.815328252774791373e+00,nan,nan,2.953305466264414036e+00,2.173507390495042824e+00,7.694690811564621757e-01
4.915700000000001069e+00,-5.792899999999967520e-02,6.581307826023490293e+00,5.392115421937933029e-01,nan,nan,3.195229063782068391e+00,2.300353774679968932e+00,9.204099996633271497e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.506449874394274957e+01,3.783769254198097620e+00,nan,nan,2.848580587924345320e+00,2.307428688712640952e+00,5.553986895485684139e-01
5.134199999999999875e+01,8.959699999999999775e+00,5.034596871441775789e+01,8.405269303638606360e+00,nan,nan,3.076425954911006677e+00,2.232505770840596426e+00,8.666501671456423583e-01
4.632300000000000040e+01,8.027400000000000091e+00,4.607949170660604210e+01,8.051142481832409104e+00,nan,nan,2.776532560204699962e+00,2.207748668207831333e+00,5.726527382748998196e-01
1.917699999999999960e+01,2.799900000000000055e+00,1.976719006504968235e+01,2.603714626968236079e+00,nan,nan,2.733169223168933293e+00,2.180397981519759831e+00,5.524221255558714461e-01
6.557500000000011653e-01,-8.345399999999996155e-01,4.865418379688776440e+00,7.401899054901139863e-02,nan,nan,4.085300810928059079e+00,2.868118679007790828e+00,1.360352517806973527e+00
1.899500000000000099e+01,3.861899999999999888e+00,2.304272224499448640e+01,3.387085450952040500e+00,nan,nan,3.863324250825368900e+00,2.827691137674940070e+00,8.114113603318919843e-01
5.156600000000000250e+01,9.142200000000000770e+00,5.175681729939712739e+01,8.812897208699570939e+00,nan,nan,3.165880423903378649e+00,2.344688053121035676e+00,8.453413910128584341e-01
4.551600000000000534e+01,7.878300000000000303e+00,4.671361537247772588e+01,8.110425550116996618e+00,nan,nan,3.025851064979971028e+00,2.337167885098572206e+00,7.112872177704500087e-01
1.970100000000000051e+01,2.424999999999999822e+00,1.810640224406658660e+01,2.512352131771417252e+00,nan,nan,2.858284177587189223e+00,2.312310266644411527e+00,5.464493184070120524e-01
-3.337800000000001432e+00,2.896400000000003416e-01,-5.860052979812557794e+00,3.832117865071880125e-01,nan,nan,4.329704650669339294e+00,3.167537796204008327e+00,1.253008515481622398e+00
1.778099999999999881e+01,3.861899999999999888e+00,2.322801015664496305e+01,3.617057802575766257e+00,nan,nan,4.078917915455248178e+00,3.156880130297332165e+00,7.063013807449387560e-01
4.678999999999999915e+01,7.897599999999999731e+00,4.888681320792567675e+01,8.319290335989654395e+00,nan,nan,3.663922870345887706e+00,2.650651412965427944e+00,1.050671516315726528e+00
3.246800000000000352e+01,6.449399999999999800e+00,3.166079383874308562e+01,7.460624281770688704e+00,nan,nan,3.768835984976921072e+00,2.270196953795001082e+00,1.497660878583896515e+00
2.360699999999999932e+01,4.151600000000000179e+00,2.441865979431004874e+01,3.522994738221318478e+00,nan,nan,3.166181561048307724e+00,2.204278760603236353e+00,9.497497610047952454e-01
1.517199999999998994e+00,4.827399999999997249e-01,5.401322580755838487e-01,6.854805356397761784e-01,nan,nan,3.541275115770583071e+00,2.550320323120013111e+00,1.017300645973550521e+00
1.547499999999999964e+01,3.205400000000000027e+00,1.438238946558633025e+01,2.237056024015495748e+00,nan,nan,3.749653072988208269e+00,2.383791014655271656e+00,1.407834775328191457e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.956317727755185842e+01,7.819748839383329653e+00,nan,nan,3.733125099835714611e+00,2.724441356549313298e+00,1.025826564382015027e+00
3.046499999999999986e+01,7.279700000000000060e+00,2.834990191986787522e+01,7.534507432929267168e+00,nan,nan,3.205122224414996168e+00,2.397319997199947483e+00,8.066338463711008044e-01
1.838799999999999812e+01,3.707500000000000018e+00,2.408301322790310550e+01,3.320308217126424655e+00,nan,nan,4.262108962088619002e+00,3.540479063360989720e+00,6.786649790617608202e-01
1.335100000000000620e+00,1.120000000000000107e+00,1.948045303936147832e+00,4.885791467679281297e-01,nan,nan,3.731251677937522437e+00,2.609064788638535415e+00,1.111531555830743478e+00
1.596099999999999852e+01,3.147499999999999964e+00,1.837935593918634680e+01,3.083435306978646651e+00,nan,nan,3.225737986316991712e+00,2.642898982550815123e+00,5.853619061399715218e-01
4.017499999999999716e+01,8.187300000000000466e+00,3.938705974875892224e+01,7.664235770087067579e+00,nan,nan,3.966756306778654206e+00,2.773999374207992918e+00,1.207203185266173762e+00
3.325699999999999790e+01,6.121199999999999974e+00,3.044105094077538354e+01,6.871649657945166467e+00,nan,nan,3.718227545790942390e+00,2.537095525873483304e+00,1.175742585885801716e+00
1.614300000000000068e+01,2.896399999999999864e+00,1.774065093398938231e+01,2.564975989415494428e+00,nan,nan,2.989145759451170115e+00,2.269368885833571881e+00,7.120547511124523110e-01
3.226500000000001478e+00,9.987999999999996881e-01,5.711512484929905042e+00,7.308794555157747119e-01,nan,nan,3.592570274038829226e+00,2.711023695047208193e+00,8.625057973431838887e-01
2.134699999999999775e+01,3.471699999999999786e+00,2.157361210727249556e+01,3.638487526518153548e+00,nan,nan,2.857985570142762555e+00,2.343056544184831225e+00,5.232958815894288573e-01
