true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,2.811984260426804161e-01,8.432876989507287480e-05,nan,1.367600000000000000e+04
0.000000000000000000e+00,2.799211943843912254e-01,8.355536345802661025e-05,nan,1.372600000000000000e+04
0.000000000000000000e+00,2.786482830869306260e-01,8.278792186183769886e-05,nan,1.377600000000000000e+04
1.000000000000000000e+00,2.773797597824468886e-01,8.202646243944677895e-05,nan,1.382600000000000000e+04
1.000000000000000000e+00,2.761156907235972069e-01,8.127100086746663621e-05,nan,1.387600000000000000e+04
0.000000000000000000e+00,2.748561407879869800e-01,8.052155118280779345e-05,nan,1.392600000000000000e+04
0.000000000000000000e+00,2.736011734829653652e-01,7.977812580008125654e-05,nan,1.397600000000000000e+04
0.000000000000000000e+00,2.723508509507688302e-01,7.904073552940371616e-05,nan,1.402600000000000000e+04
1.000000000000000000e+00,2.711052339740045447e-01,7.830938959547950606e-05,nan,1.407600000000000000e+04
0.000000000000000000e+00,2.698643819814665612e-01,7.758409565722379497e-05,nan,1.412600000000000000e+04
0.000000000000000000e+00,2.686283530542748488e-01,7.686485982819069029e-05,nan,1.417600000000000000e+04
2.000000000000000000e+00,2.673972039323300187e-01,7.615168669732053086e-05,nan,1.422600000000000000e+04
0.000000000000000000e+00,2.661709900210766921e-01,7.544457935119985859e-05,nan,1.427600000000000000e+04
0.000000000000000000e+00,2.649497653985636858e-01,7.474353939587730089e-05,nan,1.432600000000000000e+04
0.000000000000000000e+00,2.637335828227975743e-01,7.404856697987294289e-05,nan,1.437600000000000000e+04
0.000000000000000000e+00,2.625224937393779712e-01,7.335966081803424466e-05,nan,1.442600000000000000e+04
0.000000000000000000e+00,2.613165482894077019e-01,7.267681821522542496e-05,nan,1.447600000000000000e+04
0.000000000000000000e+00,2.601157953176683746e-01,7.200003509065522334e-05,nan,1.452600000000000000e+04
0.000000000000000000e+00,2.589202823810572984e-01,7.132930600352305195e-05,nan,1.457600000000000000e+04
1.000000000000000000e+00,2.577300557572697048e-01,7.066462417738839097e-05,nan,1.462600000000000000e+04
0.000000000000000000e+00,2.565451604537282160e-01,7.000598152688553011e-05,nan,1.467600000000000000e+04
0.000000000000000000e+00,2.553656402167430728e-01,6.935336868361952067e-05,nan,1.472600000000000000e+04
1.000000000000000000e+00,2.541915375408980715e-01,6.870677502210376097e-05,nan,1.477600000000000000e+04
0.000000000000000000e+00,2.530228936786574345e-01,6.806618868740454964e-05,nan,1.482600000000000000e+04
0.000000000000000000e+00,2.518597486501785720e-01,6.743159662137010457e-05,nan,1.487600000000000000e+04
0.000000000000000000e+00,2.507021412533309568e-01,6.680298459046940529e-05,nan,1.492600000000000000e+04
0.000000000000000000e+00,2.495501090739060124e-01,6.618033721308286266e-05,nan,1.497600000000000000e+04
0.000000000000000000e+00,2.484036884960147407e-01,6.556363798688319422e-05,nan,1.502600000000000000e+04
0.000000000000000000e+00,2.472629147126650662e-01,6.495286931732652258e-05,nan,1.507600000000000000e+04
1.000000000000000000e+00,2.461278217365071019e-01,6.434801254470712273e-05,nan,1.512600000000000000e+04
0.000000000000000000e+00,2.449984424107456704e-01,6.374904797295383174e-05,nan,1.517600000000000000e+04
0.000000000000000000e+00,2.438748084202053690e-01,6.315595489719827427e-05,nan,1.522600000000000000e+04
0.000000000000000000e+00,2.427569503025453768e-01,6.256871163187044393e-05,nan,1.527600000000000000e+04
0.000000000000000000e+00,2.416448974596158705e-01,6.198729553918286284e-05,nan,1.532600000000000000e+04
0.000000000000000000e+00,2.405386781689473064e-01,6.141168305719840737e-05,nan,1.537600000000000000e+04
0.000000000000000000e+00,2.394383195953643795e-01,6.084184972721118356e-05,nan,1.542600000000000000e+04
1.000000000000000000e+00,2.383438478027233576e-01,6.027777022260538686e-05,nan,1.547600000000000000e+04
0.000000000000000000e+00,2.372552877657575499e-01,5.971941837621536076e-05,nan,1.552600000000000000e+04
0.000000000000000000e+00,2.361726633820302457e-01,5.916676720822688917e-05,nan,1.557600000000000000e+04
0.000000000000000000e+00,2.350959974839854916e-01,5.861978895406461110e-05,nan,1.562600000000000000e+04
0.000000000000000000e+00,2.340253118510894625e-01,5.807845509146064567e-05,nan,1.567600000000000000e+04
0.000000000000000000e+00,2.329606272220585417e-01,5.754273636811302328e-05,nan,1.572600000000000000e+04
0.000000000000000000e+00,2.319019633071635889e-01,5.701260282870573848e-05,nan,1.577600000000000000e+04
1.000000000000000000e+00,2.308493388006070679e-01,5.648802384169288038e-05,nan,1.582600000000000000e+04
0.000000000000000000e+00,2.298027713929662319e-01,5.596896812633950224e-05,nan,1.587600000000000000e+04
0.000000000000000000e+00,2.287622777836927634e-01,5.545540377867308468e-05,nan,1.592600000000000000e+04
0.000000000000000000e+00,2.277278736936682035e-01,5.494729829797623255e-05,nan,1.597600000000000000e+04
0.000000000000000000e+00,2.266995738778040392e-01,5.444461861246058243e-05,nan,1.602600000000000000e+04
0.000000000000000000e+00,2.256773921376842851e-01,5.394733110525296027e-05,nan,1.607600000000000000e+04
1.000000000000000000e+00,2.246613413342409549e-01,5.345540163911172149e-05,nan,1.612600000000000000e+04
0.000000000000000000e+00,2.236514334004601201e-01,5.296879558179534708e-05,nan,1.617600000000000000e+04
0.000000000000000000e+00,2.226476793541113108e-01,5.248747783050816684e-05,nan,1.622600000000000000e+04
0.000000000000000000e+00,2.216500893104940140e-01,5.201141283620730471e-05,nan,1.627600000000000000e+04
0.000000000000000000e+00,2.206586724951980771e-01,5.154056462765288504e-05,nan,1.632600000000000000e+04
1.000000000000000000e+00,2.196734372568691362e-01,5.107489683469496056e-05,nan,1.637600000000000000e+04
0.000000000000000000e+00,2.186943910799783175e-01,5.061437271159513474e-05,nan,1.642600000000000000e+04
2.000000000000000000e+00,2.177215405975874984e-01,5.015895515993185061e-05,nan,1.647600000000000000e+04
0.000000000000000000e+00,2.167548916041061036e-01,4.970860675071464563e-05,nan,1.652600000000000000e+04
0.000000000000000000e+00,2.157944490680364646e-01,4.926328974669269556e-05,nan,1.657600000000000000e+04
0.000000000000000000e+00,2.148402171446994746e-01,4.882296612364334099e-05,nan,1.662600000000000000e+04
0.000000000000000000e+00,2.138921991889394525e-01,4.838759759169530827e-05,nan,1.667600000000000000e+04
0.000000000000000000e+00,2.129503977678010029e-01,4.795714561613151350e-05,nan,1.672600000000000000e+04
0.000000000000000000e+00,2.120148146731748728e-01,4.753157143751879365e-05,nan,1.677600000000000000e+04
0.000000000000000000e+00,2.110854509344090302e-01,4.711083609197641575e-05,nan,1.682600000000000000e+04
0.000000000000000000e+00,2.101623068308774156e-01,4.669490043008456270e-05,nan,1.687600000000000000e+04
0.000000000000000000e+00,2.092453819045080876e-01,4.628372513646589193e-05,nan,1.692600000000000000e+04
0.000000000000000000e+00,2.083346749722607416e-01,4.587727074812503192e-05,nan,1.697600000000000000e+04
0.000000000000000000e+00,2.074301841385534084e-01,4.547549767252440089e-05,nan,1.702600000000000000e+04
0.000000000000000000e+00,2.065319068076344189e-01,4.507836620550736972e-05,nan,1.707600000000000000e+04
0.000000000000000000e+00,2.056398396958942776e-01,4.468583654852753551e-05,nan,1.712600000000000000e+04
0.000000000000000000e+00,2.047539788441144482e-01,4.429786882535757808e-05,nan,1.717600000000000000e+04
0.000000000000000000e+00,2.038743196296518290e-01,4.391442309862464421e-05,nan,1.722600000000000000e+04
0.000000000000000000e+00,2.030008567785519247e-01,4.353545938570041463e-05,nan,1.727600000000000000e+04
0.000000000000000000e+00,2.021335843775906305e-01,4.316093767426504302e-05,nan,1.732600000000000000e+04
0.000000000000000000e+00,2.012724958862401048e-01,4.279081793734373917e-05,nan,1.737600000000000000e+04
0.000000000000000000e+00,2.004175841485557330e-01,4.242506014799640734e-05,nan,1.742600000000000000e+04
0.000000000000000000e+00,1.995688414049817117e-01,4.206362429357013433e-05,nan,1.747600000000000000e+04
0.000000000000000000e+00,1.987262593040720893e-01,4.170647038921615479e-05,nan,1.752600000000000000e+04
0.000000000000000000e+00,1.978898289141258204e-01,4.135355849166355569e-05,nan,1.757600000000000000e+04
0.000000000000000000e+00,1.970595407347310590e-01,4.100484871191051317e-05,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.962353847082176361e-01,4.066030122759634047e-05,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.954173502310164734e-01,4.031987629551925245e-05,nan,1.772600000000000000e+04
0.000000000000000000e+00,1.946054261649198258e-01,3.998353426277329037e-05,nan,1.777600000000000000e+04
0.000000000000000000e+00,1.937996008482459065e-01,3.965123557853056369e-05,nan,1.782600000000000000e+04
0.000000000000000000e+00,1.929998621068999831e-01,3.932294080463000219e-05,nan,1.787600000000000000e+04
0.000000000000000000e+00,1.922061972653333617e-01,3.899861062598569683e-05,nan,1.792600000000000000e+04
0.000000000000000000e+00,1.914185931573987032e-01,3.867820586091197388e-05,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.906370361370974542e-01,3.836168747071294627e-05,nan,1.802600000000000000e+04
0.000000000000000000e+00,1.898615120892190866e-01,3.804901656877940352e-05,nan,1.807600000000000000e+04
0.000000000000000000e+00,1.890920064398719791e-01,3.774015442987999069e-05,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.883285041669007509e-01,3.743506249846012546e-05,nan,1.817600000000000000e+04
0.000000000000000000e+00,1.875709898101924067e-01,3.713370239690622077e-05,nan,1.822600000000000000e+04
0.000000000000000000e+00,1.868194474818677397e-01,3.683603593344214611e-05,nan,1.827600000000000000e+04
1.000000000000000000e+00,1.860738608763570778e-01,3.654202510949139393e-05,nan,1.832600000000000000e+04
0.000000000000000000e+00,1.853342132803598996e-01,3.625163212693516268e-05,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.846004875826864067e-01,3.596481939485696167e-05,nan,1.842600000000000000e+04
0.000000000000000000e+00,1.838726662839801351e-01,3.568154953596802681e-05,nan,1.847600000000000000e+04
0.000000000000000000e+00,1.831507315063214125e-01,3.540178539280375292e-05,nan,1.852600000000000000e+04
0.000000000000000000e+00,1.824346650027098837e-01,3.512549003360093680e-05,nan,1.857600000000000000e+04
0.000000000000000000e+00,1.817244481664253286e-01,3.485262675748806993e-05,nan,1.862600000000000000e+04
0.000000000000000000e+00,1.810200620402675764e-01,3.458315910014053696e-05,nan,1.867600000000000000e+04
0.000000000000000000e+00,1.803214873256723805e-01,3.431705083840885795e-05,nan,1.872600000000000000e+04
1.000000000000000000e+00,1.796287043917040860e-01,3.405426599485672501e-05,nan,1.877600000000000000e+04
0.000000000000000000e+00,1.789416932839261454e-01,3.379476884235455003e-05,nan,1.882600000000000000e+04
0.000000000000000000e+00,1.782604337331444300e-01,3.353852390777095627e-05,nan,1.887600000000000000e+04
0.000000000000000000e+00,1.775849051640288612e-01,3.328549597601815346e-05,nan,1.892600000000000000e+04
0.000000000000000000e+00,1.769150867036085872e-01,3.303565009352832371e-05,nan,1.897600000000000000e+04
0.000000000000000000e+00,1.762509571896412053e-01,3.278895157126510140e-05,nan,1.902600000000000000e+04
0.000000000000000000e+00,1.755924951788586375e-01,3.254536598796750613e-05,nan,1.907600000000000000e+04
0.000000000000000000e+00,1.749396789550859699e-01,3.230485919273121120e-05,nan,1.912600000000000000e+04
0.000000000000000000e+00,1.742924865372348642e-01,3.206739730766267060e-05,nan,1.917600000000000000e+04
0.000000000000000000e+00,1.736508956871721521e-01,3.183294673001976771e-05,nan,1.922600000000000000e+04
0.000000000000000000e+00,1.730148839174618924e-01,3.160147413430042240e-05,nan,1.927600000000000000e+04
0.000000000000000000e+00,1.723844284989826392e-01,3.137294647409874515e-05,nan,1.932600000000000000e+04
0.000000000000000000e+00,1.717595064684193096e-01,3.114733098367322706e-05,nan,1.937600000000000000e+04
0.000000000000000000e+00,1.711400946356295694e-01,3.092459517939696867e-05,nan,1.942600000000000000e+04
0.000000000000000000e+00,1.705261695908859565e-01,3.070470686098586421e-05,nan,1.947600000000000000e+04
0.000000000000000000e+00,1.699177077119932155e-01,3.048763411247004673e-05,nan,1.952600000000000000e+04
0.000000000000000000e+00,1.693146851712812040e-01,3.027334530300573867e-05,nan,1.957600000000000000e+04
0.000000000000000000e+00,1.687170779424738976e-01,3.006180908758301906e-05,nan,1.962600000000000000e+04
1.000000000000000000e+00,1.681248618074364098e-01,2.985299440746644328e-05,nan,1.967600000000000000e+04
1.000000000000000000e+00,1.675380123627969453e-01,2.964687049047606826e-05,nan,1.972600000000000000e+04
0.000000000000000000e+00,1.669565050264481543e-01,2.944340685121643597e-05,nan,1.977600000000000000e+04
1.000000000000000000e+00,1.663803150439261413e-01,2.924257329096555114e-05,nan,1.982600000000000000e+04
0.000000000000000000e+00,1.658094174946681543e-01,2.904433989750487832e-05,nan,1.987600000000000000e+04
0.000000000000000000e+00,1.652437872981498967e-01,2.884867704494240015e-05,nan,1.992600000000000000e+04
0.000000000000000000e+00,1.646833992199025209e-01,2.865555539300138066e-05,nan,1.997600000000000000e+04
0.000000000000000000e+00,1.641282278774121028e-01,2.846494588671158454e-05,nan,2.002600000000000000e+04
0.000000000000000000e+00,1.635782477458982698e-01,2.827681975550028204e-05,nan,2.007600000000000000e+04
0.000000000000000000e+00,1.630334331639774759e-01,2.809114851242897060e-05,nan,2.012600000000000000e+04
0.000000000000000000e+00,1.624937583392078722e-01,2.790790395315254080e-05,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.619591973535196017e-01,2.772705815494089232e-05,nan,2.022600000000000000e+04
1.000000000000000000e+00,1.614297241685289375e-01,2.754858347545074970e-05,nan,2.027600000000000000e+04
0.000000000000000000e+00,1.609053126307386228e-01,2.737245255135523081e-05,nan,2.032600000000000000e+04
0.000000000000000000e+00,1.603859364766254125e-01,2.719863829708790703e-05,nan,2.037600000000000000e+04
0.000000000000000000e+00,1.598715693376147051e-01,2.702711390317746876e-05,nan,2.042600000000000000e+04
0.000000000000000000e+00,1.593621847449442075e-01,2.685785283484953823e-05,nan,2.047600000000000000e+04
0.000000000000000000e+00,1.588577561344174938e-01,2.669082883025725161e-05,nan,2.052600000000000000e+04
0.000000000000000000e+00,1.583582568510479571e-01,2.652601589871877996e-05,nan,2.057600000000000000e+04
0.000000000000000000e+00,1.578636601535947925e-01,2.636338831892709456e-05,nan,2.062600000000000000e+04
0.000000000000000000e+00,1.573739392189918984e-01,2.620292063706605723e-05,nan,2.067600000000000000e+04
0.000000000000000000e+00,1.568890671466703635e-01,2.604458766474956888e-05,nan,2.072600000000000000e+04
1.000000000000000000e+00,1.564090169627769811e-01,2.588836447713072086e-05,nan,2.077600000000000000e+04
1.000000000000000000e+00,1.559337616242875701e-01,2.573422641061196003e-05,nan,2.082600000000000000e+04
0.000000000000000000e+00,1.554632740230190435e-01,2.558214906084668727e-05,nan,2.087600000000000000e+04
0.000000000000000000e+00,1.549975269895395580e-01,2.543210828048411698e-05,nan,2.092600000000000000e+04
1.000000000000000000e+00,1.545364932969773564e-01,2.528408017679617537e-05,nan,2.097600000000000000e+04
0.000000000000000000e+00,1.540801456647329093e-01,2.513804110956113780e-05,nan,2.102600000000000000e+04
0.000000000000000000e+00,1.536284567620904706e-01,2.499396768859685203e-05,nan,2.107600000000000000e+04
0.000000000000000000e+00,1.531813992117346257e-01,2.485183677120375578e-05,nan,2.112600000000000000e+04
1.000000000000000000e+00,1.527389455931716655e-01,2.471162546012831140e-05,nan,2.117600000000000000e+04
0.000000000000000000e+00,1.523010684460552600e-01,2.457331110065560931e-05,nan,2.122600000000000000e+04
0.000000000000000000e+00,1.518677402734211479e-01,2.443687127846524976e-05,nan,2.127600000000000000e+04
0.000000000000000000e+00,1.514389335448285412e-01,2.430228381686272421e-05,nan,2.132600000000000000e+04
0.000000000000000000e+00,1.510146206994120999e-01,2.416952677427794405e-05,nan,2.137600000000000000e+04
1.000000000000000000e+00,1.505947741488448677e-01,2.403857844177070824e-05,nan,2.142600000000000000e+04
0.000000000000000000e+00,1.501793662802133333e-01,2.390941734037310695e-05,nan,2.147600000000000000e+04
0.000000000000000000e+00,1.497683694588053949e-01,2.378202221843539466e-05,nan,2.152600000000000000e+04
0.000000000000000000e+00,1.493617560308145020e-01,2.365637204906206881e-05,nan,2.157600000000000000e+04
1.000000000000000000e+00,1.489594983259586725e-01,2.353244602743345681e-05,nan,2.162600000000000000e+04
0.000000000000000000e+00,1.485615686600178786e-01,2.341022356816199745e-05,nan,2.167600000000000000e+04
0.000000000000000000e+00,1.481679393372898890e-01,2.328968430258954170e-05,nan,2.172600000000000000e+04
0.000000000000000000e+00,1.477785826529665059e-01,2.317080807619914529e-05,nan,2.177600000000000000e+04
1.000000000000000000e+00,1.473934708954311168e-01,2.305357494586726674e-05,nan,2.182600000000000000e+04
0.000000000000000000e+00,1.470125763484791404e-01,2.293796517727209050e-05,nan,2.187600000000000000e+04
0.000000000000000000e+00,1.466358712934628938e-01,2.282395924213184712e-05,nan,2.192600000000000000e+04
0.000000000000000000e+00,1.462633280113614376e-01,2.271153781559578921e-05,nan,2.197600000000000000e+04
0.000000000000000000e+00,1.458949187847784768e-01,2.260068177358659502e-05,nan,2.202600000000000000e+04
0.000000000000000000e+00,1.455306158998669608e-01,2.249137219012889433e-05,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.451703916481843493e-01,2.238359033468126369e-05,nan,2.212600000000000000e+04
0.000000000000000000e+00,1.448142183284790163e-01,2.227731766954454962e-05,nan,2.217600000000000000e+04
0.000000000000000000e+00,1.444620682484077656e-01,2.217253584723549720e-05,nan,2.222600000000000000e+04
0.000000000000000000e+00,1.441139137261885084e-01,2.206922670784650098e-05,nan,2.227600000000000000e+04
0.000000000000000000e+00,1.437697270921867998e-01,2.196737227648515312e-05,nan,2.232600000000000000e+04
1.000000000000000000e+00,1.434294806904391206e-01,2.186695476066521926e-05,nan,2.237600000000000000e+04
0.000000000000000000e+00,1.430931468801143192e-01,2.176795654781904510e-05,nan,2.242600000000000000e+04
0.000000000000000000e+00,1.427606980369134082e-01,2.167036020269547114e-05,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.424321065544105480e-01,2.157414846486530036e-05,nan,2.252600000000000000e+04
0.000000000000000000e+00,1.421073448453346044e-01,2.147930424627880752e-05,nan,2.257600000000000000e+04
0.000000000000000000e+00,1.417863853427954179e-01,2.138581062871916516e-05,nan,2.262600000000000000e+04
0.000000000000000000e+00,1.414692005014531184e-01,2.129365086141546404e-05,nan,2.267600000000000000e+04
0.000000000000000000e+00,1.411557627986342600e-01,2.120280835869736702e-05,nan,2.272600000000000000e+04
0.000000000000000000e+00,1.408460447353940825e-01,2.111326669747976004e-05,nan,2.277600000000000000e+04
0.000000000000000000e+00,1.405400188375280079e-01,2.102500961497638654e-05,nan,2.282600000000000000e+04
1.000000000000000000e+00,1.402376576565328992e-01,2.093802100646552367e-05,nan,2.287600000000000000e+04
0.000000000000000000e+00,1.399389337705185810e-01,2.085228492284055268e-05,nan,2.292600000000000000e+04
0.000000000000000000e+00,1.396438197850727037e-01,2.076778556850400470e-05,nan,2.297600000000000000e+04
0.000000000000000000e+00,1.393522883340786167e-01,2.068450729900139784e-05,nan,2.302600000000000000e+04
1.000000000000000000e+00,1.390643120804892496e-01,2.060243461905059137e-05,nan,2.307600000000000000e+04
0.000000000000000000e+00,1.387798637170555849e-01,2.052155218013398952e-05,nan,2.312600000000000000e+04
0.000000000000000000e+00,1.384989159670148851e-01,2.044184477863891791e-05,nan,2.317600000000000000e+04
0.000000000000000000e+00,1.382214415847359268e-01,2.036329735358860527e-05,nan,2.322600000000000000e+04
0.000000000000000000e+00,1.379474133563254601e-01,2.028589498475133479e-05,nan,2.327600000000000000e+04
0.000000000000000000e+00,1.376768041001960596e-01,2.020962289058306216e-05,nan,2.332600000000000000e+04
0.000000000000000000e+00,1.374095866675961453e-01,2.013446642625676963e-05,nan,2.337600000000000000e+04
0.000000000000000000e+00,1.371457339431047806e-01,2.006041108185835364e-05,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.368852188450904728e-01,1.998744248039863169e-05,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.366280143261381086e-01,1.991554637603351607e-05,nan,2.352600000000000000e+04
0.000000000000000000e+00,1.363740933734425287e-01,1.984470865237092374e-05,nan,2.357600000000000000e+04
0.000000000000000000e+00,1.361234290091707100e-01,1.977491532060074442e-05,nan,2.362600000000000000e+04
0.000000000000000000e+00,1.358759942907951379e-01,1.970615251786073108e-05,nan,2.367600000000000000e+04
0.000000000000000000e+00,1.356317623113982296e-01,1.963840650568218771e-05,nan,2.372600000000000000e+04
0.000000000000000000e+00,1.353907061999488626e-01,1.957166366823442916e-05,nan,2.377600000000000000e+04
0.000000000000000000e+00,1.351527991215533409e-01,1.950591051093353290e-05,nan,2.382600000000000000e+04
1.000000000000000000e+00,1.349180142776807145e-01,1.944113365878047395e-05,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.346863249063652568e-01,1.937731985509130728e-05,nan,2.392600000000000000e+04
0.000000000000000000e+00,1.344577042823849600e-01,1.931445595993244724e-05,nan,2.397600000000000000e+04
0.000000000000000000e+00,1.342321257174197147e-01,1.925252894883350274e-05,nan,2.402600000000000000e+04
0.000000000000000000e+00,1.340095625601884499e-01,1.919152591147929576e-05,nan,2.407600000000000000e+04
0.000000000000000000e+00,1.337899881965674831e-01,1.913143405049902435e-05,nan,2.412600000000000000e+04
0.000000000000000000e+00,1.335733760496903011e-01,1.907224068010970885e-05,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.333596995800312157e-01,1.901393322512739958e-05,nan,2.422600000000000000e+04
0.000000000000000000e+00,1.331489322854723378e-01,1.895649921976674812e-05,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.329410477013565073e-01,1.889992630657935657e-05,nan,2.432600000000000000e+04
0.000000000000000000e+00,1.327360194005260396e-01,1.884420223549621021e-05,nan,2.437600000000000000e+04
1.000000000000000000e+00,1.325338209933497047e-01,1.878931486283541563e-05,nan,2.442600000000000000e+04
0.000000000000000000e+00,1.323344261277375755e-01,1.873525215041402237e-05,nan,2.447600000000000000e+04
0.000000000000000000e+00,1.321378084891458027e-01,1.868200216467025276e-05,nan,2.452600000000000000e+04
0.000000000000000000e+00,1.319439418005714237e-01,1.862955307584124309e-05,nan,2.457600000000000000e+04
0.000000000000000000e+00,1.317527998225410391e-01,1.857789315732466529e-05,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.315643563530886351e-01,1.852701078479054853e-05,nan,2.467600000000000000e+04
0.000000000000000000e+00,1.313785852277310484e-01,1.847689443570249557e-05,nan,2.472600000000000000e+04
0.000000000000000000e+00,1.311954603194350755e-01,1.842753268859256832e-05,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.310149555385822506e-01,1.837891422256168750e-05,nan,2.482600000000000000e+04
0.000000000000000000e+00,1.308370448329300162e-01,1.833102781677656279e-05,nan,2.487600000000000000e+04
0.000000000000000000e+00,1.306617021875700890e-01,1.828386235000825644e-05,nan,2.492600000000000000e+04
0.000000000000000000e+00,1.304889016248858835e-01,1.823740680020891070e-05,nan,2.497600000000000000e+04
0.000000000000000000e+00,1.303186172045099067e-01,1.819165024420296706e-05,nan,2.502600000000000000e+04
0.000000000000000000e+00,1.301508230232813479e-01,1.814658185732287432e-05,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.299854932152050280e-01,1.810219091314541062e-05,nan,2.512600000000000000e+04
0.000000000000000000e+00,1.298226019514135965e-01,1.805846678337719169e-05,nan,2.517600000000000000e+04
0.000000000000000000e+00,1.296621234401323375e-01,1.801539893753895116e-05,nan,2.522600000000000000e+04
0.000000000000000000e+00,1.295040319266483608e-01,1.797297694301064341e-05,nan,2.527600000000000000e+04
0.000000000000000000e+00,1.293483016932849838e-01,1.793119046478164336e-05,nan,2.532600000000000000e+04
0.000000000000000000e+00,1.291949070593822468e-01,1.789002926554095207e-05,nan,2.537600000000000000e+04
0.000000000000000000e+00,1.290438223812842011e-01,1.784948320568066626e-05,nan,2.542600000000000000e+04
0.000000000000000000e+00,1.288950220523333579e-01,1.780954224326822266e-05,nan,2.547600000000000000e+04
0.000000000000000000e+00,1.287484805028746015e-01,1.777019643427191209e-05,nan,2.552600000000000000e+04
0.000000000000000000e+00,1.286041722002670973e-01,1.773143593255047112e-05,nan,2.557600000000000000e+04
0.000000000000000000e+00,1.284620716489079384e-01,1.769325099016533231e-05,nan,2.562600000000000000e+04
0.000000000000000000e+00,1.283221533902650369e-01,1.765563195751940206e-05,nan,2.567600000000000000e+04
0.000000000000000000e+00,1.281843920029226980e-01,1.761856928364502473e-05,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.280487621026392131e-01,1.758205351647459946e-05,nan,2.577600000000000000e+04
0.000000000000000000e+00,1.279152383424175532e-01,1.754607530318058606e-05,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.277837954125900510e-01,1.751062539052244960e-05,nan,2.587600000000000000e+04
0.000000000000000000e+00,1.276544080409178217e-01,1.747569462528728024e-05,nan,2.592600000000000000e+04
0.000000000000000000e+00,1.275270509927046714e-01,1.744127395465755459e-05,nan,2.597600000000000000e+04
0.000000000000000000e+00,1.274016990709280761e-01,1.740735442667257216e-05,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.272783271163855368e-01,1.737392719074540293e-05,nan,2.607600000000000000e+04
1.000000000000000000e+00,1.271569100078593639e-01,1.734098349814514051e-05,nan,2.612600000000000000e+04
0.000000000000000000e+00,1.270374226622983382e-01,1.730851470255895252e-05,nan,2.617600000000000000e+04
0.000000000000000000e+00,1.269198400350185774e-01,1.727651226062637546e-05,nan,2.622600000000000000e+04
0.000000000000000000e+00,1.268041371199228606e-01,1.724496773249442616e-05,nan,2.627600000000000000e+04
0.000000000000000000e+00,1.266902889497401596e-01,1.721387278248026620e-05,nan,2.632600000000000000e+04
0.000000000000000000e+00,1.265782705962851529e-01,1.718321917967488566e-05,nan,2.637600000000000000e+04
1.000000000000000000e+00,1.264680571707383627e-01,1.715299879847392850e-05,nan,2.642600000000000000e+04
0.000000000000000000e+00,1.263596238239482750e-01,1.712320361942770708e-05,nan,2.647600000000000000e+04
0.000000000000000000e+00,1.262529457467539140e-01,1.709382572967835245e-05,nan,2.652600000000000000e+04
0.000000000000000000e+00,1.261479981703316489e-01,1.706485732378207332e-05,nan,2.657600000000000000e+04
0.000000000000000000e+00,1.260447563665630932e-01,1.703629070431977865e-05,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.259431956484271808e-01,1.700811828260484493e-05,nan,2.667600000000000000e+04
0.000000000000000000e+00,1.258432913704156664e-01,1.698033257934924989e-05,nan,2.672600000000000000e+04
0.000000000000000000e+00,1.257450189289729403e-01,1.695292622533664528e-05,nan,2.677600000000000000e+04
0.000000000000000000e+00,1.256483537629603242e-01,1.692589196215441016e-05,nan,2.682600000000000000e+04
0.000000000000000000e+00,1.255532713541450129e-01,1.689922264282162079e-05,nan,2.687600000000000000e+04
0.000000000000000000e+00,1.254597472277150516e-01,1.687291123252804281e-05,nan,2.692600000000000000e+04
0.000000000000000000e+00,1.253677569528192648e-01,1.684695080922393728e-05,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.252772761431330539e-01,1.682133456424109164e-05,nan,2.702600000000000000e+04
0.000000000000000000e+00,1.251882804574519781e-01,1.679605580312201751e-05,nan,2.707600000000000000e+04
0.000000000000000000e+00,1.251007456003098983e-01,1.677110794603281496e-05,nan,2.712600000000000000e+04
0.000000000000000000e+00,1.250146473226255994e-01,1.674648452843971458e-05,nan,2.717600000000000000e+04
0.000000000000000000e+00,1.249299614223759458e-01,1.672217920173357797e-05,nan,2.722600000000000000e+04
0.000000000000000000e+00,1.248466637452961964e-01,1.669818573370000780e-05,nan,2.727600000000000000e+04
