true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.183585880714919561e-03,1.430164804111187836e-03,9.903862493151833757e-01,nan,nan,nan,9.660261119126238236e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.974890284825968345e-04,9.869476733629332088e-01,1.285483760859009415e-02,nan,nan,nan,1.313825679707107848e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.759983699229041128e-04,9.911205169294218242e-01,8.603484700659544057e-03,nan,nan,nan,8.919140613907196660e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903574816821499871e-01,6.838345986065627602e-03,2.804172331791093473e-03,nan,nan,nan,9.689308423515207921e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.463408517920913691e-02,5.252120392092821111e-02,9.328447108998565440e-01,nan,nan,nan,6.951653260937500078e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668378420382874872e-01,2.349848702986075902e-03,3.081230925872074922e-02,nan,nan,nan,3.372448938149235492e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.415502511679306260e-05,9.527637202490901736e-01,4.722212472579423448e-02,nan,nan,nan,4.838833865057558248e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769668389711305689e-01,7.277111284853600946e-03,1.575604974401219674e-02,nan,nan,nan,2.330256920307264071e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811295280360301518e-01,1.133352293069888987e-02,7.536949033267347463e-03,nan,nan,nan,1.905079139888061698e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.270738622184059037e-02,1.229234776490950760e-02,9.750002660132575105e-01,nan,nan,nan,2.531753515021682721e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963384913851357494e-01,1.475173039535621284e-03,2.186335575333077375e-03,nan,nan,nan,3.668228345448305752e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966658324253004908e-01,2.395144298247666673e-03,9.390232764548361128e-04,nan,nan,nan,3.339738297336023072e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.722298560010970617e-04,9.985822760055885761e-01,1.045494138412772240e-03,nan,nan,nan,1.418729915932049473e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.571498069960012879e-03,1.097567388852888938e-02,9.824528280415097958e-01,nan,nan,nan,1.770294856283325183e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.688203936520707105e-01,7.347070129340561861e-02,3.577089050545287363e-01,nan,nan,nan,1.028035737711060715e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.017483620095259722e-01,4.200466260872311956e-04,8.978315913643902801e-01,nan,nan,nan,1.077727657234206077e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870130777922888621e-01,2.718720989453823986e-03,1.026820121825280582e-02,nan,nan,nan,1.307198959359065320e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.944680885824920158e-01,6.661214552754677332e-01,3.941045614203954328e-02,nan,nan,nan,4.062832597897938491e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361100322119356554e-01,9.340552207859734862e-03,8.545494155802061398e-01,nan,nan,nan,1.571809482797223712e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.101500734555112356e-04,9.991208321691902317e-01,5.690177573519505797e-04,nan,nan,nan,8.795545255101071659e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874577497074195076e-01,3.195790245022983242e-03,9.346460047550192093e-03,nan,nan,nan,1.262156822857951610e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.941668000483096451e-05,9.998151941966554324e-01,1.453891233340582170e-04,nan,nan,nan,1.848228820412364771e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.562167344967521451e-03,1.085846944151945721e-02,9.795793632135088025e-01,nan,nan,nan,2.063202067001569662e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.527148865624238449e-04,9.748535897142431850e-01,2.499369539918162506e-02,nan,nan,nan,2.546798365573958028e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.227591488107482216e-04,5.650281821716581117e-03,9.934269590294737551e-01,nan,nan,nan,6.594738535913898490e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804895652396499184e-01,9.725844710167628679e-03,9.784590050181217816e-03,nan,nan,nan,1.970327568727134326e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783243172120904552e-01,7.666763787086039623e-04,2.090900640920770673e-02,nan,nan,nan,2.191405122735673797e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.893673124260986870e-05,9.933202187360787860e-01,6.650844532670716069e-03,nan,nan,nan,6.702190852637679441e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.887963730937373269e-02,1.417263313971139655e-03,9.797030993766536744e-01,nan,nan,nan,2.050571303885791175e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780565107659234814e-01,4.370939831776016887e-03,1.757254940229844783e-02,nan,nan,nan,2.218782864738648442e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.421210468891140550e-03,9.180053392273934687e-01,8.057345030371448891e-02,nan,nan,nan,8.555207222671559752e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900520668588653761e-01,7.756018520050643981e-03,2.191914621081070789e-03,nan,nan,nan,9.997744449720857157e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.499462988454662972e-03,9.924897209000530518e-01,6.010816111493181430e-03,nan,nan,nan,7.538623250188533458e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771848176700889121e-01,7.670690546340220217e-04,2.204811327527176484e-02,nan,nan,nan,2.307947628280556523e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.562775943809006765e-02,2.929883303605053668e-01,6.813839102014062066e-01,nan,nan,nan,3.836293868878798974e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996762189176968683e-01,1.617949769534431277e-04,1.619861053535470979e-04,nan,nan,nan,3.238335107149511115e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.458039841767655616e-02,9.711788994813101983e-01,1.424070210101368444e-02,nan,nan,nan,2.924458514715707474e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559174441126422339e-01,1.374633132158335595e-02,3.033622456577371104e-02,nan,nan,nan,4.508372519029824055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.702162642918392699e-01,1.121940165984399579e-02,1.856433404831380959e-02,nan,nan,nan,3.023627945682311538e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984848178541163577e-01,3.096854039005645515e-04,1.205496741989937936e-03,nan,nan,nan,1.516331195177232768e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.493194783760786161e-03,9.940025553428036842e-01,5.042498734331663044e-04,nan,nan,nan,6.015501561459300414e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743675269555746032e-01,1.165841547876275740e-03,2.446663149654535255e-02,nan,nan,nan,2.596670877685230278e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.530074486358020367e-04,9.877248825385788189e-01,1.202211001278603864e-02,nan,nan,nan,1.235107898021642163e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.018850863911915122e-03,5.576076197686306857e-02,9.402203871592248463e-01,nan,nan,nan,6.164097677352367577e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707930188749136491e-01,1.841128181981795814e-02,1.079569930527185008e-02,nan,nan,nan,2.964199626090980796e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.457282935795052511e-05,9.940888612513577582e-01,5.846565919285830366e-03,nan,nan,nan,5.928678684112802591e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.307006094549742203e-01,4.855251176067984509e-01,3.837742729382269680e-01,nan,nan,nan,7.225242570446105406e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.175519348358600835e-01,1.092755986389914308e-01,7.317246652514426686e-02,nan,nan,nan,2.014408493773956199e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.179220917365671341e-05,9.872321234207939167e-01,1.268608437002838492e-02,nan,nan,nan,1.285008642850325906e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437384603161735885e-01,1.981411500776462942e-02,3.644742467606387759e-02,nan,nan,nan,5.790620597320999402e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.395286573886436621e-01,2.942729823126681576e-02,3.104404438009175995e-02,nan,nan,nan,6.237695778525661344e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.340024668229728506e-03,9.116288079927686860e-01,8.603116733899837665e-02,nan,nan,nan,9.252238053821935926e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.010968470865465693e-04,9.895327318593947208e-01,1.016617129351943954e-02,nan,nan,nan,1.052243529572184297e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.828472375299149803e-05,9.986772460173121146e-01,1.304469258930664394e-03,nan,nan,nan,1.323629593967955761e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.389434764158587190e-04,9.692794410840060992e-01,3.038161543957925217e-02,nan,nan,nan,3.120232777350046352e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.982972945237682055e-03,9.935981831092736277e-03,9.810810452236738977e-01,nan,nan,nan,1.910020792229235112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.612540158398468079e-03,1.428396494921691483e-03,9.899590633466776035e-01,nan,nan,nan,1.009168686331377018e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.472486177260678805e-03,2.097519234365197768e-03,9.884299945883749938e-01,nan,nan,nan,1.163745871909121349e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.526609844044262407e-02,8.889097174456300765e-01,8.582418411392628288e-02,nan,nan,nan,1.177596038045776033e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.866789312974103118e-05,2.995215415562154423e-03,9.969061166913095740e-01,nan,nan,nan,3.098679260285342775e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.692284463429005086e-03,9.595273862098525619e-01,3.878032932672029892e-02,nan,nan,nan,4.131442177406029898e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.278074918080444862e-05,9.963435735581018804e-01,3.593645692717349540e-03,nan,nan,nan,3.663127508686083236e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824275209355671779e-01,1.159017773683458825e-02,5.982301327586137668e-03,nan,nan,nan,1.772870799999917701e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.285740006547793052e-02,8.932360248960335980e-01,7.390657503849243359e-02,nan,nan,nan,1.129044274335458536e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943939466333846511e-01,4.009182096636417642e-03,1.596871269981222198e-03,nan,nan,nan,5.621826260535359686e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.616241485638807429e-02,1.952038046280783201e-01,7.386337805155314129e-01,nan,nan,nan,3.029530417368880291e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.009935421953184809e-01,7.509410924713459945e-01,4.806536533334025696e-02,nan,nan,nan,2.864280690809748453e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.383528828649438914e-04,2.754327042727483521e-02,9.723183766898649827e-01,nan,nan,nan,2.807198011900393850e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.854153760978027869e-05,9.975766247553056187e-01,2.324833707087482423e-03,nan,nan,nan,2.426316371078752771e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.594618914819953368e-03,9.942536624829693276e-03,9.804628444603480375e-01,nan,nan,nan,1.973052854580208473e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.491492277312669042e-03,3.345549932469273902e-01,6.619535144757613399e-01,nan,nan,nan,4.125599453357901014e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.214078937569405998e-02,1.029977483030716963e-02,9.775594357939975110e-01,nan,nan,nan,2.269618508976990051e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987143305525377768e-01,8.650979416499444356e-04,4.205715058110552672e-04,nan,nan,nan,1.286496629490745808e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.417515399449335605e-05,9.974379579445245003e-01,2.547866901490758972e-03,nan,nan,nan,2.565329701815183099e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.645240470307653302e-01,8.321296961644587473e-03,2.715465600758687828e-02,nan,nan,nan,3.612051482609037606e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.340061033888412911e-01,5.222414644170592091e-02,1.137697501694570484e-01,nan,nan,nan,1.815145584381283594e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.002182342757574826e-02,1.829558708152509774e-02,9.716825894908963646e-01,nan,nan,nan,2.872608187378456607e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.691664974518614251e-04,1.683362798580084535e-03,9.973474707039713394e-01,nan,nan,nan,2.656053485251412202e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.536300984535143178e-04,9.732969113833834784e-01,2.604945851816057104e-02,nan,nan,nan,2.706609289965024312e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949872254405085492e-01,2.005590335942780775e-03,3.007184223548013853e-03,nan,nan,nan,5.025380659219519548e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.904649977659692635e-04,9.914536503149246061e-01,8.355884687307758504e-03,nan,nan,nan,8.583079149834875812e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042957348438799420e-03,1.754229579383887383e-03,9.892028130721765011e-01,nan,nan,nan,1.085589955386436455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.476480132523276728e-03,4.143772373749136095e-01,5.831462824925609523e-01,nan,nan,nan,5.393172107388248815e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982101242781166173e-01,8.878508467525222708e-05,1.701090637209376130e-03,nan,nan,nan,1.791479463384302402e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.079491052631522230e-01,8.985118918099216714e-03,1.830657758187466400e-01,nan,nan,nan,2.132562109806054873e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.446535386530061307e-01,3.269357841098511352e-01,3.284106772371426231e-01,nan,nan,nan,1.065215602321766264e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.539108164287426472e-01,5.654262409917191513e-03,4.043492116134198011e-02,nan,nan,nan,4.718509573104964078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.032069572747895243e-03,1.421673502134080010e-03,9.935462569251245490e-01,nan,nan,nan,6.474658511848925546e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.229782567718943544e-03,9.952366417894207284e-01,5.335756428624029591e-04,nan,nan,nan,4.774739156698453758e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.572577237029032682e-02,8.927324960303383294e-01,1.154173159937578810e-02,nan,nan,nan,1.134682994986319499e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380721252004451886e-02,7.537677556206678377e-04,9.854390197243352301e-01,nan,nan,nan,1.466803180325976057e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.076969221291965080e-04,9.959029474570403329e-01,3.989355620834012656e-03,nan,nan,nan,4.105468457557851121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798105893332669236e-01,2.465903919712702022e-03,1.772350674701924853e-02,nan,nan,nan,2.039600218831332315e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199544039510560989e-02,8.090923857844383935e-03,9.499136357470572278e-01,nan,nan,nan,5.138420826003116393e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.502831577062443381e-04,9.915115347415203173e-01,8.138182100770670335e-03,nan,nan,nan,8.524697462603685744e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.310826139608150420e-01,2.664508911915562661e-02,4.227229692002617417e-02,nan,nan,nan,7.140726884193077106e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.428281585909214153e-03,4.074833823839208585e-03,9.944968845902534271e-01,nan,nan,nan,5.518313332279404029e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.335978251664232758e-04,5.097753356551644119e-03,9.943686488182736927e-01,nan,nan,nan,5.647267019699052371e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.092535847115907770e-03,8.331551938079324046e-04,9.970743089590777819e-01,nan,nan,nan,2.929979240963699171e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.626045829455184832e-03,1.628524955111758030e-02,9.740887046194229848e-01,nan,nan,nan,2.625290698190966762e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941761620294234936e-01,4.342154317112607853e-03,1.481683653455772914e-03,nan,nan,nan,5.840862646411966973e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.589820303941146179e-03,5.375590943178003983e-02,9.436542702642809477e-01,nan,nan,nan,5.799541904538558362e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769453399314522724e-01,4.212529320077867435e-03,1.884213074846851146e-02,nan,nan,nan,2.332457535044333771e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.944742217374857952e-03,9.866088968975805784e-01,7.446360885048481509e-03,nan,nan,nan,1.348157248792601105e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.561374170298551931e-05,9.847129024548770815e-01,1.523148380341913209e-02,nan,nan,nan,1.540514988452178387e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.978160022610979285e-02,6.580132384164812942e-01,2.922051613574136453e-01,nan,nan,nan,1.230299116038468643e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.436183084927000617e-04,3.728411890826490100e-04,9.988835405024260039e-01,nan,nan,nan,1.117083202749785762e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.987331423688168457e-05,8.624844531112701995e-01,1.374956735744899960e-01,nan,nan,nan,1.479381556173187673e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.256240538828220581e-05,9.991362600051896248e-01,8.511775894210595397e-04,nan,nan,nan,8.641132331357489994e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.564934206157881258e-01,3.525921492086284484e-03,3.998065789212412041e-02,nan,nan,nan,4.448136872894967869e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816049221938576430e-01,8.242408852475761535e-03,1.015266895367153768e-02,nan,nan,nan,1.856637113808755693e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.331857825032293940e-02,9.598779386608894196e-03,9.470826423630697155e-01,nan,nan,nan,5.436892206080905926e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.797474966777694694e-03,4.346588462552989154e-03,9.918559365706629549e-01,nan,nan,nan,8.177407474655744649e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.554066917241979283e-03,3.728821564332849333e-03,9.907171115184275623e-01,nan,nan,nan,9.326243002897204731e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.154675374810562483e-01,4.555605479895995930e-02,3.897640771998983622e-02,nan,nan,nan,8.832037428264333245e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.511559241273642883e-05,9.926491280985848542e-01,7.335756309003943661e-03,nan,nan,nan,7.378022696776525072e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.367581839891130434e-02,7.851243891679160133e-03,9.784729377094064651e-01,nan,nan,nan,2.176214944271554277e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.540189147101371336e-01,3.336738844879361121e-02,1.126136968410682559e-01,nan,nan,nan,1.578019370663128473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.259140251194794821e-03,8.390832971996187509e-03,9.863500267768067209e-01,nan,nan,nan,1.374399064489128380e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.559492084697238689e-04,9.970040542621578794e-01,2.339996529371370527e-03,nan,nan,nan,3.000442567024247300e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993389453419913027e-01,6.974695130816865255e-05,5.913077066943034539e-04,nan,nan,nan,6.612732509790443872e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902074941592667878e-01,6.740689584230001412e-03,3.051816256513897093e-03,nan,nan,nan,9.840767754564121519e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.617257281787137124e-01,2.278163517291808757e-02,1.549263664836487975e-02,nan,nan,nan,3.902597481016108205e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.793650037765956114e-03,1.009316792733958440e-01,8.962746706888358172e-01,nan,nan,nan,2.293311433869225535e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692773209579518268e-01,1.141959645658847900e-03,2.958071939639324299e-02,nan,nan,nan,3.120451509769523249e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.480900224937144745e-04,9.622574597042677924e-01,3.739445027324057175e-02,nan,nan,nan,3.847323449263561485e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488496291916069802e-01,6.028233624317792805e-03,4.512213718408020213e-02,nan,nan,nan,5.250494477992070225e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618594619993691142e-01,1.421947129772807225e-02,2.392106670290360462e-02,nan,nan,nan,3.888692838627123144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.850250141071145632e-03,1.223493790353936961e-02,9.819148119553956500e-01,nan,nan,nan,1.825072392688678602e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.238881228916005772e-02,6.786917282688276210e-02,8.397420148839604970e-01,nan,nan,nan,1.746605594555040997e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939070362719032437e-01,2.029243633020977127e-04,5.890039364796183403e-03,nan,nan,nan,6.111601576647984063e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985796711392153080e-01,9.557843816984869408e-04,4.645444790901150220e-04,nan,nan,nan,1.421338483932249380e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544874146712162277e-01,4.010810086600623964e-02,5.404484462778467654e-03,nan,nan,nan,4.658082116128488270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940703689049729119e-01,2.019878198172369264e-03,3.909752896845402476e-03,nan,nan,nan,5.947281164341637096e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.137670683314140015e-04,9.978840628348478736e-01,1.902170096819300960e-03,nan,nan,nan,2.118178923033001235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.196871475323761863e-03,9.965583343361232860e-01,2.244794188557926694e-03,nan,nan,nan,3.447601819235911538e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941918455100803298e-01,1.736025408949549769e-03,4.072129080965540548e-03,nan,nan,nan,5.825087417080482624e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.674373438140248479e-04,9.784668097237608775e-01,2.106575293242915134e-02,nan,nan,nan,2.176841226777558383e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.822883611202138349e-03,7.658953523011007292e-01,2.322817640876932155e-01,nan,nan,nan,2.667097343692411138e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867994514864243394e-01,4.002781779512943304e-03,9.197766734062281027e-03,nan,nan,nan,1.328845017789620844e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.291077320665352194e-03,1.270657389761235779e-03,9.974382652895752432e-01,nan,nan,nan,2.565021567358354536e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.862903301725970073e-01,3.678492108644020320e-01,2.458604589629966586e-01,nan,nan,nan,1.000082177870805111e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930817169320532711e-01,6.326100356323073560e-04,6.285673032316804916e-03,nan,nan,nan,6.942325339912416848e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.737051857143867258e-03,9.937985771409163505e-01,4.464371001940242202e-03,nan,nan,nan,6.220731550787678664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367211397316619337e-01,4.642913503141776060e-02,1.684972523692126675e-02,nan,nan,nan,6.536965071631921365e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.618678149162717248e-03,2.310350430651453811e-03,9.960709714201829712e-01,nan,nan,nan,3.936767490191931188e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.778742275046868134e-03,9.963190904906903400e-01,1.902167234260210152e-03,nan,nan,nan,3.687700727078228272e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.496886937562163622e-01,3.717668359712943821e-03,1.465936378840767551e-01,nan,nan,nan,1.628852392207356115e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.314110628715589542e-03,5.387135318498681782e-03,9.872987540527859984e-01,nan,nan,nan,1.278259633981685024e-02
