true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.357399999999999807e+01,7.917000000000000703e+00,4.417609786987304688e+01,7.870224475860595703e+00,nan,nan,2.424672875237638081e+00,2.045680476871983622e+00,3.819623190008776259e-01
1.935900000000000176e+01,2.626100000000000101e+00,2.037740898132324219e+01,3.224415540695190430e+00,nan,nan,2.945405456853086079e+00,2.036972774712102030e+00,9.198073941313402724e-01
2.427500000000009095e-01,2.124100000000006538e-01,1.564208149909973145e+00,-1.196878962218761444e-02,nan,nan,2.811324152779752339e+00,2.264581485239522074e+00,5.376088815771715712e-01
1.820599999999999952e+01,3.784699999999999953e+00,1.801169395446777344e+01,4.131011009216308594e+00,nan,nan,2.619846734833890523e+00,2.062623514381901835e+00,5.567882257544176650e-01
4.648699999999999477e+01,8.052099999999999369e+00,4.515775299072265625e+01,8.224481582641601562e+00,nan,nan,2.711823377442533101e+00,2.197288914171712015e+00,5.072448748194353652e-01
3.671600000000000108e+01,7.472800000000000331e+00,3.584640502929687500e+01,7.627759933471679688e+00,nan,nan,2.511901769471341694e+00,2.059776260105626200e+00,4.496097165190355849e-01
1.984499999999999886e+01,3.610899999999999999e+00,2.201441955566406250e+01,3.951611757278442383e+00,nan,nan,2.765346500706845845e+00,2.268016113487736796e+00,5.006300705515520644e-01
9.103099999999990644e-01,1.931000000000002714e-01,3.157834053039550781e+00,8.587878346443176270e-01,nan,nan,3.286071899962598408e+00,2.371392353025929545e+00,1.027228799744762666e+00
1.687099999999999866e+01,3.321299999999999919e+00,2.176347923278808594e+01,4.127173423767089844e+00,nan,nan,4.622778806519681538e+00,3.297930552212254618e+00,1.328633000239052064e+00
3.871900000000000119e+01,7.704500000000000348e+00,3.915081024169921875e+01,8.359945297241210938e+00,nan,nan,3.060993048978025044e+00,2.090398802010075663e+00,9.867730001949446272e-01
3.010099999999999909e+01,6.912899999999999601e+00,3.090909385681152344e+01,7.220168113708496094e+00,nan,nan,2.530560407471829976e+00,2.022411359993474100e+00,5.135973590456621718e-01
1.923799999999999955e+01,3.591600000000000126e+00,2.190349388122558594e+01,3.972252130508422852e+00,nan,nan,2.956755015683347310e+00,2.411244420854107950e+00,5.504622655951159071e-01
3.580600000000000449e+00,8.109999999999999432e-01,2.589961051940917969e+00,1.754925847053527832e-01,nan,nan,3.096742394995862568e+00,2.202502055613057230e+00,9.575056904957370829e-01
1.878599999999999781e+01,2.877899999999999903e+00,1.827353477478027344e+01,3.273651838302612305e+00,nan,nan,2.689911458325559224e+00,2.071167422977940653e+00,6.160268086039202284e-01
4.145000000000000284e+01,8.438299999999999912e+00,4.278633499145507812e+01,9.035515785217285156e+00,nan,nan,2.999017271828824605e+00,2.150071336475865458e+00,8.999762880646364760e-01
3.525000000000000000e+01,6.823599999999999888e+00,3.567582702636718750e+01,7.507029056549072266e+00,nan,nan,3.048271272015744771e+00,1.998940958229558085e+00,1.062374201699413545e+00
1.638200000000000145e+01,2.555000000000000160e+00,1.702847290039062500e+01,2.652733325958251953e+00,nan,nan,2.402499828171903218e+00,2.056791855541722391e+00,3.547421294294970107e-01
5.522600000000000620e+00,6.951499999999999346e-01,5.420910835266113281e+00,6.862087845802307129e-01,nan,nan,2.566732916665250386e+00,2.145812823025242899e+00,4.443452554785387587e-01
2.148300000000000054e+01,3.243999999999999773e+00,1.928179550170898438e+01,3.330468893051147461e+00,nan,nan,2.601988527608090962e+00,2.272216542212025736e+00,3.289072710119860243e-01
4.745799999999999841e+01,8.534900000000000375e+00,4.665261840820312500e+01,8.736054420471191406e+00,nan,nan,2.527819547486478413e+00,2.070949448791997050e+00,4.521604972921984267e-01
4.163199999999999790e+01,7.414900000000000269e+00,3.750241088867187500e+01,6.489853858947753906e+00,nan,nan,4.556156549287015523e+00,2.982366366831318949e+00,1.689973314388908632e+00
1.717500000000000071e+01,2.510299999999999976e+00,1.577718544006347656e+01,2.328115940093994141e+00,nan,nan,2.511503848862821187e+00,2.131330891100422953e+00,3.968318897329943251e-01
5.158400000000000318e+00,6.951499999999999346e-01,9.336556434631347656e+00,1.215503334999084473e+00,nan,nan,3.512047636938268269e+00,2.936612977234379862e+00,7.831938612305300307e-01
2.494300000000000139e+01,3.649500000000000188e+00,2.474427032470703125e+01,3.945933580398559570e+00,nan,nan,2.411646041703397358e+00,1.963440551010624979e+00,4.480384188734667372e-01
5.061299999999999955e+01,8.901699999999999946e+00,5.275109481811523438e+01,9.097279548645019531e+00,nan,nan,2.690986428094083394e+00,2.288074745384709452e+00,4.500995474897997450e-01
4.272399999999999665e+01,6.970799999999999663e+00,4.336321640014648438e+01,6.930258274078369141e+00,nan,nan,2.347359928918058003e+00,2.019209934917943094e+00,3.291725712858812880e-01
1.796300000000000097e+01,2.799900000000000055e+00,1.687348937988281250e+01,2.507486820220947266e+00,nan,nan,2.506590995621854390e+00,2.055807246414677714e+00,4.577895003401415419e-01
4.794299999999999784e+00,5.213600000000000456e-01,7.530529975891113281e+00,9.063900113105773926e-01,nan,nan,2.945876214337522114e+00,2.441927610484616373e+00,5.897309082590715956e-01
2.494300000000000139e+01,4.093600000000000350e+00,2.696989440917968750e+01,4.319620132446289062e+00,nan,nan,2.589444014859372700e+00,2.212609811274067972e+00,3.768663006865160536e-01
5.134199999999999875e+01,9.307199999999999918e+00,5.036784362792968750e+01,8.654065132141113281e+00,nan,nan,3.042997989487821187e+00,2.093858553616063212e+00,1.007452600731767900e+00
4.399800000000000466e+01,6.661800000000000388e+00,4.340571975708007812e+01,7.060858726501464844e+00,nan,nan,2.597054276299649800e+00,2.006501449791447733e+00,5.809288817488329482e-01
1.893400000000000105e+01,2.973700000000000010e+00,1.820116996765136719e+01,2.936357021331787109e+00,nan,nan,2.310247692895108784e+00,2.006390227524296854e+00,3.045137721144335341e-01
4.976399999999998158e+00,6.758399999999999963e-01,5.281098365783691406e+00,4.464257359504699707e-01,nan,nan,2.461235198807889546e+00,2.033132268635289286e+00,4.289140897833483290e-01
2.510500000000000043e+01,4.170899999999999608e+00,2.496225166320800781e+01,3.946647882461547852e+00,nan,nan,2.320513639283353413e+00,1.949742390362279032e+00,3.708455759131090712e-01
4.897500000000000142e+01,8.708600000000000563e+00,4.880706787109375000e+01,8.255565643310546875e+00,nan,nan,2.664086673093015278e+00,2.004829956738011454e+00,6.668759780966417861e-01
4.405899999999999750e+01,6.681099999999999817e+00,4.075305557250976562e+01,6.481325149536132812e+00,nan,nan,2.990178320241147603e+00,2.637255113159970854e+00,3.735442954146044325e-01
1.927799999999999869e+01,3.336999999999999744e+00,1.859967994689941406e+01,3.037511825561523438e+00,nan,nan,2.444052252602750386e+00,1.995851053444401835e+00,4.507471519552843642e-01
6.250799999999998136e+00,2.896400000000003416e-01,5.311442375183105469e+00,2.656517624855041504e-01,nan,nan,2.389287266564542378e+00,2.058311356750981425e+00,3.364852267347948622e-01
2.451800000000000068e+01,3.784699999999999953e+00,2.330958938598632812e+01,3.635473012924194336e+00,nan,nan,2.358517680001432026e+00,2.040118529049412821e+00,3.187659579359667372e-01
5.068699999999999761e+01,8.928499999999999659e+00,5.001563262939453125e+01,8.372651100158691406e+00,nan,nan,2.832396540475064839e+00,2.018986655918614481e+00,8.326213705383913588e-01
4.527300000000000324e+01,7.588700000000000223e+00,4.454497528076171875e+01,7.312760353088378906e+00,nan,nan,2.454766545128995503e+00,2.018131150452153300e+00,4.458748894774096083e-01
1.996599999999999753e+01,3.186100000000000154e+00,2.045607376098632812e+01,3.372079133987426758e+00,nan,nan,2.327606949639493550e+00,1.976732565609471415e+00,3.512906628691332411e-01
5.704599999999999227e+00,-7.723899999999961352e-02,2.876725196838378906e+00,-3.264877200126647949e-01,nan,nan,2.870243820977384175e+00,2.463461993781582926e+00,4.655828970514910292e-01
2.142300000000000182e+01,3.514400000000000190e+00,2.063792037963867188e+01,3.307845592498779297e+00,nan,nan,2.379951987099820698e+00,2.006847693172947977e+00,3.741387921415941786e-01
5.213100000000000023e+01,9.075499999999999901e+00,5.141115188598632812e+01,8.475587844848632812e+00,nan,nan,2.940908465218717183e+00,2.048569812027470682e+00,9.133171374940054488e-01
4.770000000000000284e+01,8.109999999999999432e+00,4.949617004394531250e+01,8.011452674865722656e+00,nan,nan,2.630142900777036274e+00,2.220917298046605204e+00,4.027474123083727431e-01
1.948099999999999810e+01,2.819199999999999928e+00,2.122130393981933594e+01,3.347805976867675781e+00,nan,nan,2.937844190430814351e+00,2.162555827347294901e+00,7.834320562922136855e-01
2.306100000000000705e+00,-2.510199999999995768e-01,1.945122838020324707e+00,-4.999157786369323730e-01,nan,nan,2.767252478432828511e+00,2.229604526011006449e+00,6.083411174856798720e-01
1.796300000000000097e+01,3.746100000000000207e+00,2.297486495971679688e+01,3.930869340896606445e+00,nan,nan,3.788500819039517964e+00,3.358918143955723856e+00,4.277476864897387099e-01
4.466600000000000392e+01,8.708600000000000563e+00,4.164678955078125000e+01,6.838878631591796875e+00,nan,nan,7.266804489922696675e+00,2.537546245900647257e+00,4.965897997006096354e+00
4.751800000000000068e+01,7.743199999999999861e+00,4.364757156372070312e+01,8.053060531616210938e+00,nan,nan,3.531432281863862599e+00,2.818736834970967386e+00,5.848988789164202284e-01
1.929899999999999949e+01,3.359900000000000109e+00,1.793655395507812500e+01,3.035685062408447266e+00,nan,nan,2.632478329968625630e+00,2.145179255453602885e+00,5.106918114267962050e-01
7.508899999999982811e-01,6.932000000000000384e-01,1.315906620025634766e+01,2.252100706100463867e+00,nan,nan,9.382810625863248433e+00,7.642926289288060282e+00,3.364128788098015299e+00
1.602100000000000080e+01,1.853699999999999903e+00,2.229966545104980469e+01,4.003591537475585938e+00,nan,nan,1.009895995600240859e+01,3.909607483593480204e+00,6.259714563473381510e+00
3.938599999999999568e+01,7.028699999999999726e+00,3.866470336914062500e+01,7.778117656707763672e+00,nan,nan,3.309645030331784810e+00,2.171457214800374125e+00,1.121038963183082826e+00
2.457800000000000296e+01,6.777700000000000280e+00,2.811855125427246094e+01,6.594429492950439453e+00,nan,nan,3.185122910571271504e+00,2.707093356696621989e+00,4.777643281065599989e-01
1.960200000000000031e+01,3.881200000000000205e+00,2.106657600402832031e+01,3.954512596130371094e+00,nan,nan,2.441845927071744526e+00,2.128030760733143900e+00,3.132906752668993544e-01
6.675600000000017076e-01,1.120000000000000107e+00,1.824149250984191895e+00,8.368188142776489258e-02,nan,nan,4.226443800759488667e+00,2.264875365940587137e+00,1.741181691273369081e+00
1.620400000000000063e+01,3.050899999999999945e+00,1.439826488494873047e+01,2.536135673522949219e+00,nan,nan,2.982648763489896382e+00,2.237841381279484843e+00,7.708174633824007582e-01
3.932500000000000284e+01,7.936300000000001020e+00,3.753997421264648438e+01,7.445992946624755859e+00,nan,nan,3.068602356743985737e+00,2.290964229551808451e+00,8.261890160881655287e-01
3.331700000000000017e+01,7.241100000000000314e+00,3.303505706787109375e+01,7.214526176452636719e+00,nan,nan,2.405820879769498433e+00,2.004697574821965311e+00,4.024930792891161513e-01
1.626399999999999935e+01,2.838499999999999801e+00,1.673692703247070312e+01,2.673323154449462891e+00,nan,nan,2.483447108102017964e+00,2.085443450657384012e+00,4.009435373388903212e-01
3.586400000000001143e+00,5.903999999999998138e-01,4.328106880187988281e+00,3.981128334999084473e-01,nan,nan,2.793747994733029927e+00,2.255414052454487894e+00,5.595023232542650771e-01
2.166499999999999915e+01,3.456399999999999917e+00,2.042153739929199219e+01,3.437074422836303711e+00,nan,nan,2.422850403618985737e+00,2.090135885921971415e+00,3.334083157621996474e-01
4.539399999999999835e+01,8.863099999999999312e+00,4.485591125488281250e+01,8.415363311767578125e+00,nan,nan,2.804465386700803364e+00,2.103189362732426737e+00,7.194390493475573134e-01
3.865800000000000125e+01,7.067300000000000360e+00,3.542845153808593750e+01,6.483149528503417969e+00,nan,nan,3.446291509699994648e+00,2.603614556191222285e+00,8.856177228533403945e-01
1.703099999999999881e+01,2.790599999999999969e+00,1.530733108520507812e+01,2.229557275772094727e+00,nan,nan,2.968163583111936177e+00,2.190437509266392802e+00,8.369494649612085890e-01
6.372199999999999420e+00,7.337699999999993672e-01,7.285368919372558594e+00,7.434006333351135254e-01,nan,nan,2.520682129693204487e+00,2.136018915621296976e+00,4.062679606520311903e-01
1.056000000000000227e+01,1.370999999999999996e+00,1.077583980560302734e+01,1.661716818809509277e+00,nan,nan,2.513271841836148823e+00,2.036798431126134012e+00,4.824437993609087538e-01
3.768699999999999761e+01,6.179100000000000037e+00,3.706658554077148438e+01,6.160174846649169922e+00,nan,nan,2.299637827706510151e+00,1.993201507774846171e+00,3.073098856054918837e-01
5.152399999999999380e+01,7.723900000000000432e+00,5.286469650268554688e+01,9.006461143493652344e+00,nan,nan,4.763767514062100972e+00,2.153876914230839823e+00,2.722546656712212076e+00
3.465299999999999869e+01,5.310200000000000031e+00,3.277233886718750000e+01,5.488051414489746094e+00,nan,nan,2.548747930360013569e+00,2.185333742348210428e+00,3.593548732840197157e-01
8.438200000000001921e+00,6.399799999999999933e-01,6.549986839294433594e+00,8.962648510932922363e-01,nan,nan,2.702803942990476216e+00,2.223523034302250956e+00,4.535677033507006239e-01
1.031700000000000017e+01,1.332399999999999807e+00,7.304511070251464844e+00,9.037731289863586426e-01,nan,nan,3.078362557721311177e+00,2.519614829269902323e+00,6.310772198282854628e-01
3.857300000000000040e+01,5.976099999999999746e+00,3.738367843627929688e+01,6.050642967224121094e+00,nan,nan,2.359865341019803608e+00,2.051608695236699198e+00,3.070981103026049208e-01
5.492199999999999704e+01,8.399699999999999278e+00,5.374954223632812500e+01,8.573066711425781250e+00,nan,nan,2.537082824540311421e+00,2.119158162323491190e+00,4.089572030150072646e-01
3.701899999999999835e+01,5.754299999999999748e+00,3.593490600585937500e+01,5.889261245727539062e+00,nan,nan,2.415981206727201069e+00,2.058423592297093485e+00,3.547052341543810439e-01
6.033400000000000318e+00,5.670699999999997409e-01,5.106112480163574219e+00,3.334010243415832520e-01,nan,nan,2.555352959466153706e+00,2.115263356415288065e+00,4.687589901529924941e-01
9.588599999999999568e+00,1.042699999999999960e+00,9.687727928161621094e+00,1.109629511833190918e+00,nan,nan,2.442546996903592671e+00,2.062241627422825907e+00,3.906140523993151259e-01
3.727100000000000080e+01,6.170700000000000074e+00,3.702830886840820312e+01,5.796551227569580078e+00,nan,nan,2.550023231339627827e+00,1.994840158669011210e+00,5.561039644323961806e-01
5.571100000000000563e+01,8.708600000000000563e+00,5.681883621215820312e+01,9.322395324707031250e+00,nan,nan,3.046828780007535542e+00,2.185510321108357523e+00,9.249993591599838805e-01
3.677700000000000102e+01,6.275599999999999845e+00,3.631167221069335938e+01,6.154793739318847656e+00,nan,nan,2.378246459794217671e+00,2.012213660923497294e+00,3.692519265257494521e-01
7.282499999999998863e+00,3.475700000000001566e-01,6.923268318176269531e+00,3.754790425300598145e-01,nan,nan,2.624398860764676655e+00,2.170622302738682841e+00,4.956073063456194472e-01
6.068699999999999761e+00,1.467500000000000249e+00,7.983107566833496094e+00,1.063423752784729004e+00,nan,nan,3.114496532511884297e+00,2.349753035751835917e+00,6.705615120970385146e-01
3.550199999999999534e+01,6.043899999999999828e+00,2.897408294677734375e+01,4.706715106964111328e+00,nan,nan,7.129057917428189839e+00,4.251735402790562723e+00,2.909436901196159830e+00
4.830699999999999505e+01,9.152799999999999159e+00,4.693880462646484375e+01,8.953246116638183594e+00,nan,nan,2.776713046860868062e+00,2.229818208662526224e+00,5.755482512556688857e-01
2.627800000000000225e+01,5.503199999999999648e+00,2.669538688659667969e+01,5.295611381530761719e+00,nan,nan,2.400364909005338276e+00,1.990816308704869364e+00,4.091276722990648818e-01
5.886700000000001154e+00,8.496199999999998198e-01,4.608441352844238281e+00,5.108845829963684082e-01,nan,nan,2.719249043297940815e+00,2.211899681536213969e+00,5.816773670755999159e-01
7.100400000000000489e+00,1.969599999999999795e+00,7.160866737365722656e+00,1.127970337867736816e+00,nan,nan,3.514909941387349690e+00,2.166088684050099467e+00,1.334843893631614931e+00
2.516800000000000281e+01,5.839299999999999713e+00,2.657792663574218750e+01,4.109125137329101562e+00,nan,nan,6.502079996895963276e+00,2.196757955996052836e+00,4.301931818112053385e+00
3.653399999999999892e+01,9.577600000000000335e+00,3.230392837524414062e+01,7.192275524139404297e+00,nan,nan,9.704908881020719136e+00,2.985650940386311625e+00,7.042811353787102213e+00
2.397199999999999775e+01,6.546000000000000263e+00,2.487105941772460938e+01,5.644164562225341797e+00,nan,nan,3.637481391114169682e+00,2.042655243126408671e+00,1.600819130524315126e+00
1.104500000000000171e+01,1.370999999999999996e+00,1.267776203155517578e+01,1.811752438545227051e+00,nan,nan,2.925873908829862202e+00,2.280228419748799418e+00,7.187148380123751235e-01
1.323000000000000043e+01,1.062000000000000277e+00,1.659373474121093750e+01,1.781082034111022949e+00,nan,nan,3.643026690614396657e+00,2.648310859275714968e+00,1.117415596827186830e+00
2.560999999999999943e+01,5.194300000000000139e+00,2.656203269958496094e+01,4.592794418334960938e+00,nan,nan,3.011620971989804829e+00,2.096738292423741434e+00,9.141368540965693068e-01
3.884000000000000341e+01,8.921099999999999142e+00,3.478560256958007812e+01,7.614831447601318359e+00,nan,nan,5.286345276665860737e+00,2.924645258633153055e+00,2.589043696507133951e+00
2.803800000000000026e+01,6.256300000000000416e+00,2.729933738708496094e+01,5.880275249481201172e+00,nan,nan,2.572150740456754292e+00,2.004177822319523905e+00,5.666385191523211073e-01
6.008099999999998886e+00,9.075500000000000789e-01,1.290934276580810547e+01,1.675672650337219238e+00,nan,nan,5.045260462594205464e+00,4.282011701313511942e+00,1.224684854134239442e+00
1.202500000000000213e+01,1.474299999999999944e+00,1.906056785583496094e+01,2.470512628555297852e+00,nan,nan,5.844084057641202534e+00,4.411035730091588114e+00,1.731214125736870058e+00
3.180000000000000071e+01,5.850799999999999557e+00,3.021036148071289062e+01,5.504576206207275391e+00,nan,nan,2.764516386819058980e+00,2.186382784096257303e+00,5.800887542807238173e-01
4.575800000000000267e+01,8.476900000000000546e+00,4.445882415771484375e+01,8.644374847412109375e+00,nan,nan,2.619975778889829243e+00,2.141872657982365702e+00,4.695573943697588515e-01
3.173999999999999844e+01,5.792900000000000382e+00,3.021248054504394531e+01,5.507442951202392578e+00,nan,nan,2.564978513550931538e+00,2.113895429817692850e+00,4.530540901266710829e-01
4.490899999999999892e+00,6.758399999999999963e-01,8.489319801330566406e+00,1.057669997215270996e+00,nan,nan,3.349171865415746296e+00,2.866604297009961222e+00,6.067459183775560927e-01
1.116599999999999682e+01,1.428900000000000059e+00,1.329218482971191406e+01,2.005609512329101562e+00,nan,nan,3.094533923697644795e+00,2.286033077684895609e+00,8.733217838250773024e-01
3.726200000000000045e+01,6.352899999999999991e+00,3.559571075439453125e+01,6.287438392639160156e+00,nan,nan,2.509105119538480366e+00,2.159965022055165385e+00,3.507253128134386611e-01
4.976399999999999579e+01,8.669999999999999929e+00,5.000525283813476562e+01,8.701491355895996094e+00,nan,nan,2.388135824036771382e+00,2.027737750259892557e+00,3.689014512144701552e-01
3.495599999999999596e+01,5.677000000000000490e+00,3.423627853393554688e+01,5.459957599639892578e+00,nan,nan,2.379558596444303120e+00,1.998572839943425272e+00,3.821172910772936415e-01
5.886700000000001154e+00,4.827399999999997249e-01,5.959382057189941406e+00,5.998468995094299316e-01,nan,nan,2.407088312936002339e+00,2.036927355972783182e+00,3.775057393156664443e-01
1.019500000000000028e+01,1.467500000000000249e+00,1.139193058013916016e+01,1.822591662406921387e+00,nan,nan,2.587057385277921284e+00,2.079161717144505594e+00,5.251961248957293105e-01
3.780799999999999983e+01,6.333599999999999675e+00,3.817815399169921875e+01,6.375315189361572266e+00,nan,nan,2.290367278886014546e+00,1.979731275288121317e+00,3.115773397528307509e-01
5.128100000000000591e+01,8.457599999999999341e+00,5.165340805053710938e+01,8.732490539550781250e+00,nan,nan,2.486501488518888081e+00,2.029788805691258524e+00,4.721107679449694228e-01
3.507699999999999818e+01,5.310200000000000031e+00,3.495637512207031250e+01,5.650973796844482422e+00,nan,nan,2.460277948212796773e+00,1.962874247280613993e+00,4.972955483042376112e-01
6.736299999999999955e+00,6.372200000000001197e-01,4.998547554016113281e+00,5.402176976203918457e-01,nan,nan,2.551051530671292866e+00,2.197140021769063090e+00,3.690428334318773818e-01
1.001299999999999812e+01,1.351700000000000124e+00,1.134862613677978516e+01,1.664484381675720215e+00,nan,nan,2.585756215882474507e+00,2.115480615345494364e+00,4.919758039557116103e-01
3.841499999999999915e+01,6.256300000000000416e+00,3.839017868041992188e+01,6.357887268066406250e+00,nan,nan,2.298963222336942280e+00,1.973313345161931132e+00,3.265196281515734267e-01
5.000600000000000023e+01,7.974899999999999878e+00,4.965129852294921875e+01,8.337160110473632812e+00,nan,nan,2.597656402421170796e+00,2.033773614613072489e+00,5.593495863520281386e-01
3.471300000000000097e+01,5.426000000000000156e+00,3.260843658447265625e+01,5.400117397308349609e+00,nan,nan,2.533127221894437398e+00,2.236353410927311991e+00,2.969265180670397353e-01
8.554299999999997794e+00,8.281499999999999417e-01,6.668604850769042969e+00,8.816207051277160645e-01,nan,nan,2.577466163468534077e+00,2.221747292725102518e+00,3.533548313223497939e-01
1.153100000000000058e+01,1.351700000000000124e+00,1.157073497772216797e+01,1.647668719291687012e+00,nan,nan,2.491196427178556050e+00,2.015729798523442362e+00,4.781240123354570937e-01
3.792999999999999972e+01,6.024600000000000399e+00,3.690469360351562500e+01,5.957809448242187500e+00,nan,nan,2.329567584824735249e+00,2.027454091755406473e+00,3.033322292410509657e-01
5.109899999999999665e+01,8.669999999999999929e+00,4.727704620361328125e+01,7.817640304565429688e+00,nan,nan,4.135176036191159810e+00,2.835464655009762858e+00,1.493426342590965517e+00
3.732300000000000040e+01,5.754299999999999748e+00,3.607955551147460938e+01,5.995141029357910156e+00,nan,nan,2.484583053422147358e+00,2.069230212418095682e+00,4.092983800017016005e-01
7.469000000000001194e+00,6.395800000000000374e-01,6.310179710388183594e+00,6.235120892524719238e-01,nan,nan,2.441239747834378804e+00,2.099580182281987284e+00,3.481880026899950575e-01
1.219799999999999862e+01,1.409600000000000630e+00,9.651404380798339844e+00,1.142586827278137207e+00,nan,nan,2.791756424737149800e+00,2.375999136415974711e+00,4.544661837660448622e-01
3.635199999999999676e+01,5.947400000000000020e+00,3.758718872070312500e+01,5.890688896179199219e+00,nan,nan,2.367371830773526753e+00,2.061061813084141825e+00,3.057605224692003798e-01
5.680300000000001148e+01,8.901699999999999946e+00,5.725350570678710938e+01,9.120168685913085938e+00,nan,nan,2.529546055627042378e+00,2.087644471375004862e+00,4.611335295282976698e-01
3.732300000000000040e+01,6.140500000000000291e+00,3.748331451416015625e+01,6.245942592620849609e+00,nan,nan,2.312616619897061909e+00,1.979383839813725565e+00,3.345886665426867079e-01
6.736299999999999955e+00,4.634300000000002306e-01,6.049878120422363281e+00,3.015554547309875488e-01,nan,nan,2.482947978806668843e+00,2.083380057064549540e+00,4.230000573240892958e-01
6.554200000000001580e+00,1.197200000000000042e+00,8.162484169006347656e+00,1.079533934593200684e+00,nan,nan,2.634541365933591450e+00,2.215469671932713602e+00,4.116922813498156142e-01
3.459199999999999875e+01,6.121199999999999974e+00,3.171707344055175781e+01,5.193833827972412109e+00,nan,nan,4.199227783513242329e+00,2.476103438583867167e+00,1.735835571869529970e+00
5.291899999999999693e+01,9.616199999999999193e+00,5.317953109741210938e+01,9.625847816467285156e+00,nan,nan,2.530947837662870015e+00,2.095053745953099344e+00,4.485447007261889052e-01
3.489500000000000313e+01,6.468700000000000117e+00,3.269789123535156250e+01,6.118183135986328125e+00,nan,nan,2.779526505303556050e+00,2.265575571505086039e+00,5.305266278826372695e-01
7.282499999999998863e+00,7.917000000000000703e-01,5.048312187194824219e+00,9.706574678421020508e-02,nan,nan,3.223281357121640767e+00,2.348169638363377665e+00,1.061384213253177888e+00
3.580600000000000449e+00,1.679899999999999949e+00,6.230675697326660156e+00,9.907982945442199707e-01,nan,nan,3.634236037415439213e+00,2.434541537014500712e+00,1.065953296705402620e+00
2.676300000000000168e+01,5.657700000000000173e+00,2.366391181945800781e+01,3.903613090515136719e+00,nan,nan,7.109778199029141987e+00,2.548739580956952189e+00,4.563236435040153971e+00
4.029599999999999937e+01,6.217699999999999783e+00,3.461964416503906250e+01,5.529781818389892578e+00,nan,nan,4.510667953324491108e+00,3.543066992012517069e+00,1.064611901625313051e+00
4.120700000000000074e+01,8.476900000000000546e+00,3.839347839355468750e+01,8.170269966125488281e+00,nan,nan,3.084019932580167378e+00,2.485495104042546366e+00,6.607464450441973280e-01
2.463899999999999935e+01,4.866000000000000547e+00,2.659116935729980469e+01,5.246458053588867188e+00,nan,nan,2.770505461526090230e+00,2.204847915617482279e+00,5.630953508459703993e-01
1.820599999999998886e-01,5.599799999999994782e-01,3.768059730529785156e+00,6.540773510932922363e-01,nan,nan,3.097041133475476826e+00,2.705673156825558756e+00,4.227471548163073134e-01
1.262000000000000099e+01,2.578399999999999803e+00,8.152319908142089844e+00,1.436424851417541504e+00,nan,nan,4.841825399232083882e+00,2.987090005127446268e+00,2.090792735203423014e+00
2.843900000000000006e+01,4.904200000000000337e+00,2.796014022827148438e+01,5.299707889556884766e+00,nan,nan,2.748695406747037495e+00,2.105195535866276835e+00,6.447149413668291640e-01
3.337800000000000011e+01,7.318399999999999572e+00,3.637683105468750000e+01,8.369216918945312500e+00,nan,nan,4.127874765229398335e+00,2.512014208880917643e+00,1.762714524849571474e+00
2.445699999999999719e+01,5.252200000000000202e+00,2.429197692871093750e+01,4.876927375793457031e+00,nan,nan,2.531166705918485249e+00,1.976367487160222147e+00,5.534076887213366103e-01
3.944700000000000983e+00,-2.124100000000002098e-01,3.788069725036621094e+00,3.116992115974426270e-01,nan,nan,3.031711909604245747e+00,2.207235707489506815e+00,8.296585428558962416e-01
1.031700000000000017e+01,1.235800000000000676e+00,9.997012138366699219e+00,1.877131104469299316e+00,nan,nan,3.133917335105115498e+00,2.133981330839650248e+00,9.861883270584719252e-01
3.665500000000000114e+01,6.777700000000000280e+00,3.566141510009765625e+01,6.525680541992187500e+00,nan,nan,2.689196619820767964e+00,2.146191103903309916e+00,5.493774610602037978e-01
4.029599999999999937e+01,7.878300000000000303e+00,3.953087997436523438e+01,8.469559669494628906e+00,nan,nan,2.996869358849698628e+00,2.084274961201207255e+00,8.903013962351458144e-01
2.239400000000000190e+01,4.093600000000000350e+00,2.085079765319824219e+01,3.619052410125732422e+00,nan,nan,2.806041154694730366e+00,2.130805386749760721e+00,6.879398423277514052e-01
4.308799999999997965e+00,1.158599999999996299e-01,4.956845283508300781e+00,2.757924199104309082e-01,nan,nan,2.719515297246152485e+00,2.231903149334447001e+00,5.521940487467424941e-01
1.414000000000000057e+01,2.066100000000000048e+00,1.596238136291503906e+01,2.276197910308837891e+00,nan,nan,2.627546105218106831e+00,2.212963475433842753e+00,4.274391728483812880e-01
4.023599999999999710e+01,7.511400000000000077e+00,3.891327667236328125e+01,6.625667095184326172e+00,nan,nan,3.629271357935840214e+00,2.131205661741749857e+00,1.533532817944206483e+00
4.527300000000000324e+01,7.955599999999999561e+00,4.382389068603515625e+01,7.921455383300781250e+00,nan,nan,2.525640282464200581e+00,2.144441290346638773e+00,3.892352181517260146e-01
2.651999999999999957e+01,4.286699999999999733e+00,2.155584335327148438e+01,3.394896745681762695e+00,nan,nan,5.151525173020536030e+00,3.493110968319432352e+00,1.686767478569664247e+00
4.187400000000000233e+00,1.544800000000003948e-01,8.570178031921386719e+00,6.811328530311584473e-01,nan,nan,3.577176682015169362e+00,3.015159948317067240e+00,8.002639758431093764e-01
