true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.642008900642395020e-02,2.419949881732463837e-02,8.893803954124450684e-01,nan,nan,nan,1.172302216291427612e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.150902807712554932e-02,9.154167771339416504e-02,8.469492793083190918e-01,nan,nan,nan,1.661144495010375977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.426354378461837769e-03,3.491002134978771210e-03,9.930826425552368164e-01,nan,nan,nan,6.941392086446285248e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.981213111430406570e-03,8.221758529543876648e-03,9.847970008850097656e-01,nan,nan,nan,1.531972177326679230e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.877578377723693848e-01,7.911130785942077637e-03,1.043310239911079407e-01,nan,nan,nan,1.190562695264816284e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.647278295829892159e-03,9.899288415908813477e-01,6.423871032893657684e-03,nan,nan,nan,1.012220606207847595e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.422563917003571987e-03,3.683135146275162697e-03,9.948943257331848145e-01,nan,nan,nan,5.118777509778738022e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452106356620788574e-01,1.367711741477251053e-02,4.111227020621299744e-02,nan,nan,nan,5.634750425815582275e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.373730182647705078e-02,9.849092364311218262e-02,8.677718043327331543e-01,nan,nan,nan,1.418265253305435181e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.892757020890712738e-02,2.768470533192157745e-02,9.433877468109130859e-01,nan,nan,nan,5.827791988849639893e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.994040250778198242e-01,6.211244314908981323e-02,6.384835243225097656e-01,nan,nan,nan,4.486593902111053467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.951880170963704586e-03,1.916885725222527981e-03,9.961312413215637207e-01,nan,nan,nan,3.876268863677978516e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.984801329672336578e-02,4.663670361042022705e-01,5.137849450111389160e-01,nan,nan,nan,7.627823352813720703e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.847625762224197388e-02,2.053725719451904297e-01,7.161511778831481934e-01,nan,nan,nan,3.338640034198760986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.248480916023254395e-02,1.938556134700775146e-02,9.581296443939208984e-01,nan,nan,nan,4.277219623327255249e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.507344376295804977e-02,9.805999994277954102e-01,4.326585680246353149e-03,nan,nan,nan,1.959067955613136292e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.190366889815777540e-04,9.763676524162292480e-01,2.321331948041915894e-02,nan,nan,nan,2.391608059406280518e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.198921322822570801e-01,3.475262224674224854e-02,4.535521939396858215e-02,nan,nan,nan,8.349883556365966797e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.638773828744888306e-02,9.199337363243103027e-01,6.367854028940200806e-02,nan,nan,nan,8.345365524291992188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904452562332153320e-01,2.538511529564857483e-03,7.016235496848821640e-03,nan,nan,nan,9.600686840713024139e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.294792562723159790e-02,4.630942270159721375e-02,9.107426404953002930e-01,nan,nan,nan,9.349491447210311890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.572324343025684357e-04,9.950423240661621094e-01,4.000426735728979111e-03,nan,nan,nan,4.969989415258169174e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.222803711891174316e-01,3.237427398562431335e-02,4.534538090229034424e-02,nan,nan,nan,8.090604096651077271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.115125052630901337e-03,9.618172645568847656e-01,2.906763926148414612e-02,nan,nan,nan,3.893082961440086365e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.211988508701324463e-02,1.423607021570205688e-02,9.536440372467041016e-01,nan,nan,nan,4.746479541063308716e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.515241622924804688e-01,1.094772946089506149e-02,4.375281035900115967e-01,nan,nan,nan,5.950696468353271484e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.517924785614013672e-01,9.231462143361568451e-03,3.897604346275329590e-02,nan,nan,nan,4.940823465585708618e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.213021531701087952e-02,6.598125398159027100e-02,9.018885493278503418e-01,nan,nan,nan,1.032643467187881470e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.718221426010131836e-01,1.119320932775735855e-02,1.698465459048748016e-02,nan,nan,nan,2.858247794210910797e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.044583623297512531e-03,9.977007508277893066e-01,1.254644012078642845e-03,nan,nan,nan,2.301875036209821701e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.881870329380035400e-03,3.083078190684318542e-03,9.900350570678710938e-01,nan,nan,nan,1.001493073999881744e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.279863342642784119e-02,8.701215498149394989e-03,9.785001277923583984e-01,nan,nan,nan,2.173433825373649597e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682188630104064941e-01,1.705527678132057190e-02,1.472588814795017242e-02,nan,nan,nan,3.229714930057525635e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417984247207641602e-01,9.301682002842426300e-03,1.488998830318450928e-01,nan,nan,nan,1.722146868705749512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.974787330254912376e-03,9.911488890647888184e-01,6.876335013657808304e-03,nan,nan,nan,8.890526369214057922e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.835103519260883331e-02,9.603340625762939453e-01,2.131492272019386292e-02,nan,nan,nan,4.047409445047378540e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560031056404113770e-01,1.972184143960475922e-02,1.242750287055969238e-01,nan,nan,nan,1.554812490940093994e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.374743461608886719e-01,6.757919490337371826e-02,9.494648128747940063e-02,nan,nan,nan,1.773646771907806396e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.409664198756217957e-03,9.830862879753112793e-01,7.504069712013006210e-03,nan,nan,nan,1.705840602517127991e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.969779729843139648e-03,9.807702302932739258e-01,1.225996483117341995e-02,nan,nan,nan,1.941704191267490387e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818408012390136719e-01,4.015017673373222351e-02,1.780090034008026123e-01,nan,nan,nan,2.461041063070297241e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.403246261179447174e-02,1.936043240129947662e-02,9.666070938110351562e-01,nan,nan,nan,3.396316990256309509e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647872447967529297e-01,7.370729465037584305e-03,2.784203179180622101e-02,nan,nan,nan,3.584767878055572510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.967748850584030151e-01,1.810492277145385742e-01,6.221758723258972168e-01,nan,nan,nan,4.745324254035949707e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.041818693280220032e-02,1.343893557786941528e-01,8.151924610137939453e-01,nan,nan,nan,2.043310403823852539e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.704611912369728088e-02,2.737584523856639862e-02,9.155780076980590820e-01,nan,nan,nan,8.819968253374099731e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.023632008582353592e-02,1.616318523883819580e-02,9.736005067825317383e-01,nan,nan,nan,2.675422839820384979e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.670644502155482769e-03,9.887266755104064941e-01,9.602678939700126648e-03,nan,nan,nan,1.133734919130802155e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.893107831478118896e-02,8.314388245344161987e-02,8.379250168800354004e-01,nan,nan,nan,1.768266409635543823e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918697476387023926e-01,9.683390380814671516e-04,7.161895744502544403e-03,nan,nan,nan,8.163465186953544617e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.485654946416616440e-03,8.587279319763183594e-01,1.377864331007003784e-01,nan,nan,nan,1.523031592369079590e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.137332916259765625e-01,1.115081384778022766e-01,2.747585773468017578e-01,nan,nan,nan,4.881948232650756836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.059189718216657639e-02,4.297948256134986877e-02,9.464285969734191895e-01,nan,nan,nan,5.505972355604171753e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.138574560172855854e-03,9.800040125846862793e-01,1.885740831494331360e-02,nan,nan,nan,2.019860781729221344e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537271542474627495e-03,9.530687332153320312e-01,4.539399966597557068e-02,nan,nan,nan,4.806825891137123108e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911488890647888184e-01,4.353384021669626236e-03,4.497749265283346176e-03,nan,nan,nan,8.890537545084953308e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.434981942176818848e-01,2.919100411236286163e-02,2.731081843376159668e-02,nan,nan,nan,5.816084519028663635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.881483364850282669e-03,1.706928201019763947e-02,9.760492444038391113e-01,nan,nan,nan,2.424224652349948883e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.645040884613990784e-02,2.939647436141967773e-02,9.541531205177307129e-01,nan,nan,nan,4.693112149834632874e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.222585305571556091e-02,6.086346693336963654e-03,9.716877937316894531e-01,nan,nan,nan,2.872071973979473114e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.857420802116394043e-02,1.041569281369447708e-02,9.710100889205932617e-01,nan,nan,nan,2.941841073334217072e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.275171339511871338e-01,4.841252416372299194e-02,8.240703344345092773e-01,nan,nan,nan,1.934993863105773926e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.514757007360458374e-02,1.805976964533329010e-02,9.467926621437072754e-01,nan,nan,nan,5.467515438795089722e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.222588337957859039e-03,2.338381670415401459e-02,9.683936238288879395e-01,nan,nan,nan,3.211666643619537354e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354563951492309570e-01,1.229977700859308243e-02,5.224380269646644592e-02,nan,nan,nan,6.672071665525436401e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.500117897987365723e-02,3.360579907894134521e-02,9.213930368423461914e-01,nan,nan,nan,8.186859637498855591e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.278055323287844658e-04,9.952799677848815918e-01,4.192225169390439987e-03,nan,nan,nan,4.731205292046070099e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.299570573493838310e-04,9.709025025367736816e-01,2.866753004491329193e-02,nan,nan,nan,2.952921390533447266e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821185469627380371e-01,2.830580342561006546e-03,1.505086198449134827e-02,nan,nan,nan,1.804324612021446228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.472239136695861816e-01,1.203099265694618225e-02,2.407451122999191284e-01,nan,nan,nan,2.913904190063476562e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.344359643757343292e-03,3.608598839491605759e-03,9.940470457077026367e-01,nan,nan,nan,5.970748141407966614e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.967929676175117493e-02,8.955911733210086823e-03,9.713647961616516113e-01,nan,nan,nan,2.905319444835186005e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.328763484954833984e-01,1.648459583520889282e-02,5.063905194401741028e-02,nan,nan,nan,6.948260962963104248e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.949543926864862442e-03,2.908047754317522049e-03,9.931424260139465332e-01,nan,nan,nan,6.881213281303644180e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.156640984117984772e-02,9.421162605285644531e-01,4.631735384464263916e-02,nan,nan,nan,5.962661653757095337e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.004352816380560398e-03,9.921939969062805176e-01,6.801676470786333084e-03,nan,nan,nan,7.836655713617801666e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.363120973110198975e-01,9.786340408027172089e-03,8.539015650749206543e-01,nan,nan,nan,1.579393595457077026e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.351800635457038879e-03,9.539362192153930664e-01,3.971200436353683472e-02,nan,nan,nan,4.715849459171295166e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759417500579729676e-04,9.563072919845581055e-01,4.351679235696792603e-02,nan,nan,nan,4.467600956559181213e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741244316101074219e-01,1.986653311178088188e-03,2.388893626630306244e-02,nan,nan,nan,2.621625177562236786e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.283094473183155060e-02,9.539436697959899902e-01,3.322538360953330994e-02,nan,nan,nan,4.715065285563468933e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.439894273877143860e-03,2.395736798644065857e-02,9.706027507781982422e-01,nan,nan,nan,2.983801998198032379e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.319518834352493286e-01,6.987890005111694336e-01,1.692590862512588501e-01,nan,nan,nan,3.584063947200775146e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.775562405586242676e-01,9.466931223869323730e-02,1.277744621038436890e-01,nan,nan,nan,2.515993118286132812e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827310442924499512e-01,5.089100915938615799e-03,1.217983011156320572e-02,nan,nan,nan,1.741977781057357788e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.803874736651778221e-03,7.936073467135429382e-03,9.902600646018981934e-01,nan,nan,nan,9.787691757082939148e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.612525898963212967e-03,9.820712208747863770e-01,1.631622947752475739e-02,nan,nan,nan,1.809142157435417175e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.245057821273803711e-02,4.916975647211074829e-02,8.783796429634094238e-01,nan,nan,nan,1.296763569116592407e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782191872596740723e-01,3.517699614167213440e-02,8.660379052162170410e-02,nan,nan,nan,1.298590451478958130e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664906263351440430e-01,1.264628139324486256e-03,3.224474191665649414e-02,nan,nan,nan,3.408367559313774109e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.891283534467220306e-03,2.754895482212305069e-03,9.883538484573364258e-01,nan,nan,nan,1.171452738344669342e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.120599150657653809e-01,8.692616969347000122e-02,7.010139226913452148e-01,nan,nan,nan,3.552275300025939941e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.094724401831626892e-02,9.518788456916809082e-01,2.717393636703491211e-02,nan,nan,nan,4.931754618883132935e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.861873716115951538e-01,2.103213071823120117e-01,6.034913063049316406e-01,nan,nan,nan,5.050235986709594727e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.514542818069458008e-01,1.757583022117614746e-02,3.096987679600715637e-02,nan,nan,nan,4.976363107562065125e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.889715928584337234e-03,9.859598875045776367e-01,9.150370024144649506e-03,nan,nan,nan,1.413958054035902023e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.420999288558959961e-01,5.849165376275777817e-03,5.205092579126358032e-02,nan,nan,nan,5.964395031332969666e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.722475439310073853e-01,1.576492190361022949e-01,6.701032519340515137e-01,nan,nan,nan,4.003235101699829102e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.332525730133056641e-01,1.016859989613294601e-02,5.657884106040000916e-02,nan,nan,nan,6.907942146062850952e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.520035021007061005e-03,9.810389876365661621e-01,1.644095592200756073e-02,nan,nan,nan,1.914305612444877625e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.121707752346992493e-02,1.017687693238258362e-01,8.570141792297363281e-01,nan,nan,nan,1.543008536100387573e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.455451711080968380e-03,9.948735237121582031e-01,3.671002341434359550e-03,nan,nan,nan,5.139639135450124741e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.431747503578662872e-03,7.737135887145996094e-01,2.238546758890151978e-01,nan,nan,nan,2.565535306930541992e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.215227138251066208e-03,9.833566546440124512e-01,1.142813637852668762e-02,nan,nan,nan,1.678341999650001526e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839752912521362305e-01,6.291899364441633224e-03,9.732803329825401306e-03,nan,nan,nan,1.615448668599128723e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.034456238150596619e-02,2.190840542316436768e-01,7.405713796615600586e-01,nan,nan,nan,3.003332316875457764e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.223252415657043457e-02,1.996575295925140381e-02,9.178017377853393555e-01,nan,nan,nan,8.577390015125274658e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.664800018072128296e-03,9.559693336486816406e-01,3.436585515737533569e-02,nan,nan,nan,4.502943530678749084e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.433290921151638031e-03,3.734874073415994644e-03,9.868318438529968262e-01,nan,nan,nan,1.325563434511423111e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.815890312194824219e-01,6.635905802249908447e-02,1.520519256591796875e-01,nan,nan,nan,2.464262396097183228e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.113026857376098633e-01,4.335965588688850403e-02,4.533764719963073730e-02,nan,nan,nan,9.288016706705093384e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.395900081843137741e-02,1.392682082951068878e-02,9.721142053604125977e-01,nan,nan,nan,2.828201465308666229e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.068866372108459473e-01,4.117783159017562866e-02,5.193551257252693176e-02,nan,nan,nan,9.773780405521392822e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.656755900010466576e-03,2.333319932222366333e-02,9.730100631713867188e-01,nan,nan,nan,2.736087329685688019e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.415707688778638840e-03,9.770535230636596680e-01,1.553076133131980896e-02,nan,nan,nan,2.321383729577064514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.021368294954299927e-01,4.008051753044128418e-01,3.970580101013183594e-01,nan,nan,nan,9.236729145050048828e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.849962614476680756e-03,9.620805978775024414e-01,2.906943857669830322e-02,nan,nan,nan,3.865705057978630066e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.052790760993957520e-01,9.179702401161193848e-02,1.029238849878311157e-01,nan,nan,nan,2.165663689374923706e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914518594741821289e-01,8.262404589913785458e-04,7.721888832747936249e-03,nan,nan,nan,8.584873750805854797e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.901613131165504456e-02,3.790769726037979126e-02,9.230761528015136719e-01,nan,nan,nan,8.004351705312728882e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716551899909973145e-01,7.206660229712724686e-03,2.113816142082214355e-02,nan,nan,nan,2.875429205596446991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344268117100000381e-02,4.832334443926811218e-02,9.382339715957641602e-01,nan,nan,nan,6.375592201948165894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.162730649113655090e-02,2.557572908699512482e-02,9.327969551086425781e-01,nan,nan,nan,6.956771761178970337e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.177819028496742249e-02,8.955761194229125977e-01,7.264571636915206909e-02,nan,nan,nan,1.102880835533142090e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.922644890844821930e-03,9.745335578918457031e-01,1.654379256069660187e-02,nan,nan,nan,2.579632028937339783e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.048076823353767395e-01,6.719699501991271973e-01,2.232223749160766602e-01,nan,nan,nan,3.975416719913482666e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.117310698144137859e-04,9.976466894149780273e-01,2.041581552475690842e-03,nan,nan,nan,2.356086159124970436e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.086112465709447861e-03,9.859965443611145020e-01,7.917328737676143646e-03,nan,nan,nan,1.410241425037384033e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.657628670334815979e-03,1.400012802332639694e-02,9.773422479629516602e-01,nan,nan,nan,2.291838824748992920e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.642830252647399902e-01,1.999903470277786255e-02,1.157179400324821472e-01,nan,nan,nan,1.458549946546554565e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.918787896633148193e-01,1.277400832623243332e-02,6.953471899032592773e-01,nan,nan,nan,3.633439838886260986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.079460747539997101e-02,2.212901599705219269e-02,9.470763802528381348e-01,nan,nan,nan,5.437553673982620239e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956727027893066406e-01,1.135738799348473549e-03,3.191584022715687752e-03,nan,nan,nan,4.336712881922721863e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.015655994415283203e-01,2.180777788162231445e-01,6.803566217422485352e-01,nan,nan,nan,3.851381838321685791e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.695859573781490326e-03,9.759025573730468750e-01,2.040161006152629852e-02,nan,nan,nan,2.439256384968757629e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872574806213378906e-01,1.434950623661279678e-03,1.130755338817834854e-02,nan,nan,nan,1.282438635826110840e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.407401219010353088e-02,2.383868210017681122e-02,9.420872926712036133e-01,nan,nan,nan,5.965732410550117493e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880224227905273438e-01,1.268684864044189453e-02,9.929070621728897095e-02,nan,nan,nan,1.187582537531852722e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.517563581466674805e-01,2.039218507707118988e-02,2.785142883658409119e-02,nan,nan,nan,4.944617301225662231e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537829637527465820e-02,9.583539962768554688e-01,2.626771107316017151e-02,nan,nan,nan,4.253805801272392273e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.128053642809391022e-02,1.146748289465904236e-02,9.672519564628601074e-01,nan,nan,nan,3.329623863101005554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.139965817332267761e-02,2.075703255832195282e-02,9.578433036804199219e-01,nan,nan,nan,4.307107627391815186e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969737529754638672e-01,1.255189534276723862e-03,1.771072973497211933e-03,nan,nan,nan,3.030850784853100777e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.619952440261840820e-01,4.474660381674766541e-03,3.353009745478630066e-02,nan,nan,nan,3.874577209353446960e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912412762641906738e-01,2.083433559164404869e-03,6.675289943814277649e-03,nan,nan,nan,8.797306567430496216e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.906386025249958038e-03,6.468085106462240219e-03,9.836255311965942383e-01,nan,nan,nan,1.651001349091529846e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.080865114927291870e-01,1.203723996877670288e-01,7.715410590171813965e-01,nan,nan,nan,2.593653500080108643e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.057597715407609940e-02,8.147116750478744507e-03,9.812769293785095215e-01,nan,nan,nan,1.890059001743793488e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.144764304161071777e-01,3.376469016075134277e-02,1.517588794231414795e-01,nan,nan,nan,2.052097767591476440e-01
