true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.788950445297431302e-02,1.995321144565349036e-01,7.025783810904915327e-01,nan,nan,nan,3.529983094921706477e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632723583924638344e-01,4.074360677832888737e-03,3.265328092969983081e-02,nan,nan,nan,3.741908433340147833e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776365610125529626e-01,8.069772898551268170e-02,1.416657100019328153e-01,nan,nan,nan,2.514960091781512919e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.311509568947983564e-03,9.639373213007040864e-01,3.375116913034669625e-02,nan,nan,nan,3.672900588305393066e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.322614800630752985e-02,1.784221226815992101e-02,9.389316397255312863e-01,nan,nan,nan,6.301260356827523279e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.672463469790412306e-03,8.762261545884621194e-02,9.057049210713691290e-01,nan,nan,nan,9.904172017073852030e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.689567654649104821e-07,9.662138019601362871e-01,3.378532908309447164e-02,nan,nan,nan,3.437014217795758553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.630519604457763356e-03,7.093551899839990738e-03,9.902759284957101116e-01,nan,nan,nan,9.771659035260716469e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.336612840060094315e-02,7.436415358196161174e-01,2.229923357797843897e-01,nan,nan,nan,2.961961669492501614e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.318733225037242551e-01,1.105238017018704277e-01,5.760287579441097927e-02,nan,nan,nan,1.840751063592429015e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.986644775571288319e-04,3.175872477644426511e-02,9.680426107459960683e-01,nan,nan,nan,3.247917330868555635e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971395416156312308e-01,1.007509321292342089e-03,1.852949063078744053e-03,nan,nan,nan,2.864557313864090748e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.819611394563521231e-08,9.950057816461465032e-01,4.994160157741490101e-03,nan,nan,nan,5.006731140781645398e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523671476067839814e-01,3.373128341759866478e-02,1.390156897562595459e-02,nan,nan,nan,4.880465928736251596e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.693172394709529348e-06,9.938831999696301489e-01,6.114106857978939859e-03,nan,nan,nan,6.135584290557704983e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.702924733532995042e-06,9.027136365935702900e-01,9.728266048169484370e-02,nan,nan,nan,1.023499003408492175e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975127056051948937e-01,1.705651390030793555e-03,7.816430047679201595e-04,nan,nan,nan,2.490392850422214546e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.491785476063841396e-06,9.979952604999737797e-01,2.003247714555084040e-03,nan,nan,nan,2.006751679971878477e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.363748622653114653e-03,8.619815683607271461e-01,1.306546830166181727e-01,nan,nan,nan,1.485213909592005277e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.290716573113979034e-03,8.188931836174329071e-02,9.118199650651392929e-01,nan,nan,nan,9.231271512189907769e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.788313607011636898e-04,9.478224288496229777e-01,5.199873978968026778e-02,nan,nan,nan,5.358810561213547818e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.154579222260969556e-08,9.912962131536444677e-01,8.703725300559581393e-03,nan,nan,nan,8.741886031642512322e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.309994851417715170e-03,7.640333069068390159e-01,2.296566982417454772e-01,nan,nan,nan,2.691438953380698718e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.456189349370087535e-07,9.723030784191102338e-01,2.769667596195250769e-02,nan,nan,nan,2.808771405088553511e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.043741053270948463e-08,9.989041299321110845e-01,1.095819630485716633e-03,nan,nan,nan,1.096470972540807215e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.970503090199937482e-02,1.105731916042517610e-02,9.592376499375784293e-01,nan,nan,nan,4.161642464467549957e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.926667003683760551e-02,1.587605079409389053e-02,9.648572791690704920e-01,nan,nan,nan,3.577508581514930036e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.230086384719087489e-03,1.337411942848429694e-02,9.783957941867930108e-01,nan,nan,nan,2.184099328277097629e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860193582880388830e-01,1.400341735759864752e-03,1.258029997619312772e-02,nan,nan,nan,1.407929142006020436e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.525776573346068143e-03,1.529241508139638200e-03,9.929449819185119930e-01,nan,nan,nan,7.080022394877929885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.829508473373106986e-03,3.273052025427334449e-02,9.594399712723541418e-01,nan,nan,nan,4.140552800076912482e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647516564165589115e-01,6.597903093867799398e-03,2.865044048956891590e-02,nan,nan,nan,3.588456162723666076e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.051938031939842789e-03,8.130309913383706455e-01,1.859170706296943976e-01,nan,nan,nan,2.069860504334716522e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.193366495225827967e-02,8.809353417891627180e-02,8.799728008688225689e-01,nan,nan,nan,1.278642800911609367e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.655917974928840562e-07,9.973685083858543354e-01,2.630926022346489253e-03,nan,nan,nan,2.634960074355517396e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.639469061301342234e-07,9.938282260625294073e-01,6.170809990565189092e-03,nan,nan,nan,6.190898061354474687e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976157994507328652e-01,1.487399144724719981e-03,8.968014045438948241e-04,nan,nan,nan,2.387047281083251940e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991577688157402548e-01,3.026764859854965493e-05,8.119635356552109065e-04,nan,nan,nan,8.425860602159860463e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.587221937984606032e-03,9.523951764281269883e-01,4.401760163388735575e-02,nan,nan,nan,4.877522903142835625e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.454713118126232274e-01,3.570757945828229030e-02,1.882110872909200858e-02,nan,nan,nan,5.607173316031595356e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.554043229325310955e-04,3.674371446473790465e-02,9.627008812123284409e-01,nan,nan,nan,3.801252684356248857e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965297199666047767e-01,3.649606823160676892e-04,3.105319351074572239e-03,nan,nan,nan,3.476315422188552568e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.348620450155742733e-04,2.407138156095557299e-02,9.757937563940209946e-01,nan,nan,nan,2.450403006930145997e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200987494032964059e-07,9.954214455892174129e-01,4.578434312031005350e-03,nan,nan,nan,4.589068094953329888e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.874395663848301879e-07,9.969181140326949242e-01,3.081298527745378758e-03,nan,nan,nan,3.086644757744328588e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.308770833420018542e-01,1.662383887527457971e-01,1.028845279052479633e-01,nan,nan,nan,3.135099820138788629e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.483451855226613006e-02,3.941993351616483732e-02,9.457455479315737268e-01,nan,nan,nan,5.578172292752901079e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.812130442464681399e-02,2.367167886177280745e-02,9.482070167135804306e-01,nan,nan,nan,5.318242850608428940e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961799989405153433e-01,2.052921069384887678e-03,1.767079990098072931e-03,nan,nan,nan,3.827315897934539628e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933187274275363521e-01,3.098279377393070360e-04,6.371444634727053448e-03,nan,nan,nan,6.703692190910854644e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.569461055091238568e-04,1.814615329531038632e-03,9.977284385649601850e-01,nan,nan,nan,2.274145344463937395e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814430978513247750e-01,1.217031323679738757e-02,6.386588911873655912e-03,nan,nan,nan,1.873124162647804916e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992127841630454865e-01,3.704256831210073030e-05,7.501732686458265336e-04,nan,nan,nan,7.875258540523870452e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276642428005101120e-03,3.800989854083483034e-03,9.949223677179074299e-01,nan,nan,nan,5.090567261512505062e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730321449343333207e-01,1.927662880980370377e-02,7.691226255861748247e-03,nan,nan,nan,2.733816041035596819e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.014424219570759084e-06,9.774843874744503225e-01,2.250659810132318167e-02,nan,nan,nan,2.277295914331376944e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.372722467372694126e-04,1.338731921487310407e-03,9.978239958317721703e-01,nan,nan,nan,2.178375105368443761e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.092148707552936020e-05,9.601080740653131773e-01,3.988100444760933616e-02,nan,nan,nan,4.070942370521923176e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806017544213192494e-01,3.259664313889415986e-03,1.613858126479095906e-02,nan,nan,nan,1.958886063615468409e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.377315565954833587e-05,9.841407419972081350e-01,1.580548484712994417e-02,nan,nan,nan,1.598636167280056627e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926399192050124887e-01,1.301781327996823180e-03,6.058299466993537219e-03,nan,nan,nan,7.387299828068785365e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.059450101984178151e-04,1.343602579714933513e-02,9.863580291926544730e-01,nan,nan,nan,1.373587751753465626e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.179600270685272206e-01,1.477096213426126736e-02,8.672690107972115259e-01,nan,nan,nan,1.424060725916625469e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949061653945071582e-01,4.189241495086967667e-05,5.051942190544917756e-03,nan,nan,nan,5.106852406821288728e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996190534327852317e-01,2.349668841278209491e-05,3.574498787915532795e-04,nan,nan,nan,3.810191457913288441e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.933953669697733503e-04,3.105425698843647647e-03,9.964011789341814529e-01,nan,nan,nan,3.605312401132946577e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.842256329256214187e-01,1.096565309560943446e-01,1.061178361182823354e-01,nan,nan,nan,2.430585029383633411e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.637761995913025584e-02,7.056972178290242537e-02,9.030526582579705419e-01,nan,nan,nan,1.019744124725131124e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.063314138731899982e-03,2.767433811101737556e-03,9.961692520501618242e-01,nan,nan,nan,3.838104057036981643e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.252567741277445417e-04,2.928058096628964255e-03,9.966466851292419271e-01,nan,nan,nan,3.358949831794850842e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.465715144381092849e-01,7.215538920357351671e-01,1.318745935261518565e-01,nan,nan,nan,3.263482091214784941e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707820614754384403e-01,1.748903994530622008e-02,1.172889857925327357e-02,nan,nan,nan,2.965328338504550840e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.613785422460326080e-01,2.130442748531178113e-02,1.173170302686540045e-01,nan,nan,nan,1.492212169974085900e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929171990685823346e-01,9.212269874883680185e-04,6.161573943920576300e-03,nan,nan,nan,7.108003037439577371e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976784030031424777e-01,1.592289842010345766e-03,7.293071548487748638e-04,nan,nan,nan,2.324296081432462770e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.946515296705175480e-01,1.668276045875519316e-03,8.036801942836031554e-01,nan,nan,nan,2.185538572379431277e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.594173118762937663e-06,9.924559275627425903e-01,7.538478264145009183e-03,nan,nan,nan,7.572672885089099144e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.686355558062759637e-05,9.753568689227894994e-01,2.462626752163330282e-02,nan,nan,nan,2.495185554506345812e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.036753925664810227e-03,7.011533370454405834e-01,2.898099090288974167e-01,nan,nan,nan,3.550286754320267635e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.067051074646053027e-04,1.630820961368133551e-02,9.827850852788617697e-01,nan,nan,nan,1.736481419419962785e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.415273324474354555e-02,8.181957591413115214e-04,9.850290709961119218e-01,nan,nan,nan,1.508412454393252833e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.422186347287708832e-03,1.030446984831294432e-02,9.852733438044011249e-01,nan,nan,nan,1.483616990741997918e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.316742069709510382e-02,5.027299167724870455e-02,8.965595876256576835e-01,nan,nan,nan,1.091905211902217954e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.367293030007870081e-04,2.222296824766544984e-02,9.772403024493336865e-01,nan,nan,nan,2.302269766418404973e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479531919707769871e-01,5.474336203370835582e-03,4.657247182585289719e-02,nan,nan,nan,5.345015350438050289e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.475752670323531218e-02,1.920056532779002845e-01,7.832368200188672969e-01,nan,nan,nan,2.443201765893835975e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.064060800281438755e-03,1.246473838753004056e-02,9.834712008121926363e-01,nan,nan,nan,1.666692392828454314e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.636033841623944829e-01,1.509350099402274326e-01,8.546160589737523960e-02,nan,nan,nan,2.697067552880936803e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923820741094478981e-01,1.456464825597882790e-04,7.472279407993489761e-03,nan,nan,nan,7.647090498281171149e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.432495806119009693e-07,9.945696378937780580e-01,5.430218856644769554e-03,nan,nan,nan,5.445160119217142339e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553613193429529180e-03,4.299655494102667952e-03,9.871467313124679954e-01,nan,nan,nan,1.293658665430787690e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.801607119214016243e-07,9.991592664465634988e-01,8.405533927217925458e-04,nan,nan,nan,8.410871681013645535e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.272103882795303231e-02,6.135509305857730356e-01,3.237280305862799690e-01,nan,nan,nan,4.884920018371170514e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.866260167105069090e-02,6.002574477398697761e-01,3.310799505890822947e-01,nan,nan,nan,1.105395390206579620e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.208361634349401637e-02,1.962799151338218140e-02,9.682883921431217900e-01,nan,nan,nan,3.222531030894121989e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220655978574338496e-01,1.607644812220834218e-01,1.171699209204844633e-01,nan,nan,nan,3.256392884582264835e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.310100482443293649e-02,6.650913946554205536e-01,3.118076005201547152e-01,nan,nan,nan,4.078308121976249589e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.722542837669940601e-08,9.991147885675242257e-01,8.851642070521174464e-04,nan,nan,nan,8.856034634864147189e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970636320316594858e-01,1.921888354942157548e-03,1.014479613394984533e-03,nan,nan,nan,2.940687554765880358e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.332791403959882479e-04,9.224290521845462248e-03,9.903424303377590387e-01,nan,nan,nan,9.704506429331107020e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940049787885276711e-01,4.855991645139139633e-04,5.509422046958185534e-03,nan,nan,nan,6.013063496530160652e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.238564087351338217e-01,3.892349669640026155e-01,3.869086243008623138e-01,nan,nan,nan,9.495667267490672803e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.049573497820640480e-03,1.197831356739303792e-02,9.849721129347923654e-01,nan,nan,nan,1.514194995216058999e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.608031192182078786e-06,9.966917316263446125e-01,3.301660342466871366e-03,nan,nan,nan,3.313752792765625385e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.213703089697529131e-01,3.483925078136897446e-01,5.302371832165566623e-01,nan,nan,nan,6.344308570382303225e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593919340322270497e-05,9.621419755166298327e-01,3.784208528996337723e-02,nan,nan,nan,3.859325550871270383e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512052316974682897e-01,2.908114427804998209e-02,1.971362402448165532e-02,nan,nan,nan,5.002543351822171663e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.053850588625770447e-02,8.778106370942417858e-01,1.116508570194994499e-01,nan,nan,nan,1.303243838995770676e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.032642733257735411e-03,4.647214860152906572e-03,9.943201424065865046e-01,nan,nan,nan,5.696049324814750521e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.401976465530281143e-03,4.665659956965863275e-03,9.909323635775091343e-01,nan,nan,nan,9.108997659930872723e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.373450392373088215e-07,9.914856111096879143e-01,8.514151545281210126e-03,nan,nan,nan,8.550843371979387209e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711525034628523123e-01,2.394406311765170069e-03,2.645309022538455332e-02,nan,nan,nan,2.927176487397351382e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191225891168650852e-01,8.824787561435475103e-02,9.262953526877665267e-02,nan,nan,nan,1.995215248688459453e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.484981090573233088e-05,9.975707154315954783e-01,2.414434757495184224e-03,nan,nan,nan,2.432240067631044438e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725407486710213600e-01,7.661678256612409164e-03,1.979757307235865960e-02,nan,nan,nan,2.784330342029014277e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.779488051946298111e-01,5.416123219336372446e-02,6.788996261200617999e-02,nan,nan,nan,2.689867081383032765e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.267896477869259186e-01,2.239500510924892773e-01,1.492603011205844155e-01,nan,nan,nan,4.671442846115722025e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.037518422740041878e-02,8.060786484398535512e-01,1.835461673327447307e-01,nan,nan,nan,2.155739625265056247e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.210118610432679320e-01,3.337897087795980988e-02,4.560916807876813639e-02,nan,nan,nan,8.228236436972628798e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.643904436805472937e-03,2.488363465118559933e-03,9.958677320980734438e-01,nan,nan,nan,4.140829314439679540e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959876898152693059e-01,2.104620587680096832e-04,3.801848125971131996e-03,nan,nan,nan,4.020381097143046166e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.901050416678617807e-04,8.985265651535730841e-03,9.906246293067966224e-01,nan,nan,nan,9.419596117902509502e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.144824785598850828e-03,5.958053941218528077e-03,9.888971212731889615e-01,nan,nan,nan,1.116497574977682282e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.504890395522576564e-03,7.925072220542637991e-03,9.895700373839295683e-01,nan,nan,nan,1.048473586432405180e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.018751361286510636e-02,9.032653427645079836e-01,8.654714362262928840e-02,nan,nan,nan,1.017389229215039659e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.541748731916036445e-03,2.687767644191191990e-02,9.675805748261651074e-01,nan,nan,nan,3.295657607183714866e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767136043589040861e-01,1.397045176790647847e-03,2.188935046430533909e-02,nan,nan,nan,2.356180772338363830e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977389409353978333e-01,4.029031435849706019e-04,1.858155921018415186e-03,nan,nan,nan,2.263619118332063900e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.730267754770669963e-01,1.448264707257559958e-01,8.214675379717684134e-02,nan,nan,nan,2.574415926025444001e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.993300196233625461e-04,1.981500028360442221e-03,9.976191699520158274e-01,nan,nan,nan,2.383668730351460111e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.269692753129135682e-03,9.785681253184369544e-01,1.916218192843061052e-02,nan,nan,nan,2.166487237387543924e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.046707449114321398e-01,6.383712318123757612e-01,1.569580232761924321e-01,nan,nan,nan,4.488352968124425524e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.514170728057215198e-01,2.244518911160138172e-02,2.613773808267634904e-02,nan,nan,nan,4.980275021567961286e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.880520904949838257e-01,1.388243872322766637e-01,3.731235222727412038e-01,nan,nan,nan,9.858457552511767918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.151551415123945880e-03,2.405058075881487401e-02,9.737978678260605925e-01,nan,nan,nan,2.655152477581795151e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.323857036665904269e-07,9.944189558851127542e-01,5.580811729186339540e-03,nan,nan,nan,5.596676331451715114e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.475286324801085458e-01,1.395823891722930594e-02,3.851312860266231652e-02,nan,nan,nan,5.389812350577188188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977118643416253985e-01,6.038921758066777799e-04,1.684243482569710518e-03,nan,nan,nan,2.290757440862913486e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.390564967528875998e-02,7.344008782870808071e-03,9.687503415418415864e-01,nan,nan,nan,3.174834575532205910e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731745660302598688e-01,4.133702388174849418e-03,2.269173158156188169e-02,nan,nan,nan,2.719180278515775928e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.347517651392331178e-03,6.999521236920105416e-01,2.917003586565970474e-01,nan,nan,nan,3.567433410034574481e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.919931158927106862e-01,8.227434685048429230e-02,2.573253725680786988e-02,nan,nan,nan,1.142968640409772890e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.755495580588555038e-01,1.291189056483171560e-01,9.533153629282958841e-02,nan,nan,nan,2.541833937537734678e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.982187898553143705e-05,9.361057826624592515e-01,6.383439545855157382e-02,nan,nan,nan,6.602679322531364303e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.009054093406810134e-08,9.751921583686018469e-01,2.480778154085761661e-02,nan,nan,nan,2.512074189682864458e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.103455665717375671e-09,9.975890126124725699e-01,2.410984284070719335e-03,nan,nan,nan,2.413898497660040606e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966993937537771409e-01,1.228555239365649253e-04,3.177750722283797895e-03,nan,nan,nan,3.306065262370748783e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.370325066289352563e-07,9.938487008317716809e-01,6.150362135729566838e-03,nan,nan,nan,6.170296353938143144e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875077777204467333e-01,6.912927100638530196e-04,1.180092956949004707e-02,nan,nan,nan,1.257090606527276090e-02
