true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990007873639615843e-01,4.214268790563308466e-04,5.777857569829776422e-04,nan,nan,nan,9.997121817804271223e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991266824440586669e-01,4.834489811575189703e-05,8.249726578151846904e-04,nan,nan,nan,8.736991198852596223e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.819525353952464023e-04,9.993819066236657722e-01,4.361408409409689413e-04,nan,nan,nan,6.182844747936805862e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.750554557734121275e-01,1.673149355771726132e-02,8.213050668863783321e-03,nan,nan,nan,2.526093188544572057e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.347851586211403979e-04,1.847928442661833648e-02,9.810859304147646620e-01,nan,nan,nan,1.909522853862987563e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941249015545825518e-01,1.805488967465234068e-03,4.069609477952862257e-03,nan,nan,nan,5.892424732044913675e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.432871176962579760e-05,1.612809587495078051e-02,9.838475754132769424e-01,nan,nan,nan,1.628429696388556530e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.552436656251449079e-06,9.900348389717702480e-01,9.963608591571625553e-03,nan,nan,nan,1.001514559210994401e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.426422261337539698e-09,9.998964126533864683e-01,1.035799201900311663e-04,nan,nan,nan,1.035927121532588427e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842290481922127965e-01,1.417091665458999547e-02,1.600035153199050320e-03,nan,nan,nan,1.589663646414919695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.573462641959053943e-03,2.506067880011578642e-03,9.949204694780290348e-01,nan,nan,nan,5.092475190965918379e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.751775843327601015e-02,2.419374265252556902e-02,9.582884989142052001e-01,nan,nan,nan,4.260639925488822477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957270748721520626e-01,3.230523132808695854e-05,4.240619896528277991e-03,nan,nan,nan,4.282080160909998608e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862685628163306850e-01,1.451205972133813452e-03,1.228023121153919844e-02,nan,nan,nan,1.382658538566086150e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.266179851438151776e-04,2.343695391233092062e-04,9.994390124757388527e-01,nan,nan,nan,5.611449366360075431e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.854991981671481494e-01,1.334183815865276103e-02,1.158963674197233899e-03,nan,nan,nan,1.460696602018716865e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967913828632416484e-01,3.218293407292376692e-04,2.886787796034235958e-03,nan,nan,nan,3.213775786433586534e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.479497172134279677e-03,1.311159653452626320e-03,9.972093431744122327e-01,nan,nan,nan,2.794557967870119151e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937780867134877738e-01,5.831546009969114028e-03,3.903672765462167784e-04,nan,nan,nan,6.241350053512063380e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.880691249464967185e-09,9.995604809384128764e-01,4.395141808948114528e-04,nan,nan,nan,4.396156784008641558e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.556671178135275479e-04,5.297901547244623357e-04,9.986145427274654152e-01,nan,nan,nan,1.386417905841711568e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.953331634309284865e-06,9.962050709117603597e-01,3.790975756608020407e-03,nan,nan,nan,3.802148101181015809e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860257163280866655e-01,5.928343432602938695e-03,8.045940239308930000e-03,nan,nan,nan,1.407284325096949153e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.911729532979871053e-04,9.869448589539764338e-01,1.256396809272852452e-02,nan,nan,nan,1.314110843049153855e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921142509747158389e-01,4.097595343541452981e-03,3.788153681738183533e-03,nan,nan,nan,7.917005975546379318e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.910538367391391868e-04,3.500064769778606089e-02,9.648082984654754446e-01,nan,nan,nan,3.582585181747979103e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.432828600681117504e-01,2.465885690745435455e-02,8.320582830244317440e-01,nan,nan,nan,1.838527889023776618e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920459733782023282e-01,3.268120540467633222e-04,7.627214567748400592e-03,nan,nan,nan,7.985828639867985357e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993079576448277157e-01,1.226298587480386564e-04,5.694124964202096698e-04,nan,nan,nan,6.922819270185802745e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.478372777849659132e-04,1.940352082980497913e-03,9.971118106392395930e-01,nan,nan,nan,2.892368227831398908e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201853223963069039e-01,4.635239398416392959e-02,3.346228361953175467e-02,nan,nan,nan,8.318019183754728207e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.576964672321060967e-02,6.399811446072108112e-02,9.102322388160702937e-01,nan,nan,nan,9.405550454094614710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.343600771500182232e-03,7.981674546091931891e-04,9.978582317738918794e-01,nan,nan,nan,2.144065091830662552e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.285832453768818126e-04,1.748158107344476063e-03,9.979232586472762678e-01,nan,nan,nan,2.078900770265903857e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.769136256344739699e-01,7.004418615890447564e-01,2.264451277647785976e-02,nan,nan,nan,3.560439122396286682e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886810165195502043e-01,4.763787286806832853e-03,6.555196193645342062e-03,nan,nan,nan,1.138353070886445606e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.341085565046780559e-01,8.107710821371492483e-04,6.508067241318121754e-02,nan,nan,nan,6.816261998612085926e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913898085061144672e-01,9.612647787106630946e-04,7.648926715178181769e-03,nan,nan,nan,8.647473349536510118e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972994479735208806e-01,2.414038089841447510e-03,2.865139366410488051e-04,nan,nan,nan,2.704205095453761538e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.124315405742629170e-01,1.496380130605424975e-03,7.860720792951305658e-01,nan,nan,nan,2.407067868196544058e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.894931017615874547e-05,9.974949958688841267e-01,2.486054820940674943e-03,nan,nan,nan,2.508146903499943424e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.151714330494104115e-07,9.982558315606756549e-01,1.744053267895552713e-03,nan,nan,nan,1.745691272072199575e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.648201058276598283e-03,8.986505662256484284e-01,9.270123271607561000e-02,nan,nan,nan,1.068610116995554749e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.223846387336834353e-04,2.506638294362243183e-03,9.969709770669080706e-01,nan,nan,nan,3.033619707894256654e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.344927597382570741e-03,1.485030267972002800e-04,9.915065693758222665e-01,nan,nan,nan,8.529705350013036189e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.632016211224599569e-03,1.374903305778324121e-03,9.919930804829968363e-01,nan,nan,nan,8.039147041151554346e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.444350134393145690e-03,5.297884223939232362e-02,9.385768076262156479e-01,nan,nan,nan,6.339058546661575921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.521331356349403526e-04,2.409999237409552863e-03,9.970378676269548990e-01,nan,nan,nan,2.966528169910442880e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.491329619856351263e-01,2.009032975436626442e-02,3.077670826000502777e-02,nan,nan,nan,5.220638271992089630e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.020671889741434968e-02,2.232497170803340314e-01,7.565435640222525349e-01,nan,nan,nan,2.789951611298590595e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.171040880404766726e-02,1.246545918497257537e-02,9.758241320109840578e-01,nan,nan,nan,2.447290141738039243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954100990492977807e-01,3.807326488621684546e-03,7.825744620743094442e-04,nan,nan,nan,4.600466889542732113e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924251095117803123e-01,2.360956899120557025e-04,7.338794798303077335e-03,nan,nan,nan,7.603725679074264249e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.901760438984191364e-07,9.918516880403145386e-01,8.147321783644320345e-03,nan,nan,nan,8.181690898579426288e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.756092740350537862e-03,5.749305891505207024e-03,9.854946013681444850e-01,nan,nan,nan,1.461163046814713436e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238548777777668248e-06,9.995826196229882221e-01,4.161418282325538552e-04,nan,nan,nan,4.174675044456993838e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238174886803640592e-03,9.784272924675800898e-01,2.033453264561645851e-02,nan,nan,nan,2.180879999866189994e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.818251771822866791e-02,5.479366876376434714e-01,3.538807946441259178e-01,nan,nan,nan,1.038795160850862542e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.671604078547245589e-02,1.546554912912558206e-02,9.678184100853961525e-01,nan,nan,nan,3.271080219029395136e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.577121392203004291e-01,4.633963486895922856e-02,9.594822591074617102e-02,nan,nan,nan,1.534867378618290090e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.147866842197271062e-06,9.916201809820142099e-01,8.378671151137353362e-03,nan,nan,nan,8.415127089903603336e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.674774486803010256e-09,9.998975096161600851e-01,1.024837090667800782e-04,nan,nan,nan,1.024956363381948653e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984313673544548129e-01,1.426037131707232151e-03,1.425955138387419001e-04,nan,nan,nan,1.569864237845948474e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.368783412928246945e-05,3.390857509137989306e-03,9.965854546567317618e-01,nan,nan,nan,3.420388207493576041e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833232167131645829e-01,4.714041552347544416e-04,1.620537913160514237e-02,nan,nan,nan,1.681740645761118161e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.059801609460191807e-02,4.992277791332591086e-01,4.201742047721433448e-01,nan,nan,nan,8.670858804323685609e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.197645631668689488e-03,1.376272635907016539e-02,9.790396280092678039e-01,nan,nan,nan,2.118315922255904066e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.267935944040585196e-05,9.992470352616299456e-01,7.402853789273429854e-04,nan,nan,nan,7.532483586983431453e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.429706275399250485e-03,5.705462858059231340e-02,9.415156651440098612e-01,nan,nan,nan,6.026429252732071890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.681299684535411651e-05,9.838730403516711132e-01,1.607014665148037355e-02,nan,nan,nan,1.625841428705474684e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986728429232903936e-01,8.569840033315834693e-04,4.701730733798721649e-04,nan,nan,nan,1.328038529633373752e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.956228932848383026e-04,9.968464910014412927e-01,2.957886105271491459e-03,nan,nan,nan,3.158491786328941012e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.594284999400189407e-03,1.557669192468182041e-03,9.968480458081400153e-01,nan,nan,nan,3.156932062238799498e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.373999670995666091e-03,3.472066505508330722e-03,9.921539338234950378e-01,nan,nan,nan,7.877008510396753954e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.091885278775655020e-07,9.936754480990848126e-01,6.324242712384279055e-03,nan,nan,nan,6.344636608590078358e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.877407507087425875e-01,8.015020863326328265e-03,1.042442284279344461e-01,nan,nan,nan,1.190755260149702066e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967844493730608768e-01,1.055322907524441477e-03,2.160227719417599085e-03,nan,nan,nan,3.220731619333127432e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.913995571679885744e-05,9.995201370731563451e-01,4.307229711239938565e-04,nan,nan,nan,4.799780979036227541e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641304658610966305e-01,9.622553673154999460e-03,2.624698046574795371e-02,nan,nan,nan,3.652865549877320345e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.357848708821272732e-01,1.291592440309863588e-01,3.505588508689137101e-02,nan,nan,nan,3.350811774121294828e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955767432649590409e-01,4.379508676312916099e-03,4.374805874472464251e-05,nan,nan,nan,4.433068278453263997e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.912735323334912139e-04,9.971751730700513239e-01,2.233553397620688212e-03,nan,nan,nan,2.828824283202927871e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452923177374242814e-01,1.444570270833495096e-02,4.026197955424139219e-02,nan,nan,nan,5.626106838227203089e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.777532054992887484e-03,1.006214614287220767e-03,9.972162533307242782e-01,nan,nan,nan,2.787628497726753370e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880022315128328403e-01,3.819203872319489827e-03,8.178564614848208084e-03,nan,nan,nan,1.207032262059233585e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.864534183662289114e-04,5.288116452707147634e-03,9.944254301289302544e-01,nan,nan,nan,5.590165772995775266e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.698723580769947894e-03,5.917922878482529715e-03,9.893833535407454693e-01,nan,nan,nan,1.067340513222480268e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.963860072903562959e-03,4.809961551753252212e-03,9.932261783753414397e-01,nan,nan,nan,6.796868088411617617e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.376828407174456641e-03,9.797391667614571142e-01,1.488400483136725211e-02,nan,nan,nan,2.046889910927110479e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.496993117040387646e-03,1.260427574724635146e-02,9.858987311357142458e-01,nan,nan,nan,1.420163641311246797e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.659627204477266860e-01,6.759000163647283475e-03,2.727827938862628296e-02,nan,nan,nan,3.463003718331666980e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966214725881018532e-01,1.382299976089656395e-03,1.996227435806755858e-03,nan,nan,nan,3.384247522969868749e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998568074794402794e-01,1.426351042303846100e-04,5.574163679288657808e-07,nan,nan,nan,1.432027735874757230e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.704168274786319783e-04,1.800153498246227562e-03,9.977294296742748037e-01,nan,nan,nan,2.273151979151325722e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.337673368463267148e-03,9.869567826779682695e-01,4.705543953566674806e-03,nan,nan,nan,1.312902705445891972e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.529491607960599409e-01,7.833018310220207781e-01,6.374900818191442387e-02,nan,nan,nan,2.442371770372849249e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.509802599855221583e-01,3.926680755395050432e-02,9.752932460529597711e-03,nan,nan,nan,5.026197376519420112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.652952292232500675e-02,2.261190087184266825e-02,9.208585762058373314e-01,nan,nan,nan,8.244880912575745791e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.505042437340816632e-03,9.409330314239914075e-03,9.880856272484155323e-01,nan,nan,nan,1.198591773417753692e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.030747939603294217e-06,9.945245333261213405e-01,5.474435925933920401e-03,nan,nan,nan,5.490511986732649584e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.451239537525034651e-01,9.140865016126070719e-03,4.573518123137652880e-02,nan,nan,nan,5.643919209809603738e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969032756557231201e-01,1.680442126462448676e-03,1.416282217814306566e-03,nan,nan,nan,3.101529117044329528e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.110807623197320376e-03,8.358671263700673086e-04,9.920533252504363242e-01,nan,nan,nan,7.978417849249682531e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.299566640554935981e-01,7.586877800427418474e-04,6.928464816447066354e-02,nan,nan,nan,7.261729171033799723e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.093941643323666224e-02,7.783258422011878341e-01,2.107347413655755175e-01,nan,nan,nan,2.506100221744806400e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.975445371737174050e-01,1.006535522879387357e-01,1.801910538341401071e-03,nan,nan,nan,1.080925362590271360e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673225155244627338e-01,2.060669016660464925e-01,2.661058280949331334e-02,nan,nan,nan,2.648480763942124283e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.745153292738395366e-04,9.716689208750761697e-01,2.815656379564756423e-02,nan,nan,nan,2.874014892830096049e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.258105796556911880e-09,9.942678026517031142e-01,5.732188090192500210e-03,nan,nan,nan,5.748689445685944283e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.416276516614304177e-09,9.987088001617334676e-01,1.291196421992169170e-03,nan,nan,nan,1.292034155034815779e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925713760283851883e-01,9.383421548683971818e-04,6.490281816750397871e-03,nan,nan,nan,7.456353612740557711e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.349934592662868608e-06,9.983408781738384308e-01,1.657771891565461156e-03,nan,nan,nan,1.660499693022146356e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843455967999423795e-01,6.041080688566635454e-04,1.505029513119488654e-02,nan,nan,nan,1.577822733177289272e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.889910344108640850e-05,9.979158834257352284e-01,2.065217470818340312e-03,nan,nan,nan,2.086291367419352422e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.388144952525581468e-06,9.994027296690839446e-01,5.948821859651644110e-04,nan,nan,nan,5.974487678937642982e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991833067110017508e-01,6.545241595743144522e-04,1.621691294189291717e-04,nan,nan,nan,8.170269646485424624e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997978082442329772e-01,1.436369633324934281e-01,3.565652284232759817e-01,nan,nan,nan,6.935516458565406106e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.957720125355559254e-02,8.991486904024439397e-01,6.127410834399920486e-02,nan,nan,nan,1.063068628559556417e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.250562287971289708e-09,9.993491870728903326e-01,6.508106765467866223e-04,nan,nan,nan,6.510247977731456600e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.386230727355935933e-03,2.319830900706009932e-02,9.744154602655835662e-01,nan,nan,nan,2.591751570575824559e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.804982654848715146e-02,9.555769167429906119e-01,1.637325670851925638e-02,nan,nan,nan,4.544001959558392062e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.881318160147589638e-03,8.801837988494320107e-04,9.912384980410050561e-01,nan,nan,nan,8.800109589928634124e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979138391791088081e-01,7.701493997186988972e-05,2.009145880930848609e-03,nan,nan,nan,2.088339885490075182e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745668858460577733e-01,1.165620266535476353e-02,1.377691148859030296e-02,nan,nan,nan,2.576212632413454537e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.667697323086069661e-01,5.539398929565082959e-03,2.769086876183099455e-02,nan,nan,nan,3.379493772955666914e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105372965441153319e-03,1.011854634441163416e-03,9.978827724001139154e-01,nan,nan,nan,2.119472094871691081e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344785378080488392e-03,1.525004618192719397e-03,9.971302100037120475e-01,nan,nan,nan,2.873915738833052787e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.495813877550275853e-02,1.446994280117792214e-02,9.705719184233221331e-01,nan,nan,nan,2.986977461241868345e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994301590728457141e-01,5.410699617942599368e-04,2.877096536464106719e-05,nan,nan,nan,5.700033482011201968e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.532115617866424291e-04,2.603113822002132375e-03,9.966436746162152804e-01,nan,nan,nan,3.361970478548071545e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.357990401281290759e-08,9.991130544531524604e-01,8.869319669391389832e-04,nan,nan,nan,8.873391157824273836e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678473857173148787e-01,9.474232765328977621e-05,3.205787195502770442e-02,nan,nan,nan,3.268086351804616596e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998375631259488472e-01,8.369445996182763722e-06,1.540674280589432454e-04,nan,nan,nan,1.624500683490249175e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.402564667599426329e-01,5.538243591206638838e-02,3.043610973279920473e-01,nan,nan,nan,4.458864535865562639e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861630528854322675e-01,5.578987786938638047e-03,8.257959327632107688e-03,nan,nan,nan,1.393357001332463409e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.848176706705725758e-01,5.764472959581740108e-03,9.417856369841695954e-03,nan,nan,nan,1.529876086246353961e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.703686202142531164e-02,4.215429059116723720e-02,9.108088473874101920e-01,nan,nan,nan,9.342223097564504586e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998265508328051387e-01,1.185885680411622410e-04,5.486059915094862867e-05,nan,nan,nan,1.734642112412715636e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.452035323006401315e-03,7.975802069419368756e-02,9.187899439828058901e-01,nan,nan,nan,8.469775295629346223e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978193489302246144e-01,2.097778210966842749e-03,8.287285882721377468e-05,nan,nan,nan,2.183032151488131182e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.551247315393663131e-04,3.812023884774055991e-03,9.952328513836866675e-01,nan,nan,nan,4.778547711159666055e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.700307194578790420e-06,9.889383038786525582e-01,1.105999581415738689e-02,nan,nan,nan,1.112333163222704521e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967273533773132188e-01,2.662944292516579957e-03,6.097023301778868197e-04,nan,nan,nan,3.278013442981722678e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.329318303097013160e-04,9.907004853717986670e-01,9.166582797895093254e-03,nan,nan,nan,9.343025075142227104e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914141011426090833e-01,1.165642385075513513e-03,7.420256472319586294e-03,nan,nan,nan,8.622970032413097147e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.699336335071789050e-02,3.633217129180706800e-02,9.066744653574715374e-01,nan,nan,nan,9.797180689998515046e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.526936087493071303e-01,1.097194854843324340e-04,2.471966717652102352e-01,nan,nan,nan,2.840970280773321699e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.184852727064266677e-06,2.668485282658771690e-02,9.733079623206817299e-01,nan,nan,nan,2.705473883653486400e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991552536883094859e-01,3.000287045620988873e-06,8.417460246439941894e-04,nan,nan,nan,8.451033109194187268e-04
