true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.303163331641433775e-02,2.601560359056580979e-02,9.009527630930186382e-01,nan,nan,nan,1.043024499479101447e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992782160434441341e-01,7.750415767269234828e-05,6.442797988810851882e-04,nan,nan,nan,7.220445680068251961e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.947806975542272841e-04,4.758752362277181118e-03,9.942464669401684940e-01,nan,nan,nan,5.770148393063593943e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960330359847600068e-01,2.270575048240340045e-03,1.696388967002184552e-03,nan,nan,nan,3.974853288209041248e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.355611752439549005e-02,8.658986457062568809e-03,9.777848960185421268e-01,nan,nan,nan,2.246557585959426534e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.384336703106006580e-03,1.135649896031844762e-02,9.822591643365824465e-01,nan,nan,nan,1.790009064401958117e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.805580694183818835e-02,1.859813474528399305e-03,9.600843795836444539e-01,nan,nan,nan,4.073410298319979361e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.145143447422239412e-03,3.228920763927697196e-02,9.655656489133063181e-01,nan,nan,nan,3.504118469356028859e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.697320591317144411e-01,1.156114150895187764e-01,6.146565257787637293e-01,nan,nan,nan,4.866916618605356959e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.563885365026473462e-01,4.046367584215091601e-03,1.395650959131348456e-01,nan,nan,nan,1.550311080373668049e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973826381704060662e-01,3.533599136815418728e-05,2.582025838228173449e-03,nan,nan,nan,2.620793109642788939e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.239524825435816664e-03,9.237542884186177305e-01,7.100618675594488893e-02,nan,nan,nan,7.930916432875016742e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.322607054822663010e-06,9.976241280522221144e-01,2.370549340719322554e-03,nan,nan,nan,2.378698809929953237e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.856019375093504202e-03,9.196443063291867949e-04,9.972243363185807619e-01,nan,nan,nan,2.779522978917643109e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885561840210499440e-01,1.612531743268571854e-03,9.831284235680921857e-03,nan,nan,nan,1.150980033259193895e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.221517060069391390e-03,2.766634531437870206e-02,9.711121376255479332e-01,nan,nan,nan,2.931333061785440508e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.649052674674689078e-02,8.852337533446323625e-03,9.446571357198099150e-01,nan,nan,nan,5.693323666737361288e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962957144573850732e-01,2.604181334044931536e-05,3.678243729269367861e-03,nan,nan,nan,3.711163398587334541e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.670309632394698182e-04,1.091117758862538301e-03,9.986418512779011714e-01,nan,nan,nan,1.359071841991899704e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.033801171051243235e-07,9.998201513122727535e-01,1.797453076160656033e-04,nan,nan,nan,1.798648624418483087e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907592770967210694e-01,7.061733408808568320e-03,2.178989494469796371e-03,nan,nan,nan,9.283683244383663519e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.322678856755132193e-01,4.757614677801048908e-02,2.015596754648343175e-02,nan,nan,nan,7.013507461460652403e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093297526896426682e-02,3.656762264554866762e-03,9.854102624664868859e-01,nan,nan,nan,1.469721440804871472e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.501419927854256845e-04,9.691582280350578005e-01,3.069162997216146049e-02,nan,nan,nan,3.132739039587652263e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780975355096482859e-01,3.763277038204378339e-04,2.152613678653261808e-02,nan,nan,nan,2.214588436001409949e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.605642025707693099e-01,3.883651627288722818e-01,4.510706347003583527e-01,nan,nan,nan,7.961313337818878288e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.887887625995167601e-03,2.498845921699419451e-03,9.946132664523090749e-01,nan,nan,nan,5.401294310353992566e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.388401212472865839e-03,3.303928718980808730e-03,9.903076700685411460e-01,nan,nan,nan,9.739606287922338360e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.574096437917815443e-03,5.270574268723770758e-03,9.901553292933603645e-01,nan,nan,nan,9.893449884627078528e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975051161652258580e-01,5.529916424447805118e-05,2.439584670527613318e-03,nan,nan,nan,2.498001243576646827e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.767294306939960702e-01,3.649308501111628855e-01,5.833971919483608298e-02,nan,nan,nan,1.008047395098133903e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.768256299297089384e-02,4.028163859039246065e-04,9.719146206211258798e-01,nan,nan,nan,2.848731724691163855e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.850031031697481711e-04,8.230765416224876960e-04,9.988919203552073522e-01,nan,nan,nan,1.108694018934503617e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.125447087581602057e-01,8.125578111981699575e-03,1.793297131298556280e-01,nan,nan,nan,2.075843401282388423e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908078140390582655e-01,3.464777150384605858e-03,5.727408810557927873e-03,nan,nan,nan,9.234694802292527441e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.047250478592011140e-03,1.788285670077890879e-03,9.941644638513307264e-01,nan,nan,nan,5.852629421119113357e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.557375196061090978e-05,4.152966330740025767e-03,9.957914599172953407e-01,nan,nan,nan,4.217420913164140160e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912991333501036673e-01,1.634278642915197339e-04,8.537438785611322148e-03,nan,nan,nan,8.738940199590280664e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.418617046542953161e-03,3.041090329526950197e-03,9.945402926239347297e-01,nan,nan,nan,5.474666049880197623e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.234021300098232819e-03,1.052830728464629589e-03,9.967131479714337328e-01,nan,nan,nan,3.292265592338691500e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965434929524331631e-01,5.081594286696090304e-04,2.948347618901672566e-03,nan,nan,nan,3.462494569307379439e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.951696081414524860e-07,9.987943633579279279e-01,1.204741472467044496e-03,nan,nan,nan,1.206364006612094903e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.455765989978606164e-06,9.963187448237506016e-01,3.677799410257324032e-03,nan,nan,nan,3.688047671147654666e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.800612181760850747e-07,9.868146102366867067e-01,1.318500970208888283e-02,nan,nan,nan,1.327308876498710898e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983354187718710415e-01,2.680971050520913933e-04,1.396484123082589613e-03,nan,nan,nan,1.665968182807650404e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.132559611228207996e-09,9.996907798437257853e-01,3.092140237147484650e-04,nan,nan,nan,3.092679746846027818e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937181437780767679e-01,4.808610885726683133e-04,5.800995133344178344e-03,nan,nan,nan,6.301670102938627775e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.954005857361409360e-03,1.053665472164252992e-02,9.835093394210036033e-01,nan,nan,nan,1.662814509134579941e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.574482877682301498e-03,2.235915013025046531e-03,9.961896021092933040e-01,nan,nan,nan,3.817675950835332753e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.218169593759270246e-02,4.228851626623509469e-02,9.455297877961740260e-01,nan,nan,nan,5.600988657166878354e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.710962386174839728e-06,9.956863820893860906e-01,4.309906948224390133e-03,nan,nan,nan,4.322948402137738975e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.653944297641224625e-04,9.937195503182265632e-01,5.315055252004581218e-03,nan,nan,nan,6.300254672252198276e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958806223455126672e-01,1.136162107184526251e-03,2.983215547302454224e-03,nan,nan,nan,4.127885663791572464e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.526885294889565852e-03,2.733781261431551552e-03,9.957393334436758225e-01,nan,nan,nan,4.269769060433760942e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.110812302187530730e-06,9.981690214292812113e-01,1.829867758419471751e-03,nan,nan,nan,1.832656860903799419e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.659837052172117720e-03,1.394506085194559741e-03,9.959456568626401385e-01,nan,nan,nan,4.062584268956640973e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.099679826034263508e-01,3.412464041749804222e-01,1.487856132215910065e-01,nan,nan,nan,1.075150469754658999e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.980565075264943964e-01,6.749936690241598036e-02,2.344441255710918159e-01,nan,nan,nan,1.450537989972474184e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.346627622232681620e-01,7.899113394961822720e-04,6.454732643723593011e-02,nan,nan,nan,6.756949686904029084e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.737029052681358080e-04,1.807292044328755783e-03,9.973190050504027182e-01,nan,nan,nan,2.684595252926921284e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996979927173362812e-01,1.970589759195426215e-06,3.000366929086626289e-04,nan,nan,nan,3.020528960470568935e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.659337696722299249e-01,1.692608900744796696e-01,5.648053402532894340e-01,nan,nan,nan,5.712741377251244757e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757642259125146600e-01,3.081970591524797742e-03,2.115380349596340803e-02,nan,nan,nan,2.453429356316256388e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.093939467587312989e-03,9.963456721362962121e-01,2.560388396116700886e-03,nan,nan,nan,3.661021231253345446e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981724882360818452e-01,1.635664066489929229e-03,1.918476974301861209e-04,nan,nan,nan,1.829183700841903459e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725246586409488359e-01,7.049048889451836435e-04,2.677043647010595925e-02,nan,nan,nan,2.785984788199559470e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.721932133147644206e-02,1.065930565909779977e-02,9.221213730094312000e-01,nan,nan,nan,8.107842308140050802e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764988842760566889e-01,5.934009768318559671e-04,2.290771474711539649e-02,nan,nan,nan,2.378167124049888198e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.888396508228319874e-05,4.329931387544803945e-03,9.956211846473767002e-01,nan,nan,nan,4.388430443306827466e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.368918192433184464e-05,9.950546760491524312e-01,4.851634768924155752e-03,nan,nan,nan,4.957592530116086693e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.607854832708112802e-01,1.443910512506493549e-01,4.948234654785386710e-01,nan,nan,nan,7.035542154198655140e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.160284283298304201e-04,1.762683083237933388e-03,9.981212884884316239e-01,nan,nan,nan,1.880478503499110774e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.662519694641791893e-03,8.176279349696995592e-04,9.975198523703986409e-01,nan,nan,nan,2.483228290450283267e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956978989931154489e-01,2.929538339179628805e-04,4.009147172961257527e-03,nan,nan,nan,4.311381670554193316e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.772193446607171856e-08,9.996145694786618963e-01,3.853327994053955068e-04,nan,nan,nan,3.855048187731059564e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998514325737538622e-01,2.941201127775405576e-06,1.456262251220389215e-04,nan,nan,nan,1.485784634794043099e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.294961388653264350e-02,4.626124714568281837e-02,9.107891389677841287e-01,nan,nan,nan,9.344386958062206316e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879436925743477760e-01,5.585736412555246909e-03,6.470571013102144851e-03,nan,nan,nan,1.212957417984665380e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.362722979197304163e-04,8.500012117526636324e-01,1.495625159494198830e-01,nan,nan,nan,1.625175039074220895e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.987776181375724049e-03,7.268704762722766853e-03,9.897435190559009666e-01,nan,nan,nan,1.030944107906748772e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595246867389188861e-01,1.800027995353547378e-02,2.247503330754975492e-02,nan,nan,nan,4.131723511192823134e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.143348378473519262e-05,8.212775932070124352e-01,1.786609733092048014e-01,nan,nan,nan,1.968941107133377610e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995633663982800288e-01,2.431806846528988136e-04,1.934529170599492097e-04,nan,nan,nan,4.367289539280422403e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.261770783581051381e-02,2.642326119173310939e-03,9.647399660450144410e-01,nan,nan,nan,3.589667919375887778e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.312283903172804666e-04,7.652323366068241412e-04,9.987035392730707617e-01,nan,nan,nan,1.297301859212719038e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.548096770124858690e-01,2.408371852755158624e-02,2.110660445996038678e-02,nan,nan,nan,4.624324944891639727e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861280355735916325e-01,2.975857802658985873e-03,1.089610662374458118e-02,nan,nan,nan,1.396907928682814513e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.110206303218060048e-04,1.869723981431318516e-01,8.122165812265410567e-01,nan,nan,nan,2.079882487369713873e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.143314921720841149e-01,3.034295687066086711e-02,1.553255509572519510e-01,nan,nan,nan,2.053877573380616661e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.046600852156545934e-03,2.972780606029147392e-03,9.899806185418222881e-01,nan,nan,nan,1.006991327562045679e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.672552502012114473e-02,3.898335196202253744e-02,9.142911230178595305e-01,nan,nan,nan,8.960624290640155365e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.872045169945086435e-02,3.072877120189129816e-03,9.782066711803593106e-01,nan,nan,nan,2.203431104697717302e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.251658818691448458e-05,6.479342628602504650e-01,3.520532205515600754e-01,nan,nan,nan,4.339660339791936439e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.089884064678846493e-02,2.658853825182979497e-02,9.525126211013784649e-01,nan,nan,nan,4.865192156893325542e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.665900080620336565e-01,2.720143531613740048e-02,6.208556621828999374e-03,nan,nan,nan,3.398085682504434907e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.346702533490459460e-03,9.973618511561503919e-01,1.291446310361466041e-03,nan,nan,nan,2.641634891001407547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.588163293339127494e-03,6.644583922721053991e-03,9.857672527839402843e-01,nan,nan,nan,1.433500418741211549e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.786434415207831139e-02,3.793846925106405458e-04,9.517562711554100607e-01,nan,nan,nan,4.944629466279316932e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.540933478251013459e-03,9.954396387949338010e-01,1.019427726815051553e-03,nan,nan,nan,4.570791374533573689e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.931416785577297457e-01,6.979614671022522920e-02,3.706217473204644758e-02,nan,nan,nan,1.130100560900266921e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880589710407353676e-01,2.086661140056089193e-04,1.173236284525532198e-02,nan,nan,nan,1.201289572729085341e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914116041153482328e-01,4.856121612629550090e-03,3.732274272025190402e-03,nan,nan,nan,8.625488687738405019e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.285365605248920239e-07,9.997913896293506575e-01,2.084818340936076030e-04,nan,nan,nan,2.086321328193092525e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.723169315254965771e-05,9.525713499993716527e-01,4.740141830747628821e-02,nan,nan,nan,4.859026665093207215e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.089414343494855500e-04,9.923570843890171522e-01,7.533974176633211235e-03,nan,nan,nan,7.672272366966604619e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.157601308522742549e-06,9.989364262641898806e-01,1.061416134500667470e-03,nan,nan,nan,1.064139731710377589e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.174262161105837641e-05,9.845123968843881856e-01,1.547586049400046654e-02,nan,nan,nan,1.560878892089722150e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.965485853655900218e-03,2.721480703043366225e-03,9.943130334433107897e-01,nan,nan,nan,5.703198922198555836e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580018446093656603e-01,2.225410415500841347e-03,3.977274497513050983e-02,nan,nan,nan,4.290557553362537441e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.831371970063917942e-01,1.131653216956529905e-04,1.674963767190752739e-02,nan,nan,nan,1.700659888277248483e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.774593358937728238e-03,8.215852770402989336e-01,1.726401296007608333e-01,nan,nan,nan,1.965195403916680239e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.193279859804538045e-04,2.297324282508343056e-04,9.994509395857649192e-01,nan,nan,nan,5.492112031016452810e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.786758304380099995e-03,8.093425091932945209e-03,9.881198166036834207e-01,nan,nan,nan,1.195131672103119484e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.212507022993793176e-05,9.903548901510230706e-01,9.572984778739600242e-03,nan,nan,nan,9.691925190254054370e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899328968861506040e-01,2.856722123852593886e-03,7.210380989995665915e-03,nan,nan,nan,1.011811907381221162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.307565494314368634e-03,5.464556749748764736e-02,9.440468670081998415e-01,nan,nan,nan,5.757946681457152410e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.540640110642716948e-07,9.973033609258038501e-01,2.695685010182202919e-03,nan,nan,nan,2.700281555122306752e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.255274228489938358e-03,4.278772820991712895e-04,9.983168484894163752e-01,nan,nan,nan,1.684569601552110768e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.705793847587621009e-02,5.937552364252043219e-02,9.135665378816067994e-01,nan,nan,nan,9.039906741315290040e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999439172713023849e-01,4.095061607888056426e-05,1.513211262603595590e-05,nan,nan,nan,5.608430139264514874e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.928327816990521013e-04,2.120328617812572425e-02,9.780038810401699978e-01,nan,nan,nan,2.224164061146146829e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890047009423380553e-01,2.321607629364360323e-04,1.076313829472796274e-02,nan,nan,nan,1.105619414287714597e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699409683563850137e-01,2.703342418349347857e-04,1.297886974017792572e-01,nan,nan,nan,1.393299220995154741e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.177914405097248105e-04,9.962389293014968228e-01,3.243279257998412518e-03,nan,nan,nan,3.768161309345362166e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.858541607069448437e-07,9.887945741550591139e-01,1.120493999077748666e-02,nan,nan,nan,1.126867959649750610e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931480532309846510e-01,1.020949966368376975e-03,5.830996802643826152e-03,nan,nan,nan,6.875529141453867732e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.705608681348507072e-01,4.939852198620487966e-01,3.545391200309826879e-02,nan,nan,nan,7.052496815493994875e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996422200326693375e-01,8.973650004991607558e-06,3.488063173300328095e-04,nan,nan,nan,3.578439858533260533e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.395264752366745303e-03,1.392294691491428003e-03,9.972124405561418881e-01,nan,nan,nan,2.791451923045574351e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.709532195186300563e-02,2.867216447759374839e-03,9.600374616003809480e-01,nan,nan,nan,4.078297278121627290e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992348799795131020e-01,1.380664797065366827e-05,7.513133725147543756e-04,nan,nan,nan,7.654128741981262515e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429561374137656271e-01,3.104120371493577363e-03,1.539397422147380234e-01,nan,nan,nan,1.708403538716135872e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.193614506824465016e-02,9.484862876715300928e-01,2.957756726022290131e-02,nan,nan,nan,5.288794656815349465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.890551332639207183e-04,9.800363282964333900e-01,1.917461657030780642e-02,nan,nan,nan,2.016563831434528206e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.145624845823813388e-03,2.526434220411722005e-03,9.953279409337632000e-01,nan,nan,nan,4.683007247873278642e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.247345456179160469e-02,1.547411386166487601e-01,8.327854068215599925e-01,nan,nan,nan,1.829792848637744607e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.509412632836176327e-01,3.799648237113635585e-02,1.110622543452471495e-01,nan,nan,nan,1.614121736091198578e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.647579936313339688e-07,9.995893217965382549e-01,4.105134454636712041e-04,nan,nan,nan,4.107625548501193631e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.315505073985464237e-05,9.989142499296623789e-01,1.042595019603334908e-03,nan,nan,nan,1.086339923939619659e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.765837136913393668e-02,1.120510306051173133e-01,8.402905980257479035e-01,nan,nan,nan,1.740074969410396466e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683940227545259072e-01,6.647438651111491417e-03,2.495853859436484440e-02,nan,nan,nan,3.211622622711509528e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.551216334923903761e-02,9.126212986297047025e-02,8.132257067877880496e-01,nan,nan,nan,2.067465858390171163e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566697852301476734e-01,2.243481567469656629e-03,4.108673320238603183e-02,nan,nan,nan,4.429699907943914633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.654159718462718799e-04,7.763776213918942900e-04,9.989582064067666911e-01,nan,nan,nan,1.042336637371457523e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982767671677794663e-01,1.244709720132043933e-03,4.785231120834140687e-04,nan,nan,nan,1.724719305856459292e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248990125673478324e-06,9.990360046453421461e-01,9.627463645360926107e-04,nan,nan,nan,9.644602970052795201e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618451940728082183e-01,3.261096321449368646e-02,5.543842712698443878e-03,nan,nan,nan,3.890176218782816220e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871963390875176936e-01,3.688316456434691010e-05,1.276677774792195005e-02,nan,nan,nan,1.288633421763275833e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.770449017865992195e-02,4.683433754484005868e-02,9.254611722765030413e-01,nan,nan,nan,7.746310108851368892e-02
