true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983020973208597271e-01,8.188301307111483856e-04,8.790725484288621676e-04,nan,nan,nan,1.699345749587639030e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.844527614474721196e-10,9.996981530478038502e-01,3.018467677399974810e-04,nan,nan,nan,3.018925171567518324e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.097263205250624454e-03,1.131894020275834222e-03,9.977708427744722552e-01,nan,nan,nan,2.231645495012811974e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.284808994017223925e-06,9.883472212187761619e-01,1.165049397222448803e-02,nan,nan,nan,1.172120449376457332e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785640122531167329e-01,4.799249739054932060e-03,1.663673800783174381e-02,nan,nan,nan,2.166907552934077899e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.245287521309380678e-04,9.811309655069995195e-01,1.874450574087016194e-02,nan,nan,nan,1.904932628150797849e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933559258781018420e-01,1.293871460639450235e-03,5.350202661259596641e-03,nan,nan,nan,6.666244236855634053e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.207624086426525465e-04,2.852528477316345137e-02,9.713539528181992511e-01,nan,nan,nan,2.906435309892613228e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.058159620109278332e-01,2.872371917264093799e-02,7.654603188164295080e-01,nan,nan,nan,2.672779021758182605e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877863079545735614e-01,2.805671516639969662e-04,1.193312489376492994e-02,nan,nan,nan,1.228889212315366353e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988036955158878794e-01,7.662046286158786547e-05,1.119684021250960107e-03,nan,nan,nan,1.197020627528836648e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.937714110892125013e-03,3.207885097455149149e-03,9.948544007916448884e-01,nan,nan,nan,5.158883393617982351e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881714500664645850e-01,5.578755207955628237e-02,5.604099785397753664e-02,nan,nan,nan,1.185904802272581826e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.524286979110431491e-02,5.697609418916924767e-02,9.277810360197298323e-01,nan,nan,nan,7.495952660206878226e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.431215309467779119e-03,1.396561610562267134e-03,9.961722230799748834e-01,nan,nan,nan,3.835121606638550520e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.676775332031239078e-04,2.768549963679782164e-03,9.967637725031132101e-01,nan,nan,nan,3.241475406437458080e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.416661698216521992e-01,8.183081445412890842e-01,4.002568563705210386e-02,nan,nan,nan,2.005163084966342935e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.878345915613579997e-01,3.337532385015972488e-03,8.827876053629059652e-03,nan,nan,nan,1.224001269815276280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.101689899027440855e-01,7.483050866973756229e-04,8.908270501055930157e-02,nan,nan,nan,9.412499352211561865e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877455608227222461e-01,4.107484546115944680e-04,1.184369072266623635e-02,nan,nan,nan,1.233014393235106615e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997208541538850080e-01,1.296617862348306495e-04,1.494840598771813591e-04,nan,nan,nan,2.791848145687837106e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.349291628393924414e-01,2.765120569740466862e-03,7.623057165908687649e-01,nan,nan,nan,2.714076008806885487e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.065044354872890959e-06,9.961554434133413904e-01,3.840491542300846287e-03,nan,nan,nan,3.851965890755152094e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.061022991432679886e-08,9.959806137446208796e-01,4.019375645149473285e-03,nan,nan,nan,4.027485698793527302e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.601049149188384153e-03,8.306351915805655350e-01,1.647637592702419496e-01,nan,nan,nan,1.855645798164579918e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.585080436736928214e-04,2.328369716508585808e-03,9.974131222398260332e-01,nan,nan,nan,2.590229510073005417e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.051458886618160220e-02,3.146967534896940298e-04,9.891707143803271096e-01,nan,nan,nan,1.088834913065741920e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.425043115103065999e-03,3.976305792455549389e-03,9.915986510924461594e-01,nan,nan,nan,8.436839156389354388e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.223895681880311261e-02,1.064950348549149606e-01,8.812660083262824351e-01,nan,nan,nan,1.263957595440163562e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.793295432343321472e-04,3.996180604077243306e-03,9.954244898526872776e-01,nan,nan,nan,4.586009833723057871e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.458133711498681873e-01,1.289059577345124177e-02,4.129603307668297529e-02,nan,nan,nan,5.571001147552039762e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.923582633532029684e-02,3.647234776513783583e-01,6.160406960133048004e-01,nan,nan,nan,4.844422526741467561e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.718363446556917098e-03,1.572467489345352742e-02,9.765569616599912850e-01,nan,nan,nan,2.372219789356662389e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730394611163667440e-01,1.146782055861533985e-02,1.549271832501696554e-02,nan,nan,nan,2.733064148658085127e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918012184471637349e-01,1.193034044507297359e-04,8.079478148385334582e-03,nan,nan,nan,8.232576406821956461e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150541158360408757e-06,9.792507367625344905e-01,2.074811269630521052e-02,nan,nan,nan,2.096755406217815781e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.011065322028440426e-02,1.956452967808404095e-02,9.703248171016415347e-01,nan,nan,nan,3.012440054742374085e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.529640186183870708e-07,9.992213072377651439e-01,7.784397982129621094e-04,nan,nan,nan,7.789961009258193582e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.434617344734520929e-03,8.999995316327389361e-01,9.656585102252902841e-02,nan,nan,nan,1.053610360660295620e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.681398394872387070e-02,5.376072084653791272e-01,3.955788075858984176e-01,nan,nan,nan,9.274052509771693042e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.944926013890611177e-02,4.112886149167517547e-02,9.394218783694111563e-01,nan,nan,nan,6.249061593358500727e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.067810961654600987e-01,1.193778937799261017e-02,8.128111445654757905e-02,nan,nan,nan,9.785420731786811932e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.569103097552607388e-06,9.752779123125797645e-01,2.471751858432586629e-02,nan,nan,nan,2.503281033066694777e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.847549560600524076e-10,9.997488979733574199e-01,2.511018418804749405e-04,nan,nan,nan,2.511335580349802134e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997638978050684688e-01,9.753573321837046624e-05,1.385664617051056131e-04,nan,nan,nan,2.361300714426468872e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.761650452813706774e-05,8.528215419582646853e-03,9.914141680758917774e-01,nan,nan,nan,8.622902519473391383e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.754734539149351180e-01,1.325705708518866075e-04,2.439397551421671612e-02,nan,nan,nan,2.483233208787742272e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.234747575219954319e-02,5.478995199758316392e-01,3.997530042719704690e-01,nan,nan,nan,9.169084119192769666e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.148214998205588332e-02,1.665556236463688541e-02,9.718622876533121735e-01,nan,nan,nan,2.854116392818825676e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.458830031956592259e-06,9.982022315280951741e-01,1.790309641869769052e-03,nan,nan,nan,1.799386397038093416e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.847675217864056018e-03,2.212767760426059271e-01,7.768755487395299086e-01,nan,nan,nan,2.524751103752968517e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.468206797298255721e-05,9.725991936776030578e-01,2.737612425443341352e-02,nan,nan,nan,2.778321005083450243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985419766969344524e-01,4.462050298414054167e-04,1.011818273224308461e-03,nan,nan,nan,1.459087253343640091e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.246274044443165800e-06,9.915060374975163127e-01,8.491716228441472183e-03,nan,nan,nan,8.530241784631867330e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.243693725127869567e-03,2.845229542167643146e-03,9.959110767327076230e-01,nan,nan,nan,4.097305772117735938e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.657412745668792910e-03,3.879791431524078679e-03,9.894627958228080500e-01,nan,nan,nan,1.059311361271399188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.104498268578729081e-07,9.904578401137825727e-01,9.542049436386725730e-03,nan,nan,nan,9.587977995974425460e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.593808566556272455e-01,3.107327472977310535e-03,1.375118158713980188e-01,nan,nan,nan,1.515430831329659112e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914451769273692205e-01,4.203081537820019861e-04,8.134514918854578169e-03,nan,nan,nan,8.591625614676173112e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.039727455450845036e-05,9.990668398540522022e-01,9.227628713943753164e-04,nan,nan,nan,9.335958109280081832e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.674039988363966058e-01,3.666557572612249693e-03,2.892944359098996790e-02,nan,nan,nan,3.313908501031867515e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.641066343920381865e-01,1.560123529302678280e-01,7.988101267768805969e-02,nan,nan,nan,2.527217093027549488e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896317826356310077e-01,8.157897437934567841e-03,2.210319926444063044e-03,nan,nan,nan,1.042234177080912823e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.608831161962539925e-04,9.820156784129172589e-01,1.752343847089636586e-02,nan,nan,nan,1.814800495785506493e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.403680069663765684e-01,9.417912720406984572e-03,5.021408031321598908e-02,nan,nan,nan,6.148398356021231304e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.835398125503650895e-03,1.344881612233971230e-03,9.968197202622590680e-01,nan,nan,nan,3.185347574958538076e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882433155992910168e-01,1.253016652866373619e-03,1.050366774783550311e-02,nan,nan,nan,1.182634070447225426e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.864822766172337254e-04,1.276397585797637776e-02,9.867495418653947636e-01,nan,nan,nan,1.333902872568837675e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.403217979551049779e-03,8.612172535348143823e-03,9.839846094850991376e-01,nan,nan,nan,1.614502281937737690e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.747899519767510739e-03,7.132410614991625819e-03,9.911196898652393505e-01,nan,nan,nan,8.919975088134525845e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.223926439314437523e-04,9.873560915073185118e-01,1.212151584875340200e-02,nan,nan,nan,1.272452294569681105e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.323890003105879920e-04,1.161915180029847450e-02,9.876484591993920370e-01,nan,nan,nan,1.242845507678525842e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.543229079248505276e-01,5.160856677255013479e-03,4.051623539789587364e-02,nan,nan,nan,4.675318689592661281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958899563641705477e-01,4.281787623117807359e-04,3.681864873512076877e-03,nan,nan,nan,4.118513079661933161e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999981129877869579e-01,1.832844063251407969e-06,5.416818817591051813e-08,nan,nan,nan,1.887013993451890952e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.920795828427140002e-04,3.049470436216458660e-03,9.963584499809381434e-01,nan,nan,nan,3.648196603150975596e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.620113612172982314e-03,9.894336574307374121e-01,7.946228957090651149e-03,nan,nan,nan,1.062256274536045944e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.061966991160361196e-02,8.343645064854590121e-01,7.501582360294194174e-02,nan,nan,nan,1.810849139694356569e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.447431908307435400e-01,3.588018613676278307e-02,1.937662303249884990e-02,nan,nan,nan,5.684214415533807296e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.674579989829336202e-01,4.689467293283385019e-02,7.856473280842284357e-01,nan,nan,nan,2.412472792501075547e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.555321619980569208e-03,2.920870533652344947e-02,9.682359730434935141e-01,nan,nan,nan,3.227944760830428472e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.186190622151836446e-07,9.902962460337568773e-01,9.703235347178113673e-03,nan,nan,nan,9.751142198450957893e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.041568889170841228e-01,5.650782616638849384e-03,9.019232846627300848e-02,nan,nan,nan,1.007523839609253541e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970887286091448809e-01,7.943420553152185162e-04,2.116929335536908621e-03,nan,nan,nan,2.915517384239151629e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.144290518409490004e-03,8.113177152853522003e-04,9.920443917663062106e-01,nan,nan,nan,7.987422934083512893e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.487454235677913461e-01,4.118575154384830845e-04,5.084271891676330618e-02,nan,nan,nan,5.261477392789287028e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.591053001284289619e-04,8.002096428308759224e-01,1.993312518689985269e-01,nan,nan,nan,2.228815321056459853e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.099747569288212379e-01,8.717240402650980324e-02,2.852839044669536975e-03,nan,nan,nan,9.433841949465020249e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.516802887401984101e-01,8.878417542874422752e-02,5.953553583105700847e-02,nan,nan,nan,1.605440705334676976e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.251000967189228247e-04,9.348900629330191281e-01,6.488483697025597408e-02,nan,nan,nan,6.732633635727253152e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.898961059082870355e-09,9.900050212452837783e-01,9.994972855764316585e-03,nan,nan,nan,1.004526390143070311e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.592088470684394389e-09,9.981738809056887041e-01,1.826117502223172269e-03,nan,nan,nan,1.827788482428519771e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871711460246941350e-01,7.941573861673620642e-04,1.203469658913990104e-02,nan,nan,nan,1.291185435308362522e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.043259211458331284e-07,9.981859834855435487e-01,1.813912188533893131e-03,nan,nan,nan,1.815663834892907759e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803313055215790994e-01,7.080946487251893852e-04,1.896059982969763857e-02,nan,nan,nan,1.986469759048989370e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.442399256116944322e-04,9.787894541166993756e-01,2.096630595768298605e-02,nan,nan,nan,2.143872177009090857e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.902686423237785754e-07,9.988190362832236602e-01,1.180773448127809362e-03,nan,nan,nan,1.181661603933559278e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990236351501325940e-01,3.184403290861189447e-04,6.579245207840221871e-04,nan,nan,nan,9.768418045072041218e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882680954623561109e-01,1.405007839867643271e-01,3.712311205508752043e-01,nan,nan,nan,7.168906480332576381e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.644806228135793982e-02,8.947873072175726028e-01,8.876463050107390174e-02,nan,nan,nan,1.111692345164219248e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.180223179115707805e-10,9.986468123796341523e-01,1.353186702337659314e-03,nan,nan,nan,1.354104005521125078e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.923398254969072581e-03,3.223789507451067793e-02,9.638387066705194073e-01,nan,nan,nan,3.683131510242368400e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.196067662635605072e-02,9.213887846594008835e-01,4.665053871424264254e-02,nan,nan,nan,8.187319861930091036e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.911418371006691416e-03,1.548566591844072150e-03,9.915400150371533883e-01,nan,nan,nan,8.495973755811285499e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983197054062484810e-01,1.742371701706750084e-05,1.662870876738274314e-03,nan,nan,nan,1.681707872083586935e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819138933480168197e-01,2.561137213767500451e-03,1.552496943820933124e-02,nan,nan,nan,1.825165945387684230e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.672878858664812896e-01,2.058789000850558878e-03,3.065332513267098741e-02,nan,nan,nan,3.325911752916346081e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.721279231932587106e-03,3.340291460053330073e-03,9.949384293080156816e-01,nan,nan,nan,5.074423830642740135e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.493755771292578673e-03,2.170544629547369042e-03,9.963356995991653475e-01,nan,nan,nan,3.671030395058858930e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.431946075832356037e-03,2.492643266873011132e-02,9.686416212554337379e-01,nan,nan,nan,3.186057940613688105e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999363567206375203e-01,1.181612115405018979e-05,5.182715820807587545e-05,nan,nan,nan,6.364530468191614897e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.312848028773358093e-04,5.505864357472914188e-03,9.937628508396512128e-01,nan,nan,nan,6.256681434666522441e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.494538280294399496e-09,9.981117307584992382e-01,1.888263746961828813e-03,nan,nan,nan,1.890054269294292764e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664114887942858445e-01,6.484588518391087766e-05,3.352366532052690473e-02,nan,nan,nan,3.416556363313082156e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997119376932032120e-01,1.089452529026948109e-06,2.869728542646563310e-04,nan,nan,nan,2.881038047126014616e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.854060770370649092e-01,6.975969236245015137e-02,2.448342306004853142e-01,nan,nan,nan,3.777438031714442923e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922234137382862640e-01,1.009870218493202866e-03,6.766716043219113928e-03,nan,nan,nan,7.806981592477145633e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860623298161981243e-01,3.275369904344682236e-03,1.066230027945399943e-02,nan,nan,nan,1.403571155374405514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.493383773809203618e-02,4.575732435586162689e-02,9.093088379060454418e-01,nan,nan,nan,9.507048683632964015e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999106053985089559e-01,3.256272620231113292e-05,5.683187529351405888e-05,nan,nan,nan,8.939859742657708149e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.188917459932076133e-04,1.281908134949898415e-01,8.709902947590182354e-01,nan,nan,nan,1.381244448334840724e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967962291418190901e-01,2.549701052001559446e-03,6.540698061866545045e-04,nan,nan,nan,3.208913919768416681e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.708962476821476418e-04,4.529542016480779532e-03,9.944995617358459716e-01,nan,nan,nan,5.515621376144951189e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.988784526406065317e-07,9.834893443226039311e-01,1.650985679894369576e-02,nan,nan,nan,1.664847565746728139e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989002410952676492e-01,3.488779815406761980e-04,7.508809231887144872e-04,nan,nan,nan,1.100364083297651488e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.052254093114188302e-05,9.862249634646373941e-01,1.374451399442912745e-02,nan,nan,nan,1.387079273145894534e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915047452622699486e-01,3.046415617689989127e-04,8.190613175963696105e-03,nan,nan,nan,8.531545090955362787e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.145701212978532668e-02,8.121487981345992813e-02,8.573281080567516366e-01,nan,nan,nan,1.539345771129217444e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.165787527493828524e-01,6.240850199135277213e-05,1.833588387486236870e-01,nan,nan,nan,2.026319196007515533e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.795009212279592403e-06,6.850300649739539394e-02,9.314911984933925693e-01,nan,nan,nan,7.096853773082056893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993791557609638110e-01,1.312791441861600145e-06,6.195314476013373843e-04,nan,nan,nan,6.210370426255563611e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974246798309602813e-01,8.276875813462672329e-05,2.492551410904468839e-03,nan,nan,nan,2.578642010455362617e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.732818413972249673e-06,9.821227672291507060e-01,1.787349995243835837e-02,nan,nan,nan,1.803896089675319572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.170076796928539685e-03,1.574771717805006563e-02,9.780822060250214944e-01,nan,nan,nan,2.216155723945520753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.187791198535139481e-01,6.178502062518544113e-02,2.194358595213039276e-01,nan,nan,nan,1.516695300917128675e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.473722354128065640e-02,3.384615382845365325e-03,9.818781610758693379e-01,nan,nan,nan,1.828805054943192371e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.328201630196426001e-04,6.546534868264365647e-02,9.342018311543339726e-01,nan,nan,nan,6.806277078509993805e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.789301660610393934e-05,9.966296292821440472e-01,3.352477701255570947e-03,nan,nan,nan,3.376063211385055187e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999944071270201462e-01,1.820805434534952781e-06,3.772067547777375892e-06,nan,nan,nan,5.592888620026180167e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959871381349117980e-01,5.022662276330625919e-04,3.510595637450752808e-03,nan,nan,nan,4.020935000083885810e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.599788105300871788e-02,1.029981538719505624e-01,8.610039650750394014e-01,nan,nan,nan,1.496561693675195481e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221916883504888141e-01,2.431955639140080672e-02,5.348875525811130210e-02,nan,nan,nan,8.100217209932501772e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953933818828141211e-01,4.948740732813990345e-04,4.111744043914730001e-03,nan,nan,nan,4.617261280997407742e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946303732670487285e-01,5.160342921332642069e-05,5.318023303733356889e-03,nan,nan,nan,5.384094994595477884e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.269682142663062008e-01,9.084299021622441184e-02,1.821887955174717189e-01,nan,nan,nan,3.188725241839388547e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.460777469937519446e-03,2.518425859933448151e-03,9.920207966701224400e-01,nan,nan,nan,8.011207531809838578e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.565970066443970659e-05,9.930112931859362835e-01,6.933047113391002658e-03,nan,nan,nan,7.013242206129390727e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.302981429698652563e-03,7.538276362035586375e-01,2.398693823667376046e-01,nan,nan,nan,2.825915363064850361e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.777531862134207958e-03,3.113969978679823614e-01,6.858254702698832750e-01,nan,nan,nan,3.771321001418291297e-01
