true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401636452869561733e-01,2.322150299630992148e-02,3.661485171673327377e-02,nan,nan,nan,6.170132813931565596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.141405843672492260e-02,4.119164041016203093e-02,8.873943011531140179e-01,nan,nan,nan,1.194658620174777336e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822950678148213655e-01,7.343196523635052431e-02,4.427296694883125355e-02,nan,nan,nan,1.252287349149808771e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.795747542682300246e-01,5.224855985298590411e-02,7.681766858787837382e-01,nan,nan,nan,2.637355125561485214e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.988413001983415922e-06,9.950186210889062632e-01,4.973390498093038445e-03,nan,nan,nan,4.993827336443973537e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706352665531239321e-01,3.356530116858223115e-03,2.600820333001705939e-02,nan,nan,nan,2.980450787498383977e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.423069098411717539e-07,9.984599424631811493e-01,1.539715229907681745e-03,nan,nan,nan,1.541244644393120885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.008084689844113060e-03,1.482957416433638431e-01,8.506961736667927321e-01,nan,nan,nan,1.617002368747693652e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.784346091706291909e-03,3.574887929972313250e-03,9.936407659783141888e-01,nan,nan,nan,6.379540083465870016e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.093561749358975682e-02,7.662611674255125349e-01,1.728032150808979928e-01,nan,nan,nan,2.662322177100056031e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969439379908690002e-01,2.225131611757233234e-04,2.833548847957120288e-03,nan,nan,nan,3.060741302538531623e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.297280513492799869e-04,7.744119457613193314e-01,2.254583261873281674e-01,nan,nan,nan,1.489619943382806122e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.393779802663897650e-03,6.638868902926181592e-02,9.262175311680779233e-01,nan,nan,nan,7.664615705580016258e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.968352977456466551e-04,9.754931650312134161e-01,2.430999967104827478e-02,nan,nan,nan,2.481212557477004491e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610207135969655035e-01,8.066007226828810764e-04,3.817268568034561799e-02,nan,nan,nan,3.975931603293087618e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.738207318322965600e-01,1.136260454749820140e-02,1.481666362020451350e-02,nan,nan,nan,2.652804583980757080e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.685443296116319045e-01,1.118891871595251164e-01,2.195664832288431179e-01,nan,nan,nan,4.026525725794016242e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.625403913071809425e-01,2.747598089928821735e-02,9.983627793530718691e-03,nan,nan,nan,3.817924870622984440e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.496911969873081194e-08,9.990722810057051095e-01,9.276340251746822063e-04,nan,nan,nan,9.281495918973857798e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897219411905585629e-01,4.066003462211081367e-03,6.212055347230951638e-03,nan,nan,nan,1.033124278844471840e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.004005468243319369e-04,9.417221609654530257e-01,5.817743848772424786e-02,nan,nan,nan,6.004499380741628450e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.299256248567216679e-02,6.709232617190578896e-02,9.099151113424259751e-01,nan,nan,nan,9.440396806157901055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.749740341736397253e-01,6.727577263760556314e-02,5.775019318875124208e-02,nan,nan,nan,1.335610682949670558e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.995429141371723350e-03,8.027160738466758705e-01,1.932884970119545243e-01,nan,nan,nan,2.197542093201996782e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.482190970192421353e-05,9.943895516208343111e-01,5.575626469465139699e-03,nan,nan,nan,5.626246060432291661e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.203869842042936011e-02,9.134583290622172100e-03,8.988267182889513318e-01,nan,nan,nan,1.066650124895689028e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.703081756865123846e-06,9.937285809869665920e-01,6.265715931280221168e-03,nan,nan,nan,6.291166969687509922e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.688806792932114486e-04,9.645411866495594566e-01,3.508993267114775272e-02,nan,nan,nan,3.610274495652308901e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.263688170328751542e-06,9.925335111362870721e-01,7.463225175541491480e-03,nan,nan,nan,7.494502621740010279e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.651775663165972574e-01,8.645187712623728093e-02,4.837055655716325508e-02,nan,nan,nan,1.448205141383790973e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.989133637415438013e-02,7.169503965678407642e-01,2.631582670580074335e-01,nan,nan,nan,3.327486226894464383e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.648274432443423310e-01,1.095389243686343758e-02,2.421866431878897177e-02,nan,nan,nan,3.580600892334825230e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.233125889849613216e-03,1.011820480059468603e-03,9.927550536300853157e-01,nan,nan,nan,7.271318447258298678e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879035739054340404e-01,7.573799421574787432e-04,1.133904615240993903e-02,nan,nan,nan,1.217018325889835176e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867529645230345148e-01,9.787085867361055430e-03,3.459949609607474667e-03,nan,nan,nan,1.333556011328107527e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.129915081846979948e-06,9.960141655571770336e-01,3.984704527746961086e-03,nan,nan,nan,3.993799051711933480e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.014104615477855909e-01,2.364283653308999616e-02,7.494670191912645996e-02,nan,nan,nan,1.037945629045571305e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997551268091351417e-01,4.449372763051586701e-05,2.003794632330896776e-04,nan,nan,nan,2.449031772000141390e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.313421801008129869e-07,9.980930352397130445e-01,1.906733418104387999e-03,nan,nan,nan,1.908785332464931752e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677897054142458044e-01,2.015035144369087955e-02,1.205994314206373409e-02,nan,nan,nan,3.274046177987992995e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.877880095104173253e-01,6.232518315642139317e-01,1.889601589253667446e-01,nan,nan,nan,4.728046178515981079e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115312715118774774e-03,1.836281684156903377e-03,9.970484056007320461e-01,nan,nan,nan,2.955958944377116288e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.554539663007395343e-03,5.311289463789781173e-03,9.891341708732025451e-01,nan,nan,nan,1.092529339278912673e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.152639737545498290e-03,1.444202358527081446e-02,9.804053366771818823e-01,nan,nan,nan,1.978918397581606869e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.308340492548547178e-06,9.954219871504220718e-01,4.576704509087891649e-03,nan,nan,nan,4.588524042924092307e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646182083454354350e-01,4.808340789966773776e-03,3.057345086459790223e-02,nan,nan,nan,3.602289494919177354e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618994945951939712e-01,2.777041838317482548e-04,3.782280122097494285e-02,nan,nan,nan,3.884530924714427874e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.083819564536179361e-04,1.760624115876480850e-02,9.818853768847822794e-01,nan,nan,nan,1.828070159038108766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.869318362824229240e-06,9.983871319957073887e-01,1.609998685928938503e-03,nan,nan,nan,1.614170076127252346e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.780035521037188027e-05,9.908504099510818675e-01,9.121789693707338040e-03,nan,nan,nan,9.191704632227407773e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.422045771434714445e-02,2.825423587492953241e-03,9.029541186981577816e-01,nan,nan,nan,1.020835367140917743e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.263716842877375178e-04,1.942868368292236664e-02,9.801449446327911152e-01,nan,nan,nan,2.005481556752196359e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.191856136621828781e-07,9.983766489388529175e-01,1.622731875534798827e-03,nan,nan,nan,1.624670123208128095e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.405338900089965870e-01,7.608986984415515298e-02,8.337624014685075802e-02,nan,nan,nan,1.737180056982837451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.229820898656157624e-01,5.216936062692519721e-02,8.248485495074621143e-01,nan,nan,nan,1.925554858542489478e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.594576077616949972e-01,9.404034403206189274e-02,4.650204820624417174e-02,nan,nan,nan,1.514537773515238495e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832962527598473335e-01,3.967230031097470494e-03,1.273651720905427144e-02,nan,nan,nan,1.684482808516799338e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.934757607345521835e-06,9.949487175353178836e-01,5.049347707076311600e-03,nan,nan,nan,5.064083317293911236e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.289613908011215683e-06,9.954125123707573408e-01,4.585198015332845635e-03,nan,nan,nan,4.598042443039325813e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.087915369575064316e-03,2.180454384543575180e-02,9.711075407849877328e-01,nan,nan,nan,2.931806421273176408e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.075348949321558639e-02,2.594940079410237507e-03,9.766515704273708298e-01,nan,nan,nan,2.362532265889565747e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.812278061355186664e-03,3.521361691570201909e-03,9.926663602470713332e-01,nan,nan,nan,7.360663089612761584e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.571436545707826163e-02,6.779097817636964632e-03,9.775065367252828707e-01,nan,nan,nan,2.275029995798530033e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.312761040572651434e-06,9.988329641859683417e-01,1.163723052996652610e-03,nan,nan,nan,1.167717330615017975e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.574034771285391324e-04,1.416242212221345727e-02,9.851801744006580819e-01,nan,nan,nan,1.493073636428042875e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.629702953443070257e-01,7.758145990632828171e-02,5.944824474936526160e-02,nan,nan,nan,1.473750087178576085e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.485922736375444586e-01,1.143953559874102410e-01,2.370123703750438848e-01,nan,nan,nan,4.329509975487521034e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.889895002511288141e-03,8.156457929597262790e-01,1.754643120377618326e-01,nan,nan,nan,2.037750955120715690e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981311436308006879e-01,1.200372849867140264e-04,1.748819084211002952e-03,nan,nan,nan,1.870604860055536008e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972205914602061405e-01,1.526678151100417397e-04,2.626740724684419482e-03,nan,nan,nan,2.783278267742532279e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.078247081464425716e-01,1.326411060525662169e-02,8.789111812483003661e-01,nan,nan,nan,1.290714316261492300e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.644346320302928234e-07,9.965847452863568767e-01,3.414990279005190605e-03,nan,nan,nan,3.421100008598052661e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.578138894673412548e-02,8.452441216564405835e-01,1.389744893968232475e-01,nan,nan,nan,1.681297919803589613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.770087427024630261e-03,2.869880912891467281e-03,9.883600316600807956e-01,nan,nan,nan,1.170824309921701320e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.076031465476542911e-04,2.716386738920267309e-03,9.966760101145458739e-01,nan,nan,nan,3.329526612588132751e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805356902686505061e-01,4.355327662999445258e-03,1.510898206835559199e-02,nan,nan,nan,1.965623393818674916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.553451329066362048e-06,9.962080676317791594e-01,3.790378916894703021e-03,nan,nan,nan,3.799139970025008656e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.482920620791455006e-04,1.319530537951830659e-02,9.861564025584085291e-01,nan,nan,nan,1.394031367445447075e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.037309070873722313e-06,9.324984120363820628e-01,6.749855065454291037e-02,nan,nan,nan,6.988783037566252687e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.415318116356076183e-01,2.174685748439415464e-02,3.672133087999841089e-02,nan,nan,nan,6.024714320761715564e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.632191784960659849e-05,9.418876680005833224e-01,5.804601008157631026e-02,nan,nan,nan,5.986925992345468184e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932710233104983244e-01,2.837716582197542456e-03,3.891260107299646716e-03,nan,nan,nan,6.751718329200851777e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.639985123356300997e-05,9.948286073532957019e-01,5.144992795475758322e-03,nan,nan,nan,5.184810577239765302e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.021717656532499607e-06,9.898352030449781846e-01,1.016077523736479485e-02,nan,nan,nan,1.021681128049554271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.726358290572002846e-07,9.939379486852026879e-01,6.061678678967455207e-03,nan,nan,nan,6.080500144156231190e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.913114314427230119e-07,9.983026721269716575e-01,1.697136561592160926e-03,nan,nan,nan,1.698769966016645512e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980695738231686320e-01,5.046656476882816769e-05,1.879959612067989448e-03,nan,nan,nan,1.932291850860752124e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.159182654491700548e-01,5.579396943479205673e-01,3.261420402029120980e-01,nan,nan,nan,5.835043970866151675e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.958819825495647482e-01,2.557537522613496928e-02,7.854264222430260012e-02,nan,nan,nan,1.099465905870117693e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.059483895691173808e-02,6.002897235823061693e-03,9.734022638072669098e-01,nan,nan,nan,2.695785591539620607e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986906416696905708e-01,9.732032499174020530e-04,3.361550803876966445e-04,nan,nan,nan,1.310216288926745925e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.972917057474177699e-03,1.849207027467974773e-01,8.071063801957278905e-01,nan,nan,nan,2.142997975960427848e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.974617471170366900e-01,3.386060053756150823e-01,2.639322475073488383e-01,nan,nan,nan,9.226565831863390299e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900748953580126299e-01,1.077827518010837735e-03,8.847277123971968721e-03,nan,nan,nan,9.974686838179921272e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.161284269473118081e-06,9.957479573653578164e-01,4.245881350375311190e-03,nan,nan,nan,4.261108275379507822e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.717918372373594295e-05,7.319309209038771247e-01,2.680318999123976753e-01,nan,nan,nan,3.120691398238817360e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984796442991061838e-01,4.827253883821768258e-04,1.037630312509606407e-03,nan,nan,nan,1.521512614384447869e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.076025739334581059e-03,1.531948529632777001e-01,8.407291212973844186e-01,nan,nan,nan,1.734857620957631907e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.244387020009848042e-02,6.274289052329368177e-02,9.248132392766053034e-01,nan,nan,nan,7.816346533971554877e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.230598860145290692e-02,9.227619324996573225e-01,6.493207889888424900e-02,nan,nan,nan,8.038400570112071153e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132564410266918554e-07,9.958884239514033121e-01,4.111262792157978178e-03,nan,nan,nan,4.120051817889319214e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.182029713257428770e-06,9.970715392305629088e-01,2.923278739712150982e-03,nan,nan,nan,2.932757100484211475e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.076439467479249800e-07,9.977527921032802727e-01,2.246500252779401376e-03,nan,nan,nan,2.249736657529864767e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.028598227925552777e-01,6.266522474745409022e-02,3.447495245999316477e-02,nan,nan,nan,1.021879726180590919e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.532003601428212014e-02,6.559319479796619223e-01,2.887480160060582057e-01,nan,nan,nan,4.216982332550706092e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.978332105839832200e-05,9.784187432274054075e-01,2.148147345154079180e-02,nan,nan,nan,2.181753777365172398e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998097755755241955e-01,3.812263993963289540e-06,1.864121604809347783e-04,nan,nan,nan,1.902425194364219341e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.434474595481556678e-03,1.048915569969391653e-03,9.975166098345520371e-01,nan,nan,nan,2.486478893542485961e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.139763540239942447e-06,9.959131455308295466e-01,4.082714705626787344e-03,nan,nan,nan,4.095228482265647792e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.796691868155954053e-01,2.787132332007039373e-02,7.924594898643360086e-01,nan,nan,nan,2.326138914276419389e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.087194231461052025e-03,9.723398034427342962e-01,2.657300232580672023e-02,nan,nan,nan,2.804994359547590202e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.430823005261531587e-04,9.761211123065552941e-01,2.363580539291507479e-02,nan,nan,nan,2.416860978960306758e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858257085910778761e-01,2.869103679345893468e-04,1.388738104098852580e-02,nan,nan,nan,1.427570613928568280e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.438277325402261084e-03,8.532687750654512904e-01,1.452929476091429639e-01,nan,nan,nan,1.586806872587376849e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.677412188270984414e-03,6.045873829100590485e-03,9.912767139826180740e-01,nan,nan,nan,8.761556602908978156e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976300823956097963e-01,4.989418981834133114e-04,1.870975706203816110e-03,nan,nan,nan,2.372730303905478885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.904063506173428389e-03,2.296163905342513134e-03,9.947997725884805131e-01,nan,nan,nan,5.213795653154356356e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.891534046161572599e-02,2.887352046855654053e-02,9.422111390698254541e-01,nan,nan,nan,5.952589038125603166e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.460187274634628940e-01,1.973155370645528206e-01,6.566657354719858120e-01,nan,nan,nan,4.205801639821837301e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.684407997075903746e-02,2.240479176270643996e-02,9.407511282665381724e-01,nan,nan,nan,6.107665018266777990e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899215869228437104e-01,5.483212435992856730e-03,4.595200641165170241e-03,nan,nan,nan,1.012954411883390526e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.663797047798638807e-03,5.736063032786727772e-02,9.409755726243361762e-01,nan,nan,nan,6.083809868764362278e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.635270979087121157e-01,3.143984319104436292e-02,3.050330589002468451e-01,nan,nan,nan,4.101855851867003966e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.793204611045728925e-01,1.640856471620081858e-01,1.565938917334162295e-01,nan,nan,nan,1.807366748684425595e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.429107361424649831e-04,1.193392004117510910e-02,9.875231692226844604e-01,nan,nan,nan,1.255531997811610428e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.211950349839683916e-02,7.764023567026721029e-01,1.514781397989248268e-01,nan,nan,nan,2.530843922685604985e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.763027890325983391e-08,9.994356793543037742e-01,5.642930154256572788e-04,nan,nan,nan,5.644799345212702648e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.852085648002966156e-01,3.743907541545715267e-04,1.441704444555562924e-02,nan,nan,nan,1.490191930998475967e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.403453961241892109e-03,3.415292229330539608e-02,9.644436237454515615e-01,nan,nan,nan,3.620389961949958130e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.538093470862538576e-03,1.828870084040405946e-03,9.956330364450952652e-01,nan,nan,nan,4.376526591359560653e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.269598283982982412e-03,1.939140256018824851e-03,9.937912614599971883e-01,nan,nan,nan,6.228092909531959473e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.216772677612353894e-03,3.189072912254814485e-02,9.668924981998395785e-01,nan,nan,nan,3.366796013289001521e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980102385392196629e-01,5.962084497619177942e-04,1.393553011017844255e-03,nan,nan,nan,1.991743665962512379e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.722978167823539054e-04,5.885981535256704610e-03,9.933417206479649986e-01,nan,nan,nan,6.680544581109712499e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829267300466519197e-01,5.972384534117645277e-02,1.573494246121714402e-01,nan,nan,nan,2.447161633000363712e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.335896240084337100e-07,9.878553692626890204e-01,1.214409714768790310e-02,nan,nan,nan,1.221897933589069854e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330302372378009291e-03,9.157396772317893952e-01,8.293002039583818874e-02,nan,nan,nan,8.802314986090661875e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.628456509546525544e-01,2.569943720439028523e-01,1.801599770014425117e-01,nan,nan,nan,5.747498430395450164e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595381211679336886e-01,2.617300802073320790e-02,1.428887081133386160e-02,nan,nan,nan,4.130323408084182746e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.617976453578982794e-03,6.144171988523593891e-02,9.309403036611807458e-01,nan,nan,nan,7.156012442557009579e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.478990063021651258e-01,2.890310152110023983e-02,8.231978921767276747e-01,nan,nan,nan,1.945586549894727235e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.994801746297584361e-02,8.509223608717751686e-02,8.949597464498505461e-01,nan,nan,nan,1.109765377524203761e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.774788517868138071e-01,6.189769336219951290e-01,1.035442145911905643e-01,nan,nan,nan,4.796872709304773053e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074600814227089918e-01,8.125776115011634770e-01,7.996230707612851651e-02,nan,nan,nan,2.075438474925798416e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.301559201669690853e-07,9.942096502618771314e-01,5.790219582207507126e-03,nan,nan,nan,5.807178808748422912e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920072211645103444e-01,1.989138906559412279e-03,6.003639928925733060e-03,nan,nan,nan,8.024892324050847403e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.419611182266091065e-01,3.296095179385925573e-03,5.474278659400717145e-02,nan,nan,nan,5.979128102557285107e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.700247581126594243e-01,1.738374223480523579e-03,2.823686766385803681e-02,nan,nan,nan,3.043368398295195898e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.109437565128047531e-02,9.738615713184817571e-03,9.191670086355272495e-01,nan,nan,nan,8.428744448038032189e-02
