true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.335099999999999909e+01,2.490899999999999892e+00,1.416194849910012721e+01,2.314827542934813742e+00,nan,nan,1.628466588560911754e+00,1.631318009336703456e+00,-2.786334029424974990e-02
3.811199999999999477e+01,7.743199999999999861e+00,3.719149150474101617e+01,7.778745100066897677e+00,nan,nan,1.595880675919349345e+00,1.640007957063210675e+00,-4.603966884866927955e-02
3.489500000000000313e+01,6.874200000000000088e+00,3.454890127998213245e+01,7.506953077514785022e+00,nan,nan,2.947431988126929081e+00,1.524481334977032532e+00,1.408428336696809335e+00
2.002700000000000102e+01,3.610899999999999999e+00,2.199212668616318211e+01,3.312092997250890125e+00,nan,nan,2.401516558758749476e+00,2.120693624198263016e+00,2.114281665806487798e-01
3.337800000000001432e+00,3.861899999999973687e-02,4.023502480410126481e+00,3.821987578123491325e-01,nan,nan,1.943683865327129556e+00,1.650020512766273484e+00,3.607978554051664011e-01
1.614300000000000068e+01,2.761299999999999866e+00,1.803881474846566135e+01,2.752495487313793898e+00,nan,nan,1.855761608400957385e+00,2.069049143147915437e+00,-2.174994995495285188e-01
4.211699999999999733e+01,8.071400000000000574e+00,4.194317981207699120e+01,8.077394978048261009e+00,nan,nan,1.353260256541121365e+00,1.501087403547936461e+00,-1.441234172178815776e-01
4.084300000000000352e+01,7.627299999999999969e+00,4.065942014133946003e+01,7.779659230123355584e+00,nan,nan,1.467227120980585386e+00,1.509560757879563786e+00,-4.263276609266475337e-02
1.887400000000000233e+01,3.359900000000000109e+00,1.972128729211916465e+01,3.044739734345954574e+00,nan,nan,1.869079257013538387e+00,1.576258710612388203e+00,2.624792194271071688e-01
4.187400000000000233e+00,3.861900000000004773e-01,3.859385413235521867e+00,6.449000782493756745e-01,nan,nan,1.736463257595838083e+00,1.564972024686886565e+00,1.617091415185699654e-01
2.008800000000000097e+01,2.780600000000000183e+00,2.053452212590076087e+01,2.937902468809492795e+00,nan,nan,1.349298560965495053e+00,1.472639325665714871e+00,-1.119164117265516456e-01
4.703300000000000125e+01,8.225899999999999324e+00,4.673853676707071969e+01,8.267233537299585322e+00,nan,nan,1.413808800439940061e+00,1.536545178539731715e+00,-1.194845374454187592e-01
4.333100000000000307e+01,7.685200000000000031e+00,4.461312298132354215e+01,7.595720851917878491e+00,nan,nan,1.665553221373264448e+00,1.759685491062213947e+00,-1.100759412162026774e-01
2.221199999999999974e+01,3.398499999999999854e+00,2.221157093247989778e+01,3.293868131754278394e+00,nan,nan,1.240363922464609026e+00,1.433733069073996891e+00,-1.905175531090361751e-01
4.005400000000001626e+00,5.792899999999998606e-01,5.046466090480230093e+00,5.707362383024072727e-01,nan,nan,1.588239568323493778e+00,1.704287044503715709e+00,-1.160074974634528466e-01
2.039099999999999824e+01,3.128200000000000092e+00,2.152504370185411275e+01,3.109958757943890539e+00,nan,nan,1.420222451106490258e+00,1.661165659467688460e+00,-2.427456016513782622e-01
4.842899999999999494e+01,8.496199999999999974e+00,4.803189708563166249e+01,8.491209589540764213e+00,nan,nan,1.408119484307594593e+00,1.533184160762009807e+00,-1.203795380975394291e-01
4.612199999999999989e+01,7.704500000000000348e+00,4.654489861418021235e+01,7.588396506813674947e+00,nan,nan,1.469132778669344219e+00,1.541149225322688165e+00,-7.546847295639924624e-02
2.221499999999999986e+01,3.305099999999999927e+00,2.360324130663313369e+01,3.519372807847311879e+00,nan,nan,1.719561128981661247e+00,1.775130177469536275e+00,-1.444693981129396843e-02
2.660199999999999676e+00,4.593899999999999650e-01,3.897331577962567906e+00,2.831087464281618615e-01,nan,nan,1.790978729098104516e+00,1.767744641558188334e+00,2.364622763547319373e-03
2.097199999999999775e+01,3.102700000000000014e+00,2.211246588717987294e+01,3.210630316725182620e+00,nan,nan,1.456181049590013821e+00,1.662188824210496740e+00,-1.868134546659934170e-01
4.845899999999999608e+01,8.739300000000000068e+00,4.842019107165691594e+01,8.610703933521332232e+00,nan,nan,1.418835409085957622e+00,1.500550493182343015e+00,-7.737249067483653597e-02
4.681000000000000227e+01,7.363199999999999967e+00,4.591933607404941853e+01,7.342405860644575455e+00,nan,nan,1.463157463243771161e+00,1.627969445455955677e+00,-1.622054433138522267e-01
2.233099999999999952e+01,3.516900000000000137e+00,2.332664317606973725e+01,3.471701316919691749e+00,nan,nan,1.355714465796268975e+00,1.600134368420541575e+00,-2.488949953396515369e-01
3.697099999999998943e+00,5.001400000000000290e-01,3.373371884202359894e+00,2.272519767858138806e-01,nan,nan,1.693008527345696734e+00,1.538549629126046980e+00,1.644412517132022300e-01
2.144199999999999662e+01,3.540799999999999947e+00,2.177877030354857624e+01,3.133729000383441488e+00,nan,nan,2.072495984301685468e+00,1.446215751559825735e+00,6.041919744455586105e-01
4.871300000000000097e+01,8.602199999999999847e+00,4.789882844901863734e+01,8.692738889194085772e+00,nan,nan,1.498928542399760921e+00,1.603489690383455901e+00,-1.130613500488975021e-01
4.561199999999999477e+01,7.019499999999999851e+00,4.604363764412484272e+01,7.171883236579065013e+00,nan,nan,1.458845164467915456e+00,1.530083005477407498e+00,-6.347293940173281968e-02
2.101300000000000168e+01,3.422699999999999854e+00,2.242158730132051048e+01,3.314696252833013723e+00,nan,nan,1.602891604616315302e+00,1.783705357043958273e+00,-1.974072345014428187e-01
4.407800000000001717e+00,4.855900000000006322e-01,4.911020087898602782e+00,5.149528864476837775e-01,nan,nan,1.382977004482066619e+00,1.549099716509953817e+00,-1.627616858259377519e-01
1.718799999999999883e+01,2.305699999999999861e+00,1.716403253487743541e+01,2.526656342182261206e+00,nan,nan,1.466351018921695726e+00,1.452287148735219358e+00,1.489017982310392174e-02
4.733800000000000097e+01,7.695899999999999963e+00,4.689873514991487724e+01,7.722429624032329798e+00,nan,nan,1.356632884072633161e+00,1.527744752807799200e+00,-1.670935391508059364e-01
5.081700000000000017e+01,8.050300000000000011e+00,5.290616145382458768e+01,8.371938056287408614e+00,nan,nan,2.349344817304960920e+00,2.155606241790146704e+00,2.946497461401303974e-01
2.825300000000000011e+01,4.440800000000000303e+00,2.908258885283854411e+01,4.456665743289714321e+00,nan,nan,1.300293927624800894e+00,1.549111947110845433e+00,-2.434396971874748239e-01
2.687400000000000233e+00,-4.469500000000001805e-01,3.022625874171318117e+00,-5.388417759496748616e-01,nan,nan,1.554310716112817126e+00,1.594868501644072678e+00,-4.033771163266264281e-02
1.468200000000000038e+01,2.168400000000000105e+00,1.441242346663744911e+01,2.043341610495633454e+00,nan,nan,1.398778926519645527e+00,1.517737516345754045e+00,-1.049297780764513188e-01
4.751800000000000068e+01,7.679199999999999804e+00,4.705767108939043908e+01,8.068708931006950635e+00,nan,nan,2.075609905514021136e+00,1.557156082890907456e+00,4.785705881691258989e-01
5.207000000000000028e+01,8.496199999999999974e+00,5.162217976840815936e+01,8.335557881729835472e+00,nan,nan,1.582304573722825181e+00,1.600358794145047447e+00,3.100059461430659802e-03
2.828000000000000114e+01,4.441200000000000259e+00,2.862246045291753305e+01,4.384521803118272665e+00,nan,nan,1.205903981321711171e+00,1.437159057999441103e+00,-2.313704978241326593e-01
2.306100000000000705e+00,-3.475700000000001566e-01,1.494058304248621738e+00,-4.115035377968503383e-01,nan,nan,1.663720121581013123e+00,1.703535607789530726e+00,-1.667866744299262294e-02
1.068700000000000117e+01,2.329800000000000093e+00,1.040389096104953026e+01,2.552352088775496686e+00,nan,nan,1.753757817896783422e+00,1.631060268367229948e+00,1.204145028581460330e-01
4.023599999999999710e+01,7.685200000000000031e+00,4.077219811437304742e+01,7.030157339689303342e+00,nan,nan,3.023626614890447595e+00,1.551680425951169839e+00,1.397093982832442016e+00
4.459499999999999886e+01,8.540800000000000836e+00,4.310980519249059739e+01,8.318707729219969593e+00,nan,nan,1.891025032085335233e+00,1.856205222885902950e+00,1.066349413638149057e-01
2.516600000000000037e+01,4.935100000000000264e+00,2.852784863371560675e+01,4.532508351734438001e+00,nan,nan,4.297573520857000062e+00,3.598025562572021663e+00,5.909563161561739442e-01
2.488199999999999079e+00,9.461699999999999555e-01,2.353231075367418157e+00,1.017960284914217972e+00,nan,nan,1.765707920901398387e+00,1.662925315720497732e+00,1.168525269286159185e-01
1.486800000000000033e+01,2.683999999999999719e+00,1.039880665286617756e+01,1.578967201081185046e+00,nan,nan,7.281938817993436786e+00,3.999261165734351309e+00,4.273973267004740784e+00
3.661500000000000199e+01,5.754100000000000215e+00,3.514567636471196010e+01,6.165116114479047837e+00,nan,nan,2.617835529246241411e+00,1.871070167532023376e+00,5.276998166445012739e-01
3.471300000000000097e+01,8.322499999999999787e+00,3.539018842592297887e+01,8.662384038788731644e+00,nan,nan,1.911844974305922928e+00,1.592255051442540426e+00,3.476227133177528517e-01
2.124099999999999966e+01,5.426000000000000156e+00,2.808754560956046475e+01,4.691093322103638386e+00,nan,nan,1.324975786699555869e+01,1.062663500846117515e+01,2.460673243843490621e+00
6.657699999999998397e+00,5.196499999999999453e-01,9.457564174513578337e+00,1.158212835603051882e+00,nan,nan,3.663511343897414729e+00,2.639710604254005055e+00,1.428314782875131916e+00
1.547499999999999964e+01,1.815100000000000158e+00,1.375508617137575129e+01,2.215580746703645687e+00,nan,nan,2.648395897584111758e+00,1.989733579701025157e+00,5.395832732237779705e-01
3.028400000000000247e+01,7.116299999999999848e+00,3.176683874933601004e+01,6.669845966874894394e+00,nan,nan,2.619498757534740818e+00,1.830578483409705637e+00,6.316781123121626429e-01
3.337800000000000011e+01,8.071400000000000574e+00,3.537151134506323302e+01,8.394679247598073601e+00,nan,nan,2.314809026907931333e+00,2.105463106799560613e+00,3.451087466210314147e-01
2.215099999999999980e+01,5.290799999999999947e+00,2.848913059887166810e+01,4.774623847450876646e+00,nan,nan,1.041986029493974897e+01,9.140178533965727325e+00,1.092258084516418037e+00
5.219100000000000961e+00,1.158599999999996299e-01,6.702537608428652760e+00,6.425407229234938455e-01,nan,nan,2.591317028838489023e+00,1.896835309907738409e+00,8.613805067018669437e-01
1.784199999999999875e+01,1.834400000000000031e+00,1.493192144607319172e+01,1.813586489219503495e+00,nan,nan,2.620980120879544017e+00,2.559030492465596662e+00,6.040406329391978524e-02
3.556300000000000239e+01,7.241100000000000314e+00,3.621945010697061207e+01,7.606348075131345254e+00,nan,nan,1.921611778046139252e+00,1.571580615608205722e+00,4.094796351650465960e-01
3.808400000000000318e+01,8.670500000000000540e+00,3.988407952291835556e+01,8.381744832395293443e+00,nan,nan,2.346587869731834530e+00,2.003215439728752933e+00,2.446562187270945321e-01
2.403199999999999648e+01,4.846700000000000230e+00,2.757192333477163970e+01,4.183910608813372178e+00,nan,nan,6.110148759760884118e+00,3.821831997813618820e+00,2.048741915650171386e+00
4.855000000000000426e+00,-7.723899999999961352e-02,5.999309511286526231e+00,-2.636051757002331186e-01,nan,nan,1.823180517099068254e+00,1.748977643615450939e+00,3.662983177053669159e-02
1.517200000000000060e+01,1.950299999999999923e+00,1.624123124348516356e+01,2.018494781809700100e+00,nan,nan,1.501658493887457535e+00,1.672091263741350087e+00,-1.544477448940626552e-01
3.975000000000000000e+01,7.646600000000000286e+00,4.065453869153810018e+01,7.794328474622959746e+00,nan,nan,1.593518398336216002e+00,1.636792680587119353e+00,-9.199034786360971161e-03
4.419800000000000040e+01,8.114200000000000301e+00,4.443757447398023430e+01,8.016050210138569554e+00,nan,nan,1.460057037061035956e+00,1.508113356915512071e+00,-4.719592348507561930e-02
2.619599999999999795e+01,4.289399999999999658e+00,2.737465926733250399e+01,4.133641229517823312e+00,nan,nan,1.585210186522697073e+00,1.670985160115754597e+00,-1.155152775285814837e-01
5.320799999999998420e+00,-1.899099999999975807e-02,4.786100744132010476e+00,-1.382023178299149890e-01,nan,nan,1.517534232949481421e+00,1.590237799381802875e+00,-6.027657964308819061e-02
1.644599999999999795e+01,2.201299999999999812e+00,1.655570444716715173e+01,2.257143959117512644e+00,nan,nan,1.256716364587398882e+00,1.460394164203631107e+00,-1.995217332315279979e-01
4.497299999999999898e+01,7.907899999999999707e+00,4.500728763301911783e+01,7.878638094702089312e+00,nan,nan,1.320272065460393218e+00,1.486602118789950522e+00,-1.607592143714444699e-01
4.806399999999999295e+01,7.917000000000000703e+00,4.857261154146283388e+01,8.023389056348129600e+00,nan,nan,1.448125788084334342e+00,1.548861769366712382e+00,-9.002058217889774561e-02
2.676300000000000168e+01,3.977799999999999780e+00,2.741934429404606632e+01,4.146220996474931475e+00,nan,nan,1.370146129627814346e+00,1.493664930826566373e+00,-1.059251148572672996e-01
4.295200000000001239e+00,-5.449400000000004241e-02,4.220843388541847929e+00,1.223179006956582882e-01,nan,nan,1.520293177800362106e+00,1.529026599048784796e+00,-7.956781709111404588e-03
1.741700000000000159e+01,2.297800000000000065e+00,1.656267937077219443e+01,2.492336494438494920e+00,nan,nan,1.552252898804351577e+00,1.573455883873449368e+00,-4.192884279073894049e-02
4.606399999999999295e+01,7.834900000000000198e+00,4.637288429174228810e+01,7.952623486462476521e+00,nan,nan,1.387217831042664606e+00,1.503673727411529715e+00,-1.061999661642734072e-01
4.897500000000000142e+01,7.801099999999999923e+00,4.871438416464500420e+01,7.801937084198297789e+00,nan,nan,1.386009521869838945e+00,1.530042877485054076e+00,-1.416425440164481575e-01
2.664199999999999946e+01,4.151600000000000179e+00,2.702701121320480482e+01,4.083010376054269308e+00,nan,nan,1.203321553581945480e+00,1.440532564211240096e+00,-2.387625186199560101e-01
4.608599999999999142e+00,1.396999999999959385e-02,4.720069951317068302e+00,1.552673330090490467e-01,nan,nan,1.448838582667905328e+00,1.518597519801966111e+00,-6.510278519613543757e-02
1.662800000000000011e+01,2.336500000000000021e+00,1.673342480502113006e+01,2.546236794000790837e+00,nan,nan,1.440359081490474313e+00,1.453382322635419222e+00,-8.938907490344871754e-03
4.557600000000000051e+01,7.820400000000000240e+00,4.582529102752191363e+01,7.755401336283796354e+00,nan,nan,1.341504138925824208e+00,1.495926617739145703e+00,-1.529716701402403789e-01
4.818600000000000705e+01,7.511400000000000077e+00,4.927292736302350562e+01,7.721976578754992104e+00,nan,nan,1.716306330665513302e+00,1.697687819967305334e+00,4.509789515339612809e-02
2.730900000000000105e+01,4.132299999999999862e+00,2.759263752979376605e+01,4.176425547637347968e+00,nan,nan,1.171033111246087888e+00,1.427107085752135740e+00,-2.525522648805946790e-01
5.055799999999997851e+00,1.723499999999997812e-01,4.955815540821411957e+00,2.342325246891849844e-01,nan,nan,1.375380795915173149e+00,1.513636313576011139e+00,-1.359515552405112793e-01
1.668900000000000006e+01,2.394400000000000084e+00,1.675689107457063898e+01,2.467412451242444682e+00,nan,nan,1.254609833084503911e+00,1.453882706777704925e+00,-1.958477984783038028e-01
4.563700000000000045e+01,7.646600000000000286e+00,4.594319636758709891e+01,7.712377986909832117e+00,nan,nan,1.343571131884264247e+00,1.504598094992099844e+00,-1.528541944565147137e-01
4.764000000000000057e+01,7.878300000000000303e+00,4.826292570536578808e+01,7.834175946969827997e+00,nan,nan,1.490760479609533284e+00,1.587208656170530530e+00,-9.633378251755542188e-02
2.906900000000000261e+01,4.325400000000000134e+00,2.945631754991671869e+01,4.516988304008886956e+00,nan,nan,1.369073499888436629e+00,1.443971264787875297e+00,-6.254902745815638099e-02
4.187400000000000233e+00,1.930999999999993832e-02,5.087460546061201683e+00,2.134518050939697709e-01,nan,nan,1.614832261352096010e+00,1.633133284016714981e+00,5.940711646948981794e-03
1.541499999999999915e+01,2.162700000000000067e+00,1.646177093017977455e+01,2.400982944419453702e+00,nan,nan,1.660685446537686794e+00,1.639528086373532867e+00,5.509763362957387223e-02
4.697200000000000131e+01,7.858999999999999986e+00,4.691027536982748813e+01,7.835487686817295128e+00,nan,nan,1.311184776022482179e+00,1.490052598405202655e+00,-1.731902120926402944e-01
4.842899999999999494e+01,7.781799999999999606e+00,5.105454373642402288e+01,8.147615394748509487e+00,nan,nan,2.833262663356960864e+00,2.547732570510357952e+00,4.144441797398680238e-01
2.900900000000000034e+01,4.518500000000000405e+00,3.017806549344814826e+01,4.701949084044127147e+00,nan,nan,1.561504903981185244e+00,1.668588055264190073e+00,-7.346309220649605010e-02
2.245400000000000063e+00,-2.703300000000004033e-01,2.543906297545827755e+00,-2.558581663777026449e-01,nan,nan,1.402720072307903187e+00,1.544457160165263021e+00,-1.385717988156425218e-01
1.650700000000000145e+01,2.471600000000000019e+00,1.698626007584798714e+01,2.415684833499531337e+00,nan,nan,1.273201449444981925e+00,1.487518061691072813e+00,-2.155079647686817257e-01
4.622999999999999687e+01,7.818199999999999150e+00,4.574675602265632790e+01,7.662720132145917518e+00,nan,nan,1.431173400320224331e+00,1.520181023483202498e+00,-7.038326341821510290e-02
5.213100000000000023e+01,8.554199999999999804e+00,5.144883856778129427e+01,8.180669768584539980e+00,nan,nan,2.010770248431919871e+00,1.609124362660987240e+00,4.427666573279801510e-01
2.882699999999999818e+01,4.730900000000000105e+00,3.004230466849331194e+01,4.709595537667366827e+00,nan,nan,1.444740932562075919e+00,1.686677126200286203e+00,-2.444372037666093789e-01
2.548899999999999721e+00,-5.792900000000003047e-01,2.853663765223565463e+00,-6.087068844860041850e-01,nan,nan,1.469900888014750162e+00,1.574563933104400570e+00,-1.027449807866576137e-01
1.342400000000000304e+01,2.259199999999999875e+00,1.401865871651447470e+01,2.089009991544828360e+00,nan,nan,1.476634989540012377e+00,1.532688358225732683e+00,-7.047607682856749101e-02
4.472699999999999676e+01,8.032799999999999940e+00,4.395499433981822790e+01,7.635306401581516411e+00,nan,nan,2.043972218431697740e+00,1.580993094839031388e+00,5.223017413675856702e-01
5.018899999999999295e+01,8.515599999999999170e+00,4.862965913683186159e+01,8.308212647461619582e+00,nan,nan,1.864269057590861367e+00,1.888461726455617606e+00,4.389242747854182891e-02
2.482099999999999795e+01,4.093600000000000350e+00,2.585293116706105110e+01,3.835998262762184474e+00,nan,nan,1.758306606981499653e+00,1.616191924349458242e+00,9.558851151809799607e-02
5.037100000000000222e+01,9.152799999999999159e+00,4.871174581104726542e+01,8.977857287679029241e+00,nan,nan,1.893301548058540895e+00,1.935515047599517313e+00,1.204922113289819130e-03
4.283800000000000097e+01,6.997099999999999653e+00,4.183884314137519311e+01,6.846194176341937165e+00,nan,nan,1.542466568568868102e+00,1.641181396842255502e+00,-8.425339287952593459e-02
1.796300000000000097e+01,3.070199999999999818e+00,1.950554033310782742e+01,2.914329867776755734e+00,nan,nan,1.762916356548362318e+00,1.859216246790848182e+00,-1.228221574540198091e-01
4.992300000000000182e+00,6.758399999999999963e-01,6.167899078361219978e+00,7.140480427299165100e-01,nan,nan,1.544673611441357064e+00,1.718526388961587159e+00,-1.679695318324176956e-01
2.471599999999999753e+01,4.198999999999999844e+00,2.491209099320939657e+01,3.663417970613775054e+00,nan,nan,2.677922030664362740e+00,1.428303187002164965e+00,1.225327214048971936e+00
4.879299999999999926e+01,8.901699999999999946e+00,4.783307744379675341e+01,8.637562841786854406e+00,nan,nan,1.743229628391504971e+00,1.641152322632751570e+00,1.449875236708042525e-01
4.189100000000000534e+01,7.105900000000000105e+00,4.091889928378787999e+01,6.870179165784420228e+00,nan,nan,1.665632142288212547e+00,1.627480002836941608e+00,6.426504882956485254e-02
1.954100000000000037e+01,3.050899999999999945e+00,2.101892736942417272e+01,3.061167434097746831e+00,nan,nan,1.571491659155768161e+00,1.822673258230749882e+00,-2.495657608850911924e-01
5.158400000000000318e+00,3.668800000000000949e-01,5.480148280512217696e+00,5.797153070986733603e-01,nan,nan,1.542353417234254120e+00,1.520929600052904229e+00,3.100882432630081009e-02
2.445699999999999719e+01,3.746100000000000207e+00,2.476983510930229215e+01,3.666087510986785425e+00,nan,nan,1.230134035537084447e+00,1.442860987767533576e+00,-2.135143268752943690e-01
5.055300000000000438e+01,8.978999999999999204e+00,4.924535898491713226e+01,8.632591757807080768e+00,nan,nan,2.042979651209558156e+00,1.770820828628921095e+00,3.609502664036293718e-01
4.448399999999999466e+01,7.298999999999999488e+00,4.474143946639109970e+01,7.419553877022938337e+00,nan,nan,1.397216221588010399e+00,1.510348190340011998e+00,-1.042682707151361132e-01
1.990500000000000114e+01,3.301899999999999835e+00,2.078036094929871425e+01,2.958643998471159442e+00,nan,nan,1.971605648353745188e+00,1.569666687763761503e+00,3.571581778665725571e-01
4.915700000000001069e+00,-5.792899999999967520e-02,5.469734475868580859e+00,2.673802878774256264e-01,nan,nan,1.851180491555281860e+00,1.577065158042183723e+00,3.031440524854617236e-01
2.312199999999999989e+01,3.514400000000000190e+00,2.393595003146420908e+01,3.499141475629424569e+00,nan,nan,1.329573516029364466e+00,1.558638416538414839e+00,-2.266500237015558472e-01
5.134199999999999875e+01,8.959699999999999775e+00,5.083321431747108221e+01,8.723175962390882887e+00,nan,nan,1.621677879924833698e+00,1.558931356289629644e+00,9.552316472881339227e-02
4.632300000000000040e+01,8.027400000000000091e+00,4.724852140896778963e+01,8.160073420968704028e+00,nan,nan,1.586250333427957848e+00,1.660204217967515827e+00,-4.684827010745085119e-02
1.917699999999999960e+01,2.799900000000000055e+00,1.989340189770167910e+01,2.587125322708321740e+00,nan,nan,1.570253050876921908e+00,1.537044038677003233e+00,4.927787099960223571e-03
6.557500000000011653e-01,-8.345399999999996155e-01,2.129054031705607031e+00,-4.578883778916713609e-01,nan,nan,2.240753431332126233e+00,1.906513841781907637e+00,4.507837659537481390e-01
1.899500000000000099e+01,3.861899999999999888e+00,1.906252411052367179e+01,3.049828281751228776e+00,nan,nan,4.249561013367464390e+00,1.766635054011765904e+00,2.203702968201953993e+00
5.156600000000000250e+01,9.142200000000000770e+00,5.218207085329876804e+01,8.964277043619453877e+00,nan,nan,1.718047097607534601e+00,1.632461692813362397e+00,7.020892169025561014e-02
4.551600000000000534e+01,7.878300000000000303e+00,4.639558270776947779e+01,7.846593244161438108e+00,nan,nan,1.569469423057469726e+00,1.647768503060023537e+00,-7.643824559036493937e-02
1.970100000000000051e+01,2.424999999999999822e+00,1.859436271545120078e+01,2.476343281321691681e+00,nan,nan,1.529833107161217676e+00,1.683017413290359698e+00,-1.599555090765243381e-01
-3.337800000000001432e+00,2.896400000000003416e-01,-6.607520949966733781e+00,-4.190309104130207629e-02,nan,nan,3.147594894509570196e+00,2.624936972957383041e+00,5.994569274317562702e-01
1.778099999999999881e+01,3.861899999999999888e+00,2.148791361448827786e+01,3.621066194885623979e+00,nan,nan,3.624384742124960646e+00,3.289463393545092984e+00,7.125756884236844613e-02
4.678999999999999915e+01,7.897599999999999731e+00,4.621128535589571129e+01,8.028331099933001980e+00,nan,nan,1.836665072999734916e+00,1.721670874520420558e+00,1.108886016196258817e-01
3.246800000000000352e+01,6.449399999999999800e+00,3.256647163869455142e+01,6.829387756338840987e+00,nan,nan,1.903991919941293354e+00,1.458727149471520823e+00,4.499075592325481043e-01
2.360699999999999932e+01,4.151600000000000179e+00,2.365989720204882829e+01,3.485522883638383806e+00,nan,nan,3.426790598778463703e+00,1.450155563277663040e+00,1.969288166823163877e+00
1.517199999999998994e+00,4.827399999999997249e-01,2.019997876244453039e+00,9.247122447377784660e-01,nan,nan,2.343598084963228523e+00,1.751569804152026233e+00,6.333384564893667079e-01
1.547499999999999964e+01,3.205400000000000027e+00,1.332017950966502262e+01,2.557990114106398316e+00,nan,nan,3.303600646794358386e+00,2.171941947735814171e+00,1.476945942241771004e+00
3.908299999999999841e+01,7.298999999999999488e+00,3.919374906442289586e+01,7.783626302835644495e+00,nan,nan,2.320307216051338273e+00,1.608012546518030605e+00,7.232106474831391241e-01
3.046499999999999986e+01,7.279700000000000060e+00,2.813546321901300828e+01,7.602693431049731387e+00,nan,nan,2.667104111219870344e+00,2.354830754122754222e+00,3.029512363040992584e-01
1.838799999999999812e+01,3.707500000000000018e+00,2.310485253579713216e+01,3.210160672787363279e+00,nan,nan,6.486486358749691483e+00,5.273574149724623794e+00,9.700965974358580768e-01
1.335100000000000620e+00,1.120000000000000107e+00,3.088443441847207538e+00,8.550344996944052589e-01,nan,nan,2.437170584406495699e+00,2.066310227661816157e+00,2.795410036703267487e-01
1.596099999999999852e+01,3.147499999999999964e+00,1.703753141306475882e+01,2.970544436091890894e+00,nan,nan,1.682081479796195378e+00,1.701343487605222471e+00,-5.572599310310089038e-02
4.017499999999999716e+01,8.187300000000000466e+00,4.061405118773673451e+01,8.385192805665926841e+00,nan,nan,1.756233906867146199e+00,1.639834117953482551e+00,1.352741508980677132e-01
3.325699999999999790e+01,6.121199999999999974e+00,3.325894566666323016e+01,6.763503778032457170e+00,nan,nan,2.933143157481864272e+00,1.533371561074295730e+00,1.402758116432192281e+00
1.614300000000000068e+01,2.896399999999999864e+00,1.776906798960761336e+01,2.781773538619619845e+00,nan,nan,1.791257873900341968e+00,1.919748569929344839e+00,-1.515746086449338836e-01
3.226500000000001478e+00,9.987999999999996881e-01,3.022393800718699453e+00,6.830001476770295454e-01,nan,nan,1.913877318986590081e+00,1.637181995223623510e+00,2.942501930216159245e-01
2.134699999999999775e+01,3.471699999999999786e+00,2.157319984281355474e+01,3.195957836762324256e+00,nan,nan,1.621776867086325069e+00,1.465687300582235730e+00,1.482986561260523084e-01
4.345199999999999818e+01,8.669999999999999929e+00,4.365955718791040852e+01,8.612739370908805370e+00,nan,nan,1.504153196613352339e+00,1.569562537874894304e+00,-6.259028125612564608e-02
3.673599999999999710e+01,6.895800000000000374e+00,3.753147182941955862e+01,7.352863598386027988e+00,nan,nan,2.260609361347520885e+00,1.571641361382407398e+00,7.335882437819062352e-01
1.450400000000000134e+01,2.741999999999999993e+00,1.516045690299015725e+01,2.505704909001757130e+00,nan,nan,1.616145464702530177e+00,1.546344145646841861e+00,5.654520338498403298e-02
5.118999999999999773e+00,4.253000000000000114e-01,5.343010197235091852e+00,4.180061161860733066e-01,nan,nan,1.493475734022022383e+00,1.587713900643155762e+00,-8.833703152265659497e-02
2.342500000000000071e+01,3.514400000000000190e+00,2.429204674512614304e+01,3.507881165541106405e+00,nan,nan,1.321128695454786062e+00,1.560287476479426561e+00,-2.376193695093429259e-01
4.800399999999999778e+01,9.094799999999999329e+00,4.672325652719763411e+01,8.890930686931181270e+00,nan,nan,1.782156553207074445e+00,1.779890797605500063e+00,5.170485650217626628e-02
4.096399999999999864e+01,7.511400000000000077e+00,4.007699938930126393e+01,7.081622128951945427e+00,nan,nan,2.185476052195807206e+00,1.606860104514241661e+00,6.381676907724225245e-01
1.741700000000000159e+01,2.683999999999999719e+00,1.793704440725758786e+01,2.671526062467498797e+00,nan,nan,1.270803452420291357e+00,1.501432907092113966e+00,-2.296138238491862715e-01
6.311499999999998778e+00,5.792899999999998606e-01,5.642592216106802283e+00,4.867479562462198039e-01,nan,nan,1.526358987125653766e+00,1.618804142295001913e+00,-8.261478071275329960e-02
2.548900000000000077e+01,3.919900000000000162e+00,2.646674797363037968e+01,3.945200655594651717e+00,nan,nan,1.368631267643272587e+00,1.601605545903430405e+00,-2.238000428173949619e-01
4.946000000000000085e+01,9.133499999999999730e+00,4.821846722885162251e+01,9.097313316600439848e+00,nan,nan,1.687970028723666971e+00,1.760823163198343089e+00,-6.325824487276188179e-02
4.293999999999999773e+01,7.279700000000000060e+00,4.286296605875340049e+01,6.986956737745028789e+00,nan,nan,1.691258348747179729e+00,1.485569740314412135e+00,2.084749532501668501e-01
1.802400000000000091e+01,2.741999999999999993e+00,1.958709370632990598e+01,2.918711150505318486e+00,nan,nan,1.754025783944993755e+00,1.871388274036649202e+00,-8.345106431328996877e-02
4.490899999999999892e+00,6.565299999999996139e-01,3.281567539397023836e+00,3.864370737926412502e-01,nan,nan,1.882435927456671543e+00,1.751156733910941732e+00,1.650578968861009521e-01
