true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529001640250945870e-01,3.612276738216154554e-02,1.097706859275226522e-02,nan,nan,nan,4.824514049547223848e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.940651498200947900e-01,1.048103180257774734e-02,7.954538183773294246e-01,nan,nan,nan,2.288424864691939453e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.750518022571321135e-05,9.970987584369744861e-01,2.883736382798391968e-03,nan,nan,nan,2.905458322195244528e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731952937794451364e-01,6.700901165187100536e-03,2.010380505537165061e-02,nan,nan,nan,2.717050390500760568e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.388126740957344236e-06,9.987037633082931354e-01,1.293848564960374927e-03,nan,nan,nan,1.297077533185589425e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.848814931611990082e-03,9.194031172961733556e-02,9.062108733387698178e-01,nan,nan,nan,9.848324799216182091e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.029341027017767016e-03,1.275461502307291117e-03,9.946951974706704780e-01,nan,nan,nan,5.318922953781007532e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.712420760002864695e-03,8.383090108299086074e-01,1.529785684100877508e-01,nan,nan,nan,1.763684984638406172e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977664482532901946e-01,1.203538802265660719e-05,2.221516358686742836e-03,nan,nan,nan,2.236049843858434888e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.658210093009199669e-04,8.030686222834422239e-01,1.966655567072568278e-01,nan,nan,nan,1.626250674627814252e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.277910256703885902e-03,7.369308262264893938e-02,9.170290071206452787e-01,nan,nan,nan,8.661617459713434608e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.251668258761362654e-07,9.992451379278767254e-01,7.543369052999536906e-04,nan,nan,nan,7.551471239561452194e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597493446994390665e-01,3.021738484747061443e-03,3.722891681581490253e-02,nan,nan,nan,4.108312788402199156e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838439484799448298e-01,3.670347098676825844e-03,1.248570442137772116e-02,nan,nan,nan,1.628798344958525685e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.102084065286668579e-01,8.760087989010919771e-03,8.103150548231884132e-02,nan,nan,nan,9.408168752852746897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991631641162302957e-01,6.826985301674604175e-04,1.541373536026915795e-04,nan,nan,nan,8.371862263843705227e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.118109992065572908e-08,9.996223847365447446e-01,3.775840823491009900e-04,nan,nan,nan,3.776865780524046238e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816376941145088519e-01,5.446857378922340814e-03,1.291544850657070330e-02,nan,nan,nan,1.853298563557042450e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.257689944459930833e-06,9.926882192838404340e-01,7.310523026215289683e-03,nan,nan,nan,7.338642804676906960e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.641870169539982882e-02,4.301597949027227002e-02,9.405653188143247023e-01,nan,nan,nan,6.127418149443202705e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.074253674307084516e-01,4.695118190239273154e-02,4.562345066689831030e-02,nan,nan,nan,9.714395597078033517e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.490753408620461379e-03,9.270068071271749810e-01,6.750243946420576846e-02,nan,nan,nan,7.579437026398186394e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.010887125209503274e-04,9.992066777278648670e-01,6.922335596100034081e-04,nan,nan,nan,7.936371187764474765e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.350961424109856923e-01,1.706683791173183376e-02,8.478370196772775369e-01,nan,nan,nan,1.650668554386200415e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.182203281198219564e-06,9.973589275047423097e-01,2.631890291977261823e-03,nan,nan,nan,2.644566280135526859e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.367133574761636741e-04,9.732029751036869181e-01,2.646031153883358217e-02,nan,nan,nan,2.716261104529371986e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.130985264092666080e-05,9.865022238154226297e-01,1.345646633193661387e-02,nan,nan,nan,1.358969927424033726e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.434311276940007263e-01,1.001547312845282346e-02,4.655339917754267726e-02,nan,nan,nan,5.823191345264629865e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.112243778178368363e-08,9.569243642053024690e-01,4.307555467225823026e-02,nan,nan,nan,4.403092492078661963e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.856952449133704608e-01,4.526266110984032004e-03,9.778488975644072587e-03,nan,nan,nan,1.440805439322221868e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.109675402495720956e-03,2.293960476092794798e-03,9.915963641214103896e-01,nan,nan,nan,8.439145506514507747e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962671636853519530e-01,1.050292874299891964e-05,3.722333385910235604e-03,nan,nan,nan,3.739820734672694245e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902747594085165028e-01,1.136155124250384091e-03,8.589085467233803506e-03,nan,nan,nan,9.772839603070309147e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.502754426216086633e-05,9.939298889650072244e-01,6.055083490732852090e-03,nan,nan,nan,6.088609053654918217e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.679277074746501786e-01,1.128203518499036086e-02,2.079025734035866782e-02,nan,nan,nan,3.259787685532498230e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998084158592378534e-01,1.704529601830855954e-05,1.745388447430849864e-04,nan,nan,nan,1.916024953479781570e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.296052692903085611e-06,9.981283222019589063e-01,1.869381745351265120e-03,nan,nan,nan,1.873431575610289305e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919896261833446305e-01,2.747984153482314288e-03,5.262389663178987549e-03,nan,nan,nan,8.042629228411153630e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.953858877650471726e-01,2.150511948270240614e-01,8.956291740792907130e-02,nan,nan,nan,1.536879163724933939e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.015634025396623261e-03,2.381678413027219984e-03,9.956026875615751059e-01,nan,nan,nan,4.407009053236414335e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.737472350654983774e-03,5.801659351566321003e-03,9.874608682977810137e-01,nan,nan,nan,1.261841003225377782e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.204259974798342819e-03,4.509685105681953028e-03,9.932860549195177136e-01,nan,nan,nan,6.736585002115094353e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.968346689615569722e-05,9.923294763033929655e-01,7.650840229709733771e-03,nan,nan,nan,7.700093470986510945e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908036783515895563e-01,1.401462096655864105e-03,7.794859551756117694e-03,nan,nan,nan,9.238868867173151769e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684524668640176470e-01,1.144458564672986184e-04,3.143308727951513865e-02,nan,nan,nan,3.205587646803740448e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.522273084223291217e-04,3.785752142518562357e-03,9.959620205490616884e-01,nan,nan,nan,4.046154103434933084e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.592052800256268566e-06,9.998341290879907417e-01,1.632788592086577989e-04,nan,nan,nan,1.658846701103839163e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.572794898046180215e-06,9.992208607182306856e-01,7.695664868767758317e-04,nan,nan,nan,7.794429685326163945e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.730414048515904524e-02,3.414754022182280632e-03,9.192811054926620651e-01,nan,nan,nan,8.416332146988636520e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.159623835420550847e-04,1.623853115302468370e-02,9.834455064634380905e-01,nan,nan,nan,1.669305045276930216e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.421511550109496983e-08,9.998375439370880136e-01,1.624218477960733572e-04,nan,nan,nan,1.624692603275276748e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.802552170388036945e-01,8.383143658996809397e-03,1.136163930219370906e-02,nan,nan,nan,1.994231567256692442e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.459227223606954227e-01,4.468923056187756350e-03,8.496083545831157879e-01,nan,nan,nan,1.629797949939466029e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993374173712876729e-01,4.145424934359712306e-04,2.480401352739322368e-04,nan,nan,nan,6.628022335918730456e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925499976771412491e-01,8.052179057731603589e-04,6.644784417085856237e-03,nan,nan,nan,7.477892196252818556e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.297497145585386891e-06,9.944795363003046118e-01,5.512166202555087921e-03,nan,nan,nan,5.535757772311013410e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.762860528191345226e-05,9.965805914543721666e-01,3.401779940347813679e-03,nan,nan,nan,3.425268084279650942e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.135160592267933297e-02,3.148718775884362664e-02,9.571612063184810060e-01,nan,nan,nan,4.378345206164745151e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.193287227967759767e-02,1.414489223704908224e-03,9.866526384966236574e-01,nan,nan,nan,1.343723817312216483e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.638982170570366687e-03,6.352605117124651875e-03,9.890084127123082158e-01,nan,nan,nan,1.105244111419948806e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.864139619640358195e-02,1.234089582481607064e-02,9.690177079787823944e-01,nan,nan,nan,3.147239277043971384e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.789441878684312926e-05,9.992260815968031507e-01,7.460239844103165640e-04,nan,nan,nan,7.742180326467239943e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.977937556105613435e-04,2.609339460470459088e-03,9.970928667839232817e-01,nan,nan,nan,2.911367135547691335e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.001860327518330651e-01,1.029097784571630404e-02,8.952298940244783620e-02,nan,nan,nan,1.051538339603675931e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025630058324256355e-01,8.684408471263092844e-02,4.105929094549434777e-01,nan,nan,nan,6.880342621677703052e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.922767749368104767e-03,9.016226535183834434e-01,8.845457873225166801e-02,nan,nan,nan,1.035591906645195875e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972848053910522426e-01,1.606902707200621799e-04,2.554504338236904173e-03,nan,nan,nan,2.718887435840437218e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997442548347166280e-01,5.612995700505366486e-06,2.501321695807309916e-04,nan,nan,nan,2.557778736549456977e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.839374568264340593e-02,8.460596274645097378e-03,9.231456580427184200e-01,nan,nan,nan,7.996824756614741292e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.052137033672005700e-07,9.976693958306978027e-01,2.330398955598554298e-03,nan,nan,nan,2.333324254315336920e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.123849726072975093e-05,9.942124523457787078e-01,5.776309156962706158e-03,nan,nan,nan,5.804360409276952334e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.081871358447199227e-02,2.589165181525423642e-03,9.865921212340043045e-01,nan,nan,nan,1.349857598977151699e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.637370149338648098e-04,2.666332013814001149e-03,9.965699309712569010e-01,nan,nan,nan,3.435965202229772884e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902135482881622153e-01,1.841377241678973653e-03,7.945074470158353108e-03,nan,nan,nan,9.834653772975677014e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.301280367024234204e-06,9.928611239601111693e-01,7.132574759521271429e-03,nan,nan,nan,7.164479742654682182e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.960036714524267231e-04,6.256662034981265788e-03,9.933473342935642547e-01,nan,nan,nan,6.674893323722183060e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.978086375693583924e-06,9.140443848944647121e-01,8.595163701916376520e-02,nan,nan,nan,8.987614755336038874e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952614185691259774e-01,6.656754123002420556e-05,4.672013889645798904e-03,nan,nan,nan,4.749844101335208915e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.584256716273048768e-05,9.898554901720084676e-01,1.007866726082380128e-02,nan,nan,nan,1.019631603131290927e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978609662050980100e-01,8.411344050098238290e-05,2.054920354405410845e-03,nan,nan,nan,2.141324795291047866e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.273530391745163583e-04,9.982890621851876478e-01,1.583584775638790468e-03,nan,nan,nan,1.712403140541417842e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.857366754430219462e-06,9.926390764739319028e-01,7.352066159313666409e-03,nan,nan,nan,7.388148808068464336e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.380011840364977392e-07,9.928153596482947041e-01,7.184302350517450184e-03,nan,nan,nan,7.210574171633772275e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.075623419459668959e-06,9.974155649908882371e-01,2.583359385692571980e-03,nan,nan,nan,2.587780426522281064e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971630441521256438e-01,1.291560286826609909e-05,2.824040245009196409e-03,nan,nan,nan,2.840987634254509703e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.751294472437276448e-04,9.894656763408083977e-01,1.035919421195318803e-02,nan,nan,nan,1.059020242310722455e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720363822288891065e-01,2.895615511883677193e-03,2.506800225923262390e-02,nan,nan,nan,2.836204494555841921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.886723124019687295e-02,1.058383869665180214e-02,9.605489300631565586e-01,nan,nan,nan,4.025035578769092792e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994576930985549224e-01,3.030495818580629841e-04,2.392573195892783709e-04,nan,nan,nan,5.424540030179581104e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.042685247261959505e-02,2.075121434716481472e-01,7.720610040557320808e-01,nan,nan,nan,2.586917112817592179e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106408496483448634e-01,2.195176497624586331e-01,1.698415005891946439e-01,nan,nan,nan,4.932463000865870972e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920917422500822314e-01,2.585996832900948426e-03,5.322260917015344400e-03,nan,nan,nan,7.939693866532931618e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.062110272497265545e-05,9.994834806774665070e-01,4.758982198116802403e-04,nan,nan,nan,5.166527645910140229e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.518611983733485990e-05,5.812374266542458257e-01,4.186773872259169638e-01,nan,nan,nan,5.425959538771244484e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976672837031612673e-01,6.239396672482727516e-05,2.270322330117105925e-03,nan,nan,nan,2.335441318125369529e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.090203881830145910e-03,3.120315822626149038e-02,9.667066378919096925e-01,nan,nan,nan,3.386020298719529670e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.051938468770224788e-02,1.114474682380606346e-01,8.480331470742347166e-01,nan,nan,nan,1.648355554232335263e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.384030433016622194e-03,9.982756724722708919e-01,3.402970947079397173e-04,nan,nan,nan,1.725815891637869559e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.067899716948662292e-06,9.945028608369596013e-01,5.496071263323866994e-03,nan,nan,nan,5.512304033665935479e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.658547844567806881e-05,9.982225820925348936e-01,1.750832429024606549e-03,nan,nan,nan,1.778999388920800588e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.326873114929691127e-08,9.996963723425855708e-01,3.035743886787980539e-04,nan,nan,nan,3.036737616241810041e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.789199115030736698e-01,1.384305206402963555e-02,7.237036432897779765e-03,nan,nan,nan,2.130544622995362430e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.198913478986708815e-05,9.833180947175181874e-01,1.666991614769327418e-02,nan,nan,nan,1.682261533389852251e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.779177852362451337e-04,9.837679954791274106e-01,1.585408673563640583e-02,nan,nan,nan,1.636518668174527166e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995737627846627005e-01,1.270146117734002905e-05,4.135357541543689219e-04,nan,nan,nan,4.263280802400881892e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.282361732683028614e-04,1.155108783286545177e-03,9.981166550434440454e-01,nan,nan,nan,1.885120680552803026e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.677363135122164106e-06,9.993845214461946069e-01,6.118011906711779899e-04,nan,nan,nan,6.156680384836498484e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.663993296559970914e-02,6.695441353545107666e-02,8.364056534989511293e-01,nan,nan,nan,1.786415521260752148e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.740822998303276372e-05,9.993726390977811791e-01,6.099526722416921936e-04,nan,nan,nan,6.275577754143072491e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.223807000473399854e-06,9.968770029148925627e-01,3.114773278116939135e-03,nan,nan,nan,3.127883817323453414e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819096071361486100e-01,7.546984454182972335e-04,1.733569441843390430e-02,nan,nan,nan,1.825602462403308132e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.419150564063196946e-08,9.809037204107052821e-01,1.909623539779123011e-02,nan,nan,nan,1.928096856483904609e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.223203235279058436e-03,7.257300015433352895e-03,9.875194967492834097e-01,nan,nan,nan,1.255903885818317363e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980069941359160923e-01,3.561953577108017488e-04,1.636810506369804205e-03,nan,nan,nan,1.994994543009527901e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.498882870768778318e-03,1.804101752504563881e-03,9.936970153767293867e-01,nan,nan,nan,6.322932294937970606e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.999785300468160221e-02,3.110424811188064464e-02,9.288978988834339923e-01,nan,nan,nan,7.375645053175838850e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.808273198296003748e-01,1.111022833449396979e-01,7.080703968254623559e-01,nan,nan,nan,3.452117596868678473e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.727880958782446769e-02,1.880262519627233508e-02,9.339185652159068818e-01,nan,nan,nan,6.836603383083129926e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828547159317955195e-01,1.462942782182756300e-02,2.515856246379025597e-03,nan,nan,nan,1.729396636855023289e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.131084824931051719e-03,1.944561299181006564e-02,9.794233021832620123e-01,nan,nan,nan,2.079134769221279572e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.404335139263142684e-01,5.808133190654946737e-03,1.537583528830309409e-01,nan,nan,nan,1.738374322648747750e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.021398205935950987e-01,5.489218800511132257e-02,4.296799140130144051e-02,nan,nan,nan,2.902384235580409477e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.386377986010990014e-05,8.188157867304351328e-03,9.917279783528274439e-01,nan,nan,nan,8.306424671307030549e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.675043463709801894e-01,8.003779212312213120e-01,3.211773239779663197e-02,nan,nan,nan,2.226712613216617065e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.867198951511443772e-08,9.996670426933155218e-01,3.329386346954850417e-04,nan,nan,nan,3.330127492755342389e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904649325490602063e-01,5.608733739806370756e-04,8.974194076966804032e-03,nan,nan,nan,9.580817257175779089e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.875332555144354485e-03,1.118012757010234358e-02,9.869445398747597187e-01,nan,nan,nan,1.314143173048687267e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.222310001373171039e-03,1.329921356525998145e-03,9.954477686420987181e-01,nan,nan,nan,4.562624315829406398e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.390249224121827561e-03,4.100675532871100350e-03,9.925090752430127949e-01,nan,nan,nan,7.519122640920696335e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.095277220536815466e-04,7.107246781078353781e-02,9.282180044671635155e-01,nan,nan,nan,7.448865517813446635e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996763699347257504e-01,5.659256807753538685e-05,2.670374971925738123e-04,nan,nan,nan,3.236824447851855660e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.090131154801196076e-04,4.269909896783731160e-03,9.952210769877416485e-01,nan,nan,nan,4.790378576247600502e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.321401765096594128e-01,2.966819977699403782e-02,3.819162371335004663e-02,nan,nan,nan,7.027207162576927513e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.999239521031516319e-10,9.984517087270190494e-01,1.548290373057290914e-03,nan,nan,nan,1.549491114543349694e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.442634706230232336e-03,9.313369560783918422e-01,6.122040921537091895e-02,nan,nan,nan,7.113413799295389972e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.567630284376765770e-01,1.470411230503152096e-02,2.853285925729049516e-02,nan,nan,nan,4.419953737925644971e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.804976860201495281e-01,7.752620523211507103e-03,1.174969345664076195e-02,nan,nan,nan,1.969499334836838367e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.651557983511744113e-03,3.756862356793300162e-02,9.527798184485601896e-01,nan,nan,nan,4.837144247460953977e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.572754925139606755e-02,1.764762340449695847e-04,9.840959745145604343e-01,nan,nan,nan,1.603185161034706777e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.658254121683165688e-02,3.607178175903356238e-02,9.073456770241353775e-01,nan,nan,nan,9.723178016972575111e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.394635953539026363e-01,5.755067424180466684e-01,8.502966222804426988e-02,nan,nan,nan,5.525043351320142460e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.129722002309864359e-02,9.527934493028924479e-01,5.909330674012645140e-03,nan,nan,nan,4.835713617155295435e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.698838150777671012e-07,9.943655274080900330e-01,5.634202708106616359e-03,nan,nan,nan,5.650406112113690905e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942889937761705266e-01,3.210748710936313973e-03,2.500257512897317153e-03,nan,nan,nan,5.727376376321990231e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720809534990836331e-01,6.642622800830440960e-03,2.127642370009094619e-02,nan,nan,nan,2.831619249685768391e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597795135380055020e-01,1.205449112538568238e-03,3.901503734944992974e-02,nan,nan,nan,4.105169429714002755e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.892368700325852859e-02,1.406088605696791290e-02,8.870154269397740876e-01,nan,nan,nan,1.198929045579905650e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938007420356245181e-01,9.761686527408382913e-04,5.223089311634201287e-03,nan,nan,nan,6.218553149248413035e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933444840233270900e-01,2.206098988945376631e-03,4.449416987732289497e-03,nan,nan,nan,6.677762686963011930e-03
