true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.637658376223250722e-03,6.207777439565938216e-05,9.943002638493900758e-01,nan,nan,nan,5.716041634191152548e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.614765623279031157e-04,5.092262892656157502e-03,9.946462605450169248e-01,nan,nan,nan,5.368122074893415599e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.989294666618075302e-01,3.696343089208783267e-02,6.641071024461069339e-01,nan,nan,nan,4.093118436483474953e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.622478467637605393e-01,5.503509935193827722e-04,1.372018022427270445e-01,nan,nan,nan,1.482125243979244000e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991263019681364543e-01,3.600250772810677583e-05,8.376955241354677294e-04,nan,nan,nan,8.740799284467186403e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.749875721546376224e-03,9.043632413596220943e-01,9.088688291883216530e-02,nan,nan,nan,1.005241836329567734e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.106054348821423408e-09,9.999956644461314159e-01,4.334447812471214344e-06,nan,nan,nan,4.335563267124924117e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.122851060532605480e-04,9.760534114706309518e-04,9.986116614824868121e-01,nan,nan,nan,1.389303152362643271e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988187116768593166e-01,5.358425417414866783e-07,1.180752480598087125e-03,nan,nan,nan,1.181986594152306669e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.866064378987257526e-05,3.215953133577196740e-03,9.967653862226235617e-01,nan,nan,nan,3.239856448918538787e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.096862466588899382e-02,4.437694431290194370e-03,9.445936809028183667e-01,nan,nan,nan,5.700041124944296711e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988109715853763504e-01,2.133213733558772512e-07,1.188815093246187431e-03,nan,nan,nan,1.189735869754143848e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.958881049330100522e-05,4.443499051737432215e-04,9.995260612843321901e-01,nan,nan,nan,4.740510601185730618e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.153192536391948849e-10,9.999940603614119183e-01,5.939523267430437013e-06,nan,nan,nan,5.939656227804791198e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976127870217402771e-01,1.606556187852895652e-03,7.806567904203135259e-04,nan,nan,nan,2.390066914034561733e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611822450467593093e-01,2.253993944572766847e-02,1.627781550752669185e-02,nan,nan,nan,3.959124694381861015e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.326962934529987009e-02,1.512953582585395548e-03,9.852174170721191837e-01,nan,nan,nan,1.489293417488813352e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.093532897871231119e-04,9.379069523662197927e-01,6.198369434399508132e-02,nan,nan,nan,6.410453280016668864e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877128790277398540e-01,2.255492927985137789e-04,1.206157167945684332e-02,nan,nan,nan,1.236323174055405441e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.010843010503565037e-02,4.725258349896634402e-01,5.073657349053036780e-01,nan,nan,nan,6.785231648317799902e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.714967376213888414e-04,4.751826440473941836e-04,9.990533206183282999e-01,nan,nan,nan,9.471277656037595076e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.877706063306833161e-04,3.316208677688563104e-04,9.992806085259035020e-01,nan,nan,nan,7.196503603108024170e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.516899046169989666e-03,2.985205043604220385e-03,9.944978959102216409e-01,nan,nan,nan,5.517296416621173850e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996041876111075863e-01,7.411766108033268494e-07,3.950712122787660026e-04,nan,nan,nan,3.958907432924576729e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.986000755944504981e-01,2.818084767487412101e-01,1.195914476568080281e-01,nan,nan,nan,1.266527599243425284e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.119001869983279190e-02,4.528220392728557150e-05,9.887646990962357663e-01,nan,nan,nan,1.129889366818649654e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.364022219172756231e-05,3.370513135839021132e-04,9.996393084642204441e-01,nan,nan,nan,3.607566006175753686e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863387288915999251e-01,6.280069440057609378e-03,1.073812016683434595e-01,nan,nan,nan,1.206560889211300003e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998891465627606223e-01,2.374566553746719220e-05,8.710777170692315431e-05,nan,nan,nan,1.108595819357629142e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.965128634353411827e-03,4.258983637071673232e-03,9.937758877285769454e-01,nan,nan,nan,6.243562808424992124e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.982130614051068632e-06,2.347263296879507563e-03,9.976467545725161701e-01,nan,nan,nan,2.356018661091956005e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954579908853118386e-01,2.200770562293498246e-07,4.541789037633673157e-03,nan,nan,nan,4.552355378523567642e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.565880661491285250e-04,2.031011388802267826e-03,9.971124005450414662e-01,nan,nan,nan,2.891776613509834497e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.812269218208728350e-04,9.797008242111969207e-04,9.983390722539634554e-01,nan,nan,nan,1.662308615753692754e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996393713156463967e-01,2.445733067749458574e-05,3.361713536836642962e-04,nan,nan,nan,3.606937265154421370e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.880793738732547428e-08,9.995343537591652172e-01,4.656174328999414637e-04,nan,nan,nan,4.657546877121450705e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.067101668924592008e-07,9.968301632316135530e-01,3.169330058224172162e-03,nan,nan,nan,3.174871342957080386e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.260620699358754485e-09,9.896779559892167066e-01,1.032203875016462873e-02,nan,nan,nan,1.037568575463032258e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983285183521500850e-01,5.189115539859409350e-04,1.152570093862952897e-03,nan,nan,nan,1.672880131876979893e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.981634545499785744e-12,9.999797504173347784e-01,2.024957868363834004e-05,nan,nan,nan,2.024978769078843827e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984466345110811769e-01,8.307769420466023223e-05,1.470287794716832949e-03,nan,nan,nan,1.554573211942113882e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.571824713973282325e-03,1.268399941275422625e-02,9.837441758732744512e-01,nan,nan,nan,1.638939960017184519e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.142442452432947116e-04,8.083176527273936395e-04,9.986774381020242508e-01,nan,nan,nan,1.323437254856967135e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.706173678955178706e-03,2.102429213337621977e-02,9.722695341876597119e-01,nan,nan,nan,2.812221441485894188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.206784802638724213e-08,9.959800945711773101e-01,4.019823360980589663e-03,nan,nan,nan,4.028006967552897818e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.402895108908048702e-04,9.980342461855689074e-01,1.725464303536336161e-03,nan,nan,nan,1.967688444213574334e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990075183676614401e-01,2.384134191117134156e-04,7.540682132194154218e-04,nan,nan,nan,9.929744683479331188e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.671018407338236064e-05,1.998628958759168317e-04,9.997734269200534429e-01,nan,nan,nan,2.265987515045644982e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445679281962179258e-09,9.997512863524569138e-01,2.487102018657932553e-04,nan,nan,nan,2.487445819116294128e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.471973516935357289e-04,1.023972988250685604e-04,9.996504053494851272e-01,nan,nan,nan,3.496557729705112054e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.146118105210366167e-01,1.028993074310233791e-01,1.824888820479335094e-01,nan,nan,nan,2.274004366669900801e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.598382285575477901e-01,4.780813903530464933e-03,2.353809575389216313e-01,nan,nan,nan,1.446549981485318659e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720462981368631628e-01,6.216752433596142800e-04,2.733202661977800901e-02,nan,nan,nan,2.835184382800895464e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.128989608867854344e-04,2.238839495006021262e-03,9.974482615441051525e-01,nan,nan,nan,2.554999689526677581e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999659104696744238e-01,1.694682216447270693e-10,3.408936085898020112e-05,nan,nan,nan,3.409011138682050340e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.604765957415169031e-01,7.153847018311609851e-02,7.679849340753661657e-01,nan,nan,nan,2.639851631162494772e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.847126939663192191e-01,5.539527538930397090e-04,1.473335327978502612e-02,nan,nan,nan,1.540536160976617962e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.497432081551459676e-05,9.998541263165838799e-01,1.108993625967846119e-04,nan,nan,nan,1.458843240166783845e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998304942530605866e-01,1.559089502720504867e-04,1.359679667851296994e-05,nan,nan,nan,1.695201146621668495e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900303625692491449e-01,7.162601698986458679e-09,9.969630268147344765e-03,nan,nan,nan,1.001966706192581463e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.353115664081995795e-02,9.349800031885383347e-03,9.271190433272961107e-01,nan,nan,nan,7.567330383234703584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891452876962781859e-01,1.517996030844221788e-04,1.070291270063505884e-02,nan,nan,nan,1.091405451243023482e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.143918611902451290e-06,1.448676324229114781e-03,9.985481797571539309e-01,nan,nan,nan,1.452875155007016077e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.829097469523253833e-12,9.999990516374677174e-01,9.483607380013914438e-07,nan,nan,nan,9.483629819786178916e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.247269862827183329e-01,2.881219916534865089e-01,5.871510220637982114e-01,nan,nan,nan,5.324732144524764177e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.111243526650196563e-05,1.833305807997807685e-03,9.981555817567258071e-01,nan,nan,nan,1.846121276995409295e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.512176435804599518e-04,2.904518105062616081e-04,9.994583305459157074e-01,nan,nan,nan,5.418162099808870391e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992769768063374247e-01,2.383664592048601287e-09,7.230208099924640515e-04,nan,nan,nan,7.232847009900353688e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.791341749250284003e-11,9.999939358938110257e-01,6.064088267223316842e-06,nan,nan,nan,6.064124575740618491e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999757101504769263e-01,2.101780212963338557e-07,2.407967150988417102e-05,nan,nan,nan,2.429014452624566296e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.731006908051410664e-02,3.272030108489604877e-02,9.499696298345905454e-01,nan,nan,nan,5.132526349372480701e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964037079002242558e-01,1.967382463295691466e-03,1.628909636480238305e-03,nan,nan,nan,3.602774304142633381e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.307140551142092126e-04,8.729317090242874055e-01,1.269375769205966786e-01,nan,nan,nan,1.358979518331467906e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.284932782471787945e-04,5.200249157281782754e-03,9.939712575644689130e-01,nan,nan,nan,6.046988674754405664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912967918814802326e-01,2.327953531650981279e-03,6.375254586868609602e-03,nan,nan,nan,8.741302222626480892e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.979393243176895423e-05,7.207103612753710253e-01,2.792698447921960203e-01,nan,nan,nan,3.275179404721783039e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999855290802017738e-01,6.635535802655686825e-06,7.835384000901677543e-06,nan,nan,nan,1.447102450299625492e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.286834733351300955e-02,1.477130423144655058e-03,9.756545222433451459e-01,nan,nan,nan,2.464672834364087586e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.295933777301192797e-05,2.443006043413842570e-04,9.996627400578805833e-01,nan,nan,nan,3.373168270440596414e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623498137179440359e-01,1.578973280355636458e-02,2.186045347850167769e-02,nan,nan,nan,3.837726269098808846e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973815735242235192e-01,1.183206622002119694e-07,2.618308155110823238e-03,nan,nan,nan,2.621860550271917605e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.020805547604818456e-07,1.165471859840356006e-01,8.834521119354143970e-01,nan,nan,nan,1.239181913677884911e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823845624658776199e-01,6.773303970460325951e-02,1.498823978295283077e-01,nan,nan,nan,2.454088914558333889e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.642708065085557922e-03,4.117130615418716625e-04,9.979455788733739841e-01,nan,nan,nan,2.056534344497791891e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.127213913157217112e-02,1.714375779189435470e-02,9.315841030765282804e-01,nan,nan,nan,7.086880522603729304e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.412525608205943313e-02,3.438913111984845915e-03,9.824358308059548683e-01,nan,nan,nan,1.772024952844147155e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.371662732335276809e-07,5.519785589342850463e-01,4.480207038994440949e-01,nan,nan,nan,5.942460759697847372e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.518045370847614053e-03,5.613315396810429625e-02,9.343488006610436436e-01,nan,nan,nan,6.790546222250566644e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919857341035631659e-01,5.071074539713614146e-03,2.943191356722573305e-03,nan,nan,nan,8.046552744659769829e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.719624766306978051e-04,9.997491652757476421e-01,7.887224762944886058e-05,nan,nan,nan,2.508661885434710715e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.215873834234247131e-03,1.469887604789703469e-04,9.986371374052951388e-01,nan,nan,nan,1.363792136585444733e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.872675489900354040e-02,6.409028591240980048e-05,9.612091548150816234e-01,nan,nan,nan,3.956325080491993745e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.278356214063989473e-04,9.994587180213311273e-01,2.134463572667441588e-04,nan,nan,nan,5.414285246432712579e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692304539296772159e-01,1.473079761392205068e-02,1.603874845639685284e-02,nan,nan,nan,3.125286881480782847e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935544245345976355e-01,1.100105186838245272e-04,6.335564946724208703e-03,nan,nan,nan,6.466437882115023614e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997541623258789922e-01,3.147222371168079862e-05,2.143654504364933056e-04,nan,nan,nan,2.458678971554248568e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.571792098723569260e-10,9.999874264564255766e-01,1.257258639519105718e-05,nan,nan,nan,1.257362262208503310e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.396475829558242379e-05,8.985419162700670759e-01,1.014441189716377839e-01,nan,nan,nan,1.069819224609479813e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.320089407997387883e-06,9.959544013411392172e-01,4.038278569454947786e-03,nan,nan,nan,4.053804231561572262e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.604005505625814019e-08,9.998133096387459284e-01,1.866343211956878606e-04,nan,nan,nan,1.867077900687923848e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.425581209323496788e-06,9.900683239550286396e-01,9.930250463764332333e-03,nan,nan,nan,9.981324138876073587e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.465575641232535380e-03,2.224836045828430461e-03,9.963095883129355901e-01,nan,nan,nan,3.697238056191173936e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725850638716612151e-01,4.641957451263330030e-03,2.277297867708298965e-02,nan,nan,nan,2.779773803797736670e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883705942521971988e-01,6.732347191131894555e-06,1.162267340060904597e-02,nan,nan,nan,1.169755616800032330e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.602081288310104856e-05,8.987001108436223351e-01,1.012238683435088965e-01,nan,nan,nan,1.068058809800820352e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.196805651301010842e-05,6.823957730128737988e-06,9.999812079857570701e-01,nan,nan,nan,1.879219081504161947e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.986615395276149562e-04,3.470214832989471782e-03,9.957311236274812849e-01,nan,nan,nan,4.278014039580132696e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.944730550625731462e-05,9.934226234789672594e-01,6.557929215523909151e-03,nan,nan,nan,6.599102782251085875e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966033758727553815e-01,5.656294786715350279e-04,2.830994648572270848e-03,nan,nan,nan,3.402405750689077579e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.361633661992374560e-05,2.742066242945958784e-02,9.725357212339166280e-01,nan,nan,nan,2.784847281818536927e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.642446688035830570e-08,9.988339185643424489e-01,1.166055011191395076e-03,nan,nan,nan,1.166761837602325273e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.288431659533176891e-04,7.813169005319358306e-05,9.993930251439981927e-01,nan,nan,nan,6.071591398139165397e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.552125252776680370e-02,2.497070840134840708e-02,9.495080390708854345e-01,nan,nan,nan,5.181128212963462265e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998773255378559e-01,3.358405380476958837e-09,1.193160983971963998e-07,nan,nan,nan,1.226744696686025034e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.857172589008988860e-04,5.138598455198762661e-03,9.946756842859003633e-01,nan,nan,nan,5.338540396611487701e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938632643929699029e-01,1.940007173129939416e-04,5.942734889716382030e-03,nan,nan,nan,6.155642760808724412e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.616305858897445047e-01,4.608240921524349660e-04,1.379085900181019342e-01,nan,nan,nan,1.489286548265019161e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.321580116179661727e-08,9.999893498479678344e-01,1.063693623910996396e-05,nan,nan,nan,1.065020874543739677e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.734962292071801376e-09,9.919659897786452518e-01,8.034003486399409963e-03,nan,nan,nan,8.066456782324486069e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969268062636061911e-01,5.669622847359993834e-04,2.506231451664029785e-03,nan,nan,nan,3.077925693565522307e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.088550958594710127e-01,7.793393811609278243e-01,1.180552297960356205e-02,nan,nan,nan,2.493086653905235428e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999933901497998212e-01,5.364508197791692216e-10,6.609313748235277673e-06,nan,nan,nan,6.609872045334887334e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.231931715855409904e-04,3.414941750434144626e-04,9.990353126533658701e-01,nan,nan,nan,9.651529569421746354e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.629965157973238432e-02,3.068830590953546336e-03,9.506315178293179846e-01,nan,nan,nan,5.062875962988280104e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999088174891419545e-01,7.546431004446858736e-09,9.117496442567166615e-05,nan,nan,nan,9.118666823591072880e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.559703748742933938e-01,5.968585576716153342e-03,1.380610395489918485e-01,nan,nan,nan,1.555195122310063238e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.919014346339497169e-03,9.916943902180586079e-01,5.386595435597427151e-03,nan,nan,nan,8.340293538880856963e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.565562143891200785e-04,9.719529183466522060e-01,2.779052543895403626e-02,nan,nan,nan,2.844791360981853076e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.013949308814264533e-04,1.952680491360309469e-03,9.973459245777643867e-01,nan,nan,nan,2.657603724712384423e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.585397152398185759e-03,1.966528443592605868e-01,8.017617584883428572e-01,nan,nan,nan,2.209437744879266530e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.808878445098209387e-01,4.673647274049718553e-02,7.237568274968290971e-02,nan,nan,nan,1.268249659060581847e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.855685500254023359e-12,9.999981770473468368e-01,1.822949796668017778e-06,nan,nan,nan,1.822954314743441698e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.252658615664595377e-06,9.994151065084715402e-01,5.786408329103097901e-04,nan,nan,nan,5.850646084533796341e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.262211944650381501e-04,4.402605995998652016e-02,9.554477188455519077e-01,nan,nan,nan,4.557523281599931697e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817540454127909877e-01,4.900634679165367241e-03,1.334531990804459049e-02,nan,nan,nan,1.841446491851133488e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.168133004434301382e-02,5.551606460127338737e-03,9.827670634955398832e-01,nan,nan,nan,1.738315182348477636e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.589158963644689448e-01,7.068994198696002245e-04,4.037720421565736684e-02,nan,nan,nan,4.195190725163101819e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.876428435594497458e-05,6.093361918891971674e-04,9.993318995237521207e-01,nan,nan,nan,6.683237548249484948e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999158059338997262e-01,7.538900746545168421e-05,8.805058648335212983e-06,nan,nan,nan,8.419761061961011245e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.957212028426683070e-10,9.999966567123786954e-01,3.342791898780145337e-06,nan,nan,nan,3.343293210103163074e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.705012753445473317e-01,2.711885985497791002e-02,2.379864800478947214e-03,nan,nan,nan,2.994256226311913308e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950615977251301425e-01,1.172330201009119531e-06,4.937229944665940534e-03,nan,nan,nan,4.950636478282379425e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380621718818771972e-02,5.921908764561598787e-02,9.269746951661951284e-01,nan,nan,nan,7.582901134421200784e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.738725134650661531e-07,9.986356710964408023e-01,1.364055031045488531e-03,nan,nan,nan,1.365260447622469991e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999668205209605309e-01,2.036001136496082479e-09,3.317744302744599132e-05,nan,nan,nan,3.318002949055953471e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.249811784554489991e-03,8.372316579182018461e-06,9.957418158988690093e-01,nan,nan,nan,4.267275986176937048e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.686336778906694533e-01,2.667671573711156291e-02,4.689606372216736409e-03,nan,nan,nan,3.186877995953043413e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999074739898420328e-01,2.242025103491132371e-09,9.252376814137397562e-05,nan,nan,nan,9.253029095330376423e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999256018375386468e-01,1.803646524276716426e-10,7.439798209539379137e-05,nan,nan,nan,7.440093014191645688e-05
