true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.984499999999999886e+01,3.205400000000000027e+00,1.766552871766920774e+01,3.381468242193494955e+00,nan,nan,2.556799544851915407e+00,2.241390022402599325e+00,3.116292413163151975e-01
4.855000000000000426e+00,2.703299999999999592e-01,3.217883249532160761e+00,1.612707106851685168e-01,nan,nan,2.607025569267110932e+00,2.238964694323513527e+00,4.150913383670932211e-01
2.008800000000000097e+01,2.877099999999999991e+00,2.046383554404814475e+01,3.407354303700225184e+00,nan,nan,2.711268098803079951e+00,1.925897078296120668e+00,7.861389868301091877e-01
4.691100000000000136e+01,8.476900000000000546e+00,4.574782300701811266e+01,8.391373752721777990e+00,nan,nan,2.366927369683470950e+00,2.052251763018599462e+00,3.227273511418184970e-01
4.369500000000000028e+01,7.820400000000000240e+00,4.237514635965034415e+01,7.297699539189924423e+00,nan,nan,2.799805182209849086e+00,2.054165378750982374e+00,7.722524511078582288e-01
2.093699999999999761e+01,3.205400000000000027e+00,1.970858688731390274e+01,3.143403605624413899e+00,nan,nan,2.243532597270721851e+00,2.011470031913917822e+00,2.332747583069284536e-01
4.248100000000000875e+00,3.861900000000004773e-01,3.100562188734290459e+00,3.468427773072058073e-02,nan,nan,2.603985001904552732e+00,2.120918145080366468e+00,5.429088662482821626e-01
2.172599999999999909e+01,3.012300000000000200e+00,2.231561213785775522e+01,3.538327892487896698e+00,nan,nan,2.692949432420437272e+00,1.916237829171751006e+00,7.776415571440764563e-01
4.927799999999999869e+01,8.496199999999999974e+00,4.890067052066577702e+01,8.717857619594163054e+00,nan,nan,2.339002455075910536e+00,1.964024823845250012e+00,3.738361352065519005e-01
4.618299999999999983e+01,7.395599999999999952e+00,4.558787883990036960e+01,7.564808517912986474e+00,nan,nan,2.306592555306213654e+00,1.975943969845952886e+00,3.280901314190477480e-01
2.124099999999999966e+01,3.166799999999999837e+00,2.144473044103846249e+01,3.042135329692240653e+00,nan,nan,2.140866409016721761e+00,1.895490257848439386e+00,2.452821351225726865e-01
2.913000000000000256e+00,3.282600000000002183e-01,4.075265408501689279e+00,3.893178356788595806e-02,nan,nan,2.557197894929178261e+00,2.071109872167979926e+00,4.597938795139262513e-01
2.211100000000000065e+01,3.291300000000000114e+00,2.303911955517147092e+01,3.668600128720070686e+00,nan,nan,2.463832112583574929e+00,1.954004008916207180e+00,5.104853496585940453e-01
5.092399999999999949e+01,8.551199999999999690e+00,5.035551650440999794e+01,8.804667329898233419e+00,nan,nan,2.394653325748382855e+00,1.985333946461315779e+00,4.036664915469060366e-01
4.600800000000000267e+01,7.209999999999999964e+00,4.755682110642415239e+01,7.750393659778463729e+00,nan,nan,2.865818481680527885e+00,2.107903660392662193e+00,8.010247962177015069e-01
2.178199999999999648e+01,3.284600000000000186e+00,2.211510103829574447e+01,3.119055742592236058e+00,nan,nan,2.166267400487818406e+00,1.892403420658681501e+00,2.735908900361218032e-01
2.762499999999999289e+00,3.205499999999998906e-01,4.509075628113187406e+00,3.298679344822463833e-01,nan,nan,2.447908413939487549e+00,2.149877295135584898e+00,3.026805221672077550e-01
2.279500000000000171e+01,3.295599999999999863e+00,2.113456241020639581e+01,3.726081068310424182e+00,nan,nan,2.688954706194820243e+00,2.091883177232773505e+00,5.950831613396481146e-01
4.969399999999999551e+01,8.507600000000000051e+00,4.964330662402059602e+01,8.598421453056698027e+00,nan,nan,2.303354853345090270e+00,1.977342809765114229e+00,3.303908135628826903e-01
4.627899999999999636e+01,7.044900000000000162e+00,4.802715758900967558e+01,7.838496312646515918e+00,nan,nan,3.462349422798971510e+00,2.156667326800646656e+00,1.373043298108981958e+00
2.220199999999999818e+01,3.234500000000000153e+00,2.210330031841366250e+01,3.234458369232627639e+00,nan,nan,2.110410734834227586e+00,1.885560451203956323e+00,2.248798613480753605e-01
4.698399999999999466e+01,7.765900000000000247e+00,4.893652575932183879e+01,7.981591036556928032e+00,nan,nan,2.568879390336218371e+00,2.215335783421252369e+00,3.847869199555070674e-01
1.844599999999999795e+01,2.592900000000000205e+00,1.794699863450502519e+01,2.781418971010467978e+00,nan,nan,2.289309809218560865e+00,1.961203046585112464e+00,3.264150513633197193e-01
-5.089100000000001955e+00,7.907500000000005080e-01,-4.207622749052163158e+00,-3.843837596334775952e-02,nan,nan,3.663950923990251685e+00,2.354147159682221435e+00,1.248357342328635156e+00
2.186800000000000210e+01,5.020199999999999996e+00,2.511517718564940438e+01,3.261357692645625583e+00,nan,nan,6.585490275802134974e+00,2.613296493040978330e+00,3.963617232536480017e+00
4.962699999999999534e+01,8.251599999999999824e+00,4.806291140996096090e+01,8.492068982924749321e+00,nan,nan,2.711871112949898688e+00,2.211811753640108513e+00,4.818058493086643801e-01
3.730799999999999983e+01,7.031299999999999883e+00,3.834492334688516024e+01,7.966942020011018144e+00,nan,nan,3.745359245228934153e+00,2.071233933024863916e+00,1.704094941398687446e+00
1.891099999999999781e+01,2.921999999999999709e+00,1.748297833363778864e+01,3.487334924060618402e+00,nan,nan,2.936433583822270599e+00,2.078592723143441567e+00,8.504546004531862158e-01
-6.675600000000052603e-01,2.896400000000003416e-01,3.318979534681584909e+00,5.356410492852234917e-01,nan,nan,3.269983539408514606e+00,2.827527171615664692e+00,5.229046399936069234e-01
1.948099999999999810e+01,3.514400000000000190e+00,2.172994857412848546e+01,4.011255930795361024e+00,nan,nan,3.065752759802632177e+00,2.309940765243446048e+00,7.565390112510340659e-01
3.673599999999999710e+01,6.894899999999999807e+00,3.713698990240666831e+01,7.895048352403410519e+00,nan,nan,3.860259411779416450e+00,2.048067700884313780e+00,1.827954210699357152e+00
3.107199999999999918e+01,7.318399999999999572e+00,3.153975108371836811e+01,7.296492069409570291e+00,nan,nan,2.335034349059175618e+00,1.979358580443085547e+00,3.558958803790325254e-01
2.090800000000000125e+01,4.374699999999999811e+00,2.135087592012849100e+01,3.881387968916447662e+00,nan,nan,2.711385427881186416e+00,1.964217228708519780e+00,7.472096026761327892e-01
2.002700000000000813e+00,3.089499999999998359e-01,2.606525691650272591e+00,-2.352108672132864342e-01,nan,nan,3.151042724055796107e+00,2.283544779029961891e+00,8.411385559183561789e-01
1.620400000000000063e+01,3.552999999999999936e+00,1.508428155803173354e+01,3.222439684729363041e+00,nan,nan,2.650931839951300439e+00,2.088616172497260060e+00,5.721191702852228556e-01
3.606000000000000227e+01,7.489700000000000024e+00,3.491419406041460860e+01,7.516740905374448722e+00,nan,nan,2.583188606088715922e+00,2.235918946561758602e+00,3.472558832776072579e-01
2.925099999999999767e+01,6.565299999999999692e+00,2.759289410818428934e+01,7.090849216704284252e+00,nan,nan,3.010868071946252389e+00,2.221784817059284656e+00,7.907050042278044311e-01
1.739999999999999858e+01,3.452799999999999869e+00,1.705379366740883285e+01,3.517041343599371928e+00,nan,nan,2.395034408761648415e+00,1.980451505599169382e+00,4.148679592422028772e-01
2.354600000000001359e+00,8.844500000000006246e-01,1.347451761866313547e+00,-2.752772633216196141e-01,nan,nan,4.186176063114936063e+00,2.338052679207430984e+00,1.874090493233872223e+00
1.590400000000000169e+01,3.026499999999999968e+00,1.501626279076370274e+01,3.348141302991865853e+00,nan,nan,2.673741449349304133e+00,2.080006823293661267e+00,5.905562118379215075e-01
4.019400000000000261e+01,8.224299999999999500e+00,3.965239031595099561e+01,8.165065620284764236e+00,nan,nan,2.638312259749032052e+00,2.285580047821124783e+00,3.543466103343925200e-01
3.314199999999999591e+01,6.361000000000000654e+00,3.093184284624843983e+01,6.981125615802557860e+00,nan,nan,3.241745135028356373e+00,2.298785270606256592e+00,9.337023889325567483e-01
1.648199999999999932e+01,2.897200000000000220e+00,1.359502284181215437e+01,2.796141695048541820e+00,nan,nan,2.868563378917844631e+00,2.473989843442600201e+00,4.065950219217044914e-01
3.233599999999999142e+00,9.099900000000000766e-01,2.225244073663620981e+00,1.103366900616213897e-01,nan,nan,3.438299958882907514e+00,2.317241727141537755e+00,1.202551943100830689e+00
2.030700000000000216e+01,3.440799999999999859e+00,1.981239310130440501e+01,4.089491123905055758e+00,nan,nan,2.947443895906490141e+00,1.951413424625006998e+00,9.949804905720875947e-01
4.378300000000000125e+01,8.626200000000000756e+00,4.208649150854891730e+01,8.384820349263254258e+00,nan,nan,2.621336030346235635e+00,2.222848223322041239e+00,4.162323026143942561e-01
3.808200000000000074e+01,6.531699999999999839e+00,3.677149782025782798e+01,6.978829354422185105e+00,nan,nan,2.766055210055539337e+00,2.087649889813998794e+00,6.671168587490117208e-01
1.541000000000000014e+01,2.655400000000000205e+00,1.257691731545528135e+01,2.173803593713734550e+00,nan,nan,3.099061738726345716e+00,2.456208463140907128e+00,7.000981958724251664e-01
2.945900000000001739e+00,7.953399999999999359e-01,3.618787947045699838e+00,5.077265476845806980e-01,nan,nan,2.710141090493625171e+00,2.180611834100787405e+00,5.292201065412420746e-01
2.383099999999999952e+01,3.661000000000000032e+00,2.337627774633680744e+01,4.256126965625204761e+00,nan,nan,2.805539420573988085e+00,1.901265045004040477e+00,9.042657639459050767e-01
4.775899999999999324e+01,8.822599999999999554e+00,4.633822445983911109e+01,8.608759570665943883e+00,nan,nan,2.507657888608220365e+00,2.128310779661455321e+00,3.981315186036847864e-01
3.920599999999999596e+01,7.181000000000000938e+00,3.695347785956462872e+01,6.493716065511115687e+00,nan,nan,3.374272458586870638e+00,2.268014469629329177e+00,1.139404043399324884e+00
1.800400000000000134e+01,2.882400000000000073e+00,1.605828843720685484e+01,2.531334503070526765e+00,nan,nan,2.644290522137594301e+00,2.180602883046863116e+00,4.833737929949914469e-01
5.406100000000002126e+00,5.182799999999998519e-01,4.787293614931801500e+00,6.274595119658035181e-01,nan,nan,2.426709762250469193e+00,2.063436307227160427e+00,3.726298081464920475e-01
2.444800000000000040e+01,3.722500000000000142e+00,2.500445103803589575e+01,3.964202294682159344e+00,nan,nan,2.305525257597725641e+00,1.911764230224374472e+00,3.937280275175721878e-01
4.968100000000000449e+01,8.978199999999999292e+00,4.969124997514545328e+01,8.805644521911528244e+00,nan,nan,2.320842129684001165e+00,1.969296499843375958e+00,3.562508142932861999e-01
4.337100000000000222e+01,7.478900000000000325e+00,4.205563668339748062e+01,6.990234324498219465e+00,nan,nan,2.733337376779759076e+00,2.049625850761555679e+00,7.056422070724176487e-01
1.838799999999999812e+01,2.741999999999999993e+00,1.888149296852590453e+01,2.677721440368848072e+00,nan,nan,2.137986161945756081e+00,1.911568379270762730e+00,2.261292318758336695e-01
4.126699999999999591e+00,6.179100000000001813e-01,5.133170046381540175e+00,4.433437525990266970e-01,nan,nan,2.400099640870718698e+00,2.035951156693356801e+00,3.555294990199705518e-01
2.524599999999999866e+01,4.035700000000000287e+00,2.627377854165817084e+01,4.048212226095588839e+00,nan,nan,2.198383838974483417e+00,1.961221346533246201e+00,2.371579042805631587e-01
5.067399999999999949e+01,9.133499999999999730e+00,5.044922563936277982e+01,8.765240180655975877e+00,nan,nan,2.472312505531869320e+00,1.949362742117548120e+00,5.309773576488975300e-01
4.396199999999999619e+01,7.163899999999999935e+00,4.475668743682712858e+01,7.141117784064716645e+00,nan,nan,2.224394906722208631e+00,1.967934126941892403e+00,2.573426890729454408e-01
1.832799999999999940e+01,2.915799999999999947e+00,1.924624841436840583e+01,2.875379929997963657e+00,nan,nan,2.170988779667994084e+00,1.946955479499073327e+00,2.236420312330452687e-01
5.001300000000000523e+00,5.503800000000005355e-01,4.527527685133879487e+00,5.904518090222188320e-01,nan,nan,2.245302442316628344e+00,1.961628228376122163e+00,2.876710869905034773e-01
2.500300000000000011e+01,4.151600000000000179e+00,2.271766649211043188e+01,3.790716665083995629e+00,nan,nan,2.758202823120206482e+00,2.265823940461790365e+00,4.937990649960994904e-01
4.933899999999999864e+01,9.114200000000000301e+00,5.105924266664038669e+01,8.700862849103927488e+00,nan,nan,2.819896413037251470e+00,2.158612569024694672e+00,6.171659603940273797e-01
4.193500000000000227e+01,6.797000000000000597e+00,4.372018599739502065e+01,6.947234633679888915e+00,nan,nan,2.470440877239169275e+00,2.155810049062964584e+00,3.251108303615919404e-01
1.851000000000000156e+01,2.993000000000000327e+00,1.821319101258602657e+01,3.085436631577969102e+00,nan,nan,2.150547776746210005e+00,1.896553191561309859e+00,2.538196694046684909e-01
5.037399999999998101e+00,1.002399999999999292e+00,3.778277354155445522e+00,8.065255618354929545e-01,nan,nan,2.396775898851228881e+00,2.053566981343622366e+00,3.630923787325583962e-01
2.469999999999999929e+01,4.016399999999999970e+00,2.026893230349255859e+01,3.865815525197896285e+00,nan,nan,3.578106639455206572e+00,3.263692326884097827e+00,3.161747632109295214e-01
4.782199999999999562e+01,9.017599999999999838e+00,5.039754329710012826e+01,8.107920026851623163e+00,nan,nan,4.080148243449207790e+00,2.386443832304375512e+00,1.568154809127174865e+00
3.913499999999999801e+01,6.899499999999999744e+00,3.511147105811398461e+01,5.339362390948293680e+00,nan,nan,7.203584827514534439e+00,2.947608093297234166e+00,4.315494279786793896e+00
1.911700000000000088e+01,3.475699999999999790e+00,1.866990994046309282e+01,3.432560952795328912e+00,nan,nan,2.161625321488921170e+00,1.905879931910217095e+00,2.560500366103443115e-01
4.672899999999998499e+00,9.075500000000000789e-01,4.107560177600106499e+00,9.247545699176944467e-01,nan,nan,2.285486808341621323e+00,1.983037752386431318e+00,3.070704839986965196e-01
2.483399999999999963e+01,3.842600000000000016e+00,1.754799362103885230e+01,3.351106029382238560e+00,nan,nan,6.238480641430616203e+00,5.549163077017825074e+00,7.111524938113723548e-01
4.818600000000000705e+01,8.940400000000000347e+00,5.025367981996404865e+01,7.928875733941891824e+00,nan,nan,4.280640465614215628e+00,2.250369741882655816e+00,1.904715077581732530e+00
4.053300000000000125e+01,6.902699999999999392e+00,3.859197429369396559e+01,6.212133549069370986e+00,nan,nan,3.305187886833348188e+00,2.197491153574438805e+00,1.133768450401118066e+00
1.923799999999999955e+01,3.224699999999999900e+00,1.818400044465250431e+01,3.155375264627991783e+00,nan,nan,2.222783600317356001e+00,1.973163363534449655e+00,2.507499353826282418e-01
5.643900000000002137e+00,3.861900000000004773e-01,6.492238376037978043e+00,1.194364311288004021e+00,nan,nan,3.403679350303138396e+00,1.998796183922773029e+00,1.442854027689036034e+00
2.397199999999999775e+01,3.668800000000000061e+00,2.145226094321056109e+01,3.988245074661245226e+00,nan,nan,2.782043096817395256e+00,2.345049701084958471e+00,4.363056134420987275e-01
5.085600000000000165e+01,8.901699999999999946e+00,4.899049944223719422e+01,8.130463794299462421e+00,nan,nan,3.433592346012481311e+00,2.191425353994302938e+00,1.322733809733933397e+00
4.411999999999999744e+01,7.627299999999999969e+00,4.256957854266329377e+01,7.019867941342958773e+00,nan,nan,3.011470573122182692e+00,2.101248048177776884e+00,9.467779872141198760e-01
1.899500000000000099e+01,3.186100000000000154e+00,1.732399634921727127e+01,2.928668252637440794e+00,nan,nan,2.447150616958973401e+00,2.097597326449922583e+00,3.568710681758686665e-01
3.509900000000001796e+00,-1.481199999999995853e-01,3.662876142345048436e+00,3.962879366396427905e-01,nan,nan,2.799794312875930835e+00,1.993952768957585997e+00,8.137460185727296569e-01
2.340599999999999881e+01,3.774500000000000188e+00,2.236484741013660482e+01,3.820274927180086877e+00,nan,nan,2.224657886821377772e+00,1.978080228112232497e+00,2.465613993522197678e-01
5.359000000000000341e+01,9.222599999999999909e+00,4.990635092731499611e+01,8.250448774263393403e+00,nan,nan,4.504377534821366602e+00,2.789880058109573291e+00,1.942437373536686884e+00
4.563600000000000279e+01,7.619699999999999918e+00,4.843105860836562471e+01,7.717473982454259307e+00,nan,nan,2.739456564347453327e+00,2.444347091276931838e+00,3.138433885127226430e-01
1.906500000000000128e+01,2.613399999999999945e+00,1.777852200320224796e+01,2.643514018106787766e+00,nan,nan,2.264943116648709065e+00,2.033775286031527685e+00,2.307952378204212174e-01
3.768599999999999284e+00,6.277900000000000702e-01,2.623785070350415083e+00,5.875214832019435285e-01,nan,nan,2.339146599500657508e+00,2.044983062563724641e+00,3.032036489416047864e-01
2.444999999999999929e+01,4.244299999999999962e+00,2.208147298668441749e+01,3.929420463754670578e+00,nan,nan,2.726468607605224470e+00,2.294298144163205766e+00,4.332183110939838988e-01
4.998699999999999477e+01,8.740399999999999281e+00,5.094466138817993084e+01,8.492054547280227794e+00,nan,nan,2.515786888446681857e+00,2.055123902438532379e+00,4.497174225553409732e-01
4.373499999999999943e+01,6.894199999999999662e+00,4.535041453143676904e+01,7.302757980663983517e+00,nan,nan,2.678440372972585415e+00,2.125342527881450394e+00,5.824790468183008718e-01
1.928999999999999915e+01,2.980300000000000171e+00,1.815501191025979821e+01,3.037832597977851101e+00,nan,nan,2.223640301252883589e+00,1.980447547037885725e+00,2.427285802555894101e-01
3.917200000000001125e+00,6.319900000000000517e-01,3.207658813168286827e+00,6.307485180422531812e-01,nan,nan,2.291659422399006552e+00,1.993319883431652784e+00,3.042236399336185615e-01
2.441600000000000037e+01,3.686199999999999921e+00,2.158847336967055952e+01,3.864427193670867844e+00,nan,nan,2.761759136905351131e+00,2.460573270976564864e+00,3.005788789309435938e-01
4.933899999999999864e+01,8.557299999999999685e+00,4.996861531745292950e+01,8.332925675235053120e+00,nan,nan,2.450683536691830255e+00,2.021604607784708296e+00,4.244138427827427451e-01
4.407699999999999818e+01,7.100999999999999979e+00,4.629356183800931035e+01,7.434274287447119711e+00,nan,nan,2.724320587869116128e+00,2.270953116927833193e+00,4.896274342169827376e-01
1.869400000000000261e+01,2.978699999999999903e+00,1.794075811521036812e+01,2.824433264157375056e+00,nan,nan,2.212519867136701457e+00,1.932574914765553764e+00,2.818848772421176374e-01
6.462600000000001899e+00,3.602899999999999991e-01,5.055134546883028435e+00,7.977322084112210554e-01,nan,nan,2.745611160976383580e+00,2.075917314177037287e+00,6.299017513212152863e-01
2.420199999999999818e+01,3.511600000000000055e+00,2.140298026478600235e+01,4.051091794658492340e+00,nan,nan,3.260749997834959668e+00,2.450610030268864037e+00,8.091382139542224738e-01
5.077399999999999380e+01,8.621499999999999275e+00,4.893123213408288308e+01,8.246325842990962940e+00,nan,nan,2.696257394954241438e+00,2.187698567225763835e+00,5.489806121542266659e-01
4.427300000000000324e+01,7.253400000000000070e+00,4.462239662390766171e+01,7.229530221826545144e+00,nan,nan,2.253553140986730430e+00,1.971543152246817421e+00,2.839536672598063083e-01
1.914700000000000202e+01,2.919299999999999784e+00,1.808121354525605540e+01,2.607397791044089530e+00,nan,nan,2.393632361580376511e+00,1.977615872792569451e+00,4.219503211269770571e-01
4.294200000000000017e+00,3.957299999999985829e-02,5.095175521064863489e+00,4.589727348849925725e-01,nan,nan,2.573877877603832243e+00,1.999253439278465327e+00,6.026046879417371605e-01
2.462699999999999889e+01,3.501000000000000334e+00,2.277079322939444950e+01,3.952802585987399642e+00,nan,nan,2.770455791210260532e+00,2.136854596338937817e+00,6.326946847435633847e-01
5.259399999999999409e+01,8.855600000000000804e+00,4.993315324401717703e+01,8.459129924032602332e+00,nan,nan,2.902355786201548327e+00,2.406499773382006158e+00,5.662459108335140545e-01
4.600100000000000477e+01,7.202499999999999680e+00,4.736016529343294224e+01,7.587743624205375070e+00,nan,nan,2.612926255631077055e+00,2.088325411575132851e+00,5.555574549371770088e-01
2.045200000000000173e+01,2.993000000000000327e+00,1.872727924951411183e+01,2.451335165690680107e+00,nan,nan,2.909467706721964309e+00,2.114187993819554023e+00,8.132783420564007049e-01
2.063400000000001455e+00,-3.861899999999973687e-02,3.221743311840885582e+00,-2.514440829950066458e-01,nan,nan,2.499781971270392145e+00,2.079938621635231133e+00,4.042497636290837137e-01
2.391099999999999781e+01,3.784699999999999953e+00,2.427970724558347015e+01,3.750816060723197065e+00,nan,nan,2.157039156395283541e+00,1.914476182456293030e+00,2.425329732948527939e-01
5.322299999999999898e+01,9.017599999999999838e+00,5.018663407463955650e+01,8.319077231768446268e+00,nan,nan,3.536388921807672503e+00,2.535380485310719134e+00,1.144484500860390330e+00
4.533399999999999608e+01,7.607999999999999652e+00,4.628315985496503515e+01,7.273935366139981262e+00,nan,nan,2.524337462432886703e+00,2.028059965614680049e+00,4.805904251249397685e-01
1.844900000000000162e+01,2.664699999999999847e+00,1.883038906520234335e+01,2.375679565922498515e+00,nan,nan,2.357651016337604322e+00,1.956742742167551175e+00,3.997024241259470312e-01
1.395800000000001262e+00,-1.737900000000003331e-01,2.106823514608056058e+00,-5.191596350223868228e-01,nan,nan,2.656244997374334282e+00,2.093303716412340698e+00,5.470007853452167890e-01
2.099800000000000111e+01,3.630199999999999871e+00,2.263403687987646151e+01,3.407523989077660964e+00,nan,nan,2.485485556568653998e+00,2.121809834199694045e+00,3.618971008309508353e-01
5.237300000000000466e+01,9.094799999999999329e+00,4.960504964170809927e+01,8.485353282979987810e+00,nan,nan,3.274688592613200555e+00,2.452921905765158339e+00,9.349684490792971037e-01
4.648699999999999477e+01,7.569399999999999906e+00,4.490714678024683337e+01,7.612389209549702329e+00,nan,nan,2.468606521317750158e+00,2.144172628640949263e+00,3.226947576100392956e-01
1.802400000000000091e+01,2.452300000000000146e+00,1.533736868845153900e+01,2.369717022101514026e+00,nan,nan,2.690835950835895218e+00,2.408296458668179874e+00,2.895930396440540289e-01
3.034399999999983777e-01,4.827399999999997249e-01,4.319024670492588314e-01,-3.484662279048436062e-01,nan,nan,3.585878547589039567e+00,2.164758078514554374e+00,1.373852669218234457e+00
1.990500000000000114e+01,3.784699999999999953e+00,2.131839209926060619e+01,3.834135981173220298e+00,nan,nan,2.434246039389705185e+00,2.116437429506801138e+00,3.174291340342569878e-01
4.770000000000000284e+01,8.206599999999999895e+00,4.656887338815678845e+01,8.488658698660582758e+00,nan,nan,2.629422191658148833e+00,2.127076455884423289e+00,4.881936028500009073e-01
4.066100000000000136e+01,7.125300000000000189e+00,4.011754867271925207e+01,7.756970966669906709e+00,nan,nan,2.959839487479121622e+00,1.973970321559004759e+00,9.747584166786726900e-01
1.814999999999999858e+01,3.296699999999999964e+00,1.580550444991180292e+01,3.077007057684822300e+00,nan,nan,2.681100707745350142e+00,2.293871890989399809e+00,3.969193160272390664e-01
1.213699999999999335e+00,4.634300000000002306e-01,3.480813604695423891e+00,2.534884110898398824e-01,nan,nan,2.906113424364249020e+00,2.398734328566806351e+00,4.674527179932491672e-01
1.468599999999999994e+01,3.147499999999999964e+00,1.651971058688474869e+01,3.117142612759348008e+00,nan,nan,2.854633227242479698e+00,2.294746379505967049e+00,5.540609362829130857e-01
3.914300000000000068e+01,8.129400000000000404e+00,3.929190474233359964e+01,8.163800500311783281e+00,nan,nan,2.435293011751881398e+00,2.051386868148516562e+00,3.862710783880708432e-01
3.064699999999999847e+01,7.337699999999999889e+00,3.215289216825702567e+01,7.148674598642182687e+00,nan,nan,2.479963537461537193e+00,2.115849463719571499e+00,3.607644741569534519e-01
1.881299999999999883e+01,4.151600000000000179e+00,1.956370713608297152e+01,3.520353843200695110e+00,nan,nan,2.934061548574095291e+00,1.968216662694422636e+00,9.636890979630143850e-01
7.464600000000000790e+00,6.951499999999999346e-01,7.014011338083463443e+00,3.720337178910906317e-01,nan,nan,2.732818179506352863e+00,2.171441342287894649e+00,5.981274734475976462e-01
1.523299999999999876e+01,3.340599999999999792e+00,1.545081238423092529e+01,2.720297984482127784e+00,nan,nan,3.003324372346074966e+00,2.069480649235047487e+00,9.335951061974545606e-01
3.665500000000000114e+01,8.496199999999999974e+00,3.612597607242583564e+01,7.370792438859389506e+00,nan,nan,4.575822078589884434e+00,2.251196755498749980e+00,2.318157105913842830e+00
2.992699999999999960e+01,7.762500000000000178e+00,3.026840593690960546e+01,7.206387839089998693e+00,nan,nan,2.912258190960672621e+00,2.068385658743701505e+00,8.381143279181333394e-01
1.753900000000000148e+01,4.750200000000000422e+00,2.062466777549747121e+01,3.923959945410312677e+00,nan,nan,3.943506918545752082e+00,2.556688229095223974e+00,1.382827845643811226e+00
5.886700000000001154e+00,2.896400000000003416e-01,6.760196121095987110e+00,5.028883025521984074e-01,nan,nan,2.870620072525571054e+00,2.293971676637990509e+00,6.264959063267538930e-01
1.948099999999999810e+01,2.490899999999999892e+00,2.172496287453535402e+01,3.225448489697895216e+00,nan,nan,3.451986449420591185e+00,2.318502347319346679e+00,1.145501156439783674e+00
3.714099999999999824e+01,8.650700000000000500e+00,3.873072738105825863e+01,7.860901698455227127e+00,nan,nan,3.598171004545644980e+00,2.307460169761125446e+00,1.257140765951838546e+00
3.301400000000000290e+01,7.762500000000000178e+00,3.175786701009414159e+01,7.259823451984720677e+00,nan,nan,2.857501049391284020e+00,2.126048508814096571e+00,7.351833502304143675e-01
1.875199999999999889e+01,3.630199999999999871e+00,1.931567394901502865e+01,3.984005476140247914e+00,nan,nan,2.520009378613643491e+00,1.986035247486496846e+00,5.336530595194624027e-01
6.008099999999998886e+00,5.406699999999999839e-01,3.425041701941609062e+00,1.149902022767026466e-01,nan,nan,3.037259943608458634e+00,2.465936042301941189e+00,7.195372607293767375e-01
2.130099999999999838e+01,2.935099999999999820e+00,2.216899996480509216e+01,3.607554192375567403e+00,nan,nan,3.081172265410796918e+00,2.041162723677438340e+00,1.040821735818356020e+00
4.205600000000000449e+01,8.727999999999999758e+00,4.141588845547752840e+01,8.198757312311876433e+00,nan,nan,2.904221666878026742e+00,2.113022004754538052e+00,7.983241081741712097e-01
3.784300000000000352e+01,7.607999999999999652e+00,3.641455766923938597e+01,7.280051380469432232e+00,nan,nan,2.550943011713271424e+00,2.082612316793797991e+00,4.787097297785687933e-01
1.596099999999999852e+01,3.089500000000000135e+00,1.558126290903767419e+01,3.082111590095231612e+00,nan,nan,2.222274951359859863e+00,1.955920544547967488e+00,2.670285150856651635e-01
3.762599999999999056e+00,5.406699999999999839e-01,4.073603486920440275e+00,3.263753121375021493e-01,nan,nan,2.632090576835855344e+00,2.163331907873892845e+00,4.915225837331148040e-01
2.203400000000000247e+01,3.340599999999999792e+00,2.297969419022398441e+01,3.744600885725825279e+00,nan,nan,2.592772358137606759e+00,1.996209909336645438e+00,5.969206056878784139e-01
4.685100000000000620e+01,9.017599999999999838e+00,4.608514262105469328e+01,8.595370842808215173e+00,nan,nan,2.644461610434865051e+00,2.037045608529977070e+00,6.248624825359843094e-01
4.090299999999999869e+01,7.241100000000000314e+00,3.892641385117915576e+01,6.824029617690958283e+00,nan,nan,2.764715328298424701e+00,2.194174741109138349e+00,5.932256530587152188e-01
1.814600000000000080e+01,2.993000000000000327e+00,1.780922290135805497e+01,3.039586757743837353e+00,nan,nan,2.174356569171585818e+00,1.925652499369511439e+00,2.487355914535716028e-01
5.319900000000000517e+00,7.420999999999997598e-01,3.514906248417243972e+00,1.002151182860719913e-01,nan,nan,3.079525045513029635e+00,2.226597950509380475e+00,9.845691291637095333e-01
2.409300000000000352e+01,3.649500000000000188e+00,2.438577307564041519e+01,3.707245037506086138e+00,nan,nan,2.184447697531008536e+00,1.909114433859411486e+00,2.752908464694253654e-01
5.018899999999999295e+01,8.998300000000000409e+00,4.907589767442606643e+01,8.793260481087145308e+00,nan,nan,2.382897239166900327e+00,2.034722819860988352e+00,3.677713952062662273e-01
4.399800000000000466e+01,7.279700000000000060e+00,4.398953104281198989e+01,7.206207490392589676e+00,nan,nan,2.209345677268789387e+00,1.933799006941087306e+00,2.774753075400180347e-01
1.815299999999999869e+01,2.856899999999999995e+00,1.839645231521150492e+01,2.760143873117531843e+00,nan,nan,2.138889837950709527e+00,1.898943955653935367e+00,2.398248003629996905e-01
3.580600000000000449e+00,5.406699999999999839e-01,3.440989895377896346e+00,-5.791988528134339731e-04,nan,nan,2.786472700987232987e+00,1.991300253895670336e+00,8.031347414441315502e-01
