true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.254199162839730123e-08,9.989139681794927395e-01,1.085979278513928220e-03,nan,nan,nan,1.086621980391738350e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833621321545413796e-01,9.666451350335846654e-03,6.971416495117573053e-03,nan,nan,nan,1.677783180841341953e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.462880928199864307e-04,9.728455555986101899e-01,2.700815630856709740e-02,nan,nan,nan,2.752993950957071875e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.438002869842658045e-03,9.614325631013794782e-01,3.712943402878006449e-02,nan,nan,nan,3.933085359308223505e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.921701326743365801e-01,2.063249089377205622e-02,2.871973764318958566e-01,nan,nan,nan,3.679234971164113133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.969662992445143923e-03,1.404458941684081502e-02,9.839857475907104467e-01,nan,nan,nan,1.614386619056221855e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.920056008933402892e-05,9.118209505809706794e-01,8.808984885893339500e-02,nan,nan,nan,9.231163429965728862e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.023202288298856170e-03,2.469965911584884322e-02,9.712771385958592907e-01,nan,nan,nan,2.914343576440953446e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307721597410499315e-01,1.491023020647435082e-01,4.201255381942036737e-01,nan,nan,nan,8.421759603446830056e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795475336720634862e-01,2.281985736332555956e-03,1.817048059160360912e-02,nan,nan,nan,2.066451426856588669e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.262063222797202504e-03,4.856612192360266339e-02,9.481718148535973612e-01,nan,nan,nan,5.321955385192888438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.808172978392298402e-01,1.852801020617186600e-01,1.339026000990560517e-01,nan,nan,nan,3.844612939387761497e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.848230390855325894e-02,1.288841530708597673e-02,9.686292807843629449e-01,nan,nan,nan,3.187331946335650312e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.265420015194504422e-02,1.406617212767582482e-02,9.732796277203819013e-01,nan,nan,nan,2.708385090983364205e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993448792600205799e-01,1.468986257433644747e-04,5.082221142333152039e-04,nan,nan,nan,6.553354253397120728e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946702135285858670e-01,8.248090277411442581e-04,4.504977443675872370e-03,nan,nan,nan,5.344040453007454020e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.415006694181304980e-01,5.617546232003783890e-01,2.967447073814915015e-01,nan,nan,nan,5.766901379543415418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.426820348337997854e-02,1.124401652127538787e-01,8.732916313038667777e-01,nan,nan,nan,1.354857224506113289e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.971467949965631320e-04,8.941608435372625507e-01,1.055420096677364694e-01,nan,nan,nan,1.118696055200794487e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.517667829363711529e-02,2.586860992505657930e-01,6.461372224557987431e-01,nan,nan,nan,4.367433790949577510e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.328782843173202145e-02,3.942083540917350713e-03,9.827700880273463335e-01,nan,nan,nan,1.738007426089163698e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.379104458777423131e-02,7.190253160330593030e-01,2.471836393791653208e-01,nan,nan,nan,3.298587118210621894e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.742580937392256696e-02,7.966573773677442238e-01,1.859168132583360333e-01,nan,nan,nan,2.273305830005235562e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888359354292594050e-01,6.995492975213396004e-03,4.168571595524119856e-03,nan,nan,nan,1.122685047421624095e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.080851079174726358e-02,6.322116024567080161e-02,9.259703289625805800e-01,nan,nan,nan,7.691308700635907103e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383255197064589437e-01,3.204178825598539421e-02,2.963269203755888870e-02,nan,nan,nan,6.365835424456300906e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.991327039303314360e-03,8.208058468827216236e-01,1.732028260779830131e-01,nan,nan,nan,1.974686811958746568e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597079490212835351e-01,7.965130575506195604e-03,3.232692040321725330e-02,nan,nan,nan,4.112626057397272133e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.353230780679905876e-01,3.158954415464434451e-01,2.487814803855629975e-01,nan,nan,nan,8.316668153624254822e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.390038786719573458e-04,1.104216731812530071e-02,9.880188288032041299e-01,nan,nan,nan,1.205352392273933981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.363265151410172793e-01,4.207487817568096589e-02,2.159860668330325362e-02,nan,nan,nan,6.579102237278183773e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384169940732040027e-01,4.189064115198529170e-02,1.969236477481205172e-02,nan,nan,nan,6.356087218067218991e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.369896712790354781e-03,9.410589790735389704e-01,5.557112421366697252e-02,nan,nan,nan,6.074946434330361078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.865499176116091826e-02,1.144863435495987042e-01,8.668586646892413317e-01,nan,nan,nan,1.428793319962953223e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.244110297366868401e-01,3.260697784917347963e-01,3.495191917715809726e-01,nan,nan,nan,1.051196806736969691e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.741851743229652971e-01,1.817672939803519419e-02,7.076380962789999840e-01,nan,nan,nan,3.458224794247299894e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944018758922843482e-01,3.065080817106620621e-03,2.533043290609644435e-03,nan,nan,nan,5.613852330974685063e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.548798529844814365e-01,3.584814922748294497e-01,2.866386547406838958e-01,nan,nan,nan,1.025878245728854887e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.151872387405412090e-01,2.673129514423556487e-03,8.821396317450341806e-01,nan,nan,nan,1.254049228693755180e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.479733025054374110e-03,8.874069980581400507e-01,1.031132689168087896e-01,nan,nan,nan,1.194515540439238938e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786462974755617550e-01,1.358264995636243241e-02,7.771052568073849760e-03,nan,nan,nan,2.158499133860816363e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.841259183420628116e-03,9.517823407743601916e-01,4.637640004221667278e-02,nan,nan,nan,4.941890397180499772e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.790303010805004836e-04,8.758044999096372893e-03,9.904629246998292169e-01,nan,nan,nan,9.582844437745336591e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.549037851440475677e-02,5.844084155511664047e-01,3.501012059344291161e-01,nan,nan,nan,5.371551988821605672e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.302742372355134273e-04,4.019294450698903537e-02,9.593767812557718599e-01,nan,nan,nan,4.147139152475796953e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.942331948247304041e-01,6.921200159341144020e-02,3.655480358185974471e-02,nan,nan,nan,1.117886934996238923e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.804762679390108371e-01,1.654544149402192577e-01,1.540693171207661027e-01,nan,nan,nan,3.849623319454584247e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.814980534791037676e-05,9.628301449172284032e-01,3.710170527741508267e-02,nan,nan,nan,3.787826392768110090e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.927169579044135939e-01,1.109890356880291057e-01,6.962940064075574531e-01,nan,nan,nan,3.619832848438304107e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900802898139345887e-01,9.926447813037877176e-04,8.927065404765812534e-03,nan,nan,nan,9.969238319839163892e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.457018179717359580e-06,9.801176755668529195e-01,1.988086741497416959e-02,nan,nan,nan,2.008263741716482392e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877020406731560342e-01,7.036792407754657343e-03,5.261166919082969733e-03,nan,nan,nan,1.237420498417568168e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.373323837230491479e-02,8.069906697638187243e-01,1.592760918638762846e-01,nan,nan,nan,2.144431724099800929e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978781927867961254e-01,2.185896534557109458e-04,1.903217559748050661e-03,nan,nan,nan,2.124061435376616708e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.764424182165223579e-02,2.761713692521044483e-01,6.961843889262376850e-01,nan,nan,nan,3.621407271164194253e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.551695985180037596e-01,2.903421356121421021e-02,1.579618792078309533e-02,nan,nan,nan,4.586636419744871684e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.441557563594074720e-01,5.397492698483562501e-01,3.160949737922372771e-01,nan,nan,nan,6.166505623470860398e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436387793037853688e-01,3.611112403551833272e-02,2.025009666069784234e-02,nan,nan,nan,5.801183510806280641e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.403764780170258186e-01,2.606582914638317372e-01,1.989652305191372539e-01,nan,nan,nan,6.154892008289384320e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996553447567637640e-01,1.123489111270901866e-04,2.323063321082850135e-04,nan,nan,nan,3.447146505050238501e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.598824024889603151e-02,8.866175250403385277e-01,8.739423471076332439e-02,nan,nan,nan,1.203415902972432422e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623800847612449250e-01,2.097688403915029878e-02,1.664303119959945065e-02,nan,nan,nan,3.834580784287945632e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.639399698401736463e-04,9.528493635171272347e-01,4.688669651303842278e-02,nan,nan,nan,4.829845338601231747e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.145481723715468060e-03,2.286284799769307957e-02,9.749916702785934586e-01,nan,nan,nan,2.532635132479073639e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932858865005717020e-01,2.727153675873927961e-03,3.986959823560031792e-03,nan,nan,nan,6.736754559474205858e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.850363672199774517e-02,7.860122835169262023e-01,1.854840797610730341e-01,nan,nan,nan,2.407828587909146278e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.898173207667234297e-01,3.376254568419972957e-01,2.725572223912792746e-01,nan,nan,nan,1.085818113765504966e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.438845459866428422e-01,3.117574182632034674e-01,2.443580357501567990e-01,nan,nan,nan,8.121907819255960170e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250356195046977661e-06,9.925412514683644716e-01,7.457498175441898761e-03,nan,nan,nan,7.486704092210328190e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.142329343267330488e-01,1.114635230748022426e-01,7.430354259846413956e-02,nan,nan,nan,2.055087938090391642e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292047341015855055e-01,2.158591175261826978e-01,1.549361483722279942e-01,nan,nan,nan,4.632985838250709976e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.388533505342925559e-05,9.383634031875365267e-01,6.154271147740807829e-02,nan,nan,nan,6.361798156412516725e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.850657493804125087e-01,4.847261318026542254e-01,3.302081188169320169e-01,nan,nan,nan,7.241712242301403535e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.433945764174474995e-05,9.939610450100890837e-01,6.014615532271499511e-03,nan,nan,nan,6.057263224211341564e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.113006930167449876e-04,9.221973199088412398e-01,7.749137939814160214e-02,nan,nan,nan,8.099606540672689425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.929277317493444859e-04,3.969467999489354956e-03,9.958376042687594465e-01,nan,nan,nan,4.171082614228750762e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.037228894240418541e-03,2.915016258736980500e-03,9.960477548470215714e-01,nan,nan,nan,3.960075913386201275e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.405477171831919940e-03,2.580817399184370028e-03,9.900137054289840366e-01,nan,nan,nan,1.003649208166631362e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.059603747558292328e-02,7.379684788168572318e-01,2.314354837075559557e-01,nan,nan,nan,3.038541669241068832e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.926738774483333473e-03,3.457346052915319379e-02,9.634998006963587658e-01,nan,nan,nan,3.718299798154260649e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026554909474285972e-04,9.541117456646275308e-01,4.578559884442844757e-02,nan,nan,nan,4.697448057311637282e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.985509819071515505e-07,9.926252960766147604e-01,7.373705372402542327e-03,nan,nan,nan,7.402031490403289046e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626169803027946337e-01,2.318934086208429210e-02,1.419367883512656463e-02,nan,nan,nan,3.809968222840985630e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.407820917405345318e-01,3.668820192441639150e-01,2.923358890153004985e-01,nan,nan,nan,1.002714956060377638e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310717321113333833e-01,2.177963642110587184e-01,1.511319036776087310e-01,nan,nan,nan,4.603357428523545125e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.096916212190043427e-01,3.535104666770541026e-01,3.367979121039441082e-01,nan,nan,nan,1.088272195849498525e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375112576989217017e-01,4.712453719003086294e-01,2.912433704007675317e-01,nan,nan,nan,7.523763611693436992e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.918864802467305092e-02,3.072382554280708722e-01,6.735730965472547238e-01,nan,nan,nan,3.951587566567798526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.361946230116123410e-03,8.778878539147698667e-01,1.187501998551157706e-01,nan,nan,nan,1.302364225315251756e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.619607046229559949e-02,7.052766977987161290e-02,9.032762597578358754e-01,nan,nan,nan,1.017268368523951833e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.183399858416189748e-03,1.725907074696298171e-01,8.192258926719492296e-01,nan,nan,nan,1.993954179308297658e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.373453227712118085e-01,2.343383516579402304e-01,6.283163255708466011e-01,nan,nan,nan,4.647115361914901377e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959356200341415999e-01,2.623062431817976131e-03,1.441317534049129257e-03,nan,nan,nan,4.072662006636014118e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.228928841351376991e-05,9.749648415643308308e-01,2.500286914726353865e-02,nan,nan,nan,2.535386856848463599e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.487702352486136137e-01,8.842809259799176702e-02,6.280167215339158004e-02,nan,nan,nan,1.639667591579488937e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.985461950089629779e-01,1.080717838871709802e-01,1.933820211038667081e-01,nan,nan,nan,3.587539678849969715e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.075395863528747678e-02,2.042398398728488274e-01,7.650062014918621589e-01,nan,nan,nan,2.678713386631488280e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.248982532567977454e-04,3.727415451738692875e-03,9.958476862950023101e-01,nan,nan,nan,4.160958498445305187e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.365243991008772889e-06,9.894137521495940391e-01,1.058188260641493988e-02,nan,nan,nan,1.064268080099997973e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983104800551607649e-01,6.595740453293140980e-04,1.029945899511287930e-03,nan,nan,nan,1.690948793266627793e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.171891811364117016e-06,9.961715563852884259e-01,3.827271722900136165e-03,nan,nan,nan,3.835790863313415493e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.398858927734093843e-02,9.468781383404779872e-02,8.513235968886095906e-01,nan,nan,nan,1.609629678240901418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.928348950531308325e-04,4.923891756346427950e-01,5.071179894703038427e-01,nan,nan,nan,6.790115816175242847e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837951777802018682e-01,7.735229385734225527e-03,8.469592834065795342e-03,nan,nan,nan,1.633755625905224801e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.897861356571088898e-01,4.938629351239861437e-02,2.608275708304938489e-01,nan,nan,nan,3.713736777577719139e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174958679032101383e-01,2.116543275658366585e-01,3.708498045309529534e-01,nan,nan,nan,8.734806319780248351e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.399755323975058863e-01,8.546342716564624131e-02,7.456104043685032878e-02,nan,nan,nan,1.743825156672164367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.245888598613611004e-04,1.240246651406906077e-02,9.866729446260671388e-01,nan,nan,nan,1.341665755569358513e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.754710407172931780e-02,8.697476820349565596e-01,1.127052138933135605e-01,nan,nan,nan,1.395521300471045945e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.734704966746904164e-01,6.445918453787889968e-01,1.819376579465203370e-01,nan,nan,nan,4.391379603497791995e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.888295672858290558e-02,1.881166982345577540e-02,9.423053734479596155e-01,nan,nan,nan,5.942588130456531725e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.640793019801493280e-02,6.777063849626239200e-01,2.658856848393635897e-01,nan,nan,nan,3.890411453666359765e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888123956265437720e-01,1.885521196858030123e-03,9.302083176599369729e-03,nan,nan,nan,1.125065632720538729e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.610181508656908456e-02,4.255546003908342728e-02,9.013427248743428599e-01,nan,nan,nan,1.038697109325675411e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.612364222171813244e-02,7.813134539583911353e-01,1.925629038198928278e-01,nan,nan,nan,2.467788601630374057e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068622709146515026e-01,2.300070500484410196e-01,1.631306790369101978e-01,nan,nan,nan,4.994534149624516584e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.597966928729997606e-04,9.603825306927625538e-03,9.900363780002028324e-01,nan,nan,nan,1.001359107384883554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.889936949303515266e-03,8.850823760455535372e-02,9.056018254461447592e-01,nan,nan,nan,9.915555580408312586e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457730064860603717e-04,1.466134005679761883e-02,9.846928869367193027e-01,nan,nan,nan,1.542547633858859166e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.358728448942704274e-03,4.348829175201362335e-02,9.521529797990415656e-01,nan,nan,nan,4.902956403429942905e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964137302381511629e-01,1.678233623836264225e-03,1.908036138019041398e-03,nan,nan,nan,3.592715843457528011e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.879038310996741026e-03,8.482083432387828303e-02,9.083001273651238883e-01,nan,nan,nan,9.618041825034816250e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764210490346821869e-01,1.396734160054158291e-02,9.611609364774354944e-03,nan,nan,nan,2.386138289696568271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.740160692707480538e-03,9.469447187924074916e-01,4.931512051488193271e-02,nan,nan,nan,5.451456258716544379e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.468040078363510707e-05,9.372616889322825662e-01,6.272363066693006917e-02,nan,nan,nan,6.479275192371088121e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.076921481972555994e-01,3.849517228929797974e-01,3.073561289097637150e-01,nan,nan,nan,1.179748174686688911e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.685409792985507944e-05,2.730147963588974713e-04,9.997001311057122086e-01,nan,nan,nan,2.999138639549720300e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.755971569814057401e-03,6.323876054097617994e-01,3.618564230204203147e-01,nan,nan,nan,4.582527731276904159e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.472225672805866317e-05,9.920244040813692710e-01,7.960873661902578141e-03,nan,nan,nan,8.007571111384089238e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945845187878320504e-01,6.404795312224963351e-04,4.775001680942251442e-03,nan,nan,nan,5.430198087235543238e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939800212308854688e-01,3.016537455188557110e-03,3.003441313928344614e-03,nan,nan,nan,6.038171892864303489e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.499625939043217407e-02,7.974193958064649396e-03,9.770295466515019900e-01,nan,nan,nan,2.323838517401880313e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.742989899159621991e-02,1.326917319329314893e-01,8.198783690754688491e-01,nan,nan,nan,1.985992801216490133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.282812521287947673e-04,1.648081585296399913e-03,9.980236371625729186e-01,nan,nan,nan,1.978318419510951328e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.237305212574022928e-01,3.213875056591384838e-01,2.548819730834581687e-01,nan,nan,nan,8.586575888781702304e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.390324255572871888e-05,9.764695825051112887e-01,2.347651425233941366e-02,nan,nan,nan,2.381167865889407750e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.823500146096190516e-02,1.490799241767394867e-01,8.126850743623055262e-01,nan,nan,nan,2.074116068865124174e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.318497330226189979e-01,1.670211385696819539e-02,1.514481531204115161e-01,nan,nan,nan,1.841034638205743534e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.159554062986139089e-04,4.864573744206920555e-03,9.949194708494910611e-01,nan,nan,nan,5.093478918469588820e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000103817163142311e-02,8.677598625455706927e-01,1.122390992827976830e-01,nan,nan,nan,1.418402586516226971e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995796262369702756e-01,1.481874942920559173e-04,2.721862687333421646e-04,nan,nan,nan,4.204621448497727204e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.984270555917050372e-01,1.820398245426532169e-01,1.195331198656401916e-01,nan,nan,nan,3.589245358146197495e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.543282677066287634e-01,3.068139079015185233e-01,2.388578243918512423e-01,nan,nan,nan,7.889352855977594947e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.842983721348645604e-02,3.923854775985579635e-01,5.491846851879556013e-01,nan,nan,nan,9.355105611537724020e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503381239927251034e-01,2.466330461264498730e-02,2.499857139462381347e-02,nan,nan,nan,5.093743771970370149e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.152958308764141298e-05,9.722193699258624422e-01,2.775910049105147215e-02,nan,nan,nan,2.817381076154146929e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.591109850554149219e-01,1.396873266839037883e-02,2.692028227618987676e-02,nan,nan,nan,4.174848081010561901e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.558342312038997202e-01,2.006005596680593694e-01,1.435652091280389675e-01,nan,nan,nan,4.218472183066653836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.868618591211029689e-03,6.497803305875018975e-02,9.301533483500286081e-01,nan,nan,nan,7.240581572885707029e-02
